dataset,horizon_min,source_row,actual_precipitation,predicted_precipitation,probability,actual_amount_mm,predicted_amount_mm,actual_phase_heuristic,predicted_phase_heuristic
suwalki_2010,60,2694,0,0,0.4934477573632958,0.0,0.03220618955724859,none,none
suwalki_2010,60,2695,0,0,0.48304536621726923,0.0,0.030712384834255823,none,none
suwalki_2010,60,2696,0,0,0.2867284956991074,0.0,0.02922201019973852,none,none
suwalki_2010,60,2697,0,0,0.29132610455308083,0.0,0.0278747020135666,none,none
suwalki_2010,60,2698,0,0,0.29086987580756885,0.0,0.02815916733650722,none,none
suwalki_2010,60,2699,0,0,0.2557251585623679,0.0,0.03240376104368846,none,none
suwalki_2010,60,2700,0,0,0.27288411159938436,0.0,0.0324978384403329,none,none
suwalki_2010,60,2701,0,0,0.11964693446088795,0.0,0.024612614168929306,none,none
suwalki_2010,60,2702,0,0,0.05821564482029599,0.0,0.025491288407079177,none,none
suwalki_2010,60,2703,0,0,0.023215644820295984,0.0,0.02382830050150133,none,none
suwalki_2010,60,2704,0,0,0.036833680786618535,0.0,0.024061644995208863,none,none
suwalki_2010,60,2705,0,0,0.03272585837647054,0.0,0.023384003419993162,none,none
suwalki_2010,60,2706,0,0,0.037725858376470536,0.0,0.022102053772582866,none,none
suwalki_2010,60,2707,0,0,0.037725858376470536,0.0,0.02416614155116184,none,none
suwalki_2010,60,2708,0,0,0.034107822410147995,0.0,0.023620870678861476,none,none
suwalki_2010,60,2709,0,0,0.018215644820295984,0.0,0.017927914961854086,none,none
suwalki_2010,60,2710,0,0,0.015,0.0,0.01839816707874039,none,none
suwalki_2010,60,2711,0,0,0.015,0.0,0.018271082317991977,none,none
suwalki_2010,60,2712,0,0,0.02861803596632255,0.0,0.018520094488372416,none,none
suwalki_2010,60,2713,0,0,0.08094150319676655,0.0,0.019055105325509636,none,none
suwalki_2010,60,2714,0,0,0.08531950784079866,0.0,0.01838545589849348,none,none
suwalki_2010,60,2715,0,0,0.07732346723044398,0.0,0.018460431176526886,none,none
suwalki_2010,60,2716,0,0,0.09053911205073999,0.0,0.018606217432474693,none,none
suwalki_2010,60,2717,0,0,0.09553911205073998,0.0,0.018188040512906855,none,none
suwalki_2010,60,2718,0,0,0.12143128964059197,0.0,0.020199965592767953,none,none
suwalki_2010,60,2719,0,0,0.12143128964059197,0.0,0.021804686299009092,none,none
suwalki_2010,60,2720,0,0,0.12991711669477207,0.0,0.022443466308369218,none,none
suwalki_2010,60,2721,0,0,0.06321564482029599,0.0,0.022563716454687334,none,none
suwalki_2010,60,2722,0,0,0.06321564482029599,0.0,0.022075587082234654,none,none
suwalki_2010,60,2723,0,0,0.073215644820296,0.0,0.021304333073505086,none,none
suwalki_2010,60,2724,0,0,0.08732346723044397,0.0,0.022507229482300717,none,none
suwalki_2010,60,2725,0,0,0.10643128964059195,0.0,0.020318182984643034,none,none
suwalki_2010,60,2726,0,0,0.07732346723044398,0.0,0.02024538346443857,none,none
suwalki_2010,60,2727,0,0,0.08732346723044397,0.0,0.021365280988213418,none,none
suwalki_2010,60,2728,0,0,0.09232346723044398,0.0,0.021628490910904272,none,none
suwalki_2010,60,2729,0,0,0.11732346723044397,0.0,0.020638921825788543,none,none
suwalki_2010,60,2730,0,0,0.12321564482029597,0.0,0.02023910860908232,none,none
suwalki_2010,60,2731,0,0,0.13321564482029596,0.0,0.021046551517283473,none,none
suwalki_2010,60,2732,0,0,0.12821564482029596,0.0,0.020897395520276037,none,none
suwalki_2010,60,2733,0,0,0.143215644820296,0.0,0.02101051497957089,none,none
suwalki_2010,60,2734,0,0,0.15732346723044396,0.0,0.019162440978801428,none,none
suwalki_2010,60,2735,0,0,0.182323467230444,0.0,0.017907767034668957,none,none
suwalki_2010,60,2736,0,0,0.17643128964059193,0.0,0.018255997883873394,none,none
suwalki_2010,60,2737,0,0,0.16143128964059195,0.0,0.01830784435481181,none,none
suwalki_2010,60,2738,0,0,0.14143128964059196,0.0,0.018389816186307913,none,none
suwalki_2010,60,2739,0,0,0.14143128964059196,0.0,0.019094416693313986,none,none
suwalki_2010,60,2740,0,0,0.12232346723044397,0.0,0.018609633563489367,none,none
suwalki_2010,60,2741,0,0,0.12143128964059197,0.0,0.01809064902168136,none,none
suwalki_2010,60,2742,0,0,0.11053911205073996,0.0,0.01601974415268059,none,none
suwalki_2010,60,2743,0,0,0.10004932560691453,0.0,0.01566679260841783,none,none
suwalki_2010,60,2744,0,0,0.0900493256069145,0.0,0.015114118469541008,none,none
suwalki_2010,60,2745,0,0,0.0900493256069145,0.0,0.014107589504337836,none,none
suwalki_2010,60,2746,0,0,0.08053911205073995,0.0,0.01351580184413119,none,none
suwalki_2010,60,2747,0,0,0.06643128964059196,0.0,0.013922871295748616,none,none
suwalki_2010,60,2748,0,0,0.05643128964059196,0.0,0.01363533922355637,none,none
suwalki_2010,60,2749,0,0,0.05643128964059196,0.0,0.014190516329669832,none,none
suwalki_2010,60,2750,0,0,0.02,0.0,0.014220567433557232,none,none
suwalki_2010,60,2751,0,0,0.025,0.0,0.014836342583575253,none,none
suwalki_2010,60,2752,0,0,0.015,0.0,0.015364748140494974,none,none
suwalki_2010,60,2753,0,0,0.014107822410147993,0.0,0.015303787172690235,none,none
suwalki_2010,60,2754,0,0,0.014107822410147993,0.0,0.014774938534825048,none,none
suwalki_2010,60,2755,0,0,0.014107822410147993,0.0,0.014532802850987845,none,none
suwalki_2010,60,2756,0,0,0.009107822410147992,0.0,0.014333167710759046,none,none
suwalki_2010,60,2757,0,0,0.009107822410147992,0.0,0.014671343417849822,none,none
suwalki_2010,60,2758,0,0,0.005,0.0,0.014602125450964487,none,none
suwalki_2010,60,2759,0,0,0.005,0.0,0.014567118488106384,none,none
suwalki_2010,60,2760,0,0,0.0,0.0,0.014480511533792524,none,none
suwalki_2010,60,2761,0,0,0.0,0.0,0.014610325155329668,none,none
suwalki_2010,60,2762,0,0,0.0,0.0,0.01396895322050899,none,none
suwalki_2010,60,2763,0,0,0.0,0.0,0.012183384274382642,none,none
suwalki_2010,60,2764,0,0,0.0,0.0,0.01108446244503665,none,none
suwalki_2010,60,2765,0,0,0.004107822410147992,0.0,0.012095447838719455,none,none
suwalki_2010,60,2766,0,0,0.0,0.0,0.014382950409821713,none,none
suwalki_2010,60,2767,0,0,0.0,0.0,0.01539775485499551,none,none
suwalki_2010,60,2768,0,0,0.0,0.0,0.015137210828296983,none,none
suwalki_2010,60,2769,0,0,0.0,0.0,0.013040758094230704,none,none
suwalki_2010,60,2770,0,0,0.0,0.0,0.013162413239696847,none,none
suwalki_2010,60,2771,0,0,0.0,0.0,0.01594327554707814,none,none
suwalki_2010,60,2772,0,0,0.004107822410147992,0.0,0.015812871094191182,none,none
suwalki_2010,60,2773,0,0,0.005,0.0,0.011886940077085958,none,none
suwalki_2010,60,2774,0,0,0.009107822410147992,0.0,0.011989876665416498,none,none
suwalki_2010,60,2775,0,0,0.014107822410147993,0.0,0.012041242093063112,none,none
suwalki_2010,60,2776,0,0,0.014107822410147993,0.0,0.01210158193793221,none,none
suwalki_2010,60,2777,0,0,0.022593649464328115,0.0,0.011436988744857539,none,none
suwalki_2010,60,2778,0,0,0.03259364946432812,0.0,0.011757064318278469,none,none
suwalki_2010,60,2779,0,0,0.06580929428462409,0.0,0.012178078724778428,none,none
suwalki_2010,60,2780,0,0,0.0908092942846241,0.0,0.012968521131206858,none,none
suwalki_2010,60,2781,1,0,0.1325107661591002,0.00625,0.013706579588437693,snow,none
suwalki_2010,60,2782,1,0,0.12991711669477207,0.0125,0.014163183678756044,snow,none
suwalki_2010,60,2783,1,0,0.1258092942846241,0.01875,0.014674529536717268,snow,none
suwalki_2010,60,2784,1,0,0.1258092942846241,0.025,0.015009784150518816,snow,none
suwalki_2010,60,2785,1,1,0.8955180626854852,0.03125,0.0387776510243564,snow,snow
suwalki_2010,60,2786,1,1,0.8889039861088079,0.0375,0.051622483998458986,snow,snow
suwalki_2010,60,2787,1,1,0.868011808518956,0.04375,0.0613439706219997,snow,snow
suwalki_2010,60,2788,1,1,0.868011808518956,0.05,0.07040278437081594,snow,snow
suwalki_2010,60,2789,1,1,0.8835015949627814,0.04375,0.07362585233576059,snow,snow
suwalki_2010,60,2790,1,1,0.8918001230883053,0.0375,0.07668523961677769,snow,snow
suwalki_2010,60,2791,1,1,0.9094766558578613,0.03125,0.08017278829681576,snow,snow
suwalki_2010,60,2792,1,1,0.9179624829120414,0.025,0.08367354033915399,snow,snow
suwalki_2010,60,2793,1,1,0.8056390156815973,0.025,0.052703547612335734,snow,snow
suwalki_2010,60,2794,1,1,0.7380453662172692,0.025,0.03794383190694705,snow,snow
suwalki_2010,60,2795,1,1,0.7153688334477133,0.025,0.029093716956621888,snow,snow
suwalki_2010,60,2796,1,1,0.7140742647118347,0.025,0.027012965206673862,snow,snow
suwalki_2010,60,2797,1,1,0.8169493523260772,0.025,0.02616603081530022,snow,snow
suwalki_2010,60,2798,1,1,0.7995753070716904,0.025,0.027076449823590462,snow,snow
suwalki_2010,60,2799,1,1,0.7974884643768172,0.025,0.026135852206878807,snow,snow
suwalki_2010,60,2800,1,1,0.7997626060003467,0.025,0.030038432922882868,snow,snow
suwalki_2010,60,2801,1,1,0.8202859501424854,0.025,0.030351298445823807,snow,snow
suwalki_2010,60,2802,1,1,0.8214470575491933,0.025,0.03407382845061045,snow,snow
suwalki_2010,60,2803,1,1,0.855186046511628,0.025,0.03501070005571472,snow,snow
suwalki_2010,60,2804,1,1,0.847862579281184,0.025,0.03815244038709922,snow,snow
suwalki_2010,60,2805,1,1,0.8909415031967666,0.03125,0.036540569640715836,snow,snow
suwalki_2010,60,2806,1,1,0.906431289640592,0.0375,0.03724605278603498,snow,snow
suwalki_2010,60,2807,1,1,0.917323467230444,0.04375,0.03901258982527878,snow,snow
suwalki_2010,60,2808,1,1,0.91553911205074,0.05,0.03791595234750879,snow,snow
suwalki_2010,60,2809,1,1,0.888754756871036,0.05,0.05336910086138616,snow,snow
suwalki_2010,60,2810,1,1,0.9081327615150682,0.05,0.06536544840321638,snow,snow
suwalki_2010,60,2811,1,1,0.912323467230444,0.05,0.07773337998946885,snow,snow
suwalki_2010,60,2812,1,1,0.9177258583764706,0.05,0.08577658566935138,snow,snow
suwalki_2010,60,2813,1,1,0.8677258583764705,0.05625,0.07364422598118023,snow,snow
suwalki_2010,60,2814,1,1,0.8722360719326452,0.0625,0.06553324755393747,snow,snow
suwalki_2010,60,2815,1,1,0.8622360719326452,0.06875,0.06081087541543401,snow,snow
suwalki_2010,60,2816,1,1,0.8627258583764705,0.075,0.058741948239008746,snow,snow
suwalki_2010,60,2817,1,1,0.9377258583764706,0.075,0.08091543795096448,snow,snow
suwalki_2010,60,2818,1,1,0.9377258583764706,0.075,0.08706640730650148,snow,snow
suwalki_2010,60,2819,1,1,0.9386180359663225,0.075,0.08141744721060686,snow,snow
suwalki_2010,60,2820,1,1,0.939107822410148,0.075,0.06861872436182714,snow,snow
suwalki_2010,60,2821,1,1,0.989107822410148,0.06875,0.0691424257673812,snow,snow
suwalki_2010,60,2822,1,1,0.989107822410148,0.0625,0.0670926882939977,snow,snow
suwalki_2010,60,2823,1,1,0.995,0.05625,0.06729808075723193,snow,snow
suwalki_2010,60,2824,1,1,0.995,0.05,0.06963502305097116,snow,snow
suwalki_2010,60,2825,1,1,0.988215644820296,0.0375,0.05114989288150024,snow,snow
suwalki_2010,60,2826,1,1,0.9845595391630891,0.025,0.04070568051270461,snow,snow
suwalki_2010,60,2827,1,1,0.9721531886274173,0.0124999999999999,0.03886801183352018,snow,snow
suwalki_2010,60,2828,0,1,0.9456009459907131,0.0,0.04246729652302911,none,snow
suwalki_2010,60,2829,0,1,0.7895487662000045,0.0,0.03897132001564703,none,snow
suwalki_2010,60,2830,0,1,0.7530125643750697,0.0,0.03599112278405911,none,snow
suwalki_2010,60,2831,0,0,0.5687174430362654,0.0,0.03560354127292638,none,none
suwalki_2010,60,2832,0,0,0.5225062394439328,0.0,0.03173739323688984,none,none
suwalki_2010,60,2833,0,0,0.5475062394439328,0.0,0.027929529507481492,none,none
suwalki_2010,60,2834,0,0,0.5437514825728968,0.0,0.028950001947489798,none,none
suwalki_2010,60,2835,0,0,0.5723615221987319,0.0,0.03419770607041782,none,none
suwalki_2010,60,2836,0,0,0.5617395268427641,0.0,0.0359218385711067,none,none
suwalki_2010,60,2837,0,0,0.4862004147920241,0.0,0.031389216586725,none,none
suwalki_2010,60,2838,0,0,0.26858773784355183,0.0,0.028354427166525125,none,none
suwalki_2010,60,2839,0,0,0.1142938689217759,0.0,0.026300189072647407,none,none
suwalki_2010,60,2840,0,0,0.08697040169133192,0.0,0.026185995444720996,none,none
suwalki_2010,60,2841,0,0,0.07197040169133193,0.0,0.025553086052675575,none,none
suwalki_2010,60,2842,0,0,0.044646934460887945,0.0,0.02609326376724803,none,none
suwalki_2010,60,2843,0,0,0.04491711669477208,0.0,0.02406965016430672,none,none
suwalki_2010,60,2844,0,0,0.049917116694772085,0.0,0.02431454456513319,none,none
suwalki_2010,60,2845,0,0,0.06072641097939619,0.0,0.02398349764273279,none,none
suwalki_2010,60,2846,0,0,0.0907264109793962,0.0,0.024315326003030328,none,none
suwalki_2010,60,2847,0,0,0.0998342333895442,0.0,0.023379179040753057,none,none
suwalki_2010,60,2848,0,0,0.09724058392521609,0.0,0.023195129797522567,none,none
suwalki_2010,60,2849,0,0,0.1057264109793962,0.0,0.02327018972338408,none,none
suwalki_2010,60,2850,0,0,0.11572641097939618,0.0,0.0233017378867528,none,none
suwalki_2010,60,2851,0,0,0.12983423338954417,0.0,0.023275767096865397,none,none
suwalki_2010,60,2852,0,0,0.12572641097939619,0.0,0.0230658812662392,none,none
suwalki_2010,60,2853,0,0,0.11340294374895221,0.0,0.023050686167935687,none,none
suwalki_2010,60,2854,0,0,0.11429512133880422,0.0,0.023095984760190452,none,none
suwalki_2010,60,2855,0,0,0.1258092942846241,0.0,0.022938036974298495,none,none
suwalki_2010,60,2856,0,0,0.13402493910492008,0.0,0.02267046986575754,none,none
suwalki_2010,60,2857,0,0,0.13643128964059195,0.0,0.022052994485830868,none,none
suwalki_2010,60,2858,0,0,0.14286257928118393,0.0,0.02177151309519913,none,none
suwalki_2010,60,2859,0,0,0.1419704016913319,0.0,0.022424105727358656,none,none
suwalki_2010,60,2860,0,0,0.1310782241014799,0.0,0.022388450125345252,none,none
suwalki_2010,60,2861,0,0,0.1851860465116279,0.0,0.02295612968405658,none,none
suwalki_2010,60,2862,0,0,0.16956405115566,0.0,0.022337944743785396,none,none
suwalki_2010,60,2863,0,0,0.19045622874551202,0.0,0.022391782959905404,none,none
suwalki_2010,60,2864,0,0,0.19545622874551205,0.0,0.022550976102982546,none,none
suwalki_2010,60,2865,0,0,0.16375475687103594,0.0,0.02265570110351281,none,none
suwalki_2010,60,2866,0,0,0.11504932560691453,0.0,0.02287879521269994,none,none
suwalki_2010,60,2867,0,0,0.11415714801706249,0.0,0.02309679610979582,none,none
suwalki_2010,60,2868,0,0,0.1091571480170625,0.0,0.02309679610979582,none,none
suwalki_2010,60,2869,0,0,0.08143128964059197,0.0,0.022659388731001512,none,none
suwalki_2010,60,2870,0,0,0.06053911205073996,0.0,0.022924048610749103,none,none
suwalki_2010,60,2871,0,0,0.07964693446088794,0.0,0.023090559498189743,none,none
suwalki_2010,60,2872,0,0,0.05464693446088795,0.0,0.02295956047689413,none,none
suwalki_2010,60,2873,0,0,0.06053911205073995,0.0,0.023894665049153024,none,none
suwalki_2010,60,2874,0,0,0.08053911205073996,0.0,0.023821822631593804,none,none
suwalki_2010,60,2875,0,0,0.10053911205073997,0.0,0.023821822631593804,none,none
suwalki_2010,60,2876,0,0,0.11143128964059196,0.0,0.023909388963248755,none,none
suwalki_2010,60,2877,0,0,0.06643128964059197,0.0,0.02362894541363538,none,none
suwalki_2010,60,2878,0,0,0.05732346723044397,0.0,0.023208599609528677,none,none
suwalki_2010,60,2879,0,0,0.03643128964059197,0.0,0.022613481911270265,none,none
suwalki_2010,60,2880,0,0,0.030539112050739958,0.0,0.02242083233194127,none,none
suwalki_2010,60,2881,0,0,0.03553911205073996,0.0,0.022391613800723548,none,none
suwalki_2010,60,2882,0,0,0.03232346723044397,0.0,0.021964376066989907,none,none
suwalki_2010,60,2883,0,0,0.019107822410147992,0.0,0.026060079529285067,none,none
suwalki_2010,60,2884,0,0,0.024107822410147993,0.0,0.026300585628090296,none,none
suwalki_2010,60,2885,0,0,0.029107822410147994,0.0,0.026009270310354413,none,none
suwalki_2010,60,2886,0,0,0.014107822410147993,0.0,0.025757243104029014,none,none
suwalki_2010,60,2887,0,0,0.018215644820295984,0.0,0.025652201154252655,none,none
suwalki_2010,60,2888,0,0,0.013485827054180121,0.0,0.02565586231191417,none,none
suwalki_2010,60,2889,0,0,0.005,0.0,0.02537726954773411,none,none
suwalki_2010,60,2890,0,0,0.005,0.0,0.025897968914906193,none,none
suwalki_2010,60,2891,0,0,0.01,0.0,0.02683051079519138,none,none
suwalki_2010,60,2892,0,0,0.005,0.0,0.02712637032244239,none,none
suwalki_2010,60,2893,0,0,0.01,0.0,0.024960347038010998,none,none
suwalki_2010,60,2894,0,0,0.008485827054180122,0.0,0.025912586327180135,none,none
suwalki_2010,60,2895,0,0,0.005,0.0,0.026553115332017704,none,none
suwalki_2010,60,2896,0,0,0.005,0.0,0.027826486228943705,none,none
suwalki_2010,60,2897,0,0,0.009107822410147992,0.0,0.022359461230758836,none,none
suwalki_2010,60,2898,0,0,0.011701471874476104,0.0,0.021934986389646045,none,none
suwalki_2010,60,2899,0,0,0.049917116694772085,0.0,0.021130890155083012,none,none
suwalki_2010,60,2900,0,0,0.049917116694772085,0.0,0.019740909627193638,none,none
suwalki_2010,60,2901,0,0,0.059917116694772087,0.0,0.020787995438931246,none,none
suwalki_2010,60,2902,0,0,0.0649171166947721,0.0,0.019123377583245667,none,none
suwalki_2010,60,2903,0,0,0.07143128964059196,0.0,0.018518614318456417,none,none
suwalki_2010,60,2904,0,0,0.08143128964059197,0.0,0.017266063230201984,none,none
suwalki_2010,60,2905,0,0,0.11232346723044398,0.0,0.016987277787013432,none,none
suwalki_2010,60,2906,0,0,0.12821564482029596,0.0,0.017149833503744227,none,none
suwalki_2010,60,2907,0,0,0.13821564482029597,0.0,0.01658201368392582,none,none
suwalki_2010,60,2908,0,0,0.14821564482029598,0.0,0.016590701825512706,none,none
suwalki_2010,60,2909,0,0,0.15821564482029596,0.0,0.01620834942655315,none,none
suwalki_2010,60,2910,0,0,0.16321564482029596,0.0,0.017426852209094745,none,none
suwalki_2010,60,2911,0,0,0.14643128964059196,0.0,0.017125839456407752,none,none
suwalki_2010,60,2912,0,0,0.14643128964059196,0.0,0.017102372059253405,none,none
suwalki_2010,60,2913,0,0,0.15491711669477207,0.0,0.016962911486360033,none,none
suwalki_2010,60,2914,0,0,0.15491711669477207,0.0,0.016962911486360033,none,none
suwalki_2010,60,2915,0,0,0.14991711669477206,0.0,0.016962911486360033,none,none
suwalki_2010,60,2916,0,0,0.14491711669477206,0.0,0.016962911486360033,none,none
suwalki_2010,60,2917,0,0,0.1558092942846241,0.0,0.016679417668070618,none,none
suwalki_2010,60,2918,0,0,0.16491711669477205,0.0,0.016932954098434903,none,none
suwalki_2010,60,2919,0,0,0.17580929428462408,0.0,0.016689073840407766,none,none
suwalki_2010,60,2920,0,0,0.1858092942846241,0.0,0.017123766134141488,none,none
suwalki_2010,60,2921,0,0,0.12402493910492007,0.0,0.017316742182332173,none,none
suwalki_2010,60,2922,0,0,0.11991711669477208,0.0,0.016381612284111273,none,none
suwalki_2010,60,2923,0,0,0.12991711669477207,0.0,0.015520176651551068,none,none
suwalki_2010,60,2924,0,0,0.13991711669477205,0.0,0.015624821987887783,none,none
suwalki_2010,60,2925,0,0,0.18080929428462408,0.0,0.014397341163761025,none,none
suwalki_2010,60,2926,0,0,0.1908092942846241,0.0,0.015524517019267329,none,none
suwalki_2010,60,2927,0,0,0.19580929428462407,0.0,0.01592924675353219,none,none
suwalki_2010,60,2928,0,0,0.20170147187447612,0.0,0.015928926129569893,none,none
suwalki_2010,60,2929,0,0,0.1867014718744761,0.0,0.015219479335561387,none,none
suwalki_2010,60,2930,0,0,0.1817014718744761,0.0,0.01614075921305763,none,none
suwalki_2010,60,2931,0,0,0.1817014718744761,0.0,0.01610927115172419,none,none
suwalki_2010,60,2932,0,0,0.1767014718744761,0.0,0.016305469991451858,none,none
suwalki_2010,60,2933,0,0,0.14991711669477206,0.0,0.01598476035108476,none,none
suwalki_2010,60,2934,0,0,0.14991711669477206,0.0,0.01722006229258581,none,none
suwalki_2010,60,2935,0,0,0.14991711669477206,0.0,0.016933882081768516,none,none
suwalki_2010,60,2936,0,0,0.13902493910492006,0.0,0.016058790971257023,none,none
suwalki_2010,60,2937,0,0,0.1317014718744761,0.0,0.014612756821500764,none,none
suwalki_2010,60,2938,0,0,0.12232346723044397,0.0,0.015210450706151549,none,none
suwalki_2010,60,2939,0,0,0.11321564482029599,0.0,0.014064846974970811,none,none
suwalki_2010,60,2940,0,0,0.10821564482029598,0.0,0.014560827387410186,none,none
suwalki_2010,60,2941,0,0,0.05910782241014798,0.0,0.01665062623724255,none,none
suwalki_2010,60,2942,0,0,0.054107822410147985,0.0,0.015606811964052406,none,none
suwalki_2010,60,2943,0,0,0.054107822410147985,0.0,0.01359676190331996,none,none
suwalki_2010,60,2944,0,0,0.005,0.0,0.013422868814365108,none,none
suwalki_2010,60,2945,0,0,0.01,0.0,0.012750972688444455,none,none
suwalki_2010,60,2946,0,0,0.014107822410147993,0.0,0.013358049151118602,none,none
suwalki_2010,60,2947,0,0,0.018215644820295984,0.0,0.017806543119693378,none,none
suwalki_2010,60,2948,0,0,0.013215644820295984,0.0,0.017971525889471204,none,none
suwalki_2010,60,2949,0,0,0.008215644820295983,0.0,0.01810048177185741,none,none
suwalki_2010,60,2950,0,0,0.008215644820295983,0.0,0.01756985657510168,none,none
suwalki_2010,60,2951,0,0,0.008215644820295983,0.0,0.0179005177396966,none,none
suwalki_2010,60,2952,0,0,0.004107822410147992,0.0,0.018196583284760107,none,none
