dataset,horizon_min,source_row,actual_precipitation,predicted_precipitation,probability,actual_amount_mm,predicted_amount_mm,actual_phase_heuristic,predicted_phase_heuristic
wroclaw_2024_2025,60,12214,0,0,0.01919328383977901,0.0,0.190868264175181,none,none
wroclaw_2024_2025,60,12215,0,0,0.01922073170673063,0.0,0.1995694181748202,none,none
wroclaw_2024_2025,60,12216,0,0,0.0,0.0,0.2089674776817289,none,none
wroclaw_2024_2025,60,12217,0,0,0.0,0.0,0.2264008062052718,none,none
wroclaw_2024_2025,60,12218,0,0,0.009731094613259668,0.0,0.23248496903512114,none,none
wroclaw_2024_2025,60,12219,0,0,0.014462189226519338,0.0,0.26169916326527753,none,none
wroclaw_2024_2025,60,12220,0,0,0.009731094613259668,0.0,0.29437340177057875,none,none
wroclaw_2024_2025,60,12221,0,0,0.01919328383977901,0.0,0.30059088318556704,none,none
wroclaw_2024_2025,60,12222,0,0,0.01919328383977901,0.0,0.2938590202866173,none,none
wroclaw_2024_2025,60,12223,0,0,0.028924378453038677,0.0,0.26899306830159575,none,none
wroclaw_2024_2025,60,12224,0,0,0.014462189226519338,0.0,0.2652894744569959,none,none
wroclaw_2024_2025,60,12225,0,0,0.029324021118291344,0.0,0.26060880737597103,none,none
wroclaw_2024_2025,60,12226,0,0,0.024324021118291347,0.0,0.29168865467445043,none,none
wroclaw_2024_2025,60,12227,0,0,0.01459292650503168,0.0,0.26928618297933216,none,none
wroclaw_2024_2025,60,12228,0,0,0.009861831891772012,0.0,0.2678910218973562,none,none
wroclaw_2024_2025,60,12229,0,0,0.01,0.0,0.2584120316772975,none,none
wroclaw_2024_2025,60,12230,0,0,0.01,0.0,0.26272250200667757,none,none
wroclaw_2024_2025,60,12231,0,0,0.01922073170673063,0.0,0.2642697301961068,none,none
wroclaw_2024_2025,60,12232,0,0,0.028951826319990298,0.0,0.26155076285890255,none,none
wroclaw_2024_2025,60,12233,0,0,0.01422073170673063,0.0,0.24627531090983823,none,none
wroclaw_2024_2025,60,12234,0,0,0.005,0.0,0.24611055834906595,none,none
wroclaw_2024_2025,60,12235,0,0,0.018951826319990296,0.0,0.2524126755196954,none,none
wroclaw_2024_2025,60,12236,0,0,0.03341401554650963,0.0,0.2576964367656285,none,none
wroclaw_2024_2025,60,12237,0,0,0.05233839399954831,0.0,0.2606762844976902,none,none
wroclaw_2024_2025,60,12238,0,0,0.06771058879784936,0.0,0.2770919401664072,none,none
wroclaw_2024_2025,60,12239,0,0,0.053517304958070354,0.0,0.2593298610022383,none,none
wroclaw_2024_2025,60,12240,0,0,0.04905511573155101,0.0,0.275158119470703,none,none
wroclaw_2024_2025,60,12241,0,0,0.03459292650503168,0.0,0.2321835618357511,none,none
wroclaw_2024_2025,60,12242,0,0,0.03973109461325967,0.0,0.21241692612934857,none,none
wroclaw_2024_2025,60,12243,0,0,0.03,0.0,0.21774834135539975,none,none
wroclaw_2024_2025,60,12244,0,0,0.025,0.0,0.19959269527766027,none,none
wroclaw_2024_2025,60,12245,0,0,0.049462189226519335,0.0,0.19032489618508716,none,none
wroclaw_2024_2025,60,12246,0,0,0.039489637093470954,0.0,0.18102826395534186,none,none
wroclaw_2024_2025,60,12247,0,0,0.049489637093470956,0.0,0.18253273739882986,none,none
wroclaw_2024_2025,60,12248,0,0,0.049489637093470956,0.0,0.18687981376224105,none,none
wroclaw_2024_2025,60,12249,0,0,0.05422073170673063,0.0,0.2055485117319456,none,none
wroclaw_2024_2025,60,12250,0,0,0.044220731706730625,0.0,0.23084518511751514,none,none
wroclaw_2024_2025,60,12251,0,0,0.039489637093470954,0.0,0.22101182246258513,none,none
wroclaw_2024_2025,60,12252,0,0,0.04395182631999029,0.0,0.22792722870876048,none,none
wroclaw_2024_2025,60,12253,0,0,0.038710368800201594,0.0,0.249654790923227,none,none
wroclaw_2024_2025,60,12254,0,0,0.06827584743828163,0.0,0.23670740705298632,none,none
wroclaw_2024_2025,60,12255,0,0,0.07392437845303867,0.0,0.24062709083765146,none,none
wroclaw_2024_2025,60,12256,0,0,0.07446218922651933,0.0,0.21770560841009887,none,none
wroclaw_2024_2025,60,12257,0,0,0.08919328383977901,0.0,0.22089504935752646,none,none
wroclaw_2024_2025,60,12258,0,0,0.099193283839779,0.0,0.21400471034520427,none,none
wroclaw_2024_2025,60,12259,0,0,0.10419328383977901,0.0,0.21691106620705808,none,none
wroclaw_2024_2025,60,12260,0,0,0.11392437845303867,0.0,0.21502762938772568,none,none
wroclaw_2024_2025,60,12261,0,0,0.10892437845303866,0.0,0.21860559359562998,none,none
wroclaw_2024_2025,60,12262,0,0,0.10419328383977901,0.0,0.20990838598249775,none,none
wroclaw_2024_2025,60,12263,0,0,0.08919328383977901,0.0,0.21769965683826253,none,none
wroclaw_2024_2025,60,12264,0,0,0.07868292093324997,0.0,0.2068066094415999,none,none
wroclaw_2024_2025,60,12265,0,0,0.06368292093324997,0.0,0.20984809039840066,none,none
wroclaw_2024_2025,60,12266,0,0,0.05368292093324997,0.0,0.22510038423239273,none,none
wroclaw_2024_2025,60,12267,0,0,0.05381365821176231,0.0,0.20335863940885443,none,none
wroclaw_2024_2025,60,12268,0,0,0.033414015546509634,0.0,0.2038814323726347,none,none
wroclaw_2024_2025,60,12269,0,0,0.018813658211762306,0.0,0.2160704509979341,none,none
wroclaw_2024_2025,60,12270,0,0,0.01905511573155102,0.0,0.20484578813324725,none,none
wroclaw_2024_2025,60,12271,0,0,0.023414015546509633,0.0,0.20865387214417466,none,none
wroclaw_2024_2025,60,12272,0,0,0.009462189226519337,0.0,0.19910562085011183,none,none
wroclaw_2024_2025,60,12273,0,0,0.009220731706730628,0.0,0.1895984356095093,none,none
wroclaw_2024_2025,60,12274,0,0,0.004731094613259669,0.0,0.19114949992303612,none,none
wroclaw_2024_2025,60,12275,0,0,0.033564769862257954,0.0,0.1800022507153427,none,none
wroclaw_2024_2025,60,12276,0,0,0.009723663783544024,0.0,0.176857630978355,none,none
wroclaw_2024_2025,60,12277,0,0,0.014351468985242971,0.0,0.17988403298293268,none,none
wroclaw_2024_2025,60,12278,0,0,0.014351468985242971,0.0,0.1678405332760314,none,none
wroclaw_2024_2025,60,12279,0,0,0.01908256359850264,0.0,0.1833542219454876,none,none
wroclaw_2024_2025,60,12280,0,0,0.013951826319990297,0.0,0.1716622048243848,none,none
wroclaw_2024_2025,60,12281,0,0,0.013951826319990297,0.0,0.17169628104096188,none,none
wroclaw_2024_2025,60,12282,0,0,0.018813658211762306,0.0,0.17340490257327026,none,none
wroclaw_2024_2025,60,12283,0,0,0.018813658211762306,0.0,0.17476262898454856,none,none
wroclaw_2024_2025,60,12284,0,0,0.029082563598502635,0.0,0.18109595547364382,none,none
wroclaw_2024_2025,60,12285,0,0,0.06604133197003424,0.0,0.18259425297953435,none,none
wroclaw_2024_2025,60,12286,0,0,0.03289622181026494,0.0,0.18419419901067302,none,none
wroclaw_2024_2025,60,12287,0,0,0.01422073170673063,0.0,0.1788529008234768,none,none
wroclaw_2024_2025,60,12288,0,0,0.01905511573155102,0.0,0.18575166562389125,none,none
wroclaw_2024_2025,60,12289,0,0,0.01905511573155102,0.0,0.19788623543379918,none,none
wroclaw_2024_2025,60,12290,0,0,0.014193283839779008,0.0,0.19010041600703573,none,none
wroclaw_2024_2025,60,12291,0,0,0.009731094613259668,0.0,0.18026809305248714,none,none
wroclaw_2024_2025,60,12292,0,0,0.009731094613259668,0.0,0.1903309006466488,none,none
wroclaw_2024_2025,60,12293,0,0,0.009731094613259668,0.0,0.17707131758462094,none,none
wroclaw_2024_2025,60,12294,0,0,0.038544752825021976,0.0,0.1855872571992195,none,none
wroclaw_2024_2025,60,12295,0,0,0.0389518263199903,0.0,0.17966651504376072,none,none
wroclaw_2024_2025,60,12296,0,0,0.04935146898524297,0.0,0.18038618908635867,none,none
wroclaw_2024_2025,60,12297,0,0,0.038544752825021976,0.0,0.1780267916683759,none,none
wroclaw_2024_2025,60,12298,0,0,0.01959292650503168,0.0,0.17370932387418705,none,none
wroclaw_2024_2025,60,12299,0,0,0.014462189226519338,0.0,0.1762109269160625,none,none
wroclaw_2024_2025,60,12300,0,0,0.014462189226519338,0.0,0.17231089550436918,none,none
wroclaw_2024_2025,60,12301,0,0,0.018951826319990296,0.0,0.16422463611480947,none,none
wroclaw_2024_2025,60,12302,0,0,0.0235722006919736,0.0,0.17013857878345193,none,none
wroclaw_2024_2025,60,12303,0,0,0.005,0.0,0.16677803920122639,none,none
wroclaw_2024_2025,60,12304,0,0,0.009861831891772012,0.0,0.16413647403785436,none,none
wroclaw_2024_2025,60,12305,0,0,0.004861831891772012,0.0,0.16868350141171654,none,none
wroclaw_2024_2025,60,12306,0,0,0.053268416608565995,0.0,0.168412408944167,none,none
wroclaw_2024_2025,60,12307,0,0,0.04799951122182567,0.0,0.1659488600608716,none,none
wroclaw_2024_2025,60,12308,0,0,0.03839915388707834,0.0,0.16253281747614876,none,none
wroclaw_2024_2025,60,12309,0,0,0.03867549010353432,0.0,0.1712911950917998,none,none
wroclaw_2024_2025,60,12310,0,0,0.02867549010353432,0.0,0.19720210385041528,none,none
wroclaw_2024_2025,60,12311,0,0,0.014462189226519338,0.0,0.253010301629422,none,none
wroclaw_2024_2025,60,12312,0,0,0.013951826319990297,0.0,0.26295964474933053,none,none
wroclaw_2024_2025,60,12313,0,0,0.009462189226519337,0.0,0.2682341673864447,none,none
wroclaw_2024_2025,60,12314,0,0,0.004731094613259669,0.0,0.27579302290515023,none,none
wroclaw_2024_2025,60,12315,0,0,0.009462189226519337,0.0,0.29168418598333,none,none
wroclaw_2024_2025,60,12316,0,0,0.01919328383977901,0.0,0.28609148104945653,none,none
wroclaw_2024_2025,60,12317,0,0,0.01919328383977901,0.0,0.27871522333722176,none,none
wroclaw_2024_2025,60,12318,0,0,0.01919328383977901,0.0,0.27478123461275367,none,none
wroclaw_2024_2025,60,12319,0,0,0.019462189226519336,0.0,0.27028302035931184,none,none
wroclaw_2024_2025,60,12320,0,0,0.028924378453038677,0.0,0.25832062933863276,none,none
wroclaw_2024_2025,60,12321,0,0,0.02932402111829135,0.0,0.2869491186840431,none,none
wroclaw_2024_2025,60,12322,0,0,0.04354475282502197,0.0,0.2597530221032929,none,none
wroclaw_2024_2025,60,12323,0,0,0.029592926505031678,0.0,0.27617702028039665,none,none
wroclaw_2024_2025,60,12324,0,0,0.04408256359850264,0.0,0.27841352260430713,none,none
wroclaw_2024_2025,60,12325,0,0,0.03459292650503168,0.0,0.2462972931540502,none,none
wroclaw_2024_2025,60,12326,0,0,0.029592926505031678,0.0,0.28055629908958385,none,none
wroclaw_2024_2025,60,12327,0,0,0.024592926505031677,0.0,0.24260291995266867,none,none
wroclaw_2024_2025,60,12328,0,0,0.024592926505031677,0.0,0.25003343016618623,none,none
wroclaw_2024_2025,60,12329,0,0,0.03878621034481069,0.0,0.26492009430531926,none,none
wroclaw_2024_2025,60,12330,0,0,0.07244168341110903,0.0,0.2429123721312864,none,none
wroclaw_2024_2025,60,12331,0,0,0.05878621034481068,0.0,0.22366396044542622,none,none
wroclaw_2024_2025,60,12332,0,0,0.09271058879784935,0.0,0.21026355556347845,none,none
wroclaw_2024_2025,60,12333,0,0,0.10311766229281767,0.0,0.19915315974206466,none,none
wroclaw_2024_2025,60,12334,0,0,0.14731094613259668,0.0,0.1892493775501839,none,none
wroclaw_2024_2025,60,12335,0,0,0.15787620477302897,0.0,0.19387197298805017,none,none
wroclaw_2024_2025,60,12336,0,0,0.12231094613259667,0.0,0.1664065600362618,none,none
wroclaw_2024_2025,60,12337,0,0,0.06284875690607734,0.0,0.17074339470062616,none,none
wroclaw_2024_2025,60,12338,0,0,0.07365547306629834,0.0,0.1883546846160757,none,none
wroclaw_2024_2025,60,12339,0,0,0.10244168341110903,0.0,0.21307613855204066,none,none
wroclaw_2024_2025,60,12340,0,0,0.07838656767955801,0.0,0.19875979807501154,none,none
wroclaw_2024_2025,60,12341,0,0,0.07365547306629834,0.0,0.21384311777834844,none,none
wroclaw_2024_2025,60,12342,0,0,0.07865547306629833,0.0,0.2225414036975227,none,none
wroclaw_2024_2025,60,12343,0,0,0.07419328383977901,0.0,0.24186988500789475,none,none
wroclaw_2024_2025,60,12344,0,0,0.07419328383977901,0.0,0.21991605912138842,none,none
wroclaw_2024_2025,60,12345,0,0,0.07817255802672092,0.0,0.22334411760457287,none,none
wroclaw_2024_2025,60,12346,0,0,0.06868292093324996,0.0,0.1956657106485215,none,none
wroclaw_2024_2025,60,12347,0,0,0.07392437845303867,0.0,0.21535172841518319,none,none
wroclaw_2024_2025,60,12348,0,0,0.06392437845303867,0.0,0.21942738100032316,none,none
wroclaw_2024_2025,60,12349,0,0,0.059193283839779,0.0,0.22550160100078634,none,none
wroclaw_2024_2025,60,12350,0,0,0.10841401554650963,0.0,0.2436616703482152,none,none
wroclaw_2024_2025,60,12351,0,0,0.10317255802672091,0.0,0.2498037951695426,none,none
wroclaw_2024_2025,60,12352,0,0,0.15263474725324025,0.0,0.22121364159951692,none,none
wroclaw_2024_2025,60,12353,0,0,0.13736584186649992,0.0,0.2268171083321401,none,none
wroclaw_2024_2025,60,12354,0,0,0.15763474725324025,0.0,0.22527193748919178,none,none
wroclaw_2024_2025,60,12355,0,0,0.16682803109301925,0.0,0.23264185039961646,none,none
wroclaw_2024_2025,60,12356,0,0,0.1668005832260676,0.0,0.21882428002397608,none,none
wroclaw_2024_2025,60,12357,0,0,0.14287620477302895,0.0,0.23310895553565786,none,none
wroclaw_2024_2025,60,12358,0,0,0.15341401554650963,0.0,0.22741127450518275,none,none
wroclaw_2024_2025,60,12359,0,0,0.12787620477302897,0.0,0.2309326918576655,none,none
wroclaw_2024_2025,60,12360,0,0,0.11841401554650963,0.0,0.22576657368215286,none,none
wroclaw_2024_2025,60,12361,0,0,0.1280069420515413,0.0,0.20941258977804733,none,none
wroclaw_2024_2025,60,12362,0,0,0.10838656767955801,0.0,0.21392697308867153,none,none
wroclaw_2024_2025,60,12363,0,0,0.08365547306629834,0.0,0.21673096047615387,none,none
wroclaw_2024_2025,60,12364,0,0,0.08841401554650963,0.0,0.20123964375058964,none,none
wroclaw_2024_2025,60,12365,0,0,0.05446218922651933,0.0,0.19641287309376895,none,none
wroclaw_2024_2025,60,12366,0,0,0.03422073170673063,0.0,0.1858878575919634,none,none
wroclaw_2024_2025,60,12367,0,0,0.01,0.0,0.20386677123720567,none,none
wroclaw_2024_2025,60,12368,0,0,0.015,0.0,0.18578184458450875,none,none
wroclaw_2024_2025,60,12369,0,0,0.009731094613259668,0.0,0.20178924227888514,none,none
wroclaw_2024_2025,60,12370,0,0,0.004731094613259669,0.0,0.1996173640151187,none,none
wroclaw_2024_2025,60,12371,0,0,0.009220731706730628,0.0,0.18796080808371413,none,none
wroclaw_2024_2025,60,12372,0,0,0.009220731706730628,0.0,0.19316575182607934,none,none
wroclaw_2024_2025,60,12373,0,0,0.01422073170673063,0.0,0.2068901786177513,none,none
wroclaw_2024_2025,60,12374,0,0,0.018682920933249966,0.0,0.17952384971956453,none,none
wroclaw_2024_2025,60,12375,0,0,0.03289622181026494,0.0,0.19011485359458277,none,none
wroclaw_2024_2025,60,12376,0,0,0.009220731706730628,0.0,0.1931088323840873,none,none
wroclaw_2024_2025,60,12377,0,0,0.009220731706730628,0.0,0.2004650051345965,none,none
wroclaw_2024_2025,60,12378,0,0,0.009220731706730628,0.0,0.18150982375634048,none,none
wroclaw_2024_2025,60,12379,0,0,0.009220731706730628,0.0,0.1868341116254574,none,none
wroclaw_2024_2025,60,12380,0,0,0.01422073170673063,0.0,0.17267921621905716,none,none
wroclaw_2024_2025,60,12381,0,0,0.013951826319990297,0.0,0.17134030082095514,none,none
wroclaw_2024_2025,60,12382,0,0,0.00448963709347096,0.0,0.1697211257320646,none,none
wroclaw_2024_2025,60,12383,0,0,0.00448963709347096,0.0,0.15837980177148042,none,none
wroclaw_2024_2025,60,12384,0,0,0.013710368800201586,0.0,0.1663954317278139,none,none
wroclaw_2024_2025,60,12385,0,0,0.024220731706730628,0.0,0.1669047408153004,none,none
wroclaw_2024_2025,60,12386,0,0,0.00959292650503168,0.0,0.18689711878185689,none,none
wroclaw_2024_2025,60,12387,0,0,0.004731094613259669,0.0,0.18380675042631442,none,none
wroclaw_2024_2025,60,12388,0,0,0.009489637093470959,0.0,0.18718710931889493,none,none
wroclaw_2024_2025,60,12389,0,0,0.023710368800201588,0.0,0.18221293372788386,none,none
wroclaw_2024_2025,60,12390,0,0,0.03397927418694192,0.0,0.21668651941755213,none,none
wroclaw_2024_2025,60,12391,0,0,0.03422073170673062,0.0,0.21836975321097707,none,none
wroclaw_2024_2025,60,12392,0,0,0.05817255802672092,0.0,0.20503603898727707,none,none
wroclaw_2024_2025,60,12393,0,0,0.04344146341346126,0.0,0.18871603436095732,none,none
wroclaw_2024_2025,60,12394,0,0,0.03932402111829134,0.0,0.19525596291502395,none,none
wroclaw_2024_2025,60,12395,0,0,0.034324021118291345,0.0,0.17702361124452004,none,none
wroclaw_2024_2025,60,12396,0,0,0.01932402111829135,0.0,0.1847880134736913,none,none
wroclaw_2024_2025,60,12397,0,0,0.029055115731551017,0.0,0.17155953793312645,none,none
wroclaw_2024_2025,60,12398,0,0,0.03881365821176231,0.0,0.16535985103177697,none,none
wroclaw_2024_2025,60,12399,0,0,0.02904768490183537,0.0,0.18249210088999843,none,none
wroclaw_2024_2025,60,12400,0,0,0.01932402111829135,0.0,0.16287833641918087,none,none
wroclaw_2024_2025,60,12401,0,0,0.028813658211762308,0.0,0.16866759183634697,none,none
wroclaw_2024_2025,60,12402,0,0,0.04289622181026495,0.0,0.1727164356514456,none,none
wroclaw_2024_2025,60,12403,0,0,0.028544752825021974,0.0,0.16778840484244023,none,none
wroclaw_2024_2025,60,12404,0,0,0.02,0.0,0.17031816346372433,none,none
wroclaw_2024_2025,60,12405,0,0,0.06260729938628865,0.0,0.19085661487487623,none,none
wroclaw_2024_2025,60,12406,0,0,0.014462189226519338,0.0,0.21707944203044482,none,none
wroclaw_2024_2025,60,12407,0,0,0.009731094613259668,0.0,0.2120438662073187,none,none
wroclaw_2024_2025,60,12408,0,0,0.009462189226519337,0.0,0.20965876641825146,none,none
wroclaw_2024_2025,60,12409,0,0,0.009462189226519337,0.0,0.2398742146938523,none,none
wroclaw_2024_2025,60,12410,0,0,0.014193283839779008,0.0,0.27044954846126157,none,none
wroclaw_2024_2025,60,12411,0,0,0.018924378453038675,0.0,0.273465776984003,none,none
wroclaw_2024_2025,60,12412,0,0,0.014193283839779008,0.0,0.27406563638076314,none,none
wroclaw_2024_2025,60,12413,0,0,0.023924378453038676,0.0,0.2808339104333274,none,none
wroclaw_2024_2025,60,12414,0,0,0.028786210344810687,0.0,0.3159237412708455,none,none
wroclaw_2024_2025,60,12415,0,0,0.033786210344810684,0.0,0.31312114332469687,none,none
wroclaw_2024_2025,60,12416,0,0,0.029055115731551017,0.0,0.28140197291730523,none,none
wroclaw_2024_2025,60,12417,0,0,0.029055115731551017,0.0,0.2810011826184115,none,none
wroclaw_2024_2025,60,12418,0,0,0.033924378453038674,0.0,0.2523262230648802,none,none
wroclaw_2024_2025,60,12419,0,0,0.033924378453038674,0.0,0.2307378952861746,none,none
wroclaw_2024_2025,60,12420,0,0,0.03354475282502198,0.0,0.24479888846363693,none,none
wroclaw_2024_2025,60,12421,0,0,0.034454758396803696,0.0,0.24782535060460745,none,none
wroclaw_2024_2025,60,12422,0,0,0.03392437845303867,0.0,0.2305129070845127,none,none
wroclaw_2024_2025,60,12423,0,0,0.058240968741614385,0.0,0.22225210596754758,none,none
wroclaw_2024_2025,60,12424,0,0,0.043110231463102035,0.0,0.20345403605723494,none,none
wroclaw_2024_2025,60,12425,0,0,0.08666241511783966,0.0,0.19431477083244703,none,none
wroclaw_2024_2025,60,12426,0,0,0.0673383939995483,0.0,0.25698534153617686,none,none
wroclaw_2024_2025,60,12427,0,0,0.0531451101597693,0.0,0.25264481420745105,none,none
wroclaw_2024_2025,60,12428,0,0,0.05368292093324996,0.0,0.2366386268240266,none,none
wroclaw_2024_2025,60,12429,0,0,0.0531451101597693,0.0,0.24282069485607896,none,none
wroclaw_2024_2025,60,12430,0,0,0.0531451101597693,0.0,0.24323406391322627,none,none
wroclaw_2024_2025,60,12431,0,0,0.04365547306629835,0.0,0.2450521149733164,none,none
wroclaw_2024_2025,60,12432,0,0,0.0381451101597693,0.0,0.2626671531024731,none,none
wroclaw_2024_2025,60,12433,0,0,0.04365547306629835,0.0,0.24856475834163644,none,none
wroclaw_2024_2025,60,12434,0,0,0.04392437845303867,0.0,0.24855564581293452,none,none
wroclaw_2024_2025,60,12435,0,0,0.05392437845303867,0.0,0.23654271571125746,none,none
wroclaw_2024_2025,60,12436,0,0,0.044193283839779,0.0,0.21347118338259807,none,none
wroclaw_2024_2025,60,12437,0,0,0.04368292093324997,0.0,0.2021514519049072,none,none
wroclaw_2024_2025,60,12438,0,0,0.05841401554650963,0.0,0.21646252142429095,none,none
wroclaw_2024_2025,60,12439,0,0,0.06341401554650963,0.0,0.21628222108518907,none,none
wroclaw_2024_2025,60,12440,0,0,0.06841401554650962,0.0,0.19959041242748138,none,none
wroclaw_2024_2025,60,12441,0,0,0.06868292093324996,0.0,0.19630146582755434,none,none
wroclaw_2024_2025,60,12442,0,0,0.06395182631999029,0.0,0.19445856750689916,none,none
wroclaw_2024_2025,60,12443,0,0,0.049462189226519335,0.0,0.20509290113466305,none,none
wroclaw_2024_2025,60,12444,0,0,0.04973109461325967,0.0,0.19657631070587872,none,none
wroclaw_2024_2025,60,12445,0,0,0.05841401554650963,0.0,0.1924411163552775,none,none
wroclaw_2024_2025,60,12446,0,0,0.07422073170673063,0.0,0.18280696727626758,none,none
wroclaw_2024_2025,60,12447,0,0,0.06395182631999029,0.0,0.19091750463073778,none,none
wroclaw_2024_2025,60,12448,0,0,0.09422073170673062,0.0,0.1943692025134323,none,none
wroclaw_2024_2025,60,12449,0,0,0.10973109461325967,0.0,0.20346948123947742,none,none
wroclaw_2024_2025,60,12450,0,0,0.10446218922651934,0.0,0.19437311134673937,none,none
wroclaw_2024_2025,60,12451,0,0,0.114193283839779,0.0,0.20840114487853006,none,none
wroclaw_2024_2025,60,12452,0,0,0.11919328383977901,0.0,0.20818747527940754,none,none
wroclaw_2024_2025,60,12453,0,0,0.13392437845303867,0.0,0.22353715029956805,none,none
wroclaw_2024_2025,60,12454,0,0,0.11919328383977901,0.0,0.22501533377469768,none,none
