data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-09-05T13:00,14.9,2.7,0.0,6.1,3600.0
2025-09-05T14:00,13.9,4.1,0.0,7.17,3600.0
2025-09-05T15:00,13.1,3.1,0.0,6.06,3600.0
2025-09-05T16:00,11.5,3.4,0.0,6.51,3600.0
2025-09-05T17:00,9.7,5.1,0.0,5.57,243.4
2025-09-05T18:00,8.5,5.8,0.0,3.87,0.0
2025-09-05T19:00,7.6,6.1,0.0,3.71,0.0
2025-09-05T20:00,6.6,5.9,0.0,3.11,0.0
2025-09-05T21:00,5.9,5.1,0.0,2.98,0.0
2025-09-05T22:00,5.4,4.2,0.0,2.83,0.0
2025-09-05T23:00,5.1,3.4,0.0,2.41,0.0
2025-09-06T00:00,4.9,2.9,0.0,2.55,0.0
2025-09-06T01:00,4.6,1.8,0.0,2.66,0.0
2025-09-06T02:00,4.0,2.5,0.0,2.66,0.0
2025-09-06T03:00,3.9,2.4,0.0,2.58,0.0
2025-09-06T04:00,3.9,1.7,0.0,2.17,0.0
2025-09-06T05:00,3.8,1.0,0.0,1.98,0.0
2025-09-06T06:00,6.6,1.1,0.0,2.92,3600.0
2025-09-06T07:00,10.7,0.5,0.0,1.77,3600.0
2025-09-06T08:00,14.8,-2.5,0.0,1.41,3600.0
2025-09-06T09:00,17.4,-5.8,0.0,1.67,3600.0
2025-09-06T10:00,19.1,-7.0,0.0,1.59,3600.0
2025-09-06T11:00,20.2,-7.3,0.0,0.51,3600.0
2025-09-06T12:00,20.6,-6.6,0.0,1.4,3600.0
2025-09-06T13:00,20.8,-2.2,0.0,3.7,3600.0
2025-09-06T14:00,19.9,-1.1,0.0,5.15,3600.0
2025-09-06T15:00,19.0,-1.5,0.0,5.35,3600.0
2025-09-06T16:00,17.5,-1.2,0.0,4.65,3600.0
2025-09-06T17:00,15.6,0.1,0.0,3.95,0.0
2025-09-06T18:00,13.3,1.1,0.0,4.63,0.0
2025-09-06T19:00,12.1,0.9,0.0,3.52,0.0
2025-09-06T20:00,11.4,0.7,0.0,2.48,0.0
2025-09-06T21:00,10.5,0.4,0.0,2.04,0.0
2025-09-06T22:00,9.7,0.1,0.0,1.69,0.0
2025-09-06T23:00,9.3,-0.6,0.0,1.35,0.0
2025-09-07T00:00,9.4,-1.3,0.0,0.92,0.0
2025-09-07T01:00,9.1,-0.8,0.0,0.54,0.0
2025-09-07T02:00,8.6,-1.2,0.0,0.72,0.0
2025-09-07T03:00,8.3,-1.4,0.0,0.56,0.0
2025-09-07T04:00,8.1,-1.5,0.0,0.54,0.0
2025-09-07T05:00,8.2,-1.4,0.0,0.51,0.0
2025-09-07T06:00,11.0,-1.0,0.0,1.06,3600.0
2025-09-07T07:00,14.0,-0.7,0.0,1.88,3600.0
2025-09-07T08:00,16.3,-0.6,0.0,2.28,3600.0
2025-09-07T09:00,18.5,-0.7,0.0,3.0,3600.0
2025-09-07T10:00,20.5,-2.1,0.0,3.69,3600.0
2025-09-07T11:00,21.8,-3.4,0.0,3.34,3600.0
2025-09-07T12:00,22.5,-3.9,0.0,2.53,3600.0
2025-09-07T13:00,22.5,-2.5,0.0,2.71,3600.0
2025-09-07T14:00,22.2,-2.9,0.0,3.6,3600.0
2025-09-07T15:00,21.6,-3.8,0.0,3.96,3600.0
2025-09-07T16:00,20.1,-5.0,0.0,3.93,3600.0
2025-09-07T17:00,17.5,-1.0,0.0,3.08,204.47
2025-09-07T18:00,15.4,3.6,0.0,4.95,0.0
2025-09-07T19:00,13.6,3.8,0.0,4.44,0.0
2025-09-07T20:00,12.6,4.8,0.0,4.47,0.0
2025-09-07T21:00,12.1,4.3,0.0,4.19,0.0
2025-09-07T22:00,11.2,3.8,0.0,4.93,0.0
2025-09-07T23:00,10.2,5.8,0.0,5.02,0.0
2025-09-08T00:00,9.4,7.2,0.0,4.66,0.0
2025-09-08T01:00,8.9,7.5,0.0,4.75,0.0
2025-09-08T02:00,8.6,7.3,0.0,4.41,0.0
2025-09-08T03:00,8.1,6.9,0.0,4.24,0.0
2025-09-08T04:00,7.8,6.5,0.0,3.88,0.0
2025-09-08T05:00,7.9,6.2,0.0,3.76,0.0
2025-09-08T06:00,10.2,6.2,0.0,4.26,3600.0
2025-09-08T07:00,13.7,5.9,0.0,3.91,3600.0
2025-09-08T08:00,17.7,4.5,0.0,5.07,3600.0
2025-09-08T09:00,20.3,3.0,0.0,5.89,3600.0
2025-09-08T10:00,22.1,2.6,0.0,6.15,3600.0
2025-09-08T11:00,23.2,2.2,0.0,5.81,3600.0
2025-09-08T12:00,23.2,2.2,0.1,5.9,3600.0
2025-09-08T13:00,22.6,1.6,0.0,5.25,3600.0
2025-09-08T14:00,22.1,1.6,0.0,5.7,3600.0
2025-09-08T15:00,21.1,2.7,0.0,6.71,3600.0
2025-09-08T16:00,17.3,6.8,0.0,7.73,3600.0
2025-09-08T17:00,15.4,6.7,0.0,6.03,185.11
2025-09-08T18:00,14.5,7.8,0.0,6.68,0.0
2025-09-08T19:00,14.3,8.0,0.0,6.66,0.0
2025-09-08T20:00,13.8,8.3,0.0,6.98,0.0
2025-09-08T21:00,12.5,9.9,0.0,5.97,0.0
2025-09-08T22:00,11.4,10.5,0.0,3.96,0.0
2025-09-08T23:00,10.7,10.2,0.0,2.68,0.0
2025-09-09T00:00,10.1,9.8,0.0,2.19,0.0
2025-09-09T01:00,9.6,9.5,0.0,2.38,0.0
2025-09-09T02:00,9.1,9.1,0.0,2.12,0.0
2025-09-09T03:00,8.5,8.4,0.0,1.91,0.0
2025-09-09T04:00,7.9,7.4,0.0,1.62,0.0
2025-09-09T05:00,7.9,6.6,0.0,1.33,0.0
2025-09-09T06:00,10.7,6.5,0.0,1.66,3600.0
2025-09-09T07:00,15.9,6.4,0.0,2.52,3600.0
2025-09-09T08:00,18.4,5.3,0.0,2.93,3600.0
2025-09-09T09:00,20.6,4.0,0.0,3.11,3600.0
2025-09-09T10:00,22.3,1.6,0.0,2.53,3600.0
2025-09-09T11:00,23.4,0.7,0.0,2.62,3600.0
2025-09-09T12:00,24.2,-0.4,0.0,2.97,3600.0
2025-09-09T13:00,24.2,-0.3,0.0,2.62,3600.0
2025-09-09T14:00,22.8,4.3,0.0,4.65,3600.0
2025-09-09T15:00,21.2,3.8,0.0,6.38,3600.0
2025-09-09T16:00,21.1,3.0,0.0,4.56,3600.0
2025-09-09T17:00,19.4,2.8,0.0,3.84,165.83
2025-09-09T18:00,18.1,2.2,0.0,1.95,0.0
2025-09-09T19:00,16.8,2.1,0.0,1.17,0.0
2025-09-09T20:00,15.9,1.7,0.0,1.58,0.0
2025-09-09T21:00,15.2,1.9,0.0,2.64,0.0
2025-09-09T22:00,14.2,3.0,0.0,2.09,0.0
2025-09-09T23:00,14.0,6.5,0.0,3.2,0.0
2025-09-10T00:00,12.9,6.3,0.0,2.67,0.0
2025-09-10T01:00,11.8,6.0,0.0,2.62,0.0
2025-09-10T02:00,11.7,5.8,0.0,2.87,0.0
2025-09-10T03:00,11.3,5.7,0.0,2.97,0.0
2025-09-10T04:00,10.8,6.0,0.0,2.63,0.0
2025-09-10T05:00,10.5,6.4,0.0,2.26,0.0
2025-09-10T06:00,13.7,6.2,0.0,3.32,3600.0
2025-09-10T07:00,17.5,4.5,0.0,3.63,3600.0
2025-09-10T08:00,20.2,1.9,0.0,4.43,3600.0
2025-09-10T09:00,23.0,-1.1,0.0,5.05,3600.0
2025-09-10T10:00,24.8,-3.7,0.0,5.02,3600.0
2025-09-10T11:00,25.7,-5.1,0.0,5.31,3600.0
2025-09-10T12:00,25.9,-5.8,0.0,5.26,3600.0
2025-09-10T13:00,25.9,-3.5,0.0,4.72,3600.0
2025-09-10T14:00,24.3,2.3,0.0,5.39,3600.0
2025-09-10T15:00,21.7,4.6,0.0,7.23,3600.0
2025-09-10T16:00,20.1,6.1,0.0,5.22,3600.0
2025-09-10T17:00,18.3,6.1,0.0,4.29,419.91
2025-09-10T18:00,17.0,4.4,0.0,3.72,0.0
2025-09-10T19:00,16.3,5.5,0.0,3.71,0.0
2025-09-10T20:00,14.5,7.2,0.0,2.69,0.0
2025-09-10T21:00,13.4,7.4,0.0,1.72,0.0
2025-09-10T22:00,12.7,7.1,0.0,1.69,0.0
2025-09-10T23:00,11.9,7.2,0.0,2.06,0.0
2025-09-11T00:00,11.3,7.1,0.0,2.04,0.0
2025-09-11T01:00,10.9,6.8,0.0,2.22,0.0
2025-09-11T02:00,10.5,6.4,0.0,2.2,0.0
2025-09-11T03:00,9.7,6.3,0.0,2.47,0.0
2025-09-11T04:00,9.0,6.1,0.0,2.14,0.0
2025-09-11T05:00,8.8,5.7,0.0,2.24,0.0
2025-09-11T06:00,12.5,5.1,0.0,3.29,3600.0
2025-09-11T07:00,15.8,3.1,0.0,2.93,3600.0
2025-09-11T08:00,18.4,1.0,0.0,3.01,3600.0
2025-09-11T09:00,20.1,-2.5,0.0,3.73,3600.0
2025-09-11T10:00,20.9,-2.9,0.0,4.33,3600.0
2025-09-11T11:00,21.0,-2.1,0.0,4.95,3600.0
2025-09-11T12:00,20.6,-1.9,0.0,5.16,3600.0
2025-09-11T13:00,19.7,-2.6,0.0,4.71,3600.0
2025-09-11T14:00,19.0,-1.3,0.0,4.47,3600.0
2025-09-11T15:00,17.7,0.1,0.0,4.55,3600.0
2025-09-11T16:00,16.0,0.2,0.0,4.57,3600.0
2025-09-11T17:00,14.6,0.4,0.0,3.42,400.53
2025-09-11T18:00,12.8,3.0,0.0,4.8,0.0
2025-09-11T19:00,11.0,4.5,0.0,5.02,0.0
2025-09-11T20:00,9.1,6.8,0.0,5.47,0.0
2025-09-11T21:00,8.3,6.8,0.0,5.19,0.0
2025-09-11T22:00,7.7,6.4,0.0,4.25,0.0
2025-09-11T23:00,7.1,5.9,0.0,4.34,0.0
2025-09-12T00:00,6.7,5.8,0.0,4.14,0.0
2025-09-12T01:00,6.0,5.4,0.0,3.22,0.0
2025-09-12T02:00,5.9,4.9,0.0,2.77,0.0
2025-09-12T03:00,5.8,4.4,0.0,2.34,0.0
2025-09-12T04:00,5.5,3.7,0.0,1.59,0.0
2025-09-12T05:00,5.5,2.8,0.0,1.18,0.0
2025-09-12T06:00,8.6,1.8,0.0,1.85,3600.0
2025-09-12T07:00,12.6,1.1,0.0,1.98,3600.0
2025-09-12T08:00,16.2,1.0,0.0,2.83,3600.0
2025-09-12T09:00,19.1,-0.9,0.0,4.0,3600.0
2025-09-12T10:00,20.8,-2.5,0.0,4.92,3600.0
2025-09-12T11:00,21.4,-2.8,0.0,5.19,3600.0
2025-09-12T12:00,21.5,-1.9,0.0,4.41,3600.0
2025-09-12T13:00,21.1,-1.4,0.0,4.14,3600.0
2025-09-12T14:00,20.5,-2.3,0.0,3.8,3600.0
2025-09-12T15:00,19.3,-4.0,0.0,3.76,3600.0
2025-09-12T16:00,18.0,-4.9,0.0,5.04,3158.06
2025-09-12T17:00,16.9,-4.9,0.0,4.86,0.0
2025-09-12T18:00,16.5,-5.1,0.0,5.0,0.0
2025-09-12T19:00,15.6,-4.8,0.0,4.69,0.0
2025-09-12T20:00,14.6,-3.5,0.0,3.45,0.0
2025-09-12T21:00,14.0,-2.4,0.0,3.15,0.0
2025-09-12T22:00,13.0,-1.8,0.0,2.26,0.0
2025-09-12T23:00,12.3,-1.5,0.0,1.64,0.0
2025-09-13T00:00,10.7,-1.4,0.0,1.45,0.0
2025-09-13T01:00,9.6,-1.2,0.0,2.1,0.0
2025-09-13T02:00,8.4,-0.8,0.0,1.93,0.0
2025-09-13T03:00,7.8,-0.1,0.0,1.62,0.0
2025-09-13T04:00,8.0,-0.1,0.0,0.45,0.0
2025-09-13T05:00,7.2,-0.2,0.0,0.21,27.99
2025-09-13T06:00,10.1,-0.6,0.0,0.84,3600.0
2025-09-13T07:00,13.5,-1.5,0.0,1.22,3600.0
2025-09-13T08:00,15.4,-4.8,0.0,1.68,3600.0
2025-09-13T09:00,16.8,-6.2,0.0,1.98,3600.0
2025-09-13T10:00,18.1,-7.4,0.0,2.53,3600.0
2025-09-13T11:00,19.0,-8.3,0.0,3.18,3600.0
2025-09-13T12:00,19.2,-7.4,0.0,4.03,3600.0
2025-09-13T13:00,18.6,-5.3,0.0,4.53,3600.0
2025-09-13T14:00,18.1,-5.3,0.0,4.43,3600.0
2025-09-13T15:00,17.3,-4.3,0.0,4.47,3600.0
2025-09-13T16:00,15.9,-2.1,0.0,4.24,3600.0
2025-09-13T17:00,14.6,-0.3,0.0,4.12,634.66
2025-09-13T18:00,13.3,0.1,0.0,3.07,0.0
2025-09-13T19:00,11.9,0.1,0.0,1.79,0.0
2025-09-13T20:00,10.8,-0.2,0.0,1.35,0.0
2025-09-13T21:00,10.0,-0.5,0.0,1.14,0.0
2025-09-13T22:00,9.2,-0.6,0.0,1.04,0.0
2025-09-13T23:00,8.3,-0.3,0.0,0.41,0.0
2025-09-14T00:00,7.7,0.1,0.0,0.15,0.0
2025-09-14T01:00,7.3,-0.9,0.0,0.25,0.0
2025-09-14T02:00,6.9,-0.9,0.0,0.75,0.0
2025-09-14T03:00,6.4,-0.9,0.0,1.1,0.0
2025-09-14T04:00,6.1,-1.0,0.0,0.96,0.0
2025-09-14T05:00,6.2,-1.3,0.0,0.9,259.6
2025-09-14T06:00,9.5,-2.0,0.0,1.68,3600.0
2025-09-14T07:00,13.2,-4.5,0.0,1.85,3600.0
2025-09-14T08:00,15.5,-7.5,0.0,2.4,3600.0
2025-09-14T09:00,17.7,-9.5,0.0,2.78,3600.0
2025-09-14T10:00,19.5,-10.9,0.0,3.52,3600.0
2025-09-14T11:00,20.6,-10.8,0.0,3.76,3600.0
2025-09-14T12:00,21.1,-10.1,0.0,3.99,3600.0
2025-09-14T13:00,20.5,-8.1,0.0,3.98,3600.0
2025-09-14T14:00,20.3,-9.3,0.0,3.52,3600.0
2025-09-14T15:00,19.6,-9.3,0.0,3.08,3600.0
2025-09-14T16:00,18.4,-8.4,0.0,3.21,3600.0
2025-09-14T17:00,16.2,-7.6,0.0,2.14,887.77
2025-09-14T18:00,14.6,-7.2,0.0,1.46,0.0
2025-09-14T19:00,13.7,-7.1,0.0,1.65,0.0
2025-09-14T20:00,13.3,-6.5,0.0,2.07,0.0
2025-09-14T21:00,12.7,-6.1,0.0,2.33,0.0
2025-09-14T22:00,12.0,-6.8,0.0,2.51,0.0
2025-09-14T23:00,11.0,-7.3,0.0,2.51,0.0
2025-09-15T00:00,10.3,-7.9,0.0,2.94,0.0
2025-09-15T01:00,9.1,-8.1,0.0,2.97,0.0
2025-09-15T02:00,9.1,-9.2,0.0,3.19,0.0
2025-09-15T03:00,8.8,-10.5,0.0,3.43,0.0
2025-09-15T04:00,8.6,-11.0,0.0,3.65,0.0
2025-09-15T05:00,8.5,-10.7,0.0,4.1,0.0
2025-09-15T06:00,11.0,-10.0,0.0,5.62,3600.0
2025-09-15T07:00,14.0,-10.5,0.0,6.48,3600.0
2025-09-15T08:00,16.4,-11.4,0.0,8.57,3600.0
2025-09-15T09:00,17.8,-12.8,0.0,10.13,3600.0
2025-09-15T10:00,18.2,-13.7,0.0,11.03,3600.0
2025-09-15T11:00,18.5,-12.1,0.0,11.06,3600.0
2025-09-15T12:00,17.9,-9.8,0.0,11.59,3600.0
2025-09-15T13:00,16.7,-7.0,0.0,11.46,3600.0
2025-09-15T14:00,14.6,-5.0,0.0,11.56,3600.0
2025-09-15T15:00,12.8,-3.3,0.0,11.45,3600.0
2025-09-15T16:00,10.0,-0.0,0.0,10.78,3600.0
2025-09-15T17:00,7.4,2.1,0.0,9.74,595.89
2025-09-15T18:00,6.0,2.0,0.0,9.68,0.0
2025-09-15T19:00,5.1,3.5,0.0,9.27,0.0
2025-09-15T20:00,5.0,4.8,0.0,10.21,0.0
2025-09-15T21:00,5.6,5.4,0.0,11.54,0.0
2025-09-15T22:00,6.1,5.9,0.1,11.9,0.0
2025-09-15T23:00,6.4,6.3,0.2,12.46,0.0
2025-09-16T00:00,6.2,6.1,0.4,12.46,0.0
2025-09-16T01:00,5.7,5.6,0.2,13.3,0.0
2025-09-16T02:00,5.2,5.1,0.1,14.55,0.0
2025-09-16T03:00,4.7,4.7,0.1,13.8,0.0
2025-09-16T04:00,4.6,4.4,0.0,11.9,0.0
2025-09-16T05:00,4.3,4.2,0.0,11.4,0.0
2025-09-16T06:00,4.4,4.0,0.0,11.31,0.0
2025-09-16T07:00,5.1,4.4,0.0,11.21,1890.8
2025-09-16T08:00,5.5,4.7,0.0,10.6,0.0
2025-09-16T09:00,7.2,3.6,0.1,11.1,0.0
2025-09-16T10:00,8.2,3.9,0.1,11.41,0.0
2025-09-16T11:00,9.3,4.7,0.1,11.85,2927.55
2025-09-16T12:00,9.2,5.0,0.1,11.12,3600.0
2025-09-16T13:00,9.2,4.8,0.1,10.77,3600.0
2025-09-16T14:00,9.0,4.0,0.1,10.28,3600.0
2025-09-16T15:00,8.4,3.4,0.0,9.01,3085.38
2025-09-16T16:00,7.6,2.6,0.0,7.91,3600.0
2025-09-16T17:00,6.5,1.9,0.0,6.33,32.11
2025-09-16T18:00,6.0,1.7,0.0,5.0,0.0
2025-09-16T19:00,4.9,2.0,0.0,3.34,0.0
2025-09-16T20:00,4.1,2.3,0.0,2.1,0.0
2025-09-16T21:00,2.9,2.1,0.0,1.13,0.0
2025-09-16T22:00,2.0,1.8,0.0,1.11,0.0
2025-09-16T23:00,1.6,1.4,0.0,1.42,0.0
2025-09-17T00:00,0.9,0.8,0.0,1.31,0.0
2025-09-17T01:00,-0.0,-0.2,0.0,1.21,0.0
2025-09-17T02:00,-0.6,-0.8,0.0,0.7,0.0
2025-09-17T03:00,-0.9,-1.0,0.0,0.65,0.0
2025-09-17T04:00,-1.2,-1.4,0.0,0.87,0.0
2025-09-17T05:00,-0.7,-0.9,0.0,0.83,408.83
2025-09-17T06:00,2.8,-0.1,0.0,1.1,3600.0
2025-09-17T07:00,6.4,-2.8,0.0,1.42,3600.0
2025-09-17T08:00,9.1,-3.7,0.0,1.84,3600.0
2025-09-17T09:00,11.5,-4.0,0.0,2.46,3600.0
2025-09-17T10:00,13.4,-3.9,0.0,3.13,3600.0
2025-09-17T11:00,14.5,-2.8,0.0,3.61,3600.0
2025-09-17T12:00,14.7,-1.1,0.0,3.85,3600.0
2025-09-17T13:00,14.4,-1.3,0.0,4.16,3600.0
2025-09-17T14:00,13.9,-3.5,0.0,3.84,3600.0
2025-09-17T15:00,13.0,-5.1,0.0,3.67,3600.0
2025-09-17T16:00,11.7,-5.5,0.0,3.07,3600.0
2025-09-17T17:00,9.9,-4.5,0.0,2.6,1101.52
2025-09-17T18:00,8.4,-3.7,0.0,2.4,0.0
2025-09-17T19:00,7.2,-4.0,0.0,2.7,0.0
2025-09-17T20:00,6.1,-4.4,0.0,1.98,0.0
2025-09-17T21:00,5.0,-5.0,0.0,1.75,0.0
2025-09-17T22:00,4.2,-5.8,0.0,1.41,0.0
2025-09-17T23:00,3.5,-6.1,0.0,1.35,0.0
2025-09-18T00:00,2.7,-6.1,0.0,1.29,0.0
2025-09-18T01:00,2.3,-4.9,0.0,1.54,0.0
2025-09-18T02:00,2.7,-4.7,0.0,1.85,0.0
2025-09-18T03:00,3.1,-4.5,0.0,2.08,0.0
2025-09-18T04:00,3.1,-4.7,0.0,2.29,0.0
2025-09-18T05:00,4.1,-5.3,0.0,2.45,639.93
2025-09-18T06:00,8.0,-4.4,0.0,3.62,3600.0
2025-09-18T07:00,10.7,-3.1,0.0,4.43,3600.0
2025-09-18T08:00,12.3,-2.4,0.0,5.23,3600.0
2025-09-18T09:00,13.4,-1.9,0.0,5.14,3600.0
2025-09-18T10:00,14.2,-1.8,0.0,5.12,3600.0
2025-09-18T11:00,15.0,-1.9,0.0,5.01,3600.0
2025-09-18T12:00,15.4,-2.4,0.0,4.63,3600.0
2025-09-18T13:00,15.6,-3.8,0.0,4.54,3600.0
2025-09-18T14:00,15.2,-3.7,0.0,3.93,3600.0
2025-09-18T15:00,14.6,-3.8,0.0,3.02,3600.0
2025-09-18T16:00,13.7,-4.0,0.0,2.08,3600.0
2025-09-18T17:00,12.1,-2.6,0.0,1.35,1082.04
2025-09-18T18:00,10.7,-2.1,0.0,1.35,0.0
2025-09-18T19:00,9.6,-2.2,0.0,1.05,0.0
2025-09-18T20:00,8.8,-3.1,0.0,2.17,0.0
2025-09-18T21:00,7.7,-1.7,0.0,2.58,0.0
2025-09-18T22:00,6.8,-1.3,0.0,2.27,0.0
2025-09-18T23:00,5.9,-1.3,0.0,2.3,0.0
2025-09-19T00:00,5.4,-1.4,0.0,2.11,0.0
2025-09-19T01:00,4.3,-1.9,0.0,1.68,0.0
2025-09-19T02:00,4.1,-1.9,0.0,1.7,0.0
2025-09-19T03:00,3.9,-1.9,0.0,1.71,0.0
2025-09-19T04:00,3.8,-2.0,0.0,1.66,0.0
2025-09-19T05:00,4.2,-1.9,0.0,1.61,327.29
2025-09-19T06:00,7.9,-2.0,0.0,2.31,3600.0
2025-09-19T07:00,11.9,-2.8,0.0,2.42,3600.0
2025-09-19T08:00,14.9,-4.0,0.0,3.09,3600.0
2025-09-19T09:00,17.6,-5.6,0.0,4.44,3600.0
2025-09-19T10:00,19.7,-7.9,0.0,5.04,3600.0
2025-09-19T11:00,20.9,-9.0,0.0,5.61,3600.0
2025-09-19T12:00,21.7,-10.5,0.0,5.64,3600.0
2025-09-19T13:00,22.3,-11.0,0.0,6.06,3600.0
2025-09-19T14:00,22.2,-9.7,0.0,6.25,3600.0
2025-09-19T15:00,21.3,-8.3,0.0,6.46,3600.0
2025-09-19T16:00,20.6,-7.5,0.0,5.73,3600.0
2025-09-19T17:00,18.6,-6.8,0.0,3.25,0.0
2025-09-19T18:00,17.2,-5.7,0.0,2.39,0.0
2025-09-19T19:00,16.1,-4.0,0.0,1.93,0.0
2025-09-19T20:00,15.5,-5.1,0.0,2.2,0.0
2025-09-19T21:00,15.7,-7.0,0.0,3.01,0.0
2025-09-19T22:00,14.5,-6.2,0.0,3.07,0.0
2025-09-19T23:00,14.2,-5.7,0.0,3.04,0.0
2025-09-20T00:00,14.7,-6.3,0.0,4.07,0.0
2025-09-20T01:00,13.7,-6.2,0.0,3.22,0.0
2025-09-20T02:00,13.0,-6.0,0.0,2.89,0.0
2025-09-20T03:00,12.7,-6.5,0.0,2.93,0.0
2025-09-20T04:00,12.4,-6.6,0.0,3.15,0.0
2025-09-20T05:00,12.1,-6.6,0.0,2.5,0.0
2025-09-20T06:00,14.5,-6.5,0.0,3.64,3600.0
2025-09-20T07:00,17.3,-8.6,0.0,4.57,3600.0
2025-09-20T08:00,18.9,-9.5,0.0,6.33,3600.0
2025-09-20T09:00,20.8,-10.8,0.0,7.56,3600.0
2025-09-20T10:00,22.0,-10.1,0.0,8.15,3600.0
2025-09-20T11:00,23.0,-8.6,0.0,8.45,3600.0
2025-09-20T12:00,23.0,-6.1,0.0,8.38,3600.0
2025-09-20T13:00,21.1,-5.4,0.0,7.95,3600.0
2025-09-20T14:00,20.0,-6.3,0.0,7.48,3600.0
2025-09-20T15:00,18.9,-7.0,0.0,6.86,3600.0
2025-09-20T16:00,17.3,-7.1,0.0,5.69,3600.0
2025-09-20T17:00,15.6,-7.1,0.0,4.57,499.47
2025-09-20T18:00,14.8,-8.3,0.0,4.01,0.0
2025-09-20T19:00,14.1,-9.2,0.0,2.82,0.0
2025-09-20T20:00,13.0,-9.5,0.0,2.12,0.0
2025-09-20T21:00,12.5,-9.9,0.0,1.97,0.0
2025-09-20T22:00,12.5,-10.6,0.0,1.93,0.0
2025-09-20T23:00,12.9,-9.7,0.0,1.61,0.0
2025-09-21T00:00,12.5,-9.7,0.0,1.52,0.0
2025-09-21T01:00,11.2,-12.5,0.0,2.09,0.0
2025-09-21T02:00,11.9,-12.0,0.0,2.12,0.0
2025-09-21T03:00,12.4,-11.0,0.0,2.11,0.0
2025-09-21T04:00,12.5,-10.5,0.0,2.35,0.0
2025-09-21T05:00,13.0,-9.8,0.0,2.35,0.0
2025-09-21T06:00,14.9,-9.5,0.0,2.57,0.0
2025-09-21T07:00,16.2,-9.2,0.0,3.95,0.0
2025-09-21T08:00,18.6,-8.6,0.0,6.03,694.69
2025-09-21T09:00,19.3,-7.7,0.0,6.22,272.99
2025-09-21T10:00,19.4,-4.8,0.0,6.53,0.0
2025-09-21T11:00,20.9,-1.3,0.0,7.89,492.54
2025-09-21T12:00,20.6,1.6,0.0,8.84,0.0
2025-09-21T13:00,19.1,3.6,0.2,8.06,0.0
2025-09-21T14:00,20.0,3.7,0.0,9.12,0.0
2025-09-21T15:00,19.6,4.1,0.2,8.49,0.0
2025-09-21T16:00,17.0,8.3,0.4,8.37,0.0
2025-09-21T17:00,14.4,9.4,2.7,9.59,0.0
2025-09-21T18:00,8.7,3.9,1.5,9.99,0.0
2025-09-21T19:00,7.4,3.3,0.0,8.48,0.0
2025-09-21T20:00,6.4,1.6,0.0,11.0,0.0
2025-09-21T21:00,4.9,3.6,0.0,10.16,0.0
2025-09-21T22:00,4.8,4.4,0.0,10.47,0.0
2025-09-21T23:00,4.9,4.7,0.2,10.44,0.0
2025-09-22T00:00,4.6,4.4,0.1,9.61,0.0
2025-09-22T01:00,4.5,4.3,0.2,8.72,0.0
2025-09-22T02:00,4.3,4.1,0.0,8.13,0.0
2025-09-22T03:00,4.3,4.0,0.0,7.77,0.0
2025-09-22T04:00,4.0,3.9,0.0,6.0,0.0
2025-09-22T05:00,4.1,3.8,0.0,6.25,0.0
2025-09-22T06:00,5.0,3.3,0.0,4.91,0.0
2025-09-22T07:00,6.3,2.3,0.0,3.38,3600.0
2025-09-22T08:00,8.3,0.0,0.0,2.95,3600.0
2025-09-22T09:00,10.3,-2.4,0.0,2.65,3600.0
2025-09-22T10:00,12.0,-3.1,0.0,2.75,3600.0
2025-09-22T11:00,13.4,-3.5,0.0,2.65,3600.0
2025-09-22T12:00,14.5,-3.0,0.0,2.63,3600.0
2025-09-22T13:00,15.6,-5.3,0.0,2.67,3600.0
2025-09-22T14:00,15.7,-4.6,0.0,3.03,3600.0
2025-09-22T15:00,14.9,-3.8,0.0,3.31,3600.0
2025-09-22T16:00,13.6,-4.0,0.0,3.95,3600.0
2025-09-22T17:00,11.5,-3.2,0.0,4.32,1547.81
2025-09-22T18:00,10.4,-1.8,0.0,2.63,0.0
2025-09-22T19:00,9.6,-1.3,0.0,1.87,0.0
2025-09-22T20:00,9.0,-1.4,0.0,1.76,0.0
2025-09-22T21:00,8.2,-1.6,0.0,1.32,0.0
2025-09-22T22:00,7.5,-1.9,0.0,1.41,0.0
2025-09-22T23:00,6.8,-2.0,0.0,1.31,0.0
2025-09-23T00:00,6.1,-2.2,0.0,1.13,0.0
2025-09-23T01:00,5.2,-3.4,0.0,0.78,0.0
2025-09-23T02:00,5.0,-3.3,0.0,0.45,0.0
2025-09-23T03:00,4.8,-3.1,0.0,0.35,0.0
2025-09-23T04:00,4.7,-3.0,0.0,0.3,0.0
2025-09-23T05:00,5.3,-2.4,0.0,0.2,1526.04
2025-09-23T06:00,9.1,-2.4,0.0,0.6,3600.0
2025-09-23T07:00,11.9,-3.7,0.0,1.51,3600.0
2025-09-23T08:00,13.7,-6.0,0.0,2.35,3600.0
2025-09-23T09:00,15.1,-6.3,0.0,3.41,3600.0
2025-09-23T10:00,15.5,-5.2,0.0,4.5,3600.0
2025-09-23T11:00,15.7,-5.3,0.0,4.98,3600.0
2025-09-23T12:00,16.1,-6.4,0.0,4.8,3600.0
2025-09-23T13:00,16.4,-8.3,0.0,4.79,3600.0
2025-09-23T14:00,16.3,-7.3,0.0,5.09,3600.0
2025-09-23T15:00,15.1,-6.0,0.0,4.78,3600.0
