data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2026-03-06T22:00,3.0,2.4,0.3,0.35,0.0
2026-03-06T23:00,4.8,2.9,0.0,0.35,1028.56
2026-03-07T00:00,6.1,3.3,0.3,1.06,3600.0
2026-03-07T01:00,7.5,-3.3,0.4,3.13,3600.0
2026-03-07T02:00,8.4,-5.5,0.0,2.22,3600.0
2026-03-07T03:00,9.8,-7.1,0.0,1.88,3600.0
2026-03-07T04:00,9.8,-6.6,0.0,2.38,3600.0
2026-03-07T05:00,9.8,-6.4,0.0,2.35,3600.0
2026-03-07T06:00,9.0,-7.1,0.0,2.69,3600.0
2026-03-07T07:00,7.5,-7.2,0.0,2.46,3600.0
2026-03-07T08:00,6.0,-6.7,0.0,2.21,3600.0
2026-03-07T09:00,3.9,-3.1,0.0,1.95,464.13
2026-03-07T10:00,2.8,-2.2,0.0,1.67,0.0
2026-03-07T11:00,2.0,-1.9,0.0,1.03,0.0
2026-03-07T12:00,1.4,-0.7,0.2,0.64,0.0
2026-03-07T13:00,1.0,-1.6,0.7,1.27,0.0
2026-03-07T14:00,-0.2,-2.2,0.5,1.4,0.0
2026-03-07T15:00,-0.0,-2.7,0.8,1.36,0.0
2026-03-07T16:00,-0.8,-3.7,0.8,1.67,0.0
2026-03-07T17:00,-0.8,-4.8,0.2,2.62,0.0
2026-03-07T18:00,-2.0,-4.7,0.1,1.22,0.0
2026-03-07T19:00,-1.5,-4.7,0.1,1.41,0.0
2026-03-07T20:00,-1.2,-4.8,0.1,1.5,0.0
2026-03-07T21:00,-1.9,-5.2,0.1,0.95,0.0
2026-03-07T22:00,-0.6,-4.9,0.0,1.3,36.24
2026-03-07T23:00,0.4,-4.1,0.0,1.75,396.1
2026-03-08T00:00,2.4,-5.6,0.0,2.3,3052.36
2026-03-08T01:00,2.6,-5.9,0.0,2.15,3600.0
2026-03-08T02:00,3.3,-6.0,0.0,1.19,3600.0
2026-03-08T03:00,4.0,-5.9,0.0,2.09,3600.0
2026-03-08T04:00,4.0,-5.1,0.0,3.56,3600.0
2026-03-08T05:00,4.1,-4.7,0.0,3.89,3600.0
2026-03-08T06:00,4.9,-5.0,0.0,3.61,3600.0
2026-03-08T07:00,4.3,-5.1,0.0,4.21,3600.0
2026-03-08T08:00,3.0,-4.5,0.0,3.79,3600.0
2026-03-08T09:00,1.2,-4.2,0.0,2.87,2459.56
2026-03-08T10:00,0.6,-4.3,0.0,1.97,0.0
2026-03-08T11:00,0.4,-4.7,0.0,1.59,0.0
2026-03-08T12:00,-0.7,-5.0,0.0,0.63,0.0
2026-03-08T13:00,-1.0,-5.2,0.0,0.89,0.0
2026-03-08T14:00,-1.7,-5.4,0.0,0.85,0.0
2026-03-08T15:00,-1.7,-5.1,0.0,0.57,0.0
2026-03-08T16:00,-1.7,-5.1,0.0,0.34,0.0
2026-03-08T17:00,-2.2,-4.9,0.0,0.56,0.0
2026-03-08T18:00,-2.0,-5.4,0.0,0.1,0.0
2026-03-08T19:00,-1.8,-4.8,0.0,0.38,0.0
2026-03-08T20:00,-1.6,-4.8,0.0,0.25,0.0
2026-03-08T21:00,-1.7,-4.7,0.0,0.3,0.0
2026-03-08T22:00,-0.4,-5.1,0.0,0.25,2597.29
2026-03-08T23:00,1.8,-4.8,0.0,1.16,3600.0
2026-03-09T00:00,3.7,-6.4,0.0,1.87,3600.0
2026-03-09T01:00,5.7,-7.5,0.0,2.85,3600.0
2026-03-09T02:00,6.5,-5.9,0.0,4.03,3600.0
2026-03-09T03:00,6.3,-4.9,0.0,4.66,3600.0
2026-03-09T04:00,7.1,-4.6,0.0,4.57,3600.0
2026-03-09T05:00,6.7,-5.6,0.0,4.75,3600.0
2026-03-09T06:00,6.6,-5.7,0.0,4.34,3600.0
2026-03-09T07:00,5.3,-5.5,0.0,4.45,3600.0
2026-03-09T08:00,3.9,-5.4,0.0,3.58,3600.0
2026-03-09T09:00,1.9,-5.2,0.0,2.4,2658.18
2026-03-09T10:00,0.6,-4.8,0.0,1.83,0.0
2026-03-09T11:00,0.2,-4.6,0.0,1.68,0.0
2026-03-09T12:00,0.7,-4.3,0.0,0.53,0.0
2026-03-09T13:00,1.7,-3.3,0.1,1.21,0.0
2026-03-09T14:00,1.4,-2.5,0.4,1.7,0.0
2026-03-09T15:00,1.1,-2.2,0.5,1.36,0.0
2026-03-09T16:00,1.1,-2.5,0.2,1.96,0.0
2026-03-09T17:00,0.5,-2.9,0.2,1.97,0.0
2026-03-09T18:00,1.0,-2.4,0.4,1.95,0.0
2026-03-09T19:00,0.8,-1.9,0.1,1.81,0.0
2026-03-09T20:00,0.9,-1.8,0.1,2.34,0.0
2026-03-09T21:00,0.8,-1.4,0.4,2.06,0.0
2026-03-09T22:00,1.1,-1.3,0.3,2.15,0.0
2026-03-09T23:00,1.9,-1.8,0.3,2.75,0.0
2026-03-10T00:00,2.5,-1.2,0.3,3.15,3600.0
2026-03-10T01:00,3.7,-1.7,0.1,3.8,3600.0
2026-03-10T02:00,2.9,-1.5,0.3,3.98,3600.0
2026-03-10T03:00,4.5,-2.5,0.1,4.55,3600.0
2026-03-10T04:00,4.5,-3.0,0.1,4.8,3600.0
2026-03-10T05:00,4.6,-3.5,0.1,4.69,3600.0
2026-03-10T06:00,4.7,-4.1,0.1,3.97,3600.0
2026-03-10T07:00,4.1,-4.8,0.1,3.96,3600.0
2026-03-10T08:00,2.7,-4.8,0.0,3.86,2564.14
2026-03-10T09:00,1.3,-3.9,0.0,3.47,375.81
2026-03-10T10:00,0.6,-4.1,0.0,2.83,0.0
2026-03-10T11:00,0.5,-4.3,0.0,2.21,0.0
2026-03-10T12:00,0.7,-3.9,0.0,1.93,0.0
2026-03-10T13:00,0.5,-3.9,0.0,1.5,0.0
2026-03-10T14:00,0.4,-4.1,0.0,1.6,0.0
2026-03-10T15:00,0.2,-4.4,0.0,1.52,0.0
2026-03-10T16:00,0.1,-4.4,0.0,1.72,0.0
2026-03-10T17:00,-0.1,-4.0,0.0,1.51,0.0
2026-03-10T18:00,-0.8,-3.3,0.0,0.5,0.0
2026-03-10T19:00,-1.1,-3.2,0.0,1.01,0.0
2026-03-10T20:00,-1.4,-3.0,0.0,0.63,0.0
2026-03-10T21:00,-2.1,-3.4,0.0,0.65,0.0
2026-03-10T22:00,-0.9,-2.9,0.0,0.9,3083.55
2026-03-10T23:00,1.5,-4.6,0.0,1.62,3600.0
2026-03-11T00:00,3.6,-6.1,0.0,1.66,3600.0
2026-03-11T01:00,5.3,-5.7,0.0,2.08,3600.0
2026-03-11T02:00,6.1,-4.9,0.0,3.16,3600.0
2026-03-11T03:00,6.2,-4.3,0.0,4.18,3600.0
2026-03-11T04:00,5.9,-4.2,0.0,4.29,3600.0
2026-03-11T05:00,5.6,-3.7,0.0,5.21,3600.0
2026-03-11T06:00,4.8,-2.7,0.0,4.75,3600.0
2026-03-11T07:00,3.4,-2.9,0.0,5.3,3600.0
2026-03-11T08:00,2.2,-3.1,0.0,4.47,3600.0
2026-03-11T09:00,1.2,-3.1,0.0,3.05,2654.82
2026-03-11T10:00,0.6,-3.5,0.0,2.59,0.0
2026-03-11T11:00,0.4,-3.5,0.0,1.95,0.0
2026-03-11T12:00,1.2,-2.9,0.0,1.64,0.0
2026-03-11T13:00,1.1,-2.9,0.0,1.63,0.0
2026-03-11T14:00,1.1,-2.9,0.0,1.78,0.0
2026-03-11T15:00,1.0,-2.9,0.0,1.8,0.0
2026-03-11T16:00,0.6,-2.8,0.0,1.56,0.0
2026-03-11T17:00,0.7,-2.9,0.0,1.72,0.0
2026-03-11T18:00,-0.5,-3.4,0.0,0.96,0.0
2026-03-11T19:00,-0.7,-3.9,0.0,1.25,0.0
2026-03-11T20:00,-1.6,-4.3,0.0,0.98,0.0
2026-03-11T21:00,-2.3,-4.8,0.0,0.97,0.0
2026-03-11T22:00,-0.4,-4.8,0.0,0.91,3171.03
2026-03-11T23:00,1.4,-4.3,0.0,1.94,3600.0
2026-03-12T00:00,2.9,-4.3,0.0,2.51,3600.0
2026-03-12T01:00,4.4,-4.4,0.0,3.2,3600.0
2026-03-12T02:00,5.3,-5.2,0.0,3.83,3600.0
2026-03-12T03:00,5.8,-5.4,0.0,4.47,3600.0
2026-03-12T04:00,6.0,-5.3,0.0,4.9,3600.0
2026-03-12T05:00,5.7,-4.4,0.0,5.21,3600.0
2026-03-12T06:00,5.5,-4.2,0.0,4.54,3600.0
2026-03-12T07:00,4.3,-4.4,0.0,4.85,3600.0
2026-03-12T08:00,3.2,-4.0,0.0,4.14,3600.0
2026-03-12T09:00,1.8,-3.5,0.0,3.45,2822.97
2026-03-12T10:00,1.3,-3.3,0.0,2.65,0.0
2026-03-12T11:00,0.8,-2.9,0.0,2.06,0.0
2026-03-12T12:00,1.1,-1.8,0.0,1.77,0.0
2026-03-12T13:00,1.4,-1.4,0.0,1.7,0.0
2026-03-12T14:00,1.4,-1.5,0.0,1.69,0.0
2026-03-12T15:00,1.4,-1.8,0.0,1.7,0.0
2026-03-12T16:00,1.3,-2.0,0.0,1.79,0.0
2026-03-12T17:00,1.1,-2.2,0.0,1.83,0.0
2026-03-12T18:00,1.0,-2.1,0.0,1.63,0.0
2026-03-12T19:00,0.8,-2.6,0.0,1.84,0.0
2026-03-12T20:00,0.5,-2.8,0.0,1.17,0.0
2026-03-12T21:00,0.4,-3.0,0.0,0.86,0.0
2026-03-12T22:00,1.3,-3.2,0.0,1.85,101.99
2026-03-12T23:00,2.4,-3.6,0.0,2.25,2830.55
2026-03-13T00:00,3.4,-4.0,0.0,3.13,3600.0
2026-03-13T01:00,4.4,-3.8,0.0,3.65,3600.0
2026-03-13T02:00,4.4,-3.5,0.0,3.92,1868.32
2026-03-13T03:00,4.7,-2.8,0.1,4.25,1976.38
2026-03-13T04:00,5.1,-2.5,0.3,4.79,3600.0
2026-03-13T05:00,5.0,-2.3,0.1,4.13,1614.72
2026-03-13T06:00,4.4,-2.1,0.0,3.98,0.0
2026-03-13T07:00,4.2,-1.9,0.0,3.58,1761.33
2026-03-13T08:00,3.4,-1.9,0.0,2.72,0.0
2026-03-13T09:00,2.8,-1.7,0.0,1.94,0.0
2026-03-13T10:00,2.0,-1.9,0.0,1.77,0.0
2026-03-13T11:00,1.8,-2.2,0.0,1.49,0.0
2026-03-13T12:00,2.3,-1.2,0.0,1.82,0.0
2026-03-13T13:00,2.0,-0.9,0.0,1.38,0.0
2026-03-13T14:00,1.4,-0.9,0.0,1.29,0.0
2026-03-13T15:00,1.7,-0.7,0.0,1.22,0.0
2026-03-13T16:00,1.9,-0.7,0.0,1.52,0.0
2026-03-13T17:00,1.7,-0.7,0.1,1.48,0.0
2026-03-13T18:00,1.9,-0.5,0.1,2.13,0.0
2026-03-13T19:00,1.8,-0.3,0.1,1.48,0.0
2026-03-13T20:00,2.0,-0.2,0.1,1.59,0.0
2026-03-13T21:00,2.0,0.1,0.1,1.84,0.0
2026-03-13T22:00,2.4,0.4,0.1,2.42,0.0
2026-03-13T23:00,3.4,0.1,0.1,3.3,0.0
2026-03-14T00:00,5.6,-0.1,0.0,3.6,3600.0
2026-03-14T01:00,6.7,-0.5,0.0,3.7,3600.0
2026-03-14T02:00,8.1,-0.4,0.0,3.77,3600.0
2026-03-14T03:00,8.7,-0.3,0.0,4.4,3600.0
2026-03-14T04:00,8.8,0.0,0.0,5.21,3600.0
2026-03-14T05:00,8.1,0.4,0.0,5.32,3600.0
2026-03-14T06:00,7.7,0.9,0.0,4.96,3600.0
2026-03-14T07:00,6.3,0.7,0.0,4.79,3600.0
2026-03-14T08:00,5.5,0.8,0.0,4.12,3600.0
2026-03-14T09:00,4.4,0.8,0.0,3.15,0.0
2026-03-14T10:00,4.0,0.9,0.0,2.51,0.0
2026-03-14T11:00,3.8,1.1,0.0,2.11,0.0
2026-03-14T12:00,4.2,1.4,0.0,2.31,0.0
2026-03-14T13:00,3.7,1.2,0.0,1.64,0.0
2026-03-14T14:00,2.9,0.9,0.0,0.81,0.0
2026-03-14T15:00,2.6,0.7,0.0,0.62,0.0
2026-03-14T16:00,2.6,0.8,0.0,0.84,0.0
2026-03-14T17:00,2.8,0.6,0.0,1.32,0.0
2026-03-14T18:00,2.4,0.4,0.1,1.21,0.0
2026-03-14T19:00,2.6,0.5,0.1,1.34,0.0
2026-03-14T20:00,2.6,0.8,0.1,1.31,0.0
2026-03-14T21:00,2.8,0.9,0.1,1.52,0.0
2026-03-14T22:00,3.9,1.2,0.1,2.35,0.0
2026-03-14T23:00,5.3,0.7,0.1,2.69,637.62
2026-03-15T00:00,6.5,1.1,0.1,3.11,3600.0
2026-03-15T01:00,7.5,0.9,0.1,3.42,3600.0
2026-03-15T02:00,8.5,0.7,0.0,3.51,3600.0
2026-03-15T03:00,9.0,0.6,0.0,4.12,3600.0
2026-03-15T04:00,9.0,0.8,0.0,4.65,3600.0
2026-03-15T05:00,8.2,0.9,0.0,5.04,3600.0
2026-03-15T06:00,8.0,1.3,0.0,4.67,3600.0
2026-03-15T07:00,6.3,1.0,0.0,4.78,3600.0
2026-03-15T08:00,5.2,0.7,0.0,4.26,3600.0
2026-03-15T09:00,4.1,0.4,0.0,3.62,1096.25
2026-03-15T10:00,3.8,0.0,0.0,3.0,0.0
2026-03-15T11:00,3.6,-0.4,0.0,2.64,0.0
2026-03-15T12:00,4.2,-0.2,0.0,2.73,0.0
2026-03-15T13:00,4.0,-0.4,0.0,2.58,0.0
2026-03-15T14:00,4.1,-0.5,0.0,2.82,0.0
2026-03-15T15:00,3.9,-0.4,0.0,2.77,0.0
2026-03-15T16:00,3.9,-0.3,0.0,2.87,0.0
2026-03-15T17:00,3.9,-0.3,0.0,2.95,0.0
2026-03-15T18:00,3.7,-0.2,0.0,2.6,0.0
2026-03-15T19:00,3.7,-0.5,0.0,2.6,0.0
2026-03-15T20:00,3.8,-1.0,0.0,2.75,0.0
2026-03-15T21:00,3.7,-1.3,0.0,2.65,0.0
2026-03-15T22:00,3.9,-1.1,0.0,2.47,1695.06
2026-03-15T23:00,4.9,-1.0,0.0,2.83,3600.0
2026-03-16T00:00,6.0,-1.2,0.0,2.35,3600.0
2026-03-16T01:00,7.5,-1.4,0.0,2.82,3600.0
2026-03-16T02:00,8.9,-1.5,0.0,3.49,3600.0
2026-03-16T03:00,9.7,-2.7,0.0,4.45,3600.0
2026-03-16T04:00,9.8,-3.2,0.0,5.0,3600.0
2026-03-16T05:00,9.8,-3.6,0.0,4.97,3600.0
2026-03-16T06:00,9.1,-3.1,0.0,4.72,3600.0
2026-03-16T07:00,8.0,-3.8,0.0,5.01,3600.0
2026-03-16T08:00,6.8,-4.0,0.0,3.83,3600.0
2026-03-16T09:00,4.9,-3.8,0.0,3.04,3039.4
2026-03-16T10:00,3.3,-3.3,0.0,1.82,0.0
2026-03-16T11:00,1.7,-3.0,0.0,1.25,0.0
2026-03-16T12:00,1.2,-3.4,0.0,0.32,0.0
2026-03-16T13:00,1.3,-2.8,0.0,0.35,0.0
2026-03-16T14:00,0.6,-2.9,0.0,0.27,0.0
2026-03-16T15:00,0.8,-2.7,0.0,0.3,0.0
2026-03-16T16:00,0.2,-2.8,0.0,0.52,0.0
2026-03-16T17:00,-0.4,-3.1,0.0,0.49,0.0
2026-03-16T18:00,-0.3,-3.4,0.0,0.54,0.0
2026-03-16T19:00,-0.8,-3.4,0.0,0.59,0.0
2026-03-16T20:00,-1.5,-3.6,0.0,0.59,0.0
2026-03-16T21:00,-2.0,-3.7,0.0,0.56,0.0
2026-03-16T22:00,0.9,-2.2,0.0,1.13,3600.0
2026-03-16T23:00,5.1,-1.6,0.0,1.1,3600.0
2026-03-17T00:00,7.8,-3.3,0.0,1.17,3600.0
2026-03-17T01:00,10.3,-4.0,0.0,1.88,3600.0
2026-03-17T02:00,11.0,-2.7,0.0,4.26,3600.0
2026-03-17T03:00,11.2,-2.3,0.0,4.7,3600.0
2026-03-17T04:00,11.7,-2.0,0.0,4.54,3600.0
2026-03-17T05:00,11.4,-1.9,0.0,5.09,3600.0
2026-03-17T06:00,10.7,-0.9,0.0,4.82,3600.0
2026-03-17T07:00,9.1,-1.1,0.0,4.96,3600.0
2026-03-17T08:00,7.6,-1.2,0.0,4.1,3600.0
2026-03-17T09:00,5.4,-1.3,0.0,3.34,3092.98
2026-03-17T10:00,4.0,-1.4,0.0,2.08,0.0
2026-03-17T11:00,2.4,-1.5,0.0,1.38,0.0
2026-03-17T12:00,2.4,-2.6,0.0,0.58,0.0
2026-03-17T13:00,2.1,-2.7,0.0,0.3,0.0
2026-03-17T14:00,0.4,-2.5,0.0,0.35,0.0
2026-03-17T15:00,-0.3,-2.1,0.0,1.0,0.0
2026-03-17T16:00,-0.7,-2.1,0.0,1.38,0.0
2026-03-17T17:00,-0.7,-2.5,0.0,1.02,0.0
2026-03-17T18:00,-1.0,-2.9,0.0,0.9,0.0
2026-03-17T19:00,-0.7,-3.0,0.0,0.75,0.0
2026-03-17T20:00,-0.7,-2.9,0.0,1.05,0.0
2026-03-17T21:00,-0.8,-2.9,0.0,1.33,0.0
2026-03-17T22:00,1.8,-1.3,0.0,1.65,3600.0
2026-03-17T23:00,6.3,-0.3,0.0,1.81,3600.0
2026-03-18T00:00,8.9,0.5,0.0,2.5,3600.0
2026-03-18T01:00,12.1,1.1,0.0,2.45,3600.0
2026-03-18T02:00,14.2,1.0,0.0,2.46,3600.0
2026-03-18T03:00,14.5,0.4,0.0,2.46,2595.73
2026-03-18T04:00,14.7,0.1,0.0,1.95,160.11
2026-03-18T05:00,15.5,0.2,0.0,1.31,1065.48
2026-03-18T06:00,15.7,-0.0,0.0,2.07,1325.53
2026-03-18T07:00,14.9,0.6,0.0,2.95,0.0
2026-03-18T08:00,12.7,1.2,0.0,3.42,0.0
2026-03-18T09:00,10.2,3.6,0.1,1.95,0.0
2026-03-18T10:00,7.4,5.0,0.4,2.02,0.0
2026-03-18T11:00,6.2,5.8,0.2,2.21,0.0
2026-03-18T12:00,7.7,6.7,0.6,1.59,0.0
2026-03-18T13:00,8.0,7.4,1.4,1.66,0.0
2026-03-18T14:00,7.9,7.4,2.0,1.75,0.0
2026-03-18T15:00,7.7,7.3,1.8,1.55,0.0
2026-03-18T16:00,7.6,7.2,1.1,1.49,0.0
2026-03-18T17:00,7.5,7.0,1.5,1.29,0.0
2026-03-18T18:00,7.7,7.0,1.7,1.24,0.0
2026-03-18T19:00,8.1,7.3,1.7,1.18,0.0
2026-03-18T20:00,7.7,7.1,1.8,0.5,0.0
2026-03-18T21:00,8.1,7.1,1.9,1.38,0.0
2026-03-18T22:00,8.9,7.5,1.2,1.15,0.0
2026-03-18T23:00,9.3,8.0,0.7,2.28,0.0
2026-03-19T00:00,9.2,7.4,0.3,2.83,0.0
2026-03-19T01:00,9.8,6.3,0.1,3.75,0.0
2026-03-19T02:00,11.3,5.9,0.0,4.1,3600.0
2026-03-19T03:00,11.9,5.7,0.0,4.72,3600.0
2026-03-19T04:00,11.4,5.3,0.1,5.02,3600.0
2026-03-19T05:00,11.2,4.6,0.0,5.33,3600.0
2026-03-19T06:00,10.5,4.1,0.0,4.37,3600.0
2026-03-19T07:00,10.2,2.7,0.0,4.56,3600.0
2026-03-19T08:00,8.5,3.0,0.0,4.68,3600.0
2026-03-19T09:00,6.4,3.2,0.0,4.54,2133.07
2026-03-19T10:00,5.3,2.5,0.0,4.21,0.0
2026-03-19T11:00,4.7,2.1,0.0,3.68,0.0
2026-03-19T12:00,5.1,2.1,0.0,2.73,0.0
2026-03-19T13:00,4.6,1.7,0.0,2.91,0.0
2026-03-19T14:00,4.2,1.5,0.0,2.73,0.0
2026-03-19T15:00,4.1,1.4,0.0,2.6,0.0
2026-03-19T16:00,3.7,1.5,0.0,1.96,0.0
2026-03-19T17:00,3.5,1.4,0.0,1.68,0.0
2026-03-19T18:00,3.0,1.5,0.0,0.82,0.0
2026-03-19T19:00,2.6,0.7,0.0,1.17,0.0
2026-03-19T20:00,1.8,-0.0,0.0,0.85,0.0
2026-03-19T21:00,1.4,-0.7,0.0,0.86,0.0
2026-03-19T22:00,3.0,-0.2,0.0,1.3,3600.0
2026-03-19T23:00,5.7,-1.1,0.0,1.35,3600.0
2026-03-20T00:00,7.7,-0.4,0.0,1.41,3600.0
2026-03-20T01:00,9.9,0.5,0.0,1.18,3600.0
2026-03-20T02:00,12.0,1.4,0.0,1.7,3600.0
2026-03-20T03:00,12.9,1.2,0.0,2.97,3600.0
2026-03-20T04:00,12.3,1.3,0.0,4.09,3600.0
2026-03-20T05:00,11.1,1.7,0.0,4.56,3600.0
2026-03-20T06:00,10.9,2.0,0.0,3.29,3600.0
2026-03-20T07:00,11.1,1.6,0.0,3.09,3600.0
2026-03-20T08:00,10.7,1.7,0.0,1.74,3600.0
2026-03-20T09:00,8.5,2.4,0.0,0.39,3252.68
2026-03-20T10:00,7.6,1.8,0.0,2.23,0.0
2026-03-20T11:00,6.6,-2.4,0.0,3.78,0.0
2026-03-20T12:00,5.0,-2.6,0.0,1.72,0.0
2026-03-20T13:00,6.1,-0.4,0.0,0.27,0.0
2026-03-20T14:00,5.2,-0.3,0.0,2.09,0.0
2026-03-20T15:00,3.3,0.2,0.1,2.63,0.0
2026-03-20T16:00,2.6,-1.9,0.1,3.02,0.0
2026-03-20T17:00,1.8,-3.9,0.0,2.49,0.0
2026-03-20T18:00,1.4,-4.2,0.0,2.2,0.0
2026-03-20T19:00,1.0,-4.3,0.0,1.64,0.0
2026-03-20T20:00,0.0,-4.0,0.0,0.76,0.0
2026-03-20T21:00,-0.9,-4.3,0.0,0.43,0.0
2026-03-20T22:00,0.5,-3.0,0.0,1.05,3600.0
2026-03-20T23:00,3.0,-4.1,0.0,0.78,3600.0
2026-03-21T00:00,5.6,-4.4,0.0,1.01,3600.0
2026-03-21T01:00,7.9,-5.4,0.0,1.9,3600.0
2026-03-21T02:00,9.0,-6.0,0.0,3.38,3600.0
2026-03-21T03:00,9.6,-5.5,0.0,4.1,3600.0
2026-03-21T04:00,9.8,-5.0,0.0,4.62,3600.0
2026-03-21T05:00,9.5,-4.7,0.0,4.87,3600.0
2026-03-21T06:00,9.5,-5.1,0.0,2.9,3600.0
2026-03-21T07:00,8.4,-5.0,0.0,4.07,3600.0
2026-03-21T08:00,6.5,-5.2,0.0,4.25,3600.0
2026-03-21T09:00,4.3,-5.3,0.0,2.86,3305.6
2026-03-21T10:00,2.3,-4.3,0.0,1.36,0.0
2026-03-21T11:00,0.7,-4.8,0.0,0.38,0.0
2026-03-21T12:00,-0.4,-4.9,0.0,0.1,0.0
2026-03-21T13:00,-0.6,-3.9,0.0,0.76,0.0
2026-03-21T14:00,-0.8,-3.6,0.0,0.9,0.0
2026-03-21T15:00,-0.6,-3.8,0.0,1.05,0.0
2026-03-21T16:00,-0.7,-4.2,0.0,1.1,0.0
2026-03-21T17:00,-0.7,-4.5,0.0,1.26,0.0
2026-03-21T18:00,-1.1,-4.7,0.0,0.9,0.0
2026-03-21T19:00,-0.5,-4.8,0.0,1.5,0.0
2026-03-21T20:00,-0.7,-5.0,0.0,1.6,0.0
2026-03-21T21:00,-1.0,-5.2,0.0,1.55,0.0
2026-03-21T22:00,1.4,-3.9,0.0,2.04,3600.0
2026-03-21T23:00,5.4,-3.5,0.0,1.42,3600.0
2026-03-22T00:00,8.2,-4.1,0.0,1.67,3600.0
2026-03-22T01:00,11.8,-9.8,0.0,1.92,3600.0
2026-03-22T02:00,13.4,-11.4,0.0,1.68,3600.0
2026-03-22T03:00,14.1,-9.8,0.0,1.68,3600.0
2026-03-22T04:00,15.0,-9.2,0.0,1.38,3600.0
2026-03-22T05:00,15.6,-8.7,0.0,1.53,3600.0
2026-03-22T06:00,15.4,-7.9,0.0,2.41,3600.0
2026-03-22T07:00,12.2,-2.6,0.0,3.9,3547.69
2026-03-22T08:00,9.6,-1.3,0.0,2.8,1164.87
2026-03-22T09:00,7.6,-1.5,0.0,2.13,0.0
2026-03-22T10:00,5.4,-1.3,0.0,0.52,0.0
2026-03-22T11:00,3.9,-1.3,0.0,0.2,0.0
2026-03-22T12:00,4.5,0.1,0.0,1.03,0.0
2026-03-22T13:00,3.7,0.9,0.0,0.66,0.0
2026-03-22T14:00,2.7,1.2,0.0,0.75,0.0
2026-03-22T15:00,1.4,0.8,0.0,0.8,0.0
2026-03-22T16:00,1.0,0.3,0.0,0.82,0.0
2026-03-22T17:00,0.7,0.0,0.0,0.6,0.0
2026-03-22T18:00,1.1,-0.0,0.0,0.45,0.0
2026-03-22T19:00,1.9,0.2,0.0,0.46,0.0
2026-03-22T20:00,1.6,-0.2,0.0,0.75,0.0
2026-03-22T21:00,0.7,-1.0,0.0,0.85,0.0
2026-03-22T22:00,3.6,0.4,0.0,1.24,3600.0
2026-03-22T23:00,8.5,1.5,0.0,1.2,3600.0
2026-03-23T00:00,10.6,0.6,0.0,0.99,3600.0
2026-03-23T01:00,13.2,-0.6,0.0,0.75,3600.0
2026-03-23T02:00,14.4,-0.7,0.0,0.3,3600.0
2026-03-23T03:00,15.7,-0.9,0.0,1.21,3600.0
2026-03-23T04:00,15.4,-0.7,0.0,4.78,3600.0
2026-03-23T05:00,13.6,1.1,0.0,4.75,3600.0
2026-03-23T06:00,14.6,0.9,0.0,3.42,3600.0
2026-03-23T07:00,13.9,0.9,0.0,3.6,3600.0
2026-03-23T08:00,12.3,2.8,0.0,3.41,3600.0
2026-03-23T09:00,10.0,3.8,0.0,2.73,3411.01
2026-03-23T10:00,8.1,4.0,0.0,1.37,0.0
2026-03-23T11:00,6.9,3.6,0.0,1.49,0.0
2026-03-23T12:00,7.0,4.2,0.1,1.72,0.0
2026-03-23T13:00,6.9,4.6,0.0,1.86,0.0
2026-03-23T14:00,6.6,4.4,0.0,2.47,0.0
2026-03-23T15:00,6.3,4.1,0.0,2.74,0.0
2026-03-23T16:00,6.0,3.6,0.0,2.94,0.0
2026-03-23T17:00,5.4,3.3,0.0,3.29,0.0
2026-03-23T18:00,5.1,3.1,0.0,3.16,0.0
2026-03-23T19:00,4.4,2.4,0.0,2.7,0.0
2026-03-23T20:00,3.3,1.2,0.0,2.36,0.0
2026-03-23T21:00,2.5,-0.3,0.0,1.7,0.0
2026-03-23T22:00,4.3,-1.0,0.0,1.46,3600.0
2026-03-23T23:00,6.5,-1.1,0.0,2.04,3600.0
2026-03-24T00:00,8.5,-1.4,0.0,1.32,3600.0
2026-03-24T01:00,10.4,-2.2,0.0,1.19,3600.0
2026-03-24T02:00,12.0,-2.5,0.0,1.38,3600.0
2026-03-24T03:00,13.3,-2.3,0.0,1.81,3600.0
2026-03-24T04:00,14.0,-2.5,0.0,2.77,3600.0
2026-03-24T05:00,13.9,-2.9,0.0,3.98,3600.0
2026-03-24T06:00,14.0,-2.2,0.0,3.68,3600.0
2026-03-24T07:00,11.8,-1.7,0.0,4.82,3600.0
2026-03-24T08:00,10.1,-1.1,0.0,4.08,3600.0
2026-03-24T09:00,7.7,-0.4,0.0,3.47,3463.49
2026-03-24T10:00,6.6,0.1,0.0,2.64,0.0
2026-03-24T11:00,5.6,0.3,0.0,1.51,0.0
2026-03-24T12:00,4.7,0.3,0.0,0.35,0.0
2026-03-24T13:00,3.5,0.5,0.0,0.35,0.0
2026-03-24T14:00,1.9,0.4,0.0,0.86,0.0
2026-03-24T15:00,1.3,0.6,0.0,0.9,0.0
2026-03-24T16:00,1.3,0.6,0.0,0.86,0.0
2026-03-24T17:00,1.4,0.7,0.0,0.85,0.0
2026-03-24T18:00,2.4,0.8,0.0,0.97,0.0
2026-03-24T19:00,2.3,0.4,0.0,0.85,0.0
2026-03-24T20:00,2.2,0.4,0.0,0.83,0.0
2026-03-24T21:00,2.0,0.2,0.0,0.81,0.0
