data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2026-02-24 21:00:00,-21.2,-24.7,0.2,6.31,0.0
2026-02-24 22:00:00,-21.5,-24.8,0.2,6.29,0.0
2026-02-24 23:00:00,-21.8,-25.1,0.2,6.45,0.0
2026-02-25 00:00:00,-22.6,-25.8,0.1,6.24,0.0
2026-02-25 01:00:00,-22.7,-26.1,0.1,6.12,0.0
2026-02-25 02:00:00,-22.9,-26.5,0.1,6.32,0.0
2026-02-25 03:00:00,-23.3,-27.2,0.1,6.47,0.0
2026-02-25 04:00:00,-24.0,-27.6,0.1,6.03,0.0
2026-02-25 05:00:00,-24.5,-28.0,0.1,5.89,0.0
2026-02-25 06:00:00,-25.6,-29.3,0.0,5.62,0.0
2026-02-25 07:00:00,-25.7,-29.6,0.0,5.15,0.0
2026-02-25 08:00:00,-26.1,-29.9,0.0,5.35,0.0
2026-02-25 09:00:00,-26.5,-30.6,0.0,5.59,0.0
2026-02-25 10:00:00,-26.7,-30.5,0.0,5.32,0.0
2026-02-25 11:00:00,-27.1,-31.1,0.1,5.55,0.0
2026-02-25 12:00:00,-27.6,-31.0,0.1,6.55,0.0
2026-02-25 13:00:00,-27.5,-30.9,0.1,5.79,0.0
2026-02-25 14:00:00,-27.8,-31.7,0.0,5.96,0.0
2026-02-25 15:00:00,-28.4,-32.1,0.0,5.48,0.0
2026-02-25 16:00:00,-29.3,-32.8,0.0,5.1,0.0
2026-02-25 17:00:00,-29.7,-33.1,0.0,4.86,0.0
2026-02-25 18:00:00,-29.8,-33.1,0.0,5.1,3038.32
2026-02-25 19:00:00,-28.9,-32.5,0.0,4.94,3600.0
2026-02-25 20:00:00,-28.3,-32.0,0.0,4.65,3600.0
2026-02-25 21:00:00,-27.5,-31.5,0.0,4.76,3600.0
2026-02-25 22:00:00,-27.2,-31.4,0.0,5.54,3600.0
2026-02-25 23:00:00,-27.5,-31.6,0.0,5.62,3600.0
2026-02-26 00:00:00,-27.7,-31.6,0.0,5.81,3600.0
2026-02-26 01:00:00,-27.2,-31.2,0.0,5.99,3600.0
2026-02-26 02:00:00,-27.2,-31.0,0.0,5.66,2357.45
2026-02-26 03:00:00,-27.2,-31.0,0.0,5.64,0.0
2026-02-26 04:00:00,-27.4,-31.1,0.0,5.52,0.0
2026-02-26 05:00:00,-27.6,-31.3,0.0,5.33,0.0
2026-02-26 06:00:00,-27.6,-31.1,0.0,5.32,0.0
2026-02-26 07:00:00,-27.4,-31.0,0.0,5.39,0.0
2026-02-26 08:00:00,-27.5,-31.2,0.0,5.42,0.0
2026-02-26 09:00:00,-27.2,-31.0,0.0,5.41,0.0
2026-02-26 10:00:00,-27.3,-31.0,0.0,5.06,0.0
2026-02-26 11:00:00,-27.1,-30.9,0.0,4.81,0.0
2026-02-26 12:00:00,-26.5,-30.2,0.0,5.2,0.0
2026-02-26 13:00:00,-26.3,-30.1,0.1,5.02,0.0
2026-02-26 14:00:00,-26.5,-30.3,0.1,4.56,0.0
2026-02-26 15:00:00,-26.5,-30.1,0.1,4.33,0.0
2026-02-26 16:00:00,-26.6,-30.2,0.1,4.14,0.0
2026-02-26 17:00:00,-26.8,-30.3,0.1,4.11,0.0
2026-02-26 18:00:00,-26.7,-30.1,0.1,4.3,71.46
2026-02-26 19:00:00,-26.4,-29.9,0.0,3.84,3168.49
2026-02-26 20:00:00,-26.3,-30.3,0.0,4.39,3600.0
2026-02-26 21:00:00,-26.3,-30.4,0.0,4.4,3600.0
2026-02-26 22:00:00,-26.2,-30.4,0.0,4.65,3600.0
2026-02-26 23:00:00,-26.4,-30.6,0.0,4.21,3600.0
2026-02-27 00:00:00,-26.7,-30.4,0.0,4.07,3600.0
2026-02-27 01:00:00,-27.2,-30.8,0.0,4.17,3600.0
2026-02-27 02:00:00,-28.0,-31.4,0.0,3.73,3600.0
2026-02-27 03:00:00,-28.9,-32.1,0.0,3.18,0.0
2026-02-27 04:00:00,-29.2,-32.6,0.0,2.88,0.0
2026-02-27 05:00:00,-29.6,-33.1,0.0,2.51,0.0
2026-02-27 06:00:00,-30.4,-33.8,0.0,2.37,0.0
2026-02-27 07:00:00,-30.5,-34.1,0.0,2.31,0.0
2026-02-27 08:00:00,-30.8,-34.5,0.0,2.06,0.0
2026-02-27 09:00:00,-31.3,-35.2,0.0,1.76,0.0
2026-02-27 10:00:00,-32.4,-35.9,0.0,1.45,0.0
2026-02-27 11:00:00,-32.9,-36.0,0.0,0.86,0.0
2026-02-27 12:00:00,-33.2,-36.3,0.0,0.22,0.0
2026-02-27 13:00:00,-33.5,-36.4,0.0,0.05,0.0
2026-02-27 14:00:00,-33.9,-36.3,0.0,0.2,0.0
2026-02-27 15:00:00,-34.4,-36.5,0.0,0.45,0.0
2026-02-27 16:00:00,-34.9,-36.9,0.0,0.7,0.0
2026-02-27 17:00:00,-35.1,-37.0,0.0,0.76,0.0
2026-02-27 18:00:00,-35.7,-37.9,0.0,1.04,3600.0
2026-02-27 19:00:00,-33.4,-36.5,0.0,1.55,3600.0
2026-02-27 20:00:00,-31.3,-35.9,0.0,1.54,3600.0
2026-02-27 21:00:00,-30.0,-34.8,0.0,1.81,3600.0
2026-02-27 22:00:00,-29.4,-33.5,0.0,2.2,3600.0
2026-02-27 23:00:00,-28.9,-32.9,0.0,2.09,3600.0
2026-02-28 00:00:00,-28.4,-32.7,0.0,2.59,3600.0
2026-02-28 01:00:00,-27.5,-31.8,0.0,3.09,3600.0
2026-02-28 02:00:00,-27.8,-31.4,0.0,4.03,3600.0
2026-02-28 03:00:00,-28.2,-31.7,0.0,4.56,0.0
2026-02-28 04:00:00,-28.4,-31.9,0.0,5.17,0.0
2026-02-28 05:00:00,-29.0,-32.4,0.0,5.58,0.0
2026-02-28 06:00:00,-29.8,-33.1,0.0,6.04,0.0
2026-02-28 07:00:00,-29.7,-33.3,0.0,6.16,0.0
2026-02-28 08:00:00,-29.8,-33.5,0.0,6.35,0.0
2026-02-28 09:00:00,-29.5,-33.2,0.0,6.56,0.0
2026-02-28 10:00:00,-29.2,-32.8,0.0,6.31,0.0
2026-02-28 11:00:00,-28.8,-32.4,0.1,5.93,0.0
2026-02-28 12:00:00,-28.2,-31.5,0.0,5.87,0.0
2026-02-28 13:00:00,-28.0,-31.5,0.1,5.13,0.0
2026-02-28 14:00:00,-28.1,-31.7,0.0,4.07,0.0
2026-02-28 15:00:00,-29.1,-32.6,0.0,3.04,0.0
2026-02-28 16:00:00,-29.3,-33.0,0.0,2.14,0.0
2026-02-28 17:00:00,-29.9,-33.4,0.0,0.78,0.0
2026-02-28 18:00:00,-29.2,-32.7,0.0,1.2,0.0
2026-02-28 19:00:00,-28.4,-32.2,0.0,1.5,0.0
2026-02-28 20:00:00,-27.6,-31.6,0.0,0.83,3600.0
2026-02-28 21:00:00,-27.0,-31.4,0.0,0.82,3600.0
2026-02-28 22:00:00,-26.9,-32.1,0.0,0.65,3600.0
2026-02-28 23:00:00,-27.1,-32.9,0.0,0.4,3600.0
2026-03-01 00:00:00,-27.2,-34.0,0.0,0.43,3600.0
2026-03-01 01:00:00,-28.0,-34.9,0.0,0.51,3600.0
2026-03-01 02:00:00,-30.2,-36.5,0.0,0.72,3600.0
2026-03-01 03:00:00,-31.6,-38.0,0.0,0.86,0.0
2026-03-01 04:00:00,-32.5,-38.4,0.0,1.92,0.0
2026-03-01 05:00:00,-31.5,-37.1,0.0,2.41,0.0
2026-03-01 06:00:00,-30.1,-34.7,0.0,3.09,0.0
2026-03-01 07:00:00,-29.6,-34.3,0.0,3.83,0.0
2026-03-01 08:00:00,-28.6,-33.1,0.0,5.07,0.0
2026-03-01 09:00:00,-27.4,-32.0,0.0,6.29,0.0
2026-03-01 10:00:00,-27.2,-31.6,0.0,6.41,0.0
2026-03-01 11:00:00,-27.5,-32.0,0.0,6.52,0.0
2026-03-01 12:00:00,-26.6,-31.6,0.0,5.82,0.0
2026-03-01 13:00:00,-26.6,-31.4,0.0,5.73,0.0
2026-03-01 14:00:00,-27.1,-31.8,0.0,5.64,0.0
2026-03-01 15:00:00,-27.5,-31.8,0.0,5.45,0.0
2026-03-01 16:00:00,-28.0,-31.9,0.0,5.13,0.0
2026-03-01 17:00:00,-28.2,-32.0,0.0,5.41,0.0
2026-03-01 18:00:00,-26.5,-30.5,0.0,5.44,3600.0
2026-03-01 19:00:00,-25.9,-30.2,0.0,4.73,3600.0
2026-03-01 20:00:00,-25.5,-30.4,0.0,5.08,3600.0
2026-03-01 21:00:00,-25.0,-30.1,0.0,4.58,3600.0
2026-03-01 22:00:00,-24.3,-29.6,0.0,4.45,3600.0
2026-03-01 23:00:00,-23.8,-29.1,0.0,3.92,3600.0
2026-03-02 00:00:00,-21.2,-26.9,0.0,3.69,3600.0
2026-03-02 01:00:00,-21.5,-27.1,0.0,3.0,3600.0
2026-03-02 02:00:00,-22.3,-27.3,0.0,2.73,3600.0
2026-03-02 03:00:00,-23.3,-27.8,0.0,2.5,0.0
2026-03-02 04:00:00,-24.3,-28.8,0.0,2.14,0.0
2026-03-02 05:00:00,-26.3,-30.4,0.0,1.7,0.0
2026-03-02 06:00:00,-26.0,-30.5,0.0,0.52,0.0
2026-03-02 07:00:00,-24.9,-30.3,0.0,0.29,0.0
2026-03-02 08:00:00,-25.3,-30.5,0.0,0.25,0.0
2026-03-02 09:00:00,-26.1,-30.3,0.0,0.5,0.0
2026-03-02 10:00:00,-27.1,-30.9,0.0,0.82,0.0
2026-03-02 11:00:00,-27.8,-31.5,0.0,0.29,0.0
2026-03-02 12:00:00,-30.3,-32.5,0.0,0.47,0.0
2026-03-02 13:00:00,-30.4,-32.6,0.0,0.25,0.0
2026-03-02 14:00:00,-30.7,-32.2,0.0,0.32,0.0
2026-03-02 15:00:00,-31.2,-32.0,0.0,0.25,0.0
2026-03-02 16:00:00,-31.7,-31.8,0.0,0.27,0.0
2026-03-02 17:00:00,-31.6,-32.3,0.0,0.46,0.0
2026-03-02 18:00:00,-29.5,-31.1,0.0,0.71,3600.0
2026-03-02 19:00:00,-27.6,-30.3,0.0,1.47,1737.96
2026-03-02 20:00:00,-26.1,-30.2,0.0,1.16,3600.0
2026-03-02 21:00:00,-24.8,-30.0,0.0,0.8,3600.0
2026-03-02 22:00:00,-23.8,-29.7,0.0,0.76,3600.0
2026-03-02 23:00:00,-23.2,-29.5,0.0,0.82,3600.0
2026-03-03 00:00:00,-22.5,-28.7,0.0,0.38,3600.0
2026-03-03 01:00:00,-23.0,-29.0,0.0,0.6,3600.0
2026-03-03 02:00:00,-25.3,-29.9,0.0,1.3,3600.0
2026-03-03 03:00:00,-27.2,-31.1,0.0,1.5,0.0
2026-03-03 04:00:00,-28.8,-31.9,0.0,1.07,0.0
2026-03-03 05:00:00,-29.7,-32.4,0.0,0.91,0.0
2026-03-03 06:00:00,-31.2,-33.9,0.0,0.91,0.0
2026-03-03 07:00:00,-31.6,-34.2,0.0,0.75,0.0
2026-03-03 08:00:00,-32.1,-34.4,0.0,0.5,0.0
2026-03-03 09:00:00,-32.4,-34.5,0.0,0.45,0.0
2026-03-03 10:00:00,-32.6,-34.7,0.0,0.55,0.0
2026-03-03 11:00:00,-32.7,-34.8,0.0,0.5,0.0
2026-03-03 12:00:00,-32.2,-34.1,0.0,0.07,0.0
2026-03-03 13:00:00,-32.3,-34.2,0.0,0.3,0.0
2026-03-03 14:00:00,-32.7,-34.6,0.0,0.41,0.0
2026-03-03 15:00:00,-33.2,-34.9,0.0,0.36,0.0
2026-03-03 16:00:00,-33.6,-35.0,0.0,0.4,0.0
2026-03-03 17:00:00,-33.6,-35.1,0.0,0.4,0.0
2026-03-03 18:00:00,-33.4,-36.0,0.0,0.66,3600.0
2026-03-03 19:00:00,-31.1,-34.4,0.0,0.85,3600.0
2026-03-03 20:00:00,-28.9,-33.9,0.0,0.87,3600.0
2026-03-03 21:00:00,-27.1,-32.9,0.0,1.11,3600.0
2026-03-03 22:00:00,-26.1,-31.8,0.0,1.48,3600.0
2026-03-03 23:00:00,-25.7,-31.1,0.0,1.64,3600.0
2026-03-04 00:00:00,-26.2,-30.9,0.0,1.72,3600.0
2026-03-04 01:00:00,-26.7,-30.7,0.0,1.28,3600.0
2026-03-04 02:00:00,-28.3,-31.5,0.0,1.54,3600.0
2026-03-04 03:00:00,-30.2,-33.3,0.0,1.57,454.89
2026-03-04 04:00:00,-31.1,-34.0,0.0,1.62,0.0
2026-03-04 05:00:00,-31.6,-34.2,0.0,1.66,0.0
2026-03-04 06:00:00,-32.3,-35.2,0.0,1.46,0.0
2026-03-04 07:00:00,-32.7,-35.1,0.0,1.42,0.0
2026-03-04 08:00:00,-32.8,-35.0,0.0,1.42,0.0
2026-03-04 09:00:00,-32.7,-34.8,0.0,1.42,0.0
2026-03-04 10:00:00,-32.3,-34.6,0.0,1.52,0.0
2026-03-04 11:00:00,-32.1,-34.4,0.0,1.66,0.0
2026-03-04 12:00:00,-32.3,-33.9,0.0,1.23,0.0
2026-03-04 13:00:00,-31.9,-33.8,0.0,1.66,0.0
2026-03-04 14:00:00,-31.9,-33.8,0.0,1.79,0.0
2026-03-04 15:00:00,-31.3,-33.3,0.0,1.92,0.0
2026-03-04 16:00:00,-30.6,-33.0,0.0,2.1,0.0
2026-03-04 17:00:00,-30.4,-32.8,0.0,2.04,454.77
2026-03-04 18:00:00,-29.6,-32.1,0.0,1.73,3600.0
2026-03-04 19:00:00,-26.2,-29.8,0.0,1.93,3600.0
2026-03-04 20:00:00,-23.8,-28.2,0.0,2.36,3600.0
2026-03-04 21:00:00,-22.1,-26.7,0.0,2.3,3600.0
2026-03-04 22:00:00,-21.0,-25.6,0.0,2.5,3600.0
2026-03-04 23:00:00,-20.6,-25.1,0.0,2.17,3600.0
2026-03-05 00:00:00,-21.1,-24.9,0.0,1.97,3600.0
2026-03-05 01:00:00,-21.4,-24.9,0.0,1.83,3600.0
2026-03-05 02:00:00,-22.9,-25.8,0.0,1.83,3600.0
2026-03-05 03:00:00,-24.8,-27.5,0.0,2.02,973.61
2026-03-05 04:00:00,-25.9,-28.3,0.0,1.85,0.0
2026-03-05 05:00:00,-27.0,-29.0,0.0,1.75,0.0
2026-03-05 06:00:00,-27.8,-29.6,0.0,1.55,0.0
2026-03-05 07:00:00,-28.5,-30.0,0.0,1.6,0.0
2026-03-05 08:00:00,-29.1,-30.6,0.0,1.41,0.0
2026-03-05 09:00:00,-29.5,-30.7,0.0,1.15,0.0
2026-03-05 10:00:00,-29.5,-31.1,0.0,0.9,0.0
2026-03-05 11:00:00,-29.1,-30.9,0.0,0.55,0.0
2026-03-05 12:00:00,-29.1,-30.6,0.0,0.45,0.0
2026-03-05 13:00:00,-29.0,-30.0,0.0,0.4,0.0
2026-03-05 14:00:00,-29.2,-30.1,0.0,0.45,0.0
2026-03-05 15:00:00,-29.4,-30.5,0.0,0.47,0.0
2026-03-05 16:00:00,-29.7,-31.0,0.0,0.43,0.0
2026-03-05 17:00:00,-29.8,-31.3,0.0,0.32,326.42
2026-03-05 18:00:00,-29.2,-31.2,0.0,0.59,3600.0
2026-03-05 19:00:00,-26.4,-28.8,0.0,0.89,3600.0
2026-03-05 20:00:00,-23.9,-28.3,0.0,0.99,3600.0
2026-03-05 21:00:00,-21.6,-27.3,0.0,1.05,3600.0
2026-03-05 22:00:00,-20.5,-26.3,0.0,1.5,3600.0
2026-03-05 23:00:00,-19.9,-25.7,0.0,1.46,3600.0
2026-03-06 00:00:00,-20.1,-25.3,0.0,1.03,3600.0
2026-03-06 01:00:00,-20.7,-25.3,0.0,1.49,3600.0
2026-03-06 02:00:00,-22.9,-26.3,0.0,1.6,3600.0
2026-03-06 03:00:00,-25.3,-28.4,0.0,1.74,855.43
2026-03-06 04:00:00,-26.7,-29.6,0.0,1.84,0.0
2026-03-06 05:00:00,-27.6,-30.3,0.0,1.87,0.0
2026-03-06 06:00:00,-28.9,-31.4,0.0,1.89,0.0
2026-03-06 07:00:00,-29.1,-31.5,0.0,1.94,0.0
2026-03-06 08:00:00,-28.9,-31.3,0.0,2.0,0.0
2026-03-06 09:00:00,-28.9,-31.3,0.0,1.99,0.0
2026-03-06 10:00:00,-28.8,-31.4,0.0,2.1,0.0
2026-03-06 11:00:00,-28.8,-31.5,0.0,2.15,0.0
2026-03-06 12:00:00,-30.0,-33.0,0.0,2.01,0.0
2026-03-06 13:00:00,-29.5,-32.5,0.0,2.37,0.0
2026-03-06 14:00:00,-29.1,-32.0,0.0,2.42,0.0
2026-03-06 15:00:00,-28.9,-31.8,0.0,2.52,0.0
2026-03-06 16:00:00,-28.9,-31.7,0.0,2.66,0.0
2026-03-06 17:00:00,-28.5,-31.3,0.0,2.7,1457.96
2026-03-06 18:00:00,-27.9,-31.0,0.0,2.73,3600.0
2026-03-06 19:00:00,-25.6,-29.6,0.0,3.48,3600.0
2026-03-06 20:00:00,-24.2,-28.5,0.0,3.77,3600.0
2026-03-06 21:00:00,-23.6,-27.8,0.0,2.94,3600.0
2026-03-06 22:00:00,-22.6,-26.9,0.0,3.14,3600.0
2026-03-06 23:00:00,-21.8,-26.2,0.0,3.11,3600.0
2026-03-07 00:00:00,-22.0,-26.0,0.0,3.21,3600.0
2026-03-07 01:00:00,-22.4,-26.2,0.0,3.35,3600.0
2026-03-07 02:00:00,-23.4,-26.6,0.0,2.69,3600.0
2026-03-07 03:00:00,-24.4,-27.3,0.0,2.79,0.0
2026-03-07 04:00:00,-24.6,-27.6,0.0,2.96,0.0
2026-03-07 05:00:00,-24.9,-27.9,0.0,2.86,0.0
2026-03-07 06:00:00,-24.7,-27.7,0.0,3.08,0.0
2026-03-07 07:00:00,-24.7,-27.9,0.0,2.75,0.0
2026-03-07 08:00:00,-25.1,-28.2,0.0,2.79,0.0
2026-03-07 09:00:00,-25.5,-28.7,0.0,2.57,0.0
2026-03-07 10:00:00,-26.5,-29.6,0.0,2.21,0.0
2026-03-07 11:00:00,-27.0,-30.0,0.0,2.2,0.0
2026-03-07 12:00:00,-26.4,-29.9,0.0,1.96,0.0
2026-03-07 13:00:00,-26.6,-29.9,0.0,1.86,0.0
2026-03-07 14:00:00,-26.5,-29.9,0.0,1.87,0.0
2026-03-07 15:00:00,-26.4,-29.7,0.0,1.73,0.0
2026-03-07 16:00:00,-26.1,-29.3,0.0,1.71,0.0
2026-03-07 17:00:00,-25.0,-28.4,0.0,1.91,0.0
2026-03-07 18:00:00,-23.4,-27.0,0.0,2.5,0.0
2026-03-07 19:00:00,-21.7,-25.9,0.0,2.78,301.47
2026-03-07 20:00:00,-20.3,-25.0,0.0,2.48,3600.0
2026-03-07 21:00:00,-19.6,-24.4,0.0,2.31,2840.37
2026-03-07 22:00:00,-19.0,-24.1,0.0,2.2,2934.47
2026-03-07 23:00:00,-18.5,-23.6,0.0,2.32,2615.51
2026-03-08 00:00:00,-19.2,-23.5,0.0,2.07,1224.77
2026-03-08 01:00:00,-19.1,-23.0,0.0,2.25,0.0
2026-03-08 02:00:00,-19.4,-22.5,0.0,2.5,0.0
2026-03-08 03:00:00,-20.1,-22.7,0.0,2.43,0.0
2026-03-08 04:00:00,-20.7,-23.3,0.0,2.23,0.0
2026-03-08 05:00:00,-21.5,-24.1,0.0,2.12,0.0
2026-03-08 06:00:00,-22.1,-24.7,0.0,2.41,0.0
2026-03-08 07:00:00,-22.4,-25.1,0.0,2.4,0.0
2026-03-08 08:00:00,-23.0,-25.7,0.0,2.4,0.0
2026-03-08 09:00:00,-23.3,-26.0,0.0,2.45,0.0
2026-03-08 10:00:00,-23.7,-26.5,0.0,2.3,0.0
2026-03-08 11:00:00,-24.3,-27.1,0.0,2.25,0.0
2026-03-08 12:00:00,-23.9,-26.8,0.0,2.4,0.0
2026-03-08 13:00:00,-24.1,-27.1,0.0,2.3,0.0
2026-03-08 14:00:00,-24.6,-27.5,0.0,2.21,0.0
2026-03-08 15:00:00,-24.8,-27.9,0.0,2.2,0.0
2026-03-08 16:00:00,-25.0,-28.3,0.0,2.25,0.0
2026-03-08 17:00:00,-24.9,-28.2,0.0,2.25,0.0
2026-03-08 18:00:00,-23.8,-27.7,0.0,2.8,3600.0
2026-03-08 19:00:00,-22.9,-27.7,0.0,1.95,3600.0
2026-03-08 20:00:00,-22.3,-27.3,0.0,2.25,3600.0
2026-03-08 21:00:00,-21.7,-26.8,0.0,2.75,3600.0
2026-03-08 22:00:00,-21.0,-26.3,0.0,2.5,3600.0
2026-03-08 23:00:00,-20.6,-25.8,0.0,2.34,3600.0
2026-03-09 00:00:00,-20.7,-25.8,0.0,1.61,3600.0
2026-03-09 01:00:00,-21.1,-25.9,0.0,1.03,3600.0
2026-03-09 02:00:00,-22.8,-26.5,0.0,0.6,3600.0
2026-03-09 03:00:00,-24.6,-27.6,0.0,0.45,2378.87
2026-03-09 04:00:00,-25.7,-28.4,0.0,0.4,0.0
2026-03-09 05:00:00,-26.6,-29.1,0.0,0.41,0.0
2026-03-09 06:00:00,-28.0,-30.3,0.0,0.52,0.0
2026-03-09 07:00:00,-27.9,-30.2,0.0,0.11,0.0
2026-03-09 08:00:00,-28.3,-30.2,0.0,0.16,0.0
2026-03-09 09:00:00,-28.7,-30.1,0.0,0.35,0.0
2026-03-09 10:00:00,-29.0,-30.5,0.0,0.25,0.0
2026-03-09 11:00:00,-28.6,-30.7,0.0,0.11,0.0
2026-03-09 12:00:00,-27.7,-30.4,0.0,0.3,0.0
2026-03-09 13:00:00,-28.1,-30.6,0.0,0.3,0.0
2026-03-09 14:00:00,-28.0,-30.6,0.0,0.81,0.0
2026-03-09 15:00:00,-28.0,-30.8,0.0,0.92,0.0
2026-03-09 16:00:00,-27.7,-30.7,0.0,0.58,0.0
2026-03-09 17:00:00,-27.0,-30.3,0.0,0.71,0.0
2026-03-09 18:00:00,-25.9,-29.4,0.0,1.11,0.0
2026-03-09 19:00:00,-24.9,-28.6,0.0,0.89,912.36
2026-03-09 20:00:00,-24.1,-28.0,0.0,0.81,2244.89
2026-03-09 21:00:00,-23.4,-27.6,0.0,0.76,3600.0
2026-03-09 22:00:00,-22.7,-27.1,0.0,1.06,3600.0
2026-03-09 23:00:00,-22.2,-26.6,0.0,1.2,3600.0
2026-03-10 00:00:00,-21.9,-26.0,0.0,1.53,3036.47
2026-03-10 01:00:00,-22.3,-26.0,0.0,1.72,1342.22
2026-03-10 02:00:00,-23.4,-26.5,0.0,1.16,900.45
2026-03-10 03:00:00,-25.7,-28.1,0.0,1.2,0.0
2026-03-10 04:00:00,-26.8,-29.1,0.0,1.39,0.0
2026-03-10 05:00:00,-26.5,-29.1,0.0,1.38,0.0
2026-03-10 06:00:00,-27.5,-30.6,0.0,1.21,0.0
2026-03-10 07:00:00,-28.6,-31.5,0.0,0.91,0.0
2026-03-10 08:00:00,-29.0,-31.8,0.0,0.62,0.0
2026-03-10 09:00:00,-29.5,-32.3,0.0,0.71,0.0
2026-03-10 10:00:00,-29.8,-32.7,0.0,0.96,0.0
2026-03-10 11:00:00,-30.2,-33.1,0.0,0.87,0.0
2026-03-10 12:00:00,-30.7,-33.9,0.0,0.86,0.0
2026-03-10 13:00:00,-31.3,-34.4,0.0,0.54,0.0
2026-03-10 14:00:00,-31.9,-34.8,0.0,0.29,0.0
2026-03-10 15:00:00,-32.4,-34.8,0.0,0.18,0.0
2026-03-10 16:00:00,-32.8,-34.8,0.0,0.21,0.0
2026-03-10 17:00:00,-32.8,-35.1,0.0,0.25,2790.49
2026-03-10 18:00:00,-31.5,-34.6,0.0,0.32,3600.0
2026-03-10 19:00:00,-29.6,-33.4,0.0,0.57,3600.0
2026-03-10 20:00:00,-27.9,-32.5,0.0,0.74,3600.0
2026-03-10 21:00:00,-26.9,-31.7,0.0,0.76,3600.0
2026-03-10 22:00:00,-26.1,-31.1,0.0,0.81,3600.0
2026-03-10 23:00:00,-25.5,-30.4,0.0,1.1,3600.0
2026-03-11 00:00:00,-24.4,-29.3,0.0,1.35,3600.0
2026-03-11 01:00:00,-24.9,-29.4,0.0,0.63,3600.0
2026-03-11 02:00:00,-25.5,-29.6,0.0,0.43,3600.0
2026-03-11 03:00:00,-26.5,-30.3,0.0,0.71,0.0
2026-03-11 04:00:00,-26.1,-29.9,0.0,1.03,0.0
2026-03-11 05:00:00,-26.1,-30.0,0.0,1.47,0.0
2026-03-11 06:00:00,-26.2,-29.8,0.0,1.97,0.0
2026-03-11 07:00:00,-26.9,-30.3,0.0,2.0,0.0
2026-03-11 08:00:00,-26.3,-29.6,0.0,2.39,0.0
2026-03-11 09:00:00,-25.8,-29.1,0.1,2.69,0.0
2026-03-11 10:00:00,-25.7,-28.9,0.0,2.77,0.0
2026-03-11 11:00:00,-26.1,-29.3,0.0,2.76,0.0
2026-03-11 12:00:00,-27.0,-30.0,0.0,2.93,0.0
2026-03-11 13:00:00,-27.2,-30.4,0.0,2.75,0.0
2026-03-11 14:00:00,-27.4,-30.7,0.0,2.69,0.0
2026-03-11 15:00:00,-27.6,-30.9,0.0,2.57,0.0
2026-03-11 16:00:00,-28.0,-31.3,0.0,2.44,0.0
2026-03-11 17:00:00,-27.6,-31.0,0.0,2.6,0.0
2026-03-11 18:00:00,-27.5,-31.0,0.0,3.02,2006.23
2026-03-11 19:00:00,-26.5,-30.5,0.0,2.65,3600.0
2026-03-11 20:00:00,-25.4,-29.7,0.0,2.32,3600.0
2026-03-11 21:00:00,-24.1,-29.2,0.0,2.29,3600.0
2026-03-11 22:00:00,-23.1,-28.4,0.0,2.44,3600.0
2026-03-11 23:00:00,-22.3,-27.7,0.0,2.4,3600.0
2026-03-12 00:00:00,-22.0,-27.4,0.0,2.79,3600.0
2026-03-12 01:00:00,-21.9,-27.3,0.0,2.49,3600.0
2026-03-12 02:00:00,-22.4,-27.3,0.0,2.29,3600.0
2026-03-12 03:00:00,-23.7,-28.0,0.0,2.4,3253.34
2026-03-12 04:00:00,-24.3,-28.8,0.0,2.59,0.0
2026-03-12 05:00:00,-24.6,-29.2,0.0,2.8,0.0
2026-03-12 06:00:00,-25.5,-29.6,0.0,2.55,0.0
2026-03-12 07:00:00,-26.0,-29.9,0.0,2.55,0.0
2026-03-12 08:00:00,-26.4,-30.2,0.0,2.53,0.0
2026-03-12 09:00:00,-26.8,-30.6,0.0,2.46,0.0
2026-03-12 10:00:00,-27.2,-31.0,0.0,2.36,0.0
2026-03-12 11:00:00,-27.5,-31.3,0.0,2.31,0.0
2026-03-12 12:00:00,-28.6,-32.0,0.0,2.1,0.0
2026-03-12 13:00:00,-29.0,-32.3,0.0,2.04,0.0
2026-03-12 14:00:00,-29.0,-32.3,0.0,2.13,0.0
2026-03-12 15:00:00,-28.8,-32.2,0.0,2.15,0.0
2026-03-12 16:00:00,-29.0,-32.4,0.0,2.08,0.0
2026-03-12 17:00:00,-28.3,-31.9,0.0,2.11,3600.0
2026-03-12 18:00:00,-27.3,-31.5,0.0,2.11,3600.0
2026-03-12 19:00:00,-25.7,-30.5,0.0,2.11,3600.0
2026-03-12 20:00:00,-23.8,-29.5,0.0,2.16,3600.0
2026-03-12 21:00:00,-22.1,-28.4,0.0,1.74,3600.0
2026-03-12 22:00:00,-20.8,-27.7,0.0,1.71,3600.0
2026-03-12 23:00:00,-19.9,-27.2,0.0,1.53,3600.0
2026-03-13 00:00:00,-19.5,-26.5,0.0,1.29,3600.0
2026-03-13 01:00:00,-19.6,-26.4,0.0,0.89,3600.0
2026-03-13 02:00:00,-20.4,-26.8,0.0,0.87,2045.8
2026-03-13 03:00:00,-20.8,-27.5,0.0,0.36,0.0
2026-03-13 04:00:00,-21.7,-28.0,0.0,0.11,0.0
2026-03-13 05:00:00,-22.6,-28.3,0.0,0.11,0.0
2026-03-13 06:00:00,-25.3,-29.7,0.0,0.43,0.0
