data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2022-02-24 11:00:00,-16.9,-19.1,0.1,0.28,0.0
2022-02-24 12:00:00,-16.8,-19.3,0.0,0.91,0.0
2022-02-24 13:00:00,-17.4,-19.5,0.1,1.26,0.0
2022-02-24 14:00:00,-16.0,-18.0,0.1,0.98,0.0
2022-02-24 15:00:00,-17.1,-19.2,0.1,1.14,0.0
2022-02-24 16:00:00,-17.1,-19.4,0.0,1.2,0.0
2022-02-24 17:00:00,-16.2,-18.8,0.0,1.3,0.0
2022-02-24 18:00:00,-16.0,-18.0,0.0,1.75,0.0
2022-02-24 19:00:00,-15.2,-17.0,0.0,2.26,0.0
2022-02-24 20:00:00,-18.4,-19.6,0.0,2.9,0.0
2022-02-24 21:00:00,-18.9,-20.1,0.0,3.11,0.0
2022-02-24 22:00:00,-17.1,-18.5,0.0,2.73,0.0
2022-02-24 23:00:00,-16.3,-17.6,0.0,2.66,0.0
2022-02-25 00:00:00,-16.0,-17.5,0.0,2.3,0.0
2022-02-25 01:00:00,-15.1,-16.9,0.0,1.75,0.0
2022-02-25 02:00:00,-12.5,-15.8,0.0,3.01,0.0
2022-02-25 03:00:00,-11.5,-15.7,0.0,3.69,573.29
2022-02-25 04:00:00,-11.4,-16.0,0.0,3.62,0.0
2022-02-25 05:00:00,-11.4,-16.3,0.0,3.9,3600.0
2022-02-25 06:00:00,-11.5,-16.5,0.0,4.05,3600.0
2022-02-25 07:00:00,-11.9,-16.8,0.0,4.14,2691.7
2022-02-25 08:00:00,-12.7,-17.3,0.0,4.18,0.0
2022-02-25 09:00:00,-13.7,-17.7,0.0,3.89,0.0
2022-02-25 10:00:00,-14.9,-18.5,0.0,4.33,0.0
2022-02-25 11:00:00,-15.8,-19.3,0.0,4.53,0.0
2022-02-25 12:00:00,-17.9,-21.1,0.0,4.18,0.0
2022-02-25 13:00:00,-19.0,-22.5,0.0,4.62,0.0
2022-02-25 14:00:00,-19.5,-23.1,0.0,4.51,0.0
2022-02-25 15:00:00,-19.9,-23.7,0.0,4.49,0.0
2022-02-25 16:00:00,-20.5,-24.2,0.0,4.28,0.0
2022-02-25 17:00:00,-21.1,-24.7,0.0,4.26,0.0
2022-02-25 18:00:00,-21.6,-25.2,0.0,4.14,0.0
2022-02-25 19:00:00,-21.9,-25.5,0.0,4.12,0.0
2022-02-25 20:00:00,-22.0,-25.7,0.0,4.11,0.0
2022-02-25 21:00:00,-22.1,-25.8,0.0,4.01,0.0
2022-02-25 22:00:00,-22.3,-25.9,0.0,3.81,0.0
2022-02-25 23:00:00,-22.3,-25.9,0.0,3.71,0.0
2022-02-26 00:00:00,-23.5,-27.5,0.0,3.41,0.0
2022-02-26 01:00:00,-22.8,-27.8,0.0,3.47,3372.61
2022-02-26 02:00:00,-22.1,-27.4,0.0,3.52,3600.0
2022-02-26 03:00:00,-21.4,-27.2,0.0,3.2,3600.0
2022-02-26 04:00:00,-20.9,-26.9,0.0,3.03,3600.0
2022-02-26 05:00:00,-20.5,-26.7,0.0,2.93,3600.0
2022-02-26 06:00:00,-20.3,-26.6,0.0,2.75,3600.0
2022-02-26 07:00:00,-20.4,-26.6,0.0,2.57,3600.0
2022-02-26 08:00:00,-21.3,-26.4,0.0,1.68,1329.76
2022-02-26 09:00:00,-22.5,-26.7,0.0,1.8,0.0
2022-02-26 10:00:00,-23.2,-27.0,0.0,2.09,0.0
2022-02-26 11:00:00,-23.8,-27.5,0.0,2.4,0.0
2022-02-26 12:00:00,-24.9,-28.5,0.0,2.28,0.0
2022-02-26 13:00:00,-25.7,-29.3,0.0,2.56,0.0
2022-02-26 14:00:00,-26.3,-29.7,0.0,2.69,0.0
2022-02-26 15:00:00,-26.9,-30.4,0.0,2.75,0.0
2022-02-26 16:00:00,-27.3,-30.8,0.0,2.66,0.0
2022-02-26 17:00:00,-27.6,-31.1,0.0,2.56,0.0
2022-02-26 18:00:00,-28.1,-31.5,0.0,2.75,0.0
2022-02-26 19:00:00,-28.5,-32.0,0.0,2.75,0.0
2022-02-26 20:00:00,-28.8,-32.3,0.0,2.6,0.0
2022-02-26 21:00:00,-29.0,-32.6,0.0,2.38,0.0
2022-02-26 22:00:00,-29.3,-32.9,0.0,2.21,0.0
2022-02-26 23:00:00,-29.4,-33.0,0.0,2.18,0.0
2022-02-27 00:00:00,-29.4,-33.2,0.0,2.01,3600.0
2022-02-27 01:00:00,-28.6,-33.0,0.0,1.33,3600.0
2022-02-27 02:00:00,-26.5,-32.2,0.0,0.51,3600.0
2022-02-27 03:00:00,-24.7,-30.8,0.0,0.36,3600.0
2022-02-27 04:00:00,-23.2,-29.5,0.0,0.5,3600.0
2022-02-27 05:00:00,-22.1,-28.0,0.0,0.67,3600.0
2022-02-27 06:00:00,-21.6,-27.5,0.0,0.86,3600.0
2022-02-27 07:00:00,-22.3,-27.5,0.0,1.13,3600.0
2022-02-27 08:00:00,-23.6,-28.5,0.0,1.57,3600.0
2022-02-27 09:00:00,-26.9,-30.3,0.0,2.6,647.65
2022-02-27 10:00:00,-27.1,-30.2,0.0,2.63,0.0
2022-02-27 11:00:00,-25.6,-29.2,0.0,2.44,0.0
2022-02-27 12:00:00,-25.7,-29.3,0.0,2.66,0.0
2022-02-27 13:00:00,-26.2,-29.8,0.0,3.07,0.0
2022-02-27 14:00:00,-26.5,-30.1,0.0,3.2,0.0
2022-02-27 15:00:00,-26.8,-30.3,0.0,3.29,0.0
2022-02-27 16:00:00,-26.7,-30.3,0.0,3.29,0.0
2022-02-27 17:00:00,-26.4,-29.9,0.0,3.04,0.0
2022-02-27 18:00:00,-25.7,-29.4,0.0,3.08,0.0
2022-02-27 19:00:00,-25.8,-29.4,0.0,2.96,0.0
2022-02-27 20:00:00,-25.7,-29.3,0.0,2.94,0.0
2022-02-27 21:00:00,-25.4,-29.0,0.0,2.89,0.0
2022-02-27 22:00:00,-25.4,-28.9,0.0,2.96,0.0
2022-02-27 23:00:00,-24.9,-28.5,0.0,3.16,0.0
2022-02-28 00:00:00,-24.0,-27.5,0.0,3.3,0.0
2022-02-28 01:00:00,-23.1,-27.6,0.0,2.41,621.73
2022-02-28 02:00:00,-21.8,-27.0,0.0,2.22,1707.29
2022-02-28 03:00:00,-20.7,-26.3,0.0,1.91,3321.36
2022-02-28 04:00:00,-19.6,-25.6,0.0,2.0,3600.0
2022-02-28 05:00:00,-18.7,-24.9,0.0,2.21,3600.0
2022-02-28 06:00:00,-18.0,-24.2,0.0,2.43,3600.0
2022-02-28 07:00:00,-17.9,-23.7,0.0,2.4,3600.0
2022-02-28 08:00:00,-19.3,-23.6,0.0,1.51,2566.62
2022-02-28 09:00:00,-21.4,-24.9,0.0,2.53,0.0
2022-02-28 10:00:00,-21.7,-24.8,0.0,1.92,0.0
2022-02-28 11:00:00,-21.6,-24.7,0.0,2.14,0.0
2022-02-28 12:00:00,-21.1,-24.2,0.0,2.09,0.0
2022-02-28 13:00:00,-21.7,-24.7,0.0,2.28,0.0
2022-02-28 14:00:00,-21.8,-24.8,0.0,2.09,0.0
2022-02-28 15:00:00,-22.1,-25.0,0.0,2.06,0.0
2022-02-28 16:00:00,-22.2,-25.2,0.0,2.16,0.0
2022-02-28 17:00:00,-22.6,-25.5,0.0,1.96,0.0
2022-02-28 18:00:00,-22.4,-25.4,0.0,2.09,0.0
2022-02-28 19:00:00,-22.2,-25.2,0.0,2.09,0.0
2022-02-28 20:00:00,-22.4,-25.4,0.0,1.93,0.0
2022-02-28 21:00:00,-22.6,-25.7,0.0,2.1,0.0
2022-02-28 22:00:00,-22.7,-25.8,0.0,2.06,0.0
2022-02-28 23:00:00,-22.7,-25.9,0.0,2.28,0.0
2022-03-01 00:00:00,-21.3,-24.7,0.0,2.44,0.0
2022-03-01 01:00:00,-20.4,-24.6,0.0,1.77,0.0
2022-03-01 02:00:00,-19.4,-24.1,0.0,1.06,0.0
2022-03-01 03:00:00,-18.4,-23.0,0.0,1.91,0.0
2022-03-01 04:00:00,-17.5,-22.5,0.0,1.92,624.21
2022-03-01 05:00:00,-16.8,-22.1,0.0,1.92,1.96
2022-03-01 06:00:00,-16.3,-21.8,0.0,1.97,0.0
2022-03-01 07:00:00,-16.1,-21.5,0.0,1.84,0.0
2022-03-01 08:00:00,-16.2,-21.0,0.1,1.35,0.0
2022-03-01 09:00:00,-16.9,-20.9,0.1,1.72,0.0
2022-03-01 10:00:00,-17.2,-20.7,0.1,1.75,0.0
2022-03-01 11:00:00,-17.5,-20.8,0.1,1.84,0.0
2022-03-01 12:00:00,-17.9,-20.8,0.1,1.36,0.0
2022-03-01 13:00:00,-18.2,-21.0,0.1,1.28,0.0
2022-03-01 14:00:00,-18.4,-21.2,0.1,1.12,0.0
2022-03-01 15:00:00,-19.7,-22.1,0.1,1.68,0.0
2022-03-01 16:00:00,-20.1,-22.3,0.0,1.22,0.0
2022-03-01 17:00:00,-20.1,-22.5,0.0,1.49,0.0
2022-03-01 18:00:00,-20.1,-22.7,0.1,1.36,0.0
2022-03-01 19:00:00,-20.8,-23.2,0.0,1.25,0.0
2022-03-01 20:00:00,-21.1,-23.6,0.0,1.84,0.0
2022-03-01 21:00:00,-21.2,-23.9,0.0,1.92,0.0
2022-03-01 22:00:00,-21.7,-24.4,0.0,1.92,0.0
2022-03-01 23:00:00,-21.7,-24.4,0.0,1.66,0.0
2022-03-02 00:00:00,-21.4,-24.1,0.0,1.75,3600.0
2022-03-02 01:00:00,-20.1,-23.7,0.0,1.48,3600.0
2022-03-02 02:00:00,-18.9,-23.0,0.0,1.08,3600.0
2022-03-02 03:00:00,-18.0,-22.7,0.0,0.86,3600.0
2022-03-02 04:00:00,-17.2,-22.4,0.0,0.71,3600.0
2022-03-02 05:00:00,-16.7,-22.2,0.0,0.57,3600.0
2022-03-02 06:00:00,-16.3,-22.1,0.0,0.42,3600.0
2022-03-02 07:00:00,-16.3,-22.6,0.0,0.41,3600.0
2022-03-02 08:00:00,-18.2,-23.0,0.0,1.12,3600.0
2022-03-02 09:00:00,-18.4,-22.9,0.0,1.5,1923.0
2022-03-02 10:00:00,-19.2,-23.1,0.0,0.71,0.0
2022-03-02 11:00:00,-19.9,-23.4,0.0,0.42,0.0
2022-03-02 12:00:00,-22.7,-25.6,0.0,0.72,0.0
2022-03-02 13:00:00,-23.0,-26.0,0.0,0.63,0.0
2022-03-02 14:00:00,-22.2,-25.4,0.0,0.73,0.0
2022-03-02 15:00:00,-23.4,-26.1,0.0,0.91,0.0
2022-03-02 16:00:00,-26.4,-28.1,0.0,1.08,0.0
2022-03-02 17:00:00,-27.2,-28.5,0.0,1.21,0.0
2022-03-02 18:00:00,-27.4,-28.4,0.0,1.25,0.0
2022-03-02 19:00:00,-27.3,-29.2,0.0,1.12,0.0
2022-03-02 20:00:00,-28.2,-29.9,0.0,1.61,0.0
2022-03-02 21:00:00,-30.8,-32.2,0.0,1.57,0.0
2022-03-02 22:00:00,-31.0,-32.4,0.0,1.52,0.0
2022-03-02 23:00:00,-31.1,-32.9,0.0,1.39,1042.28
2022-03-03 00:00:00,-29.3,-31.3,0.0,0.95,3600.0
2022-03-03 01:00:00,-27.9,-30.5,0.0,0.71,3600.0
2022-03-03 02:00:00,-25.3,-29.6,0.0,0.36,3600.0
2022-03-03 03:00:00,-23.2,-27.9,0.0,0.3,3600.0
2022-03-03 04:00:00,-21.8,-26.9,0.0,0.41,3600.0
2022-03-03 05:00:00,-20.7,-25.8,0.0,0.5,3600.0
2022-03-03 06:00:00,-20.1,-25.2,0.0,0.61,3600.0
2022-03-03 07:00:00,-20.6,-25.1,0.0,0.63,3600.0
2022-03-03 08:00:00,-22.5,-26.7,0.0,1.62,3600.0
2022-03-03 09:00:00,-21.6,-26.6,0.0,1.36,2504.15
2022-03-03 10:00:00,-21.7,-26.6,0.0,0.76,0.0
2022-03-03 11:00:00,-21.6,-26.7,0.0,0.85,0.0
2022-03-03 12:00:00,-21.4,-25.9,0.0,1.02,0.0
2022-03-03 13:00:00,-23.1,-27.0,0.0,1.4,0.0
2022-03-03 14:00:00,-26.5,-29.3,0.0,1.61,0.0
2022-03-03 15:00:00,-28.2,-30.7,0.0,1.5,0.0
2022-03-03 16:00:00,-29.3,-31.8,0.0,1.6,0.0
2022-03-03 17:00:00,-29.4,-32.1,0.0,1.84,0.0
2022-03-03 18:00:00,-28.0,-30.9,0.0,1.46,0.0
2022-03-03 19:00:00,-28.2,-31.1,0.0,1.65,0.0
2022-03-03 20:00:00,-28.3,-31.2,0.0,1.5,0.0
2022-03-03 21:00:00,-28.2,-31.2,0.0,1.5,0.0
2022-03-03 22:00:00,-28.2,-31.3,0.0,1.3,0.0
2022-03-03 23:00:00,-28.3,-31.7,0.0,1.4,430.47
2022-03-04 00:00:00,-26.0,-29.4,0.0,1.58,3600.0
2022-03-04 01:00:00,-24.6,-28.9,0.0,1.17,3600.0
2022-03-04 02:00:00,-23.1,-27.7,0.0,1.0,3600.0
2022-03-04 03:00:00,-21.6,-26.6,0.0,1.03,3600.0
2022-03-04 04:00:00,-20.3,-25.6,0.0,1.03,3600.0
2022-03-04 05:00:00,-19.3,-24.6,0.0,0.98,3600.0
2022-03-04 06:00:00,-18.6,-24.0,0.0,0.89,3600.0
2022-03-04 07:00:00,-19.1,-23.5,0.0,0.94,3600.0
2022-03-04 08:00:00,-19.4,-24.3,0.0,1.3,3600.0
2022-03-04 09:00:00,-21.2,-25.5,0.0,1.32,2248.55
2022-03-04 10:00:00,-22.2,-26.3,0.0,1.36,0.0
2022-03-04 11:00:00,-23.0,-26.8,0.0,1.8,0.0
2022-03-04 12:00:00,-21.2,-24.9,0.0,1.61,0.0
2022-03-04 13:00:00,-24.5,-27.3,0.0,1.9,0.0
2022-03-04 14:00:00,-25.1,-27.4,0.0,1.26,0.0
2022-03-04 15:00:00,-25.7,-27.7,0.0,1.12,0.0
2022-03-04 16:00:00,-26.7,-28.5,0.0,1.14,0.0
2022-03-04 17:00:00,-27.5,-29.3,0.0,1.35,0.0
2022-03-04 18:00:00,-28.4,-30.0,0.0,1.17,0.0
2022-03-04 19:00:00,-28.8,-30.3,0.0,0.73,0.0
2022-03-04 20:00:00,-30.2,-31.8,0.0,0.67,0.0
2022-03-04 21:00:00,-31.2,-32.8,0.0,0.41,0.0
2022-03-04 22:00:00,-32.0,-33.7,0.0,0.7,0.0
2022-03-04 23:00:00,-31.1,-33.1,0.0,0.8,1350.5
2022-03-05 00:00:00,-28.7,-31.7,0.0,0.73,3600.0
2022-03-05 01:00:00,-25.5,-30.1,0.0,0.6,3600.0
2022-03-05 02:00:00,-21.8,-28.3,0.0,0.5,3600.0
2022-03-05 03:00:00,-19.0,-26.2,0.0,0.78,3600.0
2022-03-05 04:00:00,-17.0,-24.2,0.0,1.0,3600.0
2022-03-05 05:00:00,-15.7,-22.9,0.0,1.2,3600.0
2022-03-05 06:00:00,-15.1,-22.0,0.0,1.28,3600.0
2022-03-05 07:00:00,-15.5,-21.5,0.0,1.25,3600.0
2022-03-05 08:00:00,-18.5,-22.6,0.0,2.47,3600.0
2022-03-05 09:00:00,-18.7,-22.9,0.0,2.11,2835.14
2022-03-05 10:00:00,-17.9,-22.2,0.0,1.81,0.0
2022-03-05 11:00:00,-18.6,-22.4,0.0,1.3,0.0
2022-03-05 12:00:00,-18.6,-21.9,0.0,0.67,0.0
2022-03-05 13:00:00,-19.2,-21.7,0.0,0.9,0.0
2022-03-05 14:00:00,-19.6,-21.7,0.0,0.5,0.0
2022-03-05 15:00:00,-20.0,-21.6,0.0,0.45,0.0
2022-03-05 16:00:00,-21.1,-23.3,0.0,0.58,0.0
2022-03-05 17:00:00,-22.7,-24.9,0.0,0.6,0.0
2022-03-05 18:00:00,-24.6,-26.9,0.0,0.89,0.0
2022-03-05 19:00:00,-25.9,-28.2,0.0,0.94,0.0
2022-03-05 20:00:00,-26.3,-28.7,0.0,0.8,0.0
2022-03-05 21:00:00,-26.6,-29.1,0.0,0.8,0.0
2022-03-05 22:00:00,-26.7,-29.2,0.0,0.71,0.0
2022-03-05 23:00:00,-26.8,-29.1,0.0,0.92,2585.94
2022-03-06 00:00:00,-28.8,-31.4,0.0,1.43,3600.0
2022-03-06 01:00:00,-26.5,-29.6,0.0,1.22,3600.0
2022-03-06 02:00:00,-23.6,-28.5,0.0,0.64,3600.0
2022-03-06 03:00:00,-21.5,-26.7,0.0,0.5,3600.0
2022-03-06 04:00:00,-19.7,-25.2,0.0,0.7,3600.0
2022-03-06 05:00:00,-18.1,-23.9,0.0,0.58,3600.0
2022-03-06 06:00:00,-16.9,-22.8,0.0,0.72,3600.0
2022-03-06 07:00:00,-17.2,-21.7,0.0,1.24,3600.0
2022-03-06 08:00:00,-18.6,-23.2,0.0,2.41,3600.0
2022-03-06 09:00:00,-19.1,-23.5,0.0,2.51,3000.53
2022-03-06 10:00:00,-17.3,-21.2,0.0,3.04,0.0
2022-03-06 11:00:00,-18.0,-21.3,0.0,2.62,0.0
2022-03-06 12:00:00,-20.1,-22.6,0.0,2.86,0.0
2022-03-06 13:00:00,-21.9,-23.6,0.0,3.05,0.0
2022-03-06 14:00:00,-22.6,-24.2,0.0,3.11,0.0
2022-03-06 15:00:00,-23.5,-24.8,0.0,3.16,0.0
2022-03-06 16:00:00,-22.1,-23.6,0.0,2.66,0.0
2022-03-06 17:00:00,-21.3,-22.9,0.0,2.19,0.0
2022-03-06 18:00:00,-21.9,-23.5,0.0,2.15,0.0
2022-03-06 19:00:00,-23.6,-24.9,0.0,2.35,0.0
2022-03-06 20:00:00,-23.2,-24.8,0.0,2.28,0.0
2022-03-06 21:00:00,-23.5,-25.2,0.0,1.92,0.0
2022-03-06 22:00:00,-23.6,-25.1,0.0,1.51,0.0
2022-03-06 23:00:00,-23.7,-26.2,0.0,1.63,0.0
2022-03-07 00:00:00,-24.6,-27.2,0.0,1.3,266.44
2022-03-07 01:00:00,-22.3,-26.4,0.0,1.08,3391.65
2022-03-07 02:00:00,-20.2,-24.7,0.0,0.63,3600.0
2022-03-07 03:00:00,-18.5,-23.4,0.0,0.76,3600.0
2022-03-07 04:00:00,-16.8,-22.2,0.0,0.95,3600.0
2022-03-07 05:00:00,-15.5,-21.2,0.0,1.17,3600.0
2022-03-07 06:00:00,-14.6,-20.5,0.0,1.5,3600.0
2022-03-07 07:00:00,-14.1,-19.8,0.0,1.22,1417.83
2022-03-07 08:00:00,-14.8,-19.4,0.0,1.17,0.0
2022-03-07 09:00:00,-15.0,-19.5,0.0,2.0,0.0
2022-03-07 10:00:00,-15.2,-19.4,0.0,2.14,0.0
2022-03-07 11:00:00,-15.7,-19.4,0.0,2.24,0.0
2022-03-07 12:00:00,-16.1,-19.4,0.0,1.84,0.0
2022-03-07 13:00:00,-16.7,-19.9,0.0,1.44,0.0
2022-03-07 14:00:00,-17.1,-20.2,0.0,1.42,0.0
2022-03-07 15:00:00,-17.8,-20.7,0.0,1.79,0.0
2022-03-07 16:00:00,-18.7,-21.3,0.0,1.9,0.0
2022-03-07 17:00:00,-19.4,-21.9,0.0,1.96,0.0
2022-03-07 18:00:00,-19.8,-22.2,0.0,2.16,0.0
2022-03-07 19:00:00,-20.2,-22.5,0.0,2.02,0.0
2022-03-07 20:00:00,-20.3,-22.6,0.0,2.11,0.0
2022-03-07 21:00:00,-20.5,-22.9,0.0,2.12,0.0
2022-03-07 22:00:00,-20.9,-23.3,0.0,2.01,0.0
2022-03-07 23:00:00,-21.0,-23.3,0.0,1.8,0.0
2022-03-08 00:00:00,-20.3,-23.1,0.0,1.8,177.63
2022-03-08 01:00:00,-19.3,-23.0,0.0,1.2,1450.36
2022-03-08 02:00:00,-18.0,-22.3,0.0,1.12,2545.18
2022-03-08 03:00:00,-16.6,-21.5,0.0,1.12,2871.61
2022-03-08 04:00:00,-15.7,-20.9,0.0,1.28,2663.31
2022-03-08 05:00:00,-15.0,-20.4,0.0,1.13,3313.53
2022-03-08 06:00:00,-14.5,-20.2,0.0,0.78,3600.0
2022-03-08 07:00:00,-14.3,-19.8,0.0,0.64,1927.41
2022-03-08 08:00:00,-15.6,-19.5,0.0,1.32,236.16
2022-03-08 09:00:00,-17.7,-21.1,0.0,1.94,0.0
2022-03-08 10:00:00,-18.5,-21.7,0.0,2.19,0.0
2022-03-08 11:00:00,-19.7,-22.6,0.0,2.16,0.0
2022-03-08 12:00:00,-20.1,-22.7,0.0,1.87,0.0
2022-03-08 13:00:00,-22.6,-24.7,0.0,1.63,0.0
2022-03-08 14:00:00,-20.7,-23.6,0.0,1.03,0.0
2022-03-08 15:00:00,-22.4,-25.3,0.0,1.43,0.0
2022-03-08 16:00:00,-23.9,-26.7,0.0,1.93,0.0
2022-03-08 17:00:00,-23.7,-26.5,0.0,2.44,0.0
2022-03-08 18:00:00,-23.8,-26.7,0.0,2.72,0.0
2022-03-08 19:00:00,-23.6,-26.7,0.0,2.88,0.0
2022-03-08 20:00:00,-23.3,-26.5,0.0,2.92,0.0
2022-03-08 21:00:00,-23.6,-26.9,0.0,2.92,0.0
2022-03-08 22:00:00,-23.8,-27.3,0.0,2.69,0.0
2022-03-08 23:00:00,-23.5,-27.0,0.0,2.47,3167.06
2022-03-09 00:00:00,-22.5,-26.1,0.0,2.71,3600.0
2022-03-09 01:00:00,-20.8,-25.6,0.0,1.61,3600.0
2022-03-09 02:00:00,-18.7,-24.3,0.0,1.1,3600.0
2022-03-09 03:00:00,-16.8,-23.1,0.0,0.6,3600.0
2022-03-09 04:00:00,-15.4,-22.2,0.0,0.64,3600.0
2022-03-09 05:00:00,-14.2,-21.5,0.0,0.86,3600.0
2022-03-09 06:00:00,-13.5,-21.1,0.0,0.81,3600.0
2022-03-09 07:00:00,-13.7,-19.0,0.0,0.6,3600.0
2022-03-09 08:00:00,-15.1,-20.9,0.0,1.2,3600.0
2022-03-09 09:00:00,-17.4,-22.1,0.0,1.79,3496.28
2022-03-09 10:00:00,-17.6,-21.9,0.0,1.43,0.0
2022-03-09 11:00:00,-19.1,-22.9,0.0,0.81,0.0
2022-03-09 12:00:00,-20.7,-23.7,0.0,1.61,0.0
2022-03-09 13:00:00,-23.1,-25.8,0.0,1.77,0.0
2022-03-09 14:00:00,-24.7,-27.3,0.0,1.91,0.0
2022-03-09 15:00:00,-24.9,-27.7,0.0,1.94,0.0
2022-03-09 16:00:00,-25.5,-28.2,0.0,2.08,0.0
2022-03-09 17:00:00,-26.1,-28.7,0.0,1.98,0.0
2022-03-09 18:00:00,-26.2,-28.7,0.0,1.84,0.0
2022-03-09 19:00:00,-26.7,-29.2,0.0,1.63,0.0
2022-03-09 20:00:00,-27.3,-29.6,0.0,1.63,0.0
2022-03-09 21:00:00,-28.9,-31.1,0.0,2.3,0.0
2022-03-09 22:00:00,-29.0,-31.0,0.0,2.08,0.0
2022-03-09 23:00:00,-26.6,-29.2,0.0,1.27,3362.85
2022-03-10 00:00:00,-25.0,-27.7,0.0,0.92,3600.0
2022-03-10 01:00:00,-22.5,-26.7,0.0,0.71,3600.0
2022-03-10 02:00:00,-19.8,-25.1,0.0,0.2,3600.0
2022-03-10 03:00:00,-17.8,-23.5,0.0,0.41,3600.0
2022-03-10 04:00:00,-16.2,-22.2,0.0,0.67,3600.0
2022-03-10 05:00:00,-15.0,-21.2,0.0,0.72,3600.0
2022-03-10 06:00:00,-14.3,-20.6,0.0,0.81,3600.0
2022-03-10 07:00:00,-14.3,-20.0,0.0,0.71,3600.0
2022-03-10 08:00:00,-16.7,-20.7,0.0,1.75,3600.0
2022-03-10 09:00:00,-18.9,-22.7,0.0,2.26,3600.0
2022-03-10 10:00:00,-20.2,-23.3,0.0,1.99,0.0
2022-03-10 11:00:00,-21.9,-24.4,0.0,2.63,0.0
2022-03-10 12:00:00,-20.6,-23.1,0.0,1.9,0.0
2022-03-10 13:00:00,-20.7,-23.8,0.0,2.47,0.0
2022-03-10 14:00:00,-21.1,-24.4,0.0,2.6,0.0
2022-03-10 15:00:00,-21.5,-24.8,0.0,2.69,0.0
2022-03-10 16:00:00,-22.1,-25.3,0.0,2.55,0.0
2022-03-10 17:00:00,-22.5,-25.7,0.0,2.31,0.0
2022-03-10 18:00:00,-24.6,-27.3,0.0,2.71,0.0
2022-03-10 19:00:00,-25.4,-27.6,0.0,2.9,0.0
2022-03-10 20:00:00,-25.2,-27.3,0.0,2.72,0.0
2022-03-10 21:00:00,-24.9,-27.0,0.0,2.41,0.0
2022-03-10 22:00:00,-24.6,-26.8,0.0,1.9,0.0
2022-03-10 23:00:00,-25.0,-27.2,0.0,1.2,3559.43
2022-03-11 00:00:00,-24.6,-27.8,0.0,0.64,3600.0
2022-03-11 01:00:00,-22.3,-28.3,0.0,0.28,3600.0
2022-03-11 02:00:00,-19.8,-26.6,0.0,0.45,3600.0
2022-03-11 03:00:00,-17.4,-24.8,0.0,0.67,3600.0
2022-03-11 04:00:00,-15.5,-23.1,0.0,0.81,3600.0
2022-03-11 05:00:00,-14.1,-21.9,0.0,0.94,3600.0
2022-03-11 06:00:00,-13.3,-21.0,0.0,1.03,3600.0
2022-03-11 07:00:00,-13.4,-20.5,0.0,1.08,3600.0
2022-03-11 08:00:00,-15.1,-20.3,0.0,1.39,3600.0
2022-03-11 09:00:00,-17.1,-21.4,0.0,1.56,3600.0
2022-03-11 10:00:00,-19.4,-23.1,0.0,2.7,0.0
2022-03-11 11:00:00,-20.2,-23.2,0.0,2.1,0.0
2022-03-11 12:00:00,-20.6,-23.3,0.0,1.53,0.0
2022-03-11 13:00:00,-23.0,-25.4,0.0,1.92,0.0
2022-03-11 14:00:00,-21.1,-24.5,0.0,2.36,0.0
2022-03-11 15:00:00,-21.7,-25.1,0.0,2.0,0.0
2022-03-11 16:00:00,-22.5,-25.8,0.0,1.72,0.0
2022-03-11 17:00:00,-24.2,-27.1,0.0,1.75,0.0
2022-03-11 18:00:00,-26.2,-28.5,0.0,2.47,0.0
2022-03-11 19:00:00,-26.4,-28.5,0.0,2.15,0.0
2022-03-11 20:00:00,-25.4,-28.0,0.0,1.71,0.0
2022-03-11 21:00:00,-26.1,-28.5,0.0,2.15,0.0
2022-03-11 22:00:00,-26.3,-28.5,0.0,2.1,0.0
2022-03-11 23:00:00,-24.4,-27.0,0.0,1.25,0.0
2022-03-12 00:00:00,-22.9,-26.1,0.0,1.58,3600.0
2022-03-12 01:00:00,-20.8,-25.6,0.0,1.1,3600.0
2022-03-12 02:00:00,-18.6,-24.0,0.0,0.5,3600.0
2022-03-12 03:00:00,-16.7,-22.3,0.0,0.45,3600.0
2022-03-12 04:00:00,-15.2,-21.2,0.0,0.51,3600.0
2022-03-12 05:00:00,-14.2,-20.5,0.0,0.58,3600.0
2022-03-12 06:00:00,-13.6,-20.3,0.0,0.5,3600.0
2022-03-12 07:00:00,-13.4,-19.7,0.0,0.42,3600.0
2022-03-12 08:00:00,-13.7,-20.3,0.0,0.51,3067.28
2022-03-12 09:00:00,-14.4,-20.3,0.0,1.22,0.0
2022-03-12 10:00:00,-18.3,-21.8,0.0,2.56,0.0
2022-03-12 11:00:00,-17.6,-21.1,0.0,2.36,0.0
2022-03-12 12:00:00,-18.7,-22.0,0.0,2.3,0.0
2022-03-12 13:00:00,-19.8,-23.3,0.0,2.87,0.0
2022-03-12 14:00:00,-20.2,-23.8,0.0,2.82,0.0
2022-03-12 15:00:00,-20.0,-23.6,0.0,2.86,0.0
2022-03-12 16:00:00,-19.9,-23.3,0.0,2.92,0.0
2022-03-12 17:00:00,-19.8,-23.1,0.0,2.86,0.0
2022-03-12 18:00:00,-19.8,-23.1,0.0,2.95,0.0
2022-03-12 19:00:00,-20.0,-23.3,0.0,2.82,0.0
2022-03-12 20:00:00,-20.3,-23.5,0.0,2.59,0.0
