data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2022-02-24 19:00:00,-3.3,-8.7,0.0,2.36,1964.95
2022-02-24 20:00:00,-4.9,-9.6,0.0,3.77,3600.0
2022-02-24 21:00:00,-2.9,-8.5,0.0,3.1,3600.0
2022-02-24 22:00:00,-1.0,-7.3,0.0,2.47,3600.0
2022-02-24 23:00:00,-1.1,-6.9,0.0,3.3,3600.0
2022-02-25 00:00:00,3.1,-4.9,0.0,2.21,3600.0
2022-02-25 01:00:00,-0.9,-6.6,0.0,3.49,3600.0
2022-02-25 02:00:00,-1.7,-6.7,0.0,2.48,3600.0
2022-02-25 03:00:00,-1.0,-5.6,0.0,2.27,1672.57
2022-02-25 04:00:00,-1.4,-5.7,0.0,3.24,0.0
2022-02-25 05:00:00,-1.3,-5.7,0.0,3.32,0.0
2022-02-25 06:00:00,-1.7,-6.0,0.0,2.6,0.0
2022-02-25 07:00:00,-2.3,-6.2,0.0,2.22,0.0
2022-02-25 08:00:00,-2.1,-6.1,0.0,2.7,0.0
2022-02-25 09:00:00,-2.0,-6.1,0.0,2.62,0.0
2022-02-25 10:00:00,-2.3,-6.1,0.0,2.62,0.0
2022-02-25 11:00:00,-2.7,-6.3,0.0,2.77,0.0
2022-02-25 12:00:00,-1.3,-5.4,0.0,3.41,0.0
2022-02-25 13:00:00,-1.5,-5.8,0.0,4.08,0.0
2022-02-25 14:00:00,-1.9,-6.2,0.0,4.02,0.0
2022-02-25 15:00:00,-1.9,-6.8,0.0,4.0,0.0
2022-02-25 16:00:00,-1.9,-7.1,0.0,4.38,0.0
2022-02-25 17:00:00,-2.2,-7.3,0.0,3.74,0.0
2022-02-25 18:00:00,-2.3,-7.3,0.0,4.12,1212.89
2022-02-25 19:00:00,-1.0,-7.2,0.0,4.65,3600.0
2022-02-25 20:00:00,0.2,-7.0,0.0,4.35,3600.0
2022-02-25 21:00:00,0.9,-6.8,0.0,4.31,3600.0
2022-02-25 22:00:00,1.1,-6.9,0.0,5.63,3600.0
2022-02-25 23:00:00,1.3,-6.8,0.0,5.41,0.0
2022-02-26 00:00:00,3.9,-4.5,0.0,5.83,0.0
2022-02-26 01:00:00,2.9,-5.5,0.0,5.41,0.0
2022-02-26 02:00:00,2.3,-5.5,0.0,4.68,0.0
2022-02-26 03:00:00,1.8,-5.4,0.0,4.66,0.0
2022-02-26 04:00:00,1.7,-5.3,0.0,4.73,0.0
2022-02-26 05:00:00,1.6,-5.1,0.0,4.88,0.0
2022-02-26 06:00:00,1.4,-4.8,0.0,4.71,0.0
2022-02-26 07:00:00,1.0,-4.4,0.0,3.95,0.0
2022-02-26 08:00:00,0.6,-4.0,0.0,3.49,0.0
2022-02-26 09:00:00,0.4,-3.6,0.0,3.29,0.0
2022-02-26 10:00:00,0.4,-3.2,0.0,3.7,0.0
2022-02-26 11:00:00,0.4,-3.0,0.0,3.55,0.0
2022-02-26 12:00:00,-1.0,-3.7,0.0,2.46,0.0
2022-02-26 13:00:00,-1.5,-3.9,0.0,3.28,0.0
2022-02-26 14:00:00,-2.7,-4.7,0.0,2.98,0.0
2022-02-26 15:00:00,-3.6,-5.3,0.0,2.86,0.0
2022-02-26 16:00:00,-4.2,-5.7,0.0,2.77,0.0
2022-02-26 17:00:00,-4.5,-5.9,0.0,2.84,0.0
2022-02-26 18:00:00,-4.1,-6.0,0.0,2.92,0.0
2022-02-26 19:00:00,-3.5,-6.3,0.0,2.69,1037.69
2022-02-26 20:00:00,-2.6,-6.1,0.0,1.77,1736.89
2022-02-26 21:00:00,-1.6,-6.1,0.0,1.63,2971.63
2022-02-26 22:00:00,-0.7,-6.0,0.0,1.86,3600.0
2022-02-26 23:00:00,-0.2,-5.8,0.0,2.05,3172.32
2022-02-27 00:00:00,-0.2,-4.9,0.0,2.83,0.0
2022-02-27 01:00:00,-0.4,-5.0,0.0,2.25,0.0
2022-02-27 02:00:00,-0.8,-4.7,0.0,1.92,0.0
2022-02-27 03:00:00,-1.4,-4.6,0.0,2.2,0.0
2022-02-27 04:00:00,-2.1,-4.9,0.0,2.36,0.0
2022-02-27 05:00:00,-2.4,-5.0,0.0,2.28,0.0
2022-02-27 06:00:00,-2.5,-5.0,0.1,2.06,0.0
2022-02-27 07:00:00,-2.7,-4.9,0.1,2.25,0.0
2022-02-27 08:00:00,-3.1,-5.0,0.0,2.15,0.0
2022-02-27 09:00:00,-3.8,-5.5,0.0,2.53,0.0
2022-02-27 10:00:00,-4.3,-5.6,0.0,2.24,0.0
2022-02-27 11:00:00,-4.6,-6.1,0.0,2.01,0.0
2022-02-27 12:00:00,-3.6,-5.1,0.0,1.43,0.0
2022-02-27 13:00:00,-4.3,-5.6,0.2,1.0,0.0
2022-02-27 14:00:00,-4.6,-5.8,0.1,1.25,0.0
2022-02-27 15:00:00,-4.9,-6.0,0.1,1.33,0.0
2022-02-27 16:00:00,-5.1,-6.4,0.2,1.61,0.0
2022-02-27 17:00:00,-5.6,-7.2,0.3,1.71,0.0
2022-02-27 18:00:00,-6.0,-7.4,0.4,1.75,0.0
2022-02-27 19:00:00,-6.2,-7.6,0.3,1.62,0.0
2022-02-27 20:00:00,-6.1,-7.8,0.2,1.52,0.0
2022-02-27 21:00:00,-6.0,-7.9,0.2,1.39,0.0
2022-02-27 22:00:00,-5.7,-8.0,0.1,1.3,0.0
2022-02-27 23:00:00,-5.7,-8.1,0.1,1.12,0.0
2022-02-28 00:00:00,-7.5,-9.9,0.1,1.0,0.0
2022-02-28 01:00:00,-7.4,-9.7,0.2,1.21,0.0
2022-02-28 02:00:00,-7.5,-9.7,0.2,1.08,0.0
2022-02-28 03:00:00,-7.7,-9.5,0.3,1.08,0.0
2022-02-28 04:00:00,-8.0,-9.5,0.3,1.17,0.0
2022-02-28 05:00:00,-8.3,-9.7,0.2,1.17,0.0
2022-02-28 06:00:00,-8.4,-9.9,0.2,1.17,0.0
2022-02-28 07:00:00,-8.5,-10.0,0.2,0.95,0.0
2022-02-28 08:00:00,-8.6,-10.2,0.2,1.02,0.0
2022-02-28 09:00:00,-8.8,-10.3,0.1,0.76,0.0
2022-02-28 10:00:00,-9.0,-10.4,0.1,0.64,0.0
2022-02-28 11:00:00,-9.0,-10.4,0.1,0.85,0.0
2022-02-28 12:00:00,-9.0,-10.3,0.1,1.06,0.0
2022-02-28 13:00:00,-9.6,-10.9,0.1,1.2,0.0
2022-02-28 14:00:00,-9.6,-10.8,0.1,0.71,0.0
2022-02-28 15:00:00,-9.5,-10.8,0.1,0.58,0.0
2022-02-28 16:00:00,-9.6,-10.9,0.1,0.58,0.0
2022-02-28 17:00:00,-10.0,-11.2,0.1,0.51,0.0
2022-02-28 18:00:00,-9.8,-11.1,0.1,0.36,0.0
2022-02-28 19:00:00,-9.2,-11.0,0.0,0.5,0.0
2022-02-28 20:00:00,-8.7,-10.9,0.0,0.36,0.0
2022-02-28 21:00:00,-7.9,-10.7,0.0,0.36,0.0
2022-02-28 22:00:00,-7.1,-10.3,0.0,0.5,0.0
2022-02-28 23:00:00,-6.5,-10.0,0.1,0.57,0.0
2022-03-01 00:00:00,-6.2,-9.4,0.1,0.92,2877.25
2022-03-01 01:00:00,-7.3,-9.8,0.0,1.0,3600.0
2022-03-01 02:00:00,-7.6,-9.8,0.0,1.3,1631.83
2022-03-01 03:00:00,-7.6,-9.5,0.0,1.39,0.0
2022-03-01 04:00:00,-8.2,-9.7,0.0,1.5,0.0
2022-03-01 05:00:00,-9.8,-11.2,0.0,2.04,0.0
2022-03-01 06:00:00,-9.1,-10.3,0.0,1.3,0.0
2022-03-01 07:00:00,-9.2,-10.3,0.0,0.94,0.0
2022-03-01 08:00:00,-9.7,-10.7,0.0,0.67,0.0
2022-03-01 09:00:00,-10.0,-11.0,0.0,0.3,0.0
2022-03-01 10:00:00,-11.0,-11.8,0.0,0.45,0.0
2022-03-01 11:00:00,-10.8,-11.7,0.0,0.73,0.0
2022-03-01 12:00:00,-9.6,-10.5,0.0,0.1,0.0
2022-03-01 13:00:00,-10.6,-11.6,0.0,0.99,0.0
2022-03-01 14:00:00,-10.2,-11.1,0.0,0.71,0.0
2022-03-01 15:00:00,-10.6,-11.6,0.0,0.58,0.0
2022-03-01 16:00:00,-10.2,-11.0,0.0,0.45,0.0
2022-03-01 17:00:00,-10.4,-11.4,0.0,0.32,0.0
2022-03-01 18:00:00,-10.5,-11.6,0.0,0.32,0.0
2022-03-01 19:00:00,-10.1,-11.4,0.0,0.1,0.0
2022-03-01 20:00:00,-9.5,-11.1,0.0,0.32,0.0
2022-03-01 21:00:00,-8.5,-10.5,0.0,0.41,305.96
2022-03-01 22:00:00,-7.6,-10.3,0.0,0.57,1492.66
2022-03-01 23:00:00,-7.4,-10.0,0.0,0.5,3600.0
2022-03-02 00:00:00,-6.3,-9.5,0.0,0.5,3600.0
2022-03-02 01:00:00,-6.2,-9.3,0.0,1.03,0.0
2022-03-02 02:00:00,-6.9,-9.3,0.0,1.13,0.0
2022-03-02 03:00:00,-8.0,-9.6,0.0,1.2,0.0
2022-03-02 04:00:00,-9.2,-10.7,0.0,0.81,0.0
2022-03-02 05:00:00,-10.9,-12.1,0.0,1.4,0.0
2022-03-02 06:00:00,-11.3,-12.7,0.0,1.0,0.0
2022-03-02 07:00:00,-12.2,-13.8,0.0,0.71,0.0
2022-03-02 08:00:00,-12.4,-13.9,0.0,0.54,0.0
2022-03-02 09:00:00,-12.8,-14.3,0.0,1.12,0.0
2022-03-02 10:00:00,-13.1,-14.6,0.0,1.26,0.0
2022-03-02 11:00:00,-13.5,-15.0,0.0,1.04,0.0
2022-03-02 12:00:00,-9.5,-11.1,0.0,1.94,0.0
2022-03-02 13:00:00,-11.8,-13.4,0.0,1.3,0.0
2022-03-02 14:00:00,-13.0,-14.4,0.0,0.3,0.0
2022-03-02 15:00:00,-11.4,-13.0,0.0,1.25,0.0
2022-03-02 16:00:00,-13.1,-14.7,0.0,1.41,0.0
2022-03-02 17:00:00,-14.5,-15.8,0.0,1.77,0.0
2022-03-02 18:00:00,-13.7,-15.2,0.0,1.78,3394.0
2022-03-02 19:00:00,-10.6,-13.1,0.0,1.62,3600.0
2022-03-02 20:00:00,-8.6,-12.7,0.0,1.0,3600.0
2022-03-02 21:00:00,-6.9,-12.6,0.0,0.63,3600.0
2022-03-02 22:00:00,-5.2,-12.3,0.0,0.63,3600.0
2022-03-02 23:00:00,-3.7,-11.6,0.0,0.9,3600.0
2022-03-03 00:00:00,-1.4,-7.7,0.0,1.28,3600.0
2022-03-03 01:00:00,-3.8,-9.0,0.0,2.62,3600.0
2022-03-03 02:00:00,-5.2,-9.3,0.0,2.42,3600.0
2022-03-03 03:00:00,-4.7,-8.4,0.0,2.95,3600.0
2022-03-03 04:00:00,-5.5,-8.6,0.0,3.53,0.0
2022-03-03 05:00:00,-6.0,-8.9,0.0,3.42,0.0
2022-03-03 06:00:00,-6.3,-9.3,0.0,3.26,0.0
2022-03-03 07:00:00,-6.6,-9.7,0.0,2.69,0.0
2022-03-03 08:00:00,-7.1,-10.0,0.0,2.28,0.0
2022-03-03 09:00:00,-7.4,-10.0,0.0,2.51,0.0
2022-03-03 10:00:00,-7.4,-10.1,0.0,2.82,0.0
2022-03-03 11:00:00,-7.3,-10.2,0.0,2.86,0.0
2022-03-03 12:00:00,-7.9,-10.8,0.0,2.38,0.0
2022-03-03 13:00:00,-7.8,-10.9,0.0,2.89,0.0
2022-03-03 14:00:00,-8.3,-11.5,0.0,2.68,0.0
2022-03-03 15:00:00,-8.7,-11.9,0.0,3.05,0.0
2022-03-03 16:00:00,-8.8,-12.2,0.0,3.2,0.0
2022-03-03 17:00:00,-9.0,-12.4,0.0,3.11,0.0
2022-03-03 18:00:00,-8.5,-11.9,0.0,3.16,3600.0
2022-03-03 19:00:00,-7.3,-11.9,0.0,2.06,3600.0
2022-03-03 20:00:00,-6.3,-11.7,0.0,1.79,3600.0
2022-03-03 21:00:00,-4.9,-11.1,0.0,1.58,3600.0
2022-03-03 22:00:00,-4.2,-10.6,0.0,1.53,3600.0
2022-03-03 23:00:00,-3.3,-10.5,0.0,1.55,3600.0
2022-03-04 00:00:00,0.3,-8.1,0.0,1.43,3600.0
2022-03-04 01:00:00,-0.1,-10.2,0.0,1.61,3600.0
2022-03-04 02:00:00,-1.3,-10.1,0.0,1.12,3153.66
2022-03-04 03:00:00,-5.1,-11.1,0.0,1.75,2002.67
2022-03-04 04:00:00,-6.4,-11.1,0.0,1.92,0.0
2022-03-04 05:00:00,-6.1,-10.1,0.0,2.53,0.0
2022-03-04 06:00:00,-6.7,-10.2,0.0,2.88,0.0
2022-03-04 07:00:00,-7.1,-10.3,0.0,3.42,0.0
2022-03-04 08:00:00,-7.1,-10.4,0.0,3.58,0.0
2022-03-04 09:00:00,-7.0,-10.4,0.0,3.38,0.0
2022-03-04 10:00:00,-7.1,-10.4,0.0,3.52,0.0
2022-03-04 11:00:00,-7.0,-10.4,0.0,3.64,0.0
2022-03-04 12:00:00,-6.5,-10.6,0.0,4.33,0.0
2022-03-04 13:00:00,-6.6,-10.6,0.0,4.08,0.0
2022-03-04 14:00:00,-6.5,-10.6,0.0,4.25,0.0
2022-03-04 15:00:00,-6.4,-10.4,0.0,4.34,0.0
2022-03-04 16:00:00,-6.2,-10.1,0.0,4.31,0.0
2022-03-04 17:00:00,-6.0,-10.0,0.0,4.34,0.0
2022-03-04 18:00:00,-4.9,-9.7,0.0,4.34,0.0
2022-03-04 19:00:00,-3.5,-9.4,0.0,4.08,3600.0
2022-03-04 20:00:00,-1.8,-8.8,0.0,3.58,3600.0
2022-03-04 21:00:00,-0.5,-7.9,0.0,2.16,3600.0
2022-03-04 22:00:00,1.1,-7.7,0.0,3.22,3600.0
2022-03-04 23:00:00,2.1,-7.5,0.0,3.13,3600.0
2022-03-05 00:00:00,2.6,-5.9,0.0,2.2,3600.0
2022-03-05 01:00:00,1.0,-5.4,0.0,1.84,0.0
2022-03-05 02:00:00,-0.7,-6.1,0.0,1.77,3600.0
2022-03-05 03:00:00,-0.8,-5.9,0.0,1.71,3600.0
2022-03-05 04:00:00,-1.3,-6.4,0.0,1.77,0.0
2022-03-05 05:00:00,-2.3,-6.4,0.0,2.22,0.0
2022-03-05 06:00:00,-3.0,-6.5,0.0,1.77,0.0
2022-03-05 07:00:00,-4.0,-6.9,0.0,1.58,0.0
2022-03-05 08:00:00,-4.7,-6.7,0.0,2.33,0.0
2022-03-05 09:00:00,-6.8,-8.8,0.0,2.33,0.0
2022-03-05 10:00:00,-5.4,-7.9,0.0,1.49,0.0
2022-03-05 11:00:00,-6.4,-8.3,0.0,1.5,0.0
2022-03-05 12:00:00,-5.4,-8.7,0.0,1.42,0.0
2022-03-05 13:00:00,-5.7,-8.8,0.1,1.56,0.0
2022-03-05 14:00:00,-7.2,-9.4,0.0,1.2,0.0
2022-03-05 15:00:00,-9.2,-11.1,0.0,2.0,0.0
2022-03-05 16:00:00,-7.5,-9.8,0.0,1.35,0.0
2022-03-05 17:00:00,-7.9,-10.3,0.0,1.06,0.0
2022-03-05 18:00:00,-7.3,-9.5,0.0,1.42,963.41
2022-03-05 19:00:00,-6.7,-9.4,0.0,1.03,1177.22
2022-03-05 20:00:00,-5.0,-9.0,0.0,1.5,2199.41
2022-03-05 21:00:00,-2.8,-9.0,0.0,0.22,1035.77
2022-03-05 22:00:00,-2.1,-8.7,0.0,0.32,0.0
2022-03-05 23:00:00,-1.6,-8.5,0.0,0.81,0.0
2022-03-06 00:00:00,-0.6,-4.9,0.0,0.78,0.0
2022-03-06 01:00:00,-2.3,-5.8,0.1,1.53,0.0
2022-03-06 02:00:00,-2.4,-5.6,0.2,2.16,0.0
2022-03-06 03:00:00,-2.9,-5.5,0.2,2.5,0.0
2022-03-06 04:00:00,-3.8,-5.7,0.1,2.9,0.0
2022-03-06 05:00:00,-3.6,-5.8,0.0,2.64,0.0
2022-03-06 06:00:00,-3.6,-5.9,0.1,2.66,0.0
2022-03-06 07:00:00,-3.6,-6.4,0.1,2.86,0.0
2022-03-06 08:00:00,-3.9,-7.0,0.0,2.88,0.0
2022-03-06 09:00:00,-4.5,-7.4,0.0,2.47,0.0
2022-03-06 10:00:00,-5.5,-7.3,0.0,2.3,0.0
2022-03-06 11:00:00,-6.2,-7.5,0.0,2.3,0.0
2022-03-06 12:00:00,-5.8,-7.7,0.0,2.38,0.0
2022-03-06 13:00:00,-5.5,-6.9,0.0,2.11,0.0
2022-03-06 14:00:00,-5.0,-6.7,0.0,2.86,0.0
2022-03-06 15:00:00,-6.2,-7.3,0.0,3.01,0.0
2022-03-06 16:00:00,-6.8,-8.0,0.0,2.89,0.0
2022-03-06 17:00:00,-6.8,-8.0,0.0,2.89,0.0
2022-03-06 18:00:00,-5.5,-7.3,0.0,3.26,711.44
2022-03-06 19:00:00,-4.5,-7.3,0.0,3.44,0.0
2022-03-06 20:00:00,-4.1,-7.4,0.0,4.03,0.0
2022-03-06 21:00:00,-3.7,-7.7,0.0,3.71,0.0
2022-03-06 22:00:00,-3.5,-8.2,0.0,3.51,95.65
2022-03-06 23:00:00,-3.5,-8.5,0.0,3.45,0.0
2022-03-07 00:00:00,-3.0,-8.1,0.0,3.85,355.9
2022-03-07 01:00:00,-3.4,-8.5,0.0,3.31,0.0
2022-03-07 02:00:00,-3.6,-8.5,0.0,2.89,0.0
2022-03-07 03:00:00,-4.4,-8.2,0.0,2.01,0.0
2022-03-07 04:00:00,-5.6,-8.0,0.0,1.79,0.0
2022-03-07 05:00:00,-8.0,-10.2,0.0,2.2,0.0
2022-03-07 06:00:00,-9.5,-11.4,0.0,1.9,0.0
2022-03-07 07:00:00,-9.6,-11.6,0.0,1.17,0.0
2022-03-07 08:00:00,-9.3,-11.3,0.0,1.66,0.0
2022-03-07 09:00:00,-10.9,-12.5,0.0,1.12,0.0
2022-03-07 10:00:00,-11.6,-13.0,0.0,1.21,0.0
2022-03-07 11:00:00,-11.5,-12.9,0.0,1.44,0.0
2022-03-07 12:00:00,-11.9,-13.7,0.0,2.5,0.0
2022-03-07 13:00:00,-12.8,-14.7,0.0,3.12,0.0
2022-03-07 14:00:00,-12.4,-14.2,0.0,3.19,0.0
2022-03-07 15:00:00,-12.0,-13.9,0.0,3.18,0.0
2022-03-07 16:00:00,-12.0,-13.9,0.0,3.05,0.0
2022-03-07 17:00:00,-12.0,-14.0,0.0,3.14,0.0
2022-03-07 18:00:00,-10.9,-12.7,0.0,3.0,3600.0
2022-03-07 19:00:00,-9.1,-12.5,0.0,2.59,3600.0
2022-03-07 20:00:00,-7.6,-12.4,0.0,1.93,3600.0
2022-03-07 21:00:00,-5.5,-11.9,0.0,1.93,3600.0
2022-03-07 22:00:00,-4.0,-11.6,0.0,2.15,3600.0
2022-03-07 23:00:00,-2.9,-11.3,0.0,2.2,3600.0
2022-03-08 00:00:00,-1.7,-10.8,0.0,2.64,3600.0
2022-03-08 01:00:00,-2.4,-10.9,0.0,2.51,3600.0
2022-03-08 02:00:00,-3.4,-11.0,0.0,2.64,3600.0
2022-03-08 03:00:00,-4.7,-11.1,0.0,3.14,3600.0
2022-03-08 04:00:00,-5.9,-11.2,0.0,3.36,0.0
2022-03-08 05:00:00,-6.5,-11.4,0.0,3.31,0.0
2022-03-08 06:00:00,-6.9,-11.5,0.0,3.23,0.0
2022-03-08 07:00:00,-7.0,-11.8,0.0,3.2,0.0
2022-03-08 08:00:00,-6.9,-12.1,0.0,3.38,0.0
2022-03-08 09:00:00,-6.8,-12.3,0.0,3.26,0.0
2022-03-08 10:00:00,-6.9,-12.5,0.0,3.32,0.0
2022-03-08 11:00:00,-7.0,-12.7,0.0,3.14,0.0
2022-03-08 12:00:00,-7.7,-12.7,0.0,3.25,0.0
2022-03-08 13:00:00,-8.4,-13.8,0.0,2.95,0.0
2022-03-08 14:00:00,-8.4,-13.9,0.0,2.19,0.0
2022-03-08 15:00:00,-9.0,-14.1,0.0,1.98,0.0
2022-03-08 16:00:00,-9.6,-14.1,0.0,2.42,0.0
2022-03-08 17:00:00,-10.1,-14.3,0.0,1.98,0.0
2022-03-08 18:00:00,-9.9,-14.1,0.0,2.22,3146.12
2022-03-08 19:00:00,-9.7,-14.0,0.0,2.12,3600.0
2022-03-08 20:00:00,-7.8,-12.8,0.0,1.79,3600.0
2022-03-08 21:00:00,-6.2,-11.7,0.0,1.4,3140.73
2022-03-08 22:00:00,-5.2,-11.5,0.0,1.1,3600.0
2022-03-08 23:00:00,-3.8,-11.6,0.0,0.91,3600.0
2022-03-09 00:00:00,-3.0,-11.2,0.0,1.36,743.03
2022-03-09 01:00:00,-4.7,-10.7,0.0,1.12,3536.57
2022-03-09 02:00:00,-6.8,-12.0,0.0,2.12,3600.0
2022-03-09 03:00:00,-6.0,-11.4,0.0,1.43,3600.0
2022-03-09 04:00:00,-7.6,-12.1,0.0,1.71,0.0
2022-03-09 05:00:00,-6.5,-11.3,0.0,1.2,0.0
2022-03-09 06:00:00,-6.5,-10.8,0.0,1.51,0.0
2022-03-09 07:00:00,-6.9,-10.8,0.0,1.22,0.0
2022-03-09 08:00:00,-7.7,-11.0,0.0,1.58,0.0
2022-03-09 09:00:00,-7.8,-11.0,0.0,1.64,0.0
2022-03-09 10:00:00,-6.4,-10.6,0.0,1.2,0.0
2022-03-09 11:00:00,-7.2,-10.8,0.0,1.17,0.0
2022-03-09 12:00:00,-5.6,-9.7,0.0,0.98,0.0
2022-03-09 13:00:00,-5.4,-9.6,0.0,1.13,0.0
2022-03-09 14:00:00,-5.2,-9.4,0.0,1.25,0.0
2022-03-09 15:00:00,-5.4,-9.1,0.0,1.14,0.0
2022-03-09 16:00:00,-5.3,-8.9,0.0,1.2,0.0
2022-03-09 17:00:00,-5.2,-8.6,0.1,1.22,0.0
2022-03-09 18:00:00,-4.7,-8.0,0.2,1.13,0.0
2022-03-09 19:00:00,-4.3,-7.3,0.4,1.27,0.0
2022-03-09 20:00:00,-3.8,-6.2,0.4,1.34,0.0
2022-03-09 21:00:00,-2.7,-6.0,0.4,1.0,0.0
2022-03-09 22:00:00,-3.0,-5.4,0.5,0.81,0.0
2022-03-09 23:00:00,-2.0,-5.1,0.5,1.49,0.0
2022-03-10 00:00:00,-1.5,-4.2,0.4,2.08,0.0
2022-03-10 01:00:00,-1.8,-5.0,0.5,2.62,0.0
2022-03-10 02:00:00,-2.6,-6.0,0.4,2.69,0.0
2022-03-10 03:00:00,-3.4,-6.9,0.3,3.12,0.0
2022-03-10 04:00:00,-4.2,-8.0,0.2,3.48,0.0
2022-03-10 05:00:00,-5.2,-9.0,0.1,3.61,0.0
2022-03-10 06:00:00,-5.5,-9.9,0.1,3.97,0.0
2022-03-10 07:00:00,-5.9,-10.6,0.1,4.24,0.0
2022-03-10 08:00:00,-6.0,-10.7,0.1,4.31,0.0
2022-03-10 09:00:00,-6.1,-10.9,0.1,3.89,0.0
2022-03-10 10:00:00,-6.3,-10.9,0.1,3.82,0.0
2022-03-10 11:00:00,-6.9,-11.4,0.2,3.7,0.0
2022-03-10 12:00:00,-5.9,-9.9,0.2,4.1,0.0
2022-03-10 13:00:00,-6.4,-10.5,0.2,4.6,0.0
2022-03-10 14:00:00,-6.9,-11.5,0.2,4.81,0.0
2022-03-10 15:00:00,-7.7,-11.8,0.2,3.56,0.0
2022-03-10 16:00:00,-8.0,-11.7,0.1,3.18,0.0
2022-03-10 17:00:00,-8.3,-12.1,0.1,3.28,0.0
2022-03-10 18:00:00,-8.4,-12.6,0.1,2.95,0.0
2022-03-10 19:00:00,-8.3,-13.3,0.1,3.52,0.0
2022-03-10 20:00:00,-8.1,-14.0,0.1,3.7,0.0
2022-03-10 21:00:00,-7.9,-14.4,0.1,3.97,0.0
2022-03-10 22:00:00,-7.7,-14.8,0.0,4.11,0.0
2022-03-10 23:00:00,-7.6,-15.0,0.0,4.22,0.0
2022-03-11 00:00:00,-6.5,-13.7,0.0,4.58,0.0
2022-03-11 01:00:00,-7.6,-14.5,0.0,4.62,45.35
2022-03-11 02:00:00,-8.7,-14.8,0.0,4.61,0.0
2022-03-11 03:00:00,-9.8,-15.0,0.0,4.12,0.0
2022-03-11 04:00:00,-10.3,-15.6,0.0,5.04,0.0
2022-03-11 05:00:00,-10.6,-15.9,0.0,4.98,0.0
2022-03-11 06:00:00,-11.3,-16.5,0.0,4.75,0.0
2022-03-11 07:00:00,-11.8,-17.0,0.0,4.68,0.0
2022-03-11 08:00:00,-12.1,-17.3,0.0,4.53,0.0
2022-03-11 09:00:00,-12.4,-17.7,0.0,4.39,0.0
2022-03-11 10:00:00,-12.8,-18.2,0.0,4.24,0.0
2022-03-11 11:00:00,-13.1,-18.5,0.0,4.03,0.0
2022-03-11 12:00:00,-12.6,-17.7,0.0,4.03,0.0
2022-03-11 13:00:00,-13.8,-19.2,0.0,3.89,0.0
2022-03-11 14:00:00,-14.2,-19.7,0.0,3.96,0.0
2022-03-11 15:00:00,-14.6,-20.1,0.0,3.89,0.0
2022-03-11 16:00:00,-14.9,-20.4,0.0,3.68,0.0
2022-03-11 17:00:00,-15.0,-20.6,0.0,3.62,775.28
2022-03-11 18:00:00,-14.1,-20.9,0.0,3.33,3600.0
2022-03-11 19:00:00,-12.8,-20.8,0.0,2.36,3600.0
2022-03-11 20:00:00,-11.2,-20.9,0.0,2.83,3600.0
2022-03-11 21:00:00,-9.9,-20.9,0.0,2.97,3600.0
2022-03-11 22:00:00,-8.9,-20.6,0.0,2.97,3600.0
2022-03-11 23:00:00,-8.4,-20.6,0.0,3.25,3600.0
2022-03-12 00:00:00,-6.2,-19.3,0.0,3.7,3600.0
2022-03-12 01:00:00,-7.6,-19.5,0.0,3.05,3600.0
2022-03-12 02:00:00,-8.7,-19.4,0.0,3.55,3600.0
2022-03-12 03:00:00,-10.5,-19.7,0.0,3.64,3600.0
2022-03-12 04:00:00,-12.2,-19.6,0.0,3.69,1239.37
2022-03-12 05:00:00,-13.2,-19.6,0.0,3.41,0.0
2022-03-12 06:00:00,-13.7,-19.9,0.0,3.47,0.0
2022-03-12 07:00:00,-14.0,-20.2,0.0,3.47,0.0
2022-03-12 08:00:00,-14.1,-20.2,0.0,3.47,0.0
2022-03-12 09:00:00,-13.9,-19.9,0.0,3.48,0.0
2022-03-12 10:00:00,-13.8,-19.8,0.0,3.64,0.0
2022-03-12 11:00:00,-13.7,-20.0,0.0,3.94,0.0
2022-03-12 12:00:00,-13.7,-20.8,0.0,4.58,0.0
2022-03-12 13:00:00,-14.8,-22.2,0.0,4.47,0.0
2022-03-12 14:00:00,-14.7,-22.3,0.0,4.83,0.0
2022-03-12 15:00:00,-14.6,-22.3,0.0,4.98,0.0
2022-03-12 16:00:00,-15.0,-22.3,0.0,4.62,0.0
2022-03-12 17:00:00,-15.3,-22.3,0.0,4.5,1209.18
2022-03-12 18:00:00,-14.4,-22.3,0.0,4.52,3600.0
2022-03-12 19:00:00,-13.3,-22.1,0.0,3.33,3600.0
2022-03-12 20:00:00,-12.7,-22.7,0.0,3.88,3600.0
2022-03-12 21:00:00,-12.2,-22.7,0.0,4.41,3600.0
2022-03-12 22:00:00,-11.8,-22.9,0.0,4.58,3600.0
2022-03-12 23:00:00,-11.7,-22.9,0.0,4.72,3600.0
2022-03-13 00:00:00,-10.9,-21.8,0.0,5.22,3600.0
2022-03-13 01:00:00,-12.0,-22.3,0.0,5.1,3600.0
2022-03-13 02:00:00,-13.1,-22.2,0.0,5.33,3600.0
2022-03-13 03:00:00,-14.2,-22.0,0.0,5.72,3600.0
2022-03-13 04:00:00,-15.2,-22.4,0.0,5.64,1688.31
2022-03-13 05:00:00,-15.9,-22.7,0.0,5.46,0.0
2022-03-13 06:00:00,-16.4,-23.0,0.0,5.28,0.0
