data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-02-24 20:00:00,-9.6,-14.3,0.0,0.87,811.6
2025-02-24 21:00:00,-8.9,-14.2,0.0,0.54,947.47
2025-02-24 22:00:00,-8.3,-13.6,0.0,0.71,529.15
2025-02-24 23:00:00,-7.8,-13.5,0.0,0.96,71.3
2025-02-25 00:00:00,-7.3,-13.3,0.0,0.81,2342.04
2025-02-25 01:00:00,-8.2,-12.3,0.2,0.46,0.0
2025-02-25 02:00:00,-8.5,-11.9,0.2,0.64,0.0
2025-02-25 03:00:00,-9.6,-11.9,0.1,0.53,0.0
2025-02-25 04:00:00,-11.2,-13.1,0.0,0.34,0.0
2025-02-25 05:00:00,-13.1,-15.0,0.0,1.03,0.0
2025-02-25 06:00:00,-13.3,-16.1,0.0,2.26,0.0
2025-02-25 07:00:00,-13.2,-16.6,0.0,2.28,0.0
2025-02-25 08:00:00,-14.0,-17.3,0.0,1.95,0.0
2025-02-25 09:00:00,-15.6,-18.6,0.0,1.94,0.0
2025-02-25 10:00:00,-17.3,-20.3,0.0,1.86,0.0
2025-02-25 11:00:00,-18.2,-21.5,0.0,1.91,0.0
2025-02-25 12:00:00,-18.9,-22.1,0.0,2.2,0.0
2025-02-25 13:00:00,-17.1,-20.0,0.0,2.31,0.0
2025-02-25 14:00:00,-17.5,-20.5,0.0,2.3,0.0
2025-02-25 15:00:00,-17.7,-20.8,0.0,2.56,0.0
2025-02-25 16:00:00,-17.7,-20.8,0.0,2.75,0.0
2025-02-25 17:00:00,-18.0,-21.0,0.0,2.62,0.0
2025-02-25 18:00:00,-17.8,-21.0,0.0,2.85,1775.92
2025-02-25 19:00:00,-15.9,-20.3,0.0,2.43,3600.0
2025-02-25 20:00:00,-13.3,-19.2,0.0,2.04,3600.0
2025-02-25 21:00:00,-11.0,-17.7,0.0,1.61,3600.0
2025-02-25 22:00:00,-9.4,-16.7,0.0,1.53,3401.66
2025-02-25 23:00:00,-8.3,-16.1,0.0,1.4,3600.0
2025-02-26 00:00:00,-7.8,-15.5,0.0,1.35,3600.0
2025-02-26 01:00:00,-8.3,-15.3,0.0,1.18,3600.0
2025-02-26 02:00:00,-10.2,-15.7,0.0,1.82,3600.0
2025-02-26 03:00:00,-12.4,-16.4,0.0,2.87,2870.32
2025-02-26 04:00:00,-14.1,-17.8,0.0,3.09,0.0
2025-02-26 05:00:00,-15.2,-18.9,0.0,3.02,0.0
2025-02-26 06:00:00,-15.8,-19.5,0.0,3.13,0.0
2025-02-26 07:00:00,-16.3,-20.0,0.0,3.02,0.0
2025-02-26 08:00:00,-16.7,-20.3,0.0,2.77,0.0
2025-02-26 09:00:00,-17.1,-20.6,0.0,2.73,0.0
2025-02-26 10:00:00,-17.4,-21.0,0.0,2.73,0.0
2025-02-26 11:00:00,-17.6,-21.2,0.0,2.75,0.0
2025-02-26 12:00:00,-17.7,-21.4,0.0,2.8,0.0
2025-02-26 13:00:00,-17.6,-21.6,0.0,2.34,0.0
2025-02-26 14:00:00,-17.9,-21.9,0.0,2.48,0.0
2025-02-26 15:00:00,-18.1,-22.0,0.0,2.62,0.0
2025-02-26 16:00:00,-18.2,-22.1,0.0,2.73,0.0
2025-02-26 17:00:00,-18.3,-22.2,0.0,2.8,0.0
2025-02-26 18:00:00,-17.5,-21.6,0.0,3.02,2580.89
2025-02-26 19:00:00,-15.0,-20.8,0.0,2.64,3600.0
2025-02-26 20:00:00,-12.6,-19.6,0.0,2.15,3600.0
2025-02-26 21:00:00,-10.3,-18.3,0.0,1.82,3600.0
2025-02-26 22:00:00,-8.8,-17.5,0.0,1.98,3600.0
2025-02-26 23:00:00,-8.1,-17.0,0.0,2.27,3600.0
2025-02-27 00:00:00,-7.9,-16.6,0.0,2.58,3600.0
2025-02-27 01:00:00,-8.6,-16.5,0.0,2.48,3600.0
2025-02-27 02:00:00,-9.6,-16.8,0.0,3.45,979.02
2025-02-27 03:00:00,-10.8,-17.6,0.0,3.25,0.0
2025-02-27 04:00:00,-11.4,-18.2,0.0,3.45,0.0
2025-02-27 05:00:00,-12.0,-18.7,0.0,3.51,0.0
2025-02-27 06:00:00,-12.2,-18.9,0.0,3.17,0.0
2025-02-27 07:00:00,-12.4,-19.1,0.0,3.05,0.0
2025-02-27 08:00:00,-13.1,-19.3,0.0,2.45,0.0
2025-02-27 09:00:00,-13.8,-19.6,0.0,2.43,0.0
2025-02-27 10:00:00,-14.1,-19.8,0.0,2.24,0.0
2025-02-27 11:00:00,-14.5,-20.1,0.0,1.9,0.0
2025-02-27 12:00:00,-15.5,-20.7,0.0,1.93,0.0
2025-02-27 13:00:00,-12.3,-17.8,0.0,2.44,0.0
2025-02-27 14:00:00,-12.1,-17.5,0.0,2.19,0.0
2025-02-27 15:00:00,-12.7,-17.6,0.0,2.08,0.0
2025-02-27 16:00:00,-12.4,-17.0,0.0,2.38,0.0
2025-02-27 17:00:00,-12.8,-16.9,0.0,2.28,0.0
2025-02-27 18:00:00,-13.1,-16.9,0.0,1.98,0.0
2025-02-27 19:00:00,-11.7,-16.3,0.0,1.63,3600.0
2025-02-27 20:00:00,-10.0,-16.0,0.0,1.44,3600.0
2025-02-27 21:00:00,-8.2,-15.1,0.0,1.11,3600.0
2025-02-27 22:00:00,-6.4,-14.2,0.0,0.9,3600.0
2025-02-27 23:00:00,-5.0,-12.9,0.0,0.7,3600.0
2025-02-28 00:00:00,-4.2,-12.0,0.0,0.59,3600.0
2025-02-28 01:00:00,-4.1,-11.5,0.0,0.6,3600.0
2025-02-28 02:00:00,-4.9,-11.6,0.0,0.36,0.0
2025-02-28 03:00:00,-7.8,-12.3,0.0,0.91,3265.66
2025-02-28 04:00:00,-9.2,-12.3,0.0,1.96,0.0
2025-02-28 05:00:00,-10.5,-13.1,0.0,2.4,0.0
2025-02-28 06:00:00,-10.5,-12.9,0.0,2.55,0.0
2025-02-28 07:00:00,-10.8,-13.2,0.0,2.42,0.0
2025-02-28 08:00:00,-11.2,-13.4,0.0,2.67,0.0
2025-02-28 09:00:00,-11.2,-13.4,0.0,2.65,0.0
2025-02-28 10:00:00,-10.5,-12.9,0.0,2.06,0.0
2025-02-28 11:00:00,-10.8,-13.1,0.0,2.05,0.0
2025-02-28 12:00:00,-9.7,-12.0,0.0,2.16,0.0
2025-02-28 13:00:00,-10.5,-12.7,0.0,2.36,0.0
2025-02-28 14:00:00,-10.7,-13.3,0.0,1.85,0.0
2025-02-28 15:00:00,-10.5,-13.1,0.0,1.66,0.0
2025-02-28 16:00:00,-10.1,-12.7,0.0,1.49,0.0
2025-02-28 17:00:00,-11.0,-13.3,0.0,1.35,0.0
2025-02-28 18:00:00,-10.1,-12.8,0.0,1.66,1987.95
2025-02-28 19:00:00,-6.9,-10.9,0.0,1.6,3600.0
2025-02-28 20:00:00,-2.8,-9.1,0.0,1.2,3600.0
2025-02-28 21:00:00,0.1,-7.6,0.0,0.91,3600.0
2025-02-28 22:00:00,2.3,-6.7,0.0,1.36,3600.0
2025-02-28 23:00:00,3.5,-5.8,0.0,1.72,3600.0
2025-03-01 00:00:00,3.9,-4.9,0.0,1.61,3600.0
2025-03-01 01:00:00,3.4,-5.3,0.0,0.6,3600.0
2025-03-01 02:00:00,1.2,-5.7,0.0,1.24,3600.0
2025-03-01 03:00:00,-1.8,-6.3,0.0,1.57,3461.88
2025-03-01 04:00:00,-3.3,-7.1,0.0,1.56,0.0
2025-03-01 05:00:00,-4.6,-7.7,0.0,1.29,0.0
2025-03-01 06:00:00,-5.8,-8.4,0.0,1.3,0.0
2025-03-01 07:00:00,-6.8,-8.9,0.0,1.19,0.0
2025-03-01 08:00:00,-7.2,-9.2,0.0,1.4,0.0
2025-03-01 09:00:00,-7.7,-9.6,0.0,1.17,0.0
2025-03-01 10:00:00,-7.7,-9.8,0.0,1.32,0.0
2025-03-01 11:00:00,-8.5,-10.6,0.0,1.42,0.0
2025-03-01 12:00:00,-9.3,-11.4,0.0,1.53,0.0
2025-03-01 13:00:00,-9.5,-11.9,0.1,2.02,0.0
2025-03-01 14:00:00,-10.4,-12.5,0.0,0.25,0.0
2025-03-01 15:00:00,-11.4,-13.2,0.0,0.1,0.0
2025-03-01 16:00:00,-11.8,-13.6,0.0,0.1,0.0
2025-03-01 17:00:00,-12.6,-14.1,0.0,0.46,0.0
2025-03-01 18:00:00,-12.6,-14.0,0.0,0.47,3239.79
2025-03-01 19:00:00,-10.0,-13.3,0.0,0.3,3600.0
2025-03-01 20:00:00,-6.9,-11.9,0.0,0.16,3600.0
2025-03-01 21:00:00,-4.4,-10.6,0.0,0.35,3600.0
2025-03-01 22:00:00,-2.4,-9.2,0.0,0.18,3600.0
2025-03-01 23:00:00,-0.3,-8.0,0.0,0.16,3600.0
2025-03-02 00:00:00,0.8,-7.6,0.0,0.18,3600.0
2025-03-02 01:00:00,0.9,-7.7,0.0,0.35,3600.0
2025-03-02 02:00:00,-1.1,-7.6,0.0,0.81,3600.0
2025-03-02 03:00:00,-3.2,-7.7,0.0,1.05,3600.0
2025-03-02 04:00:00,-5.0,-8.4,0.0,0.71,0.0
2025-03-02 05:00:00,-6.1,-8.9,0.0,0.57,0.0
2025-03-02 06:00:00,-6.8,-9.4,0.0,1.06,0.0
2025-03-02 07:00:00,-7.8,-10.1,0.0,1.4,0.0
2025-03-02 08:00:00,-8.4,-10.6,0.0,1.42,0.0
2025-03-02 09:00:00,-8.7,-10.9,0.0,1.59,0.0
2025-03-02 10:00:00,-8.9,-11.1,0.0,1.77,0.0
2025-03-02 11:00:00,-8.9,-11.1,0.0,1.74,0.0
2025-03-02 12:00:00,-9.0,-11.4,0.0,1.99,0.0
2025-03-02 13:00:00,-9.6,-12.5,0.0,1.98,0.0
2025-03-02 14:00:00,-10.0,-12.7,0.0,2.17,0.0
2025-03-02 15:00:00,-8.9,-12.0,0.0,2.47,0.0
2025-03-02 16:00:00,-8.0,-11.6,0.0,2.51,0.0
2025-03-02 17:00:00,-7.7,-11.5,0.0,2.69,0.0
2025-03-02 18:00:00,-5.7,-9.7,0.0,3.44,3458.86
2025-03-02 19:00:00,-2.4,-8.4,0.0,3.08,3600.0
2025-03-02 20:00:00,0.2,-7.2,0.0,2.94,3600.0
2025-03-02 21:00:00,2.4,-6.0,0.0,3.16,3600.0
2025-03-02 22:00:00,3.6,-4.9,0.0,2.81,3600.0
2025-03-02 23:00:00,4.7,-4.1,0.0,3.05,3032.67
2025-03-03 00:00:00,4.4,-3.5,0.0,3.26,0.0
2025-03-03 01:00:00,4.5,-3.4,0.0,2.74,27.29
2025-03-03 02:00:00,3.8,-3.1,0.0,2.91,2896.5
2025-03-03 03:00:00,2.0,-2.8,0.0,2.39,2265.17
2025-03-03 04:00:00,0.3,-3.1,0.0,2.87,0.0
2025-03-03 05:00:00,-0.5,-3.9,0.0,2.45,0.0
2025-03-03 06:00:00,-1.3,-4.4,0.0,2.76,0.0
2025-03-03 07:00:00,-1.9,-4.8,0.0,3.07,0.0
2025-03-03 08:00:00,-2.2,-5.2,0.0,2.85,0.0
2025-03-03 09:00:00,-3.0,-5.8,0.0,2.47,0.0
2025-03-03 10:00:00,-3.9,-6.5,0.0,2.34,0.0
2025-03-03 11:00:00,-4.6,-7.1,0.0,2.33,0.0
2025-03-03 12:00:00,-5.2,-7.5,0.0,2.27,0.0
2025-03-03 13:00:00,-6.4,-9.2,0.0,2.66,0.0
2025-03-03 14:00:00,-6.5,-9.4,0.0,2.34,0.0
2025-03-03 15:00:00,-6.9,-9.8,0.0,2.18,0.0
2025-03-03 16:00:00,-7.4,-10.2,0.0,2.33,0.0
2025-03-03 17:00:00,-7.5,-10.3,0.0,2.48,0.0
2025-03-03 18:00:00,-6.5,-9.4,0.0,2.14,3600.0
2025-03-03 19:00:00,-3.7,-8.4,0.0,1.66,3600.0
2025-03-03 20:00:00,-0.2,-6.6,0.0,1.35,3600.0
2025-03-03 21:00:00,2.5,-5.4,0.0,0.9,3600.0
2025-03-03 22:00:00,3.8,-5.2,0.0,0.89,3600.0
2025-03-03 23:00:00,5.0,-4.7,0.0,1.55,3600.0
2025-03-04 00:00:00,5.3,-3.9,0.0,1.56,3600.0
2025-03-04 01:00:00,5.7,-3.5,0.0,1.83,3600.0
2025-03-04 02:00:00,4.2,-3.1,0.0,2.17,3600.0
2025-03-04 03:00:00,2.1,-3.0,0.0,2.39,3600.0
2025-03-04 04:00:00,1.1,-3.2,0.0,2.2,0.0
2025-03-04 05:00:00,-0.1,-3.8,0.0,1.85,0.0
2025-03-04 06:00:00,-1.4,-5.1,0.0,1.31,0.0
2025-03-04 07:00:00,-2.1,-5.8,0.0,1.05,0.0
2025-03-04 08:00:00,-3.0,-6.5,0.0,0.81,0.0
2025-03-04 09:00:00,-4.5,-7.3,0.0,0.85,0.0
2025-03-04 10:00:00,-6.0,-8.1,0.0,1.06,0.0
2025-03-04 11:00:00,-7.8,-9.6,0.0,1.32,0.0
2025-03-04 12:00:00,-9.3,-11.1,0.0,1.32,0.0
2025-03-04 13:00:00,-9.2,-11.8,0.0,2.0,0.0
2025-03-04 14:00:00,-9.6,-12.2,0.0,1.67,0.0
2025-03-04 15:00:00,-10.9,-12.9,0.0,1.19,0.0
2025-03-04 16:00:00,-11.0,-13.0,0.0,1.52,0.0
2025-03-04 17:00:00,-10.9,-13.4,0.0,1.88,0.0
2025-03-04 18:00:00,-9.1,-11.7,0.0,2.06,3600.0
2025-03-04 19:00:00,-5.3,-9.9,0.0,1.52,3600.0
2025-03-04 20:00:00,-1.7,-8.1,0.0,0.94,3600.0
2025-03-04 21:00:00,1.3,-6.7,0.0,0.95,3600.0
2025-03-04 22:00:00,3.5,-6.0,0.0,1.37,3600.0
2025-03-04 23:00:00,4.9,-5.2,0.0,2.06,3600.0
2025-03-05 00:00:00,5.4,-4.6,0.0,1.7,3600.0
2025-03-05 01:00:00,5.1,-3.9,0.0,1.3,3600.0
2025-03-05 02:00:00,3.6,-4.4,0.0,0.74,3600.0
2025-03-05 03:00:00,1.9,-4.8,0.0,0.85,3600.0
2025-03-05 04:00:00,-0.1,-5.4,0.0,1.06,0.0
2025-03-05 05:00:00,-1.8,-5.8,0.0,1.66,0.0
2025-03-05 06:00:00,-2.8,-5.7,0.0,2.07,0.0
2025-03-05 07:00:00,-4.3,-6.5,0.0,1.88,0.0
2025-03-05 08:00:00,-5.2,-7.2,0.0,2.33,0.0
2025-03-05 09:00:00,-5.5,-7.6,0.0,2.65,0.0
2025-03-05 10:00:00,-5.2,-7.5,0.0,2.65,0.0
2025-03-05 11:00:00,-4.7,-7.3,0.0,2.53,0.0
2025-03-05 12:00:00,-4.7,-7.6,0.0,2.66,0.0
2025-03-05 13:00:00,-5.3,-8.4,0.0,2.5,0.0
2025-03-05 14:00:00,-5.4,-8.8,0.0,2.61,0.0
2025-03-05 15:00:00,-5.1,-8.9,0.0,2.8,0.0
2025-03-05 16:00:00,-4.7,-9.0,0.0,2.73,0.0
2025-03-05 17:00:00,-4.4,-9.0,0.0,2.64,0.0
2025-03-05 18:00:00,-2.6,-8.3,0.0,2.99,0.0
2025-03-05 19:00:00,-0.6,-7.7,0.0,2.98,1136.17
2025-03-05 20:00:00,1.4,-6.8,0.0,3.2,2410.27
2025-03-05 21:00:00,2.9,-6.2,0.0,3.32,3600.0
2025-03-05 22:00:00,3.7,-5.6,0.0,3.89,2406.23
2025-03-05 23:00:00,4.1,-4.9,0.0,4.05,750.87
2025-03-06 00:00:00,4.0,-4.5,0.0,4.15,0.0
2025-03-06 01:00:00,3.6,-4.0,0.0,3.58,0.0
2025-03-06 02:00:00,3.3,-3.8,0.0,3.52,0.0
2025-03-06 03:00:00,2.3,-3.8,0.0,3.5,0.0
2025-03-06 04:00:00,1.0,-4.0,0.0,3.56,0.0
2025-03-06 05:00:00,0.3,-4.3,0.0,4.06,0.0
2025-03-06 06:00:00,-0.5,-4.7,0.0,3.84,0.0
2025-03-06 07:00:00,-0.8,-5.0,0.0,3.62,0.0
2025-03-06 08:00:00,-1.0,-5.5,0.0,3.11,0.0
2025-03-06 09:00:00,-1.1,-5.5,0.0,2.47,0.0
2025-03-06 10:00:00,-1.5,-5.8,0.0,1.82,0.0
2025-03-06 11:00:00,-2.8,-6.7,0.0,1.36,0.0
2025-03-06 12:00:00,-3.3,-7.0,0.0,0.94,0.0
2025-03-06 13:00:00,-4.1,-7.7,0.0,1.06,0.0
2025-03-06 14:00:00,-4.3,-7.8,0.0,0.96,0.0
2025-03-06 15:00:00,-5.2,-8.4,0.0,0.65,0.0
2025-03-06 16:00:00,-6.3,-9.0,0.0,0.85,0.0
2025-03-06 17:00:00,-6.2,-8.9,0.0,0.87,0.0
2025-03-06 18:00:00,-4.9,-7.6,0.1,0.92,0.0
2025-03-06 19:00:00,-3.4,-6.6,0.0,0.15,0.0
2025-03-06 20:00:00,-1.3,-5.9,0.0,0.35,0.0
2025-03-06 21:00:00,-0.8,-5.6,0.0,1.41,0.0
2025-03-06 22:00:00,-0.5,-4.9,0.0,1.75,801.24
2025-03-06 23:00:00,-0.2,-4.1,0.0,2.36,3117.09
2025-03-07 00:00:00,-0.3,-4.2,0.0,2.91,0.0
2025-03-07 01:00:00,0.1,-3.7,0.0,3.05,0.0
2025-03-07 02:00:00,-1.2,-3.8,0.1,3.18,0.0
2025-03-07 03:00:00,-1.8,-3.9,0.3,2.21,0.0
2025-03-07 04:00:00,-2.8,-4.2,0.2,1.39,0.0
2025-03-07 05:00:00,-3.5,-4.9,0.1,1.78,0.0
2025-03-07 06:00:00,-4.3,-5.9,0.1,1.95,0.0
2025-03-07 07:00:00,-4.6,-6.4,0.1,1.8,0.0
2025-03-07 08:00:00,-5.3,-6.9,0.1,1.63,0.0
2025-03-07 09:00:00,-6.3,-8.1,0.0,2.07,0.0
2025-03-07 10:00:00,-5.5,-7.5,0.0,2.45,0.0
2025-03-07 11:00:00,-5.3,-7.4,0.1,1.84,0.0
2025-03-07 12:00:00,-5.4,-7.1,0.3,1.66,0.0
2025-03-07 13:00:00,-4.8,-5.6,0.4,0.79,0.0
2025-03-07 14:00:00,-5.1,-5.9,0.4,1.84,0.0
2025-03-07 15:00:00,-5.0,-5.9,0.3,1.67,0.0
2025-03-07 16:00:00,-5.0,-6.1,0.1,1.57,0.0
2025-03-07 17:00:00,-5.0,-6.1,0.0,1.78,0.0
2025-03-07 18:00:00,-4.5,-5.8,0.0,1.1,0.0
2025-03-07 19:00:00,-3.5,-5.2,0.1,0.54,0.0
2025-03-07 20:00:00,-3.1,-4.9,0.1,0.25,0.0
2025-03-07 21:00:00,-2.0,-4.3,0.0,0.72,0.0
2025-03-07 22:00:00,-1.2,-3.8,0.0,1.44,0.0
2025-03-07 23:00:00,-0.8,-4.0,0.0,1.68,0.0
2025-03-08 00:00:00,-0.2,-4.9,0.0,1.81,0.0
2025-03-08 01:00:00,0.6,-5.5,0.0,2.27,3600.0
2025-03-08 02:00:00,-0.6,-5.8,0.0,3.09,3600.0
2025-03-08 03:00:00,-2.7,-6.5,0.0,2.85,2974.41
2025-03-08 04:00:00,-4.2,-7.1,0.0,2.91,0.0
2025-03-08 05:00:00,-4.8,-7.6,0.0,3.0,0.0
2025-03-08 06:00:00,-5.1,-8.1,0.0,3.4,0.0
2025-03-08 07:00:00,-5.2,-8.5,0.0,3.22,0.0
2025-03-08 08:00:00,-5.7,-9.0,0.0,2.79,0.0
2025-03-08 09:00:00,-6.2,-9.2,0.0,2.4,0.0
2025-03-08 10:00:00,-7.1,-9.8,0.0,2.2,0.0
2025-03-08 11:00:00,-7.4,-10.0,0.0,2.15,0.0
2025-03-08 12:00:00,-7.5,-10.1,0.0,2.0,0.0
2025-03-08 13:00:00,-4.7,-7.8,0.2,2.18,0.0
2025-03-08 14:00:00,-5.1,-8.3,0.1,2.12,0.0
2025-03-08 15:00:00,-5.6,-8.9,0.2,2.36,0.0
2025-03-08 16:00:00,-6.1,-9.4,0.2,2.25,0.0
2025-03-08 17:00:00,-6.3,-9.7,0.1,1.95,0.0
2025-03-08 18:00:00,-6.3,-10.0,0.1,1.88,0.0
2025-03-08 19:00:00,-6.2,-10.4,0.1,1.86,0.0
2025-03-08 20:00:00,-5.8,-10.4,0.0,1.66,0.0
2025-03-08 21:00:00,-5.2,-10.3,0.0,1.43,0.0
2025-03-08 22:00:00,-4.3,-10.0,0.0,1.14,0.0
2025-03-08 23:00:00,-3.6,-9.7,0.0,0.96,0.0
2025-03-09 00:00:00,-3.1,-9.4,0.0,0.71,0.0
2025-03-09 01:00:00,-2.3,-8.5,0.0,0.49,1921.87
2025-03-09 02:00:00,-2.2,-8.3,0.0,0.74,0.0
2025-03-09 03:00:00,-3.6,-8.2,0.0,1.3,760.64
2025-03-09 04:00:00,-5.4,-8.4,0.0,2.73,0.0
2025-03-09 05:00:00,-6.5,-9.3,0.0,2.92,0.0
2025-03-09 06:00:00,-7.2,-10.1,0.0,2.77,0.0
2025-03-09 07:00:00,-8.1,-10.9,0.0,2.78,0.0
2025-03-09 08:00:00,-9.2,-11.8,0.0,2.67,0.0
2025-03-09 09:00:00,-9.8,-12.4,0.0,2.94,0.0
2025-03-09 10:00:00,-10.4,-13.0,0.0,3.15,0.0
2025-03-09 11:00:00,-10.6,-13.2,0.0,3.08,0.0
2025-03-09 12:00:00,-10.9,-13.4,0.0,3.04,0.0
2025-03-09 13:00:00,-10.5,-13.0,0.0,3.25,0.0
2025-03-09 14:00:00,-10.3,-13.1,0.0,3.5,0.0
2025-03-09 15:00:00,-10.5,-13.4,0.0,3.39,0.0
2025-03-09 16:00:00,-10.8,-13.7,0.0,3.43,0.0
2025-03-09 17:00:00,-10.8,-13.9,0.0,3.4,0.0
2025-03-09 18:00:00,-9.1,-13.3,0.0,3.44,3600.0
2025-03-09 19:00:00,-7.0,-12.1,0.0,3.12,3600.0
2025-03-09 20:00:00,-4.4,-11.1,0.0,2.47,3600.0
2025-03-09 21:00:00,-2.1,-9.8,0.0,2.94,3600.0
2025-03-09 22:00:00,-0.2,-8.6,0.0,3.51,3600.0
2025-03-09 23:00:00,0.9,-8.0,0.0,3.43,3600.0
2025-03-10 00:00:00,1.6,-7.6,0.0,3.08,3600.0
2025-03-10 01:00:00,1.8,-7.3,0.0,3.1,3600.0
2025-03-10 02:00:00,0.9,-6.9,0.0,2.5,3600.0
2025-03-10 03:00:00,-1.3,-7.1,0.0,2.91,3600.0
2025-03-10 04:00:00,-3.3,-7.7,0.0,3.4,0.0
2025-03-10 05:00:00,-4.3,-8.3,0.0,3.34,0.0
2025-03-10 06:00:00,-5.7,-9.0,0.0,2.86,0.0
2025-03-10 07:00:00,-6.7,-9.7,0.0,3.06,0.0
2025-03-10 08:00:00,-7.2,-10.5,0.0,3.07,0.0
2025-03-10 09:00:00,-7.9,-11.2,0.0,3.08,0.0
2025-03-10 10:00:00,-8.7,-11.9,0.0,2.97,0.0
2025-03-10 11:00:00,-9.3,-12.5,0.0,3.0,0.0
2025-03-10 12:00:00,-9.9,-13.0,0.0,2.92,0.0
2025-03-10 13:00:00,-11.3,-14.0,0.0,2.64,0.0
2025-03-10 14:00:00,-11.2,-14.2,0.0,2.88,0.0
2025-03-10 15:00:00,-11.0,-14.3,0.0,2.96,0.0
2025-03-10 16:00:00,-11.4,-14.6,0.0,2.82,0.0
2025-03-10 17:00:00,-12.0,-15.0,0.0,2.67,0.0
2025-03-10 18:00:00,-10.9,-14.8,0.0,2.28,3600.0
2025-03-10 19:00:00,-8.7,-14.0,0.0,1.8,3600.0
2025-03-10 20:00:00,-5.9,-12.9,0.0,1.3,3600.0
2025-03-10 21:00:00,-3.4,-11.9,0.0,1.41,3600.0
2025-03-10 22:00:00,-1.6,-10.8,0.0,1.36,3600.0
2025-03-10 23:00:00,-0.5,-9.9,0.0,1.45,3600.0
2025-03-11 00:00:00,-0.1,-9.2,0.0,1.74,3600.0
2025-03-11 01:00:00,0.0,-7.9,0.0,2.62,3600.0
2025-03-11 02:00:00,-1.3,-7.8,0.0,2.84,3600.0
2025-03-11 03:00:00,-3.2,-8.6,0.0,3.29,3600.0
2025-03-11 04:00:00,-5.6,-9.7,0.0,3.58,762.04
2025-03-11 05:00:00,-7.2,-10.9,0.0,3.61,0.0
2025-03-11 06:00:00,-8.5,-12.4,0.0,3.58,0.0
2025-03-11 07:00:00,-9.6,-13.7,0.0,3.23,0.0
2025-03-11 08:00:00,-10.5,-14.7,0.0,2.76,0.0
2025-03-11 09:00:00,-11.4,-15.6,0.0,2.49,0.0
2025-03-11 10:00:00,-12.1,-16.4,0.0,2.47,0.0
2025-03-11 11:00:00,-12.7,-17.2,0.0,2.51,0.0
2025-03-11 12:00:00,-13.3,-18.0,0.0,2.46,0.0
2025-03-11 13:00:00,-11.7,-17.5,0.0,3.21,0.0
2025-03-11 14:00:00,-12.7,-18.4,0.0,2.94,0.0
2025-03-11 15:00:00,-13.9,-19.2,0.0,2.55,0.0
2025-03-11 16:00:00,-15.0,-19.8,0.0,2.66,0.0
2025-03-11 17:00:00,-15.3,-20.4,0.0,2.84,745.84
2025-03-11 18:00:00,-13.9,-20.5,0.0,2.45,3600.0
2025-03-11 19:00:00,-12.0,-20.3,0.0,2.14,3600.0
2025-03-11 20:00:00,-10.3,-19.9,0.0,2.71,3600.0
2025-03-11 21:00:00,-8.9,-19.6,0.0,2.69,3600.0
2025-03-11 22:00:00,-7.9,-19.2,0.0,2.48,3600.0
2025-03-11 23:00:00,-7.1,-18.7,0.0,2.55,3600.0
2025-03-12 00:00:00,-7.1,-18.4,0.0,3.11,3600.0
2025-03-12 01:00:00,-7.3,-17.7,0.0,3.95,3600.0
2025-03-12 02:00:00,-9.1,-17.9,0.0,4.02,3600.0
2025-03-12 03:00:00,-11.2,-18.4,0.0,3.76,3600.0
2025-03-12 04:00:00,-13.1,-19.1,0.0,3.3,1213.27
2025-03-12 05:00:00,-14.2,-19.8,0.0,3.15,0.0
2025-03-12 06:00:00,-15.2,-20.3,0.0,2.86,0.0
2025-03-12 07:00:00,-16.0,-20.8,0.0,2.89,0.0
2025-03-12 08:00:00,-16.6,-21.3,0.0,2.78,0.0
2025-03-12 09:00:00,-17.0,-21.8,0.0,2.75,0.0
2025-03-12 10:00:00,-17.4,-22.4,0.0,2.59,0.0
2025-03-12 11:00:00,-18.0,-23.3,0.0,2.21,0.0
2025-03-12 12:00:00,-18.6,-23.9,0.0,2.26,0.0
2025-03-12 13:00:00,-17.7,-23.6,0.0,2.79,0.0
2025-03-12 14:00:00,-18.3,-23.8,0.0,2.68,0.0
2025-03-12 15:00:00,-18.9,-24.2,0.0,2.41,0.0
2025-03-12 16:00:00,-19.6,-24.7,0.0,2.32,0.0
2025-03-12 17:00:00,-19.8,-24.6,0.0,2.33,1180.69
2025-03-12 18:00:00,-18.0,-24.0,0.0,1.78,3600.0
2025-03-12 19:00:00,-15.7,-23.1,0.0,0.96,3600.0
2025-03-12 20:00:00,-13.5,-22.5,0.0,1.44,3600.0
2025-03-12 21:00:00,-11.8,-21.4,0.0,1.66,3600.0
2025-03-12 22:00:00,-10.2,-20.5,0.0,1.35,3600.0
2025-03-12 23:00:00,-8.8,-19.7,0.0,1.19,3600.0
2025-03-13 00:00:00,-7.8,-18.6,0.0,1.35,3600.0
2025-03-13 01:00:00,-7.7,-18.4,0.0,1.73,3600.0
2025-03-13 02:00:00,-8.3,-16.7,0.0,2.11,3600.0
2025-03-13 03:00:00,-10.5,-16.8,0.0,2.8,3600.0
2025-03-13 04:00:00,-12.9,-17.6,0.0,3.25,1115.45
2025-03-13 05:00:00,-14.2,-18.7,0.0,3.2,0.0
2025-03-13 06:00:00,-14.8,-19.4,0.0,3.19,0.0
2025-03-13 07:00:00,-15.4,-19.9,0.0,3.08,0.0
