data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2022-02-24 11:00:00,-40.6,-43.9,0.0,1.39,0.0
2022-02-24 12:00:00,-39.6,-43.3,0.0,1.03,0.0
2022-02-24 13:00:00,-41.0,-44.5,0.0,1.53,0.0
2022-02-24 14:00:00,-41.3,-45.0,0.0,1.49,0.0
2022-02-24 15:00:00,-41.3,-45.3,0.0,1.33,0.0
2022-02-24 16:00:00,-40.0,-44.6,0.0,1.02,0.0
2022-02-24 17:00:00,-40.0,-44.9,0.0,1.12,0.0
2022-02-24 18:00:00,-41.3,-46.0,0.0,1.43,0.0
2022-02-24 19:00:00,-42.5,-47.0,0.0,1.58,0.0
2022-02-24 20:00:00,-42.7,-47.2,0.0,1.36,0.0
2022-02-24 21:00:00,-41.9,-46.9,0.0,0.92,0.0
2022-02-24 22:00:00,-42.7,-47.5,0.0,1.34,0.0
2022-02-24 23:00:00,-41.4,-46.0,0.0,0.92,3600.0
2022-02-25 00:00:00,-39.7,-44.2,0.0,1.36,3600.0
2022-02-25 01:00:00,-37.6,-42.0,0.0,0.73,3600.0
2022-02-25 02:00:00,-35.0,-39.7,0.0,0.61,3600.0
2022-02-25 03:00:00,-32.9,-37.2,0.0,0.36,3600.0
2022-02-25 04:00:00,-31.0,-35.2,0.0,0.28,2145.98
2022-02-25 05:00:00,-30.1,-34.0,0.0,0.63,0.0
2022-02-25 06:00:00,-29.5,-33.3,0.1,0.2,0.0
2022-02-25 07:00:00,-29.5,-33.1,0.1,0.8,0.0
2022-02-25 08:00:00,-30.1,-33.1,0.1,1.12,0.0
2022-02-25 09:00:00,-30.2,-33.0,0.1,1.75,0.0
2022-02-25 10:00:00,-30.3,-33.1,0.2,2.1,0.0
2022-02-25 11:00:00,-30.3,-33.2,0.1,1.27,0.0
2022-02-25 12:00:00,-30.8,-33.8,0.1,1.27,0.0
2022-02-25 13:00:00,-31.8,-34.7,0.0,1.94,0.0
2022-02-25 14:00:00,-32.5,-35.5,0.0,2.26,0.0
2022-02-25 15:00:00,-32.7,-36.0,0.0,1.53,0.0
2022-02-25 16:00:00,-32.6,-36.2,0.0,1.43,0.0
2022-02-25 17:00:00,-32.9,-36.5,0.0,1.63,0.0
2022-02-25 18:00:00,-33.1,-36.9,0.0,1.49,0.0
2022-02-25 19:00:00,-33.0,-37.1,0.0,1.02,0.0
2022-02-25 20:00:00,-32.6,-36.8,0.0,1.33,0.0
2022-02-25 21:00:00,-32.1,-36.1,0.0,1.08,0.0
2022-02-25 22:00:00,-32.0,-35.9,0.0,0.54,0.0
2022-02-25 23:00:00,-31.1,-35.4,0.0,1.0,0.0
2022-02-26 00:00:00,-29.3,-33.8,0.0,0.71,3127.7
2022-02-26 01:00:00,-27.1,-32.4,0.0,0.63,3600.0
2022-02-26 02:00:00,-24.9,-30.0,0.0,0.36,3600.0
2022-02-26 03:00:00,-23.4,-28.6,0.0,0.64,2542.85
2022-02-26 04:00:00,-22.3,-27.6,0.0,0.76,3600.0
2022-02-26 05:00:00,-21.7,-26.9,0.0,0.67,3600.0
2022-02-26 06:00:00,-22.0,-26.1,0.0,0.72,3600.0
2022-02-26 07:00:00,-22.3,-26.6,0.0,1.0,0.0
2022-02-26 08:00:00,-22.6,-26.5,0.0,0.9,0.0
2022-02-26 09:00:00,-22.7,-26.7,0.0,0.91,0.0
2022-02-26 10:00:00,-22.8,-26.9,0.0,0.81,0.0
2022-02-26 11:00:00,-23.2,-27.2,0.0,0.81,0.0
2022-02-26 12:00:00,-23.9,-27.0,0.0,1.12,0.0
2022-02-26 13:00:00,-24.6,-26.8,0.0,1.3,0.0
2022-02-26 14:00:00,-25.5,-26.7,0.0,1.35,0.0
2022-02-26 15:00:00,-26.3,-27.5,0.0,1.35,0.0
2022-02-26 16:00:00,-27.0,-28.3,0.0,1.17,0.0
2022-02-26 17:00:00,-27.4,-28.7,0.0,1.08,0.0
2022-02-26 18:00:00,-27.6,-29.0,0.0,0.63,0.0
2022-02-26 19:00:00,-28.2,-31.1,0.0,0.5,0.0
2022-02-26 20:00:00,-29.3,-32.4,0.0,0.61,0.0
2022-02-26 21:00:00,-30.4,-33.7,0.0,0.3,0.0
2022-02-26 22:00:00,-31.2,-34.6,0.0,0.3,0.0
2022-02-26 23:00:00,-30.7,-34.9,0.0,0.86,355.08
2022-02-27 00:00:00,-29.1,-34.0,0.0,1.3,3600.0
2022-02-27 01:00:00,-26.2,-32.0,0.0,1.04,3600.0
2022-02-27 02:00:00,-23.9,-29.5,0.0,0.82,3600.0
2022-02-27 03:00:00,-22.2,-27.9,0.0,0.92,1874.95
2022-02-27 04:00:00,-21.1,-26.6,0.1,0.91,490.6
2022-02-27 05:00:00,-20.4,-25.8,0.0,0.92,1281.55
2022-02-27 06:00:00,-20.3,-25.2,0.0,0.82,1993.41
2022-02-27 07:00:00,-22.0,-25.3,0.1,1.52,0.0
2022-02-27 08:00:00,-22.5,-25.9,0.0,1.71,0.0
2022-02-27 09:00:00,-22.7,-26.1,0.0,1.91,0.0
2022-02-27 10:00:00,-22.4,-25.7,0.0,1.8,0.0
2022-02-27 11:00:00,-22.2,-25.5,0.0,1.77,0.0
2022-02-27 12:00:00,-23.7,-26.9,0.0,1.35,0.0
2022-02-27 13:00:00,-23.5,-26.9,0.0,1.52,0.0
2022-02-27 14:00:00,-23.9,-27.1,0.0,1.71,0.0
2022-02-27 15:00:00,-24.3,-27.2,0.0,2.01,0.0
2022-02-27 16:00:00,-25.5,-27.9,0.0,2.33,0.0
2022-02-27 17:00:00,-26.5,-28.5,0.0,2.53,0.0
2022-02-27 18:00:00,-26.0,-27.8,0.0,2.47,0.0
2022-02-27 19:00:00,-26.4,-28.5,0.1,2.6,0.0
2022-02-27 20:00:00,-25.7,-28.0,0.1,2.43,0.0
2022-02-27 21:00:00,-25.1,-27.5,0.1,2.12,0.0
2022-02-27 22:00:00,-24.6,-27.0,0.1,1.94,0.0
2022-02-27 23:00:00,-23.0,-25.6,0.1,1.41,0.0
2022-02-28 00:00:00,-22.0,-25.2,0.1,1.7,0.0
2022-02-28 01:00:00,-20.3,-24.5,0.1,1.5,0.0
2022-02-28 02:00:00,-19.0,-23.5,0.1,1.6,27.45
2022-02-28 03:00:00,-17.8,-22.7,0.1,1.61,759.47
2022-02-28 04:00:00,-17.0,-22.0,0.1,1.7,54.28
2022-02-28 05:00:00,-16.4,-21.3,0.1,1.7,0.0
2022-02-28 06:00:00,-16.1,-20.8,0.1,1.5,0.0
2022-02-28 07:00:00,-16.5,-20.3,0.1,1.24,0.0
2022-02-28 08:00:00,-17.8,-20.9,0.1,1.5,0.0
2022-02-28 09:00:00,-18.7,-21.5,0.1,1.94,0.0
2022-02-28 10:00:00,-19.7,-22.3,0.1,2.06,0.0
2022-02-28 11:00:00,-20.0,-22.4,0.1,1.92,0.0
2022-02-28 12:00:00,-20.4,-22.7,0.1,1.97,0.0
2022-02-28 13:00:00,-21.9,-24.0,0.1,2.16,0.0
2022-02-28 14:00:00,-22.5,-24.5,0.0,2.16,0.0
2022-02-28 15:00:00,-23.0,-24.8,0.0,2.12,0.0
2022-02-28 16:00:00,-23.3,-25.2,0.0,2.26,0.0
2022-02-28 17:00:00,-24.1,-26.2,0.0,2.31,0.0
2022-02-28 18:00:00,-23.6,-25.6,0.0,2.28,0.0
2022-02-28 19:00:00,-23.4,-25.6,0.0,1.99,0.0
2022-02-28 20:00:00,-23.6,-25.8,0.0,1.88,0.0
2022-02-28 21:00:00,-24.4,-26.4,0.0,1.62,0.0
2022-02-28 22:00:00,-25.3,-27.2,0.0,1.61,0.0
2022-02-28 23:00:00,-25.9,-27.8,0.0,1.64,3600.0
2022-03-01 00:00:00,-23.9,-27.3,0.0,0.98,3600.0
2022-03-01 01:00:00,-21.3,-26.5,0.0,0.41,3600.0
2022-03-01 02:00:00,-19.5,-25.2,0.0,0.42,3600.0
2022-03-01 03:00:00,-18.3,-24.5,0.0,0.42,3600.0
2022-03-01 04:00:00,-17.5,-24.1,0.0,0.0,3600.0
2022-03-01 05:00:00,-17.3,-22.5,0.0,0.32,3600.0
2022-03-01 06:00:00,-17.6,-23.5,0.0,0.86,3600.0
2022-03-01 07:00:00,-19.5,-24.0,0.0,1.61,3600.0
2022-03-01 08:00:00,-19.5,-24.1,0.0,1.8,0.0
2022-03-01 09:00:00,-19.7,-24.0,0.0,1.92,0.0
2022-03-01 10:00:00,-21.2,-24.6,0.0,1.48,0.0
2022-03-01 11:00:00,-22.6,-25.1,0.0,1.0,0.0
2022-03-01 12:00:00,-24.1,-25.3,0.0,0.78,0.0
2022-03-01 13:00:00,-25.6,-26.8,0.0,0.3,0.0
2022-03-01 14:00:00,-26.8,-28.0,0.0,0.63,0.0
2022-03-01 15:00:00,-27.7,-29.0,0.0,0.86,0.0
2022-03-01 16:00:00,-28.4,-29.8,0.0,1.14,0.0
2022-03-01 17:00:00,-28.9,-31.4,0.0,1.41,0.0
2022-03-01 18:00:00,-29.4,-32.0,0.0,1.33,0.0
2022-03-01 19:00:00,-29.7,-32.8,0.0,1.08,0.0
2022-03-01 20:00:00,-30.0,-33.4,0.0,1.04,0.0
2022-03-01 21:00:00,-30.3,-34.0,0.0,1.12,0.0
2022-03-01 22:00:00,-30.6,-34.7,0.0,0.85,0.0
2022-03-01 23:00:00,-29.7,-34.8,0.0,0.67,0.0
2022-03-02 00:00:00,-28.2,-33.2,0.0,0.32,1139.06
2022-03-02 01:00:00,-25.9,-32.9,0.0,0.71,3600.0
2022-03-02 02:00:00,-23.8,-30.6,0.0,0.61,3600.0
2022-03-02 03:00:00,-22.2,-28.9,0.0,0.54,3600.0
2022-03-02 04:00:00,-21.1,-27.9,0.0,0.58,3600.0
2022-03-02 05:00:00,-20.6,-26.7,0.0,0.45,3600.0
2022-03-02 06:00:00,-20.6,-27.4,0.0,0.7,3600.0
2022-03-02 07:00:00,-22.9,-27.6,0.0,1.68,3600.0
2022-03-02 08:00:00,-24.0,-28.3,0.0,2.15,0.0
2022-03-02 09:00:00,-24.1,-28.4,0.0,2.06,0.0
2022-03-02 10:00:00,-25.1,-29.1,0.0,2.28,0.0
2022-03-02 11:00:00,-26.3,-29.7,0.0,2.52,0.0
2022-03-02 12:00:00,-27.0,-30.0,0.0,2.68,0.0
2022-03-02 13:00:00,-26.7,-29.3,0.0,2.59,0.0
2022-03-02 14:00:00,-30.3,-32.1,0.0,2.92,0.0
2022-03-02 15:00:00,-28.9,-30.7,0.0,2.69,0.0
2022-03-02 16:00:00,-29.2,-31.0,0.0,2.57,0.0
2022-03-02 17:00:00,-29.4,-31.2,0.0,2.24,0.0
2022-03-02 18:00:00,-29.7,-31.4,0.0,2.06,0.0
2022-03-02 19:00:00,-29.9,-31.7,0.0,2.0,0.0
2022-03-02 20:00:00,-30.2,-32.2,0.0,2.1,0.0
2022-03-02 21:00:00,-30.1,-32.3,0.0,1.91,0.0
2022-03-02 22:00:00,-30.5,-33.0,0.0,1.84,0.0
2022-03-02 23:00:00,-30.0,-32.7,0.0,1.66,95.77
2022-03-03 00:00:00,-28.7,-33.0,0.0,0.95,2145.21
2022-03-03 01:00:00,-26.6,-32.0,0.0,0.36,3600.0
2022-03-03 02:00:00,-24.3,-30.0,0.0,0.0,3600.0
2022-03-03 03:00:00,-22.5,-28.5,0.0,0.22,3600.0
2022-03-03 04:00:00,-21.4,-27.5,0.1,0.4,3600.0
2022-03-03 05:00:00,-20.7,-26.8,0.1,0.28,3217.88
2022-03-03 06:00:00,-20.6,-24.9,0.0,0.28,640.2
2022-03-03 07:00:00,-22.0,-26.1,0.0,0.82,0.62
2022-03-03 08:00:00,-21.9,-26.3,0.0,0.67,254.0
2022-03-03 09:00:00,-22.4,-26.7,0.0,1.14,0.0
2022-03-03 10:00:00,-23.9,-27.7,0.0,1.63,0.0
2022-03-03 11:00:00,-24.0,-27.8,0.0,1.36,0.0
2022-03-03 12:00:00,-26.9,-30.1,0.0,1.53,0.0
2022-03-03 13:00:00,-26.9,-29.8,0.0,1.71,0.0
2022-03-03 14:00:00,-26.8,-29.7,0.0,1.73,0.0
2022-03-03 15:00:00,-27.5,-30.3,0.0,1.62,0.0
2022-03-03 16:00:00,-29.6,-32.4,0.0,1.87,0.0
2022-03-03 17:00:00,-30.1,-33.3,0.0,1.8,0.0
2022-03-03 18:00:00,-30.1,-33.6,0.0,1.53,0.0
2022-03-03 19:00:00,-29.6,-33.5,0.0,1.49,0.0
2022-03-03 20:00:00,-29.6,-33.5,0.0,1.21,0.0
2022-03-03 21:00:00,-30.3,-34.4,0.0,0.72,0.0
2022-03-03 22:00:00,-31.3,-35.6,0.0,0.58,289.75
2022-03-03 23:00:00,-30.3,-35.6,0.0,0.54,3600.0
2022-03-04 00:00:00,-28.6,-35.2,0.0,0.51,3600.0
2022-03-04 01:00:00,-25.3,-32.7,0.0,0.32,3600.0
2022-03-04 02:00:00,-23.0,-29.6,0.0,0.51,3600.0
2022-03-04 03:00:00,-21.0,-27.5,0.0,0.5,3600.0
2022-03-04 04:00:00,-19.7,-26.0,0.0,0.57,3600.0
2022-03-04 05:00:00,-19.0,-25.0,0.0,0.72,3600.0
2022-03-04 06:00:00,-19.8,-24.2,0.0,0.78,3600.0
2022-03-04 07:00:00,-19.8,-24.7,0.0,1.0,3600.0
2022-03-04 08:00:00,-20.6,-25.1,0.0,1.2,2922.17
2022-03-04 09:00:00,-21.1,-25.5,0.0,1.39,0.0
2022-03-04 10:00:00,-21.8,-26.0,0.0,1.51,0.0
2022-03-04 11:00:00,-23.0,-26.7,0.0,1.46,0.0
2022-03-04 12:00:00,-24.5,-26.9,0.0,1.0,0.0
2022-03-04 13:00:00,-26.5,-28.2,0.0,0.82,0.0
2022-03-04 14:00:00,-28.1,-29.8,0.0,1.02,0.0
2022-03-04 15:00:00,-28.9,-31.1,0.0,0.92,0.0
2022-03-04 16:00:00,-29.6,-31.7,0.0,0.71,0.0
2022-03-04 17:00:00,-30.3,-32.7,0.0,0.73,0.0
2022-03-04 18:00:00,-31.0,-34.3,0.0,0.85,0.0
2022-03-04 19:00:00,-31.6,-35.6,0.0,0.51,0.0
2022-03-04 20:00:00,-32.4,-37.1,0.0,0.6,0.0
2022-03-04 21:00:00,-33.1,-38.2,0.0,0.54,0.0
2022-03-04 22:00:00,-33.9,-38.5,0.0,0.98,185.99
2022-03-04 23:00:00,-32.5,-37.8,0.0,0.99,3600.0
2022-03-05 00:00:00,-30.5,-37.3,0.0,0.58,3600.0
2022-03-05 01:00:00,-27.8,-36.0,0.0,0.36,3600.0
2022-03-05 02:00:00,-25.4,-33.0,0.0,0.22,3600.0
2022-03-05 03:00:00,-23.5,-31.0,0.0,0.14,3600.0
2022-03-05 04:00:00,-22.2,-29.9,0.0,0.32,3600.0
2022-03-05 05:00:00,-21.5,-29.1,0.0,0.32,3600.0
2022-03-05 06:00:00,-21.4,-29.4,0.0,0.2,3600.0
2022-03-05 07:00:00,-21.8,-28.8,0.0,0.51,3174.11
2022-03-05 08:00:00,-22.2,-28.8,0.0,0.91,65.58
2022-03-05 09:00:00,-22.5,-28.9,0.0,0.72,0.0
2022-03-05 10:00:00,-22.8,-28.8,0.0,0.82,0.0
2022-03-05 11:00:00,-23.8,-29.1,0.0,0.6,0.0
2022-03-05 12:00:00,-25.6,-30.2,0.0,0.61,0.0
2022-03-05 13:00:00,-29.8,-33.1,0.0,1.56,0.0
2022-03-05 14:00:00,-32.2,-34.8,0.0,2.55,0.0
2022-03-05 15:00:00,-33.3,-35.7,0.0,2.61,0.0
2022-03-05 16:00:00,-33.7,-36.0,0.0,2.37,0.0
2022-03-05 17:00:00,-34.6,-36.8,0.0,2.66,0.0
2022-03-05 18:00:00,-35.3,-37.5,0.0,2.5,0.0
2022-03-05 19:00:00,-35.0,-37.3,0.0,2.2,0.0
2022-03-05 20:00:00,-34.5,-37.3,0.0,1.91,0.0
2022-03-05 21:00:00,-35.2,-38.4,0.0,1.91,0.0
2022-03-05 22:00:00,-35.5,-38.9,0.0,1.91,614.01
2022-03-05 23:00:00,-32.6,-36.7,0.0,0.92,3600.0
2022-03-06 00:00:00,-30.4,-36.1,0.0,0.92,3600.0
2022-03-06 01:00:00,-27.7,-34.2,0.0,0.71,3600.0
2022-03-06 02:00:00,-25.8,-32.1,0.0,0.71,3600.0
2022-03-06 03:00:00,-24.1,-30.7,0.0,0.67,3600.0
2022-03-06 04:00:00,-22.9,-29.6,0.0,0.67,3600.0
2022-03-06 05:00:00,-22.0,-28.8,0.0,0.67,3600.0
2022-03-06 06:00:00,-22.2,-27.5,0.0,0.58,3600.0
2022-03-06 07:00:00,-22.4,-28.3,0.0,1.14,3600.0
2022-03-06 08:00:00,-23.5,-28.5,0.0,1.17,3276.09
2022-03-06 09:00:00,-24.6,-29.2,0.0,0.81,0.0
2022-03-06 10:00:00,-25.6,-29.8,0.0,0.57,0.0
2022-03-06 11:00:00,-26.2,-30.2,0.0,0.36,0.0
2022-03-06 12:00:00,-26.3,-30.0,0.0,0.32,0.0
2022-03-06 13:00:00,-27.2,-30.1,0.0,0.45,0.0
2022-03-06 14:00:00,-28.4,-30.7,0.0,0.41,0.0
2022-03-06 15:00:00,-29.5,-31.4,0.0,0.1,0.0
2022-03-06 16:00:00,-30.3,-32.1,0.0,0.3,0.0
2022-03-06 17:00:00,-31.1,-33.2,0.0,0.51,0.0
2022-03-06 18:00:00,-32.0,-34.5,0.0,0.63,0.0
2022-03-06 19:00:00,-32.7,-35.4,0.0,0.45,0.0
2022-03-06 20:00:00,-33.1,-36.1,0.0,0.22,0.0
2022-03-06 21:00:00,-33.7,-36.6,0.0,0.2,0.0
2022-03-06 22:00:00,-34.4,-37.6,0.0,0.4,1038.54
2022-03-06 23:00:00,-33.9,-38.0,0.0,0.32,3600.0
2022-03-07 00:00:00,-31.6,-38.2,0.0,0.14,3600.0
2022-03-07 01:00:00,-29.1,-37.0,0.0,0.1,3600.0
2022-03-07 02:00:00,-26.7,-34.6,0.0,0.1,3600.0
2022-03-07 03:00:00,-24.8,-32.5,0.0,0.22,3600.0
2022-03-07 04:00:00,-23.4,-30.9,0.0,0.22,3600.0
2022-03-07 05:00:00,-22.6,-29.9,0.0,0.2,3600.0
2022-03-07 06:00:00,-22.4,-30.1,0.0,0.0,3600.0
2022-03-07 07:00:00,-22.8,-29.7,0.0,0.36,3600.0
2022-03-07 08:00:00,-23.6,-29.6,0.0,0.42,3452.99
2022-03-07 09:00:00,-24.5,-29.8,0.0,0.28,0.0
2022-03-07 10:00:00,-25.6,-30.1,0.0,0.5,0.0
2022-03-07 11:00:00,-26.5,-30.5,0.0,0.5,0.0
2022-03-07 12:00:00,-26.9,-29.9,0.0,0.41,0.0
2022-03-07 13:00:00,-28.0,-30.1,0.0,0.51,0.0
2022-03-07 14:00:00,-28.9,-30.3,0.0,0.4,0.0
2022-03-07 15:00:00,-29.8,-32.8,0.0,0.73,0.0
2022-03-07 16:00:00,-30.8,-34.0,0.0,0.85,0.0
2022-03-07 17:00:00,-31.5,-34.7,0.0,0.63,0.0
2022-03-07 18:00:00,-32.0,-35.2,0.0,0.63,0.0
2022-03-07 19:00:00,-32.6,-35.8,0.0,0.76,0.0
2022-03-07 20:00:00,-33.1,-36.4,0.0,0.86,0.0
2022-03-07 21:00:00,-33.5,-37.0,0.0,0.94,0.0
2022-03-07 22:00:00,-33.9,-37.8,0.0,0.98,2375.84
2022-03-07 23:00:00,-33.8,-38.1,0.0,0.71,3600.0
2022-03-08 00:00:00,-30.2,-36.3,0.0,0.14,3600.0
2022-03-08 01:00:00,-27.7,-36.0,0.0,0.3,3600.0
2022-03-08 02:00:00,-25.1,-33.1,0.0,0.32,3600.0
2022-03-08 03:00:00,-23.4,-31.5,0.0,0.32,3600.0
2022-03-08 04:00:00,-22.2,-30.3,0.0,0.22,3600.0
2022-03-08 05:00:00,-21.4,-29.5,0.0,0.42,3600.0
2022-03-08 06:00:00,-21.7,-27.2,0.0,0.63,3600.0
2022-03-08 07:00:00,-22.6,-28.9,0.0,1.48,3600.0
2022-03-08 08:00:00,-22.9,-29.1,0.0,1.84,3600.0
2022-03-08 09:00:00,-24.5,-29.9,0.0,2.1,0.0
2022-03-08 10:00:00,-24.3,-29.7,0.0,2.31,0.0
2022-03-08 11:00:00,-25.0,-30.0,0.0,1.9,0.0
2022-03-08 12:00:00,-29.6,-32.9,0.0,3.18,0.0
2022-03-08 13:00:00,-28.7,-32.3,0.0,2.63,0.0
2022-03-08 14:00:00,-29.8,-33.3,0.0,2.7,0.0
2022-03-08 15:00:00,-31.7,-34.9,0.0,2.82,0.0
2022-03-08 16:00:00,-29.1,-32.8,0.0,2.41,0.0
2022-03-08 17:00:00,-30.8,-34.2,0.0,2.33,0.0
2022-03-08 18:00:00,-29.4,-32.9,0.0,1.46,0.0
2022-03-08 19:00:00,-29.7,-32.9,0.0,2.1,0.0
2022-03-08 20:00:00,-28.1,-31.3,0.1,1.2,0.0
2022-03-08 21:00:00,-27.8,-31.1,0.1,0.91,0.0
2022-03-08 22:00:00,-27.3,-30.7,0.2,0.54,0.0
2022-03-08 23:00:00,-26.1,-30.6,0.2,0.28,0.0
2022-03-09 00:00:00,-24.6,-30.0,0.1,0.5,0.0
2022-03-09 01:00:00,-23.3,-28.7,0.1,0.51,0.0
2022-03-09 02:00:00,-21.8,-27.5,0.1,0.14,0.0
2022-03-09 03:00:00,-20.2,-26.3,0.0,0.42,3589.96
2022-03-09 04:00:00,-18.7,-25.1,0.0,0.45,3600.0
2022-03-09 05:00:00,-17.9,-24.2,0.0,0.45,3600.0
2022-03-09 06:00:00,-17.5,-23.4,0.0,0.36,3600.0
2022-03-09 07:00:00,-17.8,-23.4,0.0,0.5,2309.66
2022-03-09 08:00:00,-20.2,-24.1,0.0,0.76,585.48
2022-03-09 09:00:00,-21.7,-25.4,0.0,1.46,0.0
2022-03-09 10:00:00,-23.6,-26.9,0.0,1.87,0.0
2022-03-09 11:00:00,-23.1,-26.5,0.0,2.06,0.0
2022-03-09 12:00:00,-22.8,-26.2,0.0,1.66,0.0
2022-03-09 13:00:00,-24.0,-27.3,0.0,1.94,0.0
2022-03-09 14:00:00,-24.6,-28.0,0.0,2.38,0.0
2022-03-09 15:00:00,-25.1,-28.3,0.0,2.56,0.0
2022-03-09 16:00:00,-25.1,-28.3,0.0,2.55,0.0
2022-03-09 17:00:00,-25.5,-28.6,0.0,2.65,0.0
2022-03-09 18:00:00,-25.9,-29.0,0.0,2.67,0.0
2022-03-09 19:00:00,-25.4,-28.7,0.0,2.47,0.0
2022-03-09 20:00:00,-25.9,-29.2,0.0,2.69,0.0
2022-03-09 21:00:00,-26.0,-29.2,0.0,2.79,0.0
2022-03-09 22:00:00,-23.6,-27.0,0.0,1.36,0.0
2022-03-09 23:00:00,-22.3,-25.9,0.0,1.9,0.0
2022-03-10 00:00:00,-20.9,-25.1,0.1,1.21,0.0
2022-03-10 01:00:00,-19.3,-24.3,0.1,0.92,0.0
2022-03-10 02:00:00,-17.9,-23.2,0.1,0.98,0.0
2022-03-10 03:00:00,-16.7,-22.1,0.1,0.98,0.0
2022-03-10 04:00:00,-15.7,-21.0,0.1,0.86,0.0
2022-03-10 05:00:00,-15.3,-20.3,0.1,0.85,0.0
2022-03-10 06:00:00,-15.1,-19.8,0.1,0.85,0.0
2022-03-10 07:00:00,-15.4,-19.3,0.1,0.72,0.0
2022-03-10 08:00:00,-16.6,-19.4,0.1,0.78,0.0
2022-03-10 09:00:00,-17.0,-19.5,0.1,0.72,0.0
2022-03-10 10:00:00,-17.1,-19.5,0.1,0.58,0.0
2022-03-10 11:00:00,-17.3,-19.8,0.1,0.58,0.0
2022-03-10 12:00:00,-17.5,-20.0,0.0,0.73,0.0
2022-03-10 13:00:00,-18.1,-20.7,0.0,0.85,0.0
2022-03-10 14:00:00,-17.1,-19.9,0.0,0.9,0.0
2022-03-10 15:00:00,-17.3,-19.8,0.0,0.63,0.0
2022-03-10 16:00:00,-17.6,-19.8,0.0,0.58,0.0
2022-03-10 17:00:00,-17.8,-19.7,0.0,0.63,0.0
2022-03-10 18:00:00,-18.3,-19.9,0.0,0.9,0.0
2022-03-10 19:00:00,-18.9,-20.5,0.0,1.17,0.0
2022-03-10 20:00:00,-19.2,-20.7,0.0,1.3,0.0
2022-03-10 21:00:00,-19.7,-21.2,0.0,1.39,0.0
2022-03-10 22:00:00,-20.3,-21.9,0.0,1.02,2997.4
2022-03-10 23:00:00,-20.2,-22.0,0.0,0.81,3600.0
2022-03-11 00:00:00,-18.9,-22.9,0.0,0.45,3600.0
2022-03-11 01:00:00,-16.9,-22.2,0.0,0.64,3600.0
2022-03-11 02:00:00,-14.9,-20.7,0.0,0.5,3600.0
2022-03-11 03:00:00,-13.3,-19.5,0.0,0.41,3600.0
2022-03-11 04:00:00,-12.1,-18.6,0.0,0.32,3600.0
2022-03-11 05:00:00,-11.4,-17.4,0.0,0.3,3600.0
2022-03-11 06:00:00,-11.1,-18.3,0.0,0.54,3600.0
2022-03-11 07:00:00,-12.0,-18.1,0.0,1.35,3600.0
2022-03-11 08:00:00,-12.5,-18.1,0.0,1.84,3600.0
2022-03-11 09:00:00,-18.6,-21.6,0.0,2.69,0.0
2022-03-11 10:00:00,-18.2,-21.1,0.0,1.9,0.0
2022-03-11 11:00:00,-19.1,-21.9,0.0,1.77,0.0
2022-03-11 12:00:00,-17.7,-20.5,0.0,1.93,0.0
2022-03-11 13:00:00,-19.5,-22.0,0.0,1.97,0.0
2022-03-11 14:00:00,-22.6,-24.5,0.0,2.82,0.0
2022-03-11 15:00:00,-24.1,-25.8,0.0,2.88,0.0
2022-03-11 16:00:00,-25.1,-26.7,0.0,2.75,0.0
2022-03-11 17:00:00,-25.9,-27.5,0.0,2.48,0.0
2022-03-11 18:00:00,-27.4,-29.1,0.0,2.55,0.0
2022-03-11 19:00:00,-29.3,-31.0,0.0,2.78,0.0
2022-03-11 20:00:00,-30.1,-31.8,0.0,2.56,0.0
2022-03-11 21:00:00,-30.2,-32.0,0.0,2.44,0.0
2022-03-11 22:00:00,-31.0,-33.4,0.0,2.39,3206.01
2022-03-11 23:00:00,-27.5,-31.2,0.0,2.1,3600.0
2022-03-12 00:00:00,-23.6,-29.4,0.0,0.85,3600.0
2022-03-12 01:00:00,-21.1,-28.6,0.0,0.98,3600.0
2022-03-12 02:00:00,-18.8,-25.9,0.0,1.22,3600.0
2022-03-12 03:00:00,-17.2,-24.3,0.0,1.44,3600.0
2022-03-12 04:00:00,-16.1,-23.4,0.0,1.48,3600.0
2022-03-12 05:00:00,-15.5,-22.8,0.0,1.21,3600.0
2022-03-12 06:00:00,-16.1,-22.0,0.0,0.85,3600.0
2022-03-12 07:00:00,-15.7,-23.0,0.0,0.95,3600.0
2022-03-12 08:00:00,-16.3,-23.1,0.0,0.42,3073.64
2022-03-12 09:00:00,-17.6,-23.3,0.0,0.57,0.0
2022-03-12 10:00:00,-19.4,-23.5,0.0,0.14,0.0
2022-03-12 11:00:00,-21.4,-23.8,0.0,0.22,0.0
2022-03-12 12:00:00,-22.9,-24.0,0.0,0.45,0.0
2022-03-12 13:00:00,-24.6,-25.8,0.0,0.36,0.0
2022-03-12 14:00:00,-25.6,-26.8,0.0,0.76,0.0
2022-03-12 15:00:00,-25.8,-27.1,0.0,0.92,0.0
2022-03-12 16:00:00,-25.8,-28.6,0.0,1.06,0.0
2022-03-12 17:00:00,-26.2,-29.1,0.0,1.2,0.0
2022-03-12 18:00:00,-26.3,-29.3,0.0,1.14,0.0
2022-03-12 19:00:00,-27.2,-30.1,0.0,1.39,0.0
2022-03-12 20:00:00,-27.1,-30.0,0.0,1.52,0.0
2022-03-12 21:00:00,-27.1,-30.0,0.0,1.52,0.0
