data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-02-24 21:00:00,-20.5,-24.3,0.1,2.28,0.0
2025-02-24 22:00:00,-20.0,-23.8,0.1,2.23,0.0
2025-02-24 23:00:00,-19.6,-23.6,0.1,2.31,0.0
2025-02-25 00:00:00,-19.7,-23.6,0.0,2.47,1180.91
2025-02-25 01:00:00,-20.5,-24.2,0.0,2.5,2359.16
2025-02-25 02:00:00,-21.2,-24.4,0.0,2.52,0.0
2025-02-25 03:00:00,-22.1,-24.9,0.0,2.43,0.0
2025-02-25 04:00:00,-22.8,-25.5,0.0,2.44,0.0
2025-02-25 05:00:00,-22.9,-25.6,0.0,2.43,0.0
2025-02-25 06:00:00,-23.1,-25.8,0.0,2.34,0.0
2025-02-25 07:00:00,-23.9,-26.7,0.0,2.2,0.0
2025-02-25 08:00:00,-24.5,-27.4,0.0,2.11,0.0
2025-02-25 09:00:00,-24.9,-27.8,0.0,2.06,0.0
2025-02-25 10:00:00,-25.2,-28.2,0.0,1.9,0.0
2025-02-25 11:00:00,-25.5,-28.5,0.0,1.86,0.0
2025-02-25 12:00:00,-25.4,-28.4,0.0,1.96,0.0
2025-02-25 13:00:00,-25.2,-28.0,0.0,2.01,0.0
2025-02-25 14:00:00,-25.2,-28.1,0.0,1.91,0.0
2025-02-25 15:00:00,-25.3,-28.3,0.0,1.83,0.0
2025-02-25 16:00:00,-25.5,-28.5,0.0,1.83,0.0
2025-02-25 17:00:00,-25.5,-28.4,0.0,1.81,0.0
2025-02-25 18:00:00,-25.0,-28.1,0.0,1.75,0.0
2025-02-25 19:00:00,-24.3,-27.7,0.0,1.8,0.0
2025-02-25 20:00:00,-23.7,-27.4,0.0,1.92,1982.9
2025-02-25 21:00:00,-23.2,-27.1,0.0,1.96,3600.0
2025-02-25 22:00:00,-22.6,-26.7,0.0,2.09,3600.0
2025-02-25 23:00:00,-22.2,-26.4,0.0,2.04,3600.0
2025-02-26 00:00:00,-22.2,-26.3,0.0,1.75,3600.0
2025-02-26 01:00:00,-22.6,-26.2,0.0,1.3,3094.77
2025-02-26 02:00:00,-24.6,-27.6,0.0,1.3,3416.64
2025-02-26 03:00:00,-26.1,-28.9,0.0,1.35,0.0
2025-02-26 04:00:00,-26.9,-29.4,0.0,1.16,0.0
2025-02-26 05:00:00,-27.4,-29.8,0.0,0.8,0.0
2025-02-26 06:00:00,-27.8,-30.1,0.0,0.5,0.0
2025-02-26 07:00:00,-28.2,-30.3,0.0,0.45,0.0
2025-02-26 08:00:00,-28.4,-30.5,0.0,0.45,0.0
2025-02-26 09:00:00,-28.6,-30.6,0.0,0.46,0.0
2025-02-26 10:00:00,-28.8,-30.6,0.0,0.47,0.0
2025-02-26 11:00:00,-28.9,-30.6,0.0,0.6,0.0
2025-02-26 12:00:00,-29.2,-30.6,0.0,0.6,0.0
2025-02-26 13:00:00,-30.5,-32.1,0.0,0.6,0.0
2025-02-26 14:00:00,-30.6,-32.1,0.0,0.94,0.0
2025-02-26 15:00:00,-31.1,-32.2,0.0,1.5,0.0
2025-02-26 16:00:00,-31.1,-32.8,0.0,1.82,0.0
2025-02-26 17:00:00,-31.0,-32.6,0.0,1.91,0.0
2025-02-26 18:00:00,-29.5,-32.1,0.0,1.96,3600.0
2025-02-26 19:00:00,-27.3,-30.8,0.0,1.96,3600.0
2025-02-26 20:00:00,-25.3,-29.8,0.0,2.53,3600.0
2025-02-26 21:00:00,-23.6,-28.1,0.0,2.82,3600.0
2025-02-26 22:00:00,-23.1,-27.6,0.0,2.71,3600.0
2025-02-26 23:00:00,-23.1,-27.5,0.0,2.75,3600.0
2025-02-27 00:00:00,-23.4,-27.7,0.0,2.93,3600.0
2025-02-27 01:00:00,-24.2,-27.7,0.0,3.04,3600.0
2025-02-27 02:00:00,-25.5,-28.5,0.0,3.05,3600.0
2025-02-27 03:00:00,-26.2,-29.3,0.0,3.07,0.0
2025-02-27 04:00:00,-26.3,-29.3,0.0,3.03,0.0
2025-02-27 05:00:00,-26.5,-29.4,0.0,2.64,0.0
2025-02-27 06:00:00,-26.7,-29.5,0.0,2.44,0.0
2025-02-27 07:00:00,-26.8,-29.6,0.0,2.31,0.0
2025-02-27 08:00:00,-26.9,-29.7,0.0,2.21,0.0
2025-02-27 09:00:00,-27.0,-29.6,0.0,2.27,0.0
2025-02-27 10:00:00,-26.9,-29.6,0.0,2.09,0.0
2025-02-27 11:00:00,-27.1,-29.6,0.0,2.06,0.0
2025-02-27 12:00:00,-27.0,-29.3,0.0,2.16,0.0
2025-02-27 13:00:00,-26.9,-29.6,0.0,2.33,0.0
2025-02-27 14:00:00,-26.8,-29.7,0.0,2.26,0.0
2025-02-27 15:00:00,-27.4,-30.0,0.0,2.2,0.0
2025-02-27 16:00:00,-27.9,-30.4,0.0,2.23,0.0
2025-02-27 17:00:00,-27.5,-30.3,0.0,2.41,0.0
2025-02-27 18:00:00,-26.7,-29.8,0.0,2.67,3600.0
2025-02-27 19:00:00,-24.8,-28.4,0.0,3.23,3600.0
2025-02-27 20:00:00,-22.9,-27.4,0.0,3.44,3600.0
2025-02-27 21:00:00,-21.5,-26.7,0.0,3.32,3600.0
2025-02-27 22:00:00,-20.6,-25.8,0.0,3.75,3600.0
2025-02-27 23:00:00,-20.0,-25.2,0.0,3.91,3600.0
2025-02-28 00:00:00,-19.8,-24.8,0.0,3.95,1803.1
2025-02-28 01:00:00,-21.6,-25.3,0.0,3.21,3600.0
2025-02-28 02:00:00,-22.6,-26.0,0.0,2.64,2906.47
2025-02-28 03:00:00,-23.4,-26.5,0.0,2.49,0.0
2025-02-28 04:00:00,-23.8,-26.7,0.0,2.27,0.0
2025-02-28 05:00:00,-24.8,-27.6,0.0,1.8,0.0
2025-02-28 06:00:00,-25.8,-28.5,0.0,1.5,0.0
2025-02-28 07:00:00,-26.4,-29.0,0.0,1.4,0.0
2025-02-28 08:00:00,-26.4,-29.0,0.0,1.16,0.0
2025-02-28 09:00:00,-26.2,-28.9,0.0,1.08,0.0
2025-02-28 10:00:00,-26.1,-28.7,0.0,1.11,0.0
2025-02-28 11:00:00,-26.1,-28.7,0.0,0.91,0.0
2025-02-28 12:00:00,-26.5,-28.9,0.0,0.91,0.0
2025-02-28 13:00:00,-26.5,-29.0,0.0,0.51,0.0
2025-02-28 14:00:00,-26.5,-28.7,0.0,0.36,0.0
2025-02-28 15:00:00,-26.5,-28.4,0.0,0.46,0.0
2025-02-28 16:00:00,-26.4,-28.2,0.0,0.71,0.0
2025-02-28 17:00:00,-26.2,-28.1,0.0,0.75,0.0
2025-02-28 18:00:00,-24.8,-27.0,0.0,0.91,3600.0
2025-02-28 19:00:00,-22.6,-25.4,0.0,0.81,3600.0
2025-02-28 20:00:00,-21.1,-24.6,0.0,1.03,3600.0
2025-02-28 21:00:00,-19.6,-23.7,0.0,1.17,3600.0
2025-02-28 22:00:00,-18.6,-22.9,0.0,1.35,3600.0
2025-02-28 23:00:00,-17.9,-22.3,0.0,1.11,3600.0
2025-03-01 00:00:00,-17.8,-21.8,0.0,1.32,3600.0
2025-03-01 01:00:00,-17.9,-21.7,0.0,0.72,3600.0
2025-03-01 02:00:00,-19.7,-22.5,0.0,1.17,3600.0
2025-03-01 03:00:00,-21.2,-23.7,0.0,1.41,0.0
2025-03-01 04:00:00,-21.5,-24.1,0.0,1.58,0.0
2025-03-01 05:00:00,-21.5,-24.1,0.0,1.66,0.0
2025-03-01 06:00:00,-22.3,-24.9,0.0,1.3,0.0
2025-03-01 07:00:00,-22.7,-25.4,0.0,1.2,0.0
2025-03-01 08:00:00,-22.6,-25.5,0.0,1.16,0.0
2025-03-01 09:00:00,-22.0,-25.0,0.0,1.06,0.0
2025-03-01 10:00:00,-20.3,-23.4,0.0,1.4,0.0
2025-03-01 11:00:00,-19.5,-22.8,0.0,1.31,0.0
2025-03-01 12:00:00,-20.0,-23.1,0.0,0.69,0.0
2025-03-01 13:00:00,-21.0,-24.9,0.0,0.46,0.0
2025-03-01 14:00:00,-20.6,-24.5,0.0,0.81,0.0
2025-03-01 15:00:00,-20.5,-24.0,0.0,1.03,0.0
2025-03-01 16:00:00,-21.5,-24.7,0.0,0.47,0.0
2025-03-01 17:00:00,-21.9,-25.0,0.0,0.25,0.0
2025-03-01 18:00:00,-20.5,-24.0,0.0,0.36,2979.16
2025-03-01 19:00:00,-18.2,-22.8,0.0,0.81,2867.08
2025-03-01 20:00:00,-16.7,-21.9,0.0,0.68,3600.0
2025-03-01 21:00:00,-15.5,-20.9,0.0,0.92,3600.0
2025-03-01 22:00:00,-14.7,-20.0,0.0,1.06,3600.0
2025-03-01 23:00:00,-14.3,-19.4,0.0,0.99,3600.0
2025-03-02 00:00:00,-14.2,-19.0,0.0,0.9,3600.0
2025-03-02 01:00:00,-14.5,-18.5,0.0,0.72,3600.0
2025-03-02 02:00:00,-16.2,-19.2,0.0,0.96,2159.29
2025-03-02 03:00:00,-16.9,-19.7,0.0,0.92,0.0
2025-03-02 04:00:00,-17.1,-19.9,0.0,0.95,0.0
2025-03-02 05:00:00,-18.0,-20.8,0.0,1.1,0.0
2025-03-02 06:00:00,-18.4,-21.3,0.0,1.0,0.0
2025-03-02 07:00:00,-18.8,-21.7,0.0,0.66,0.0
2025-03-02 08:00:00,-18.4,-21.2,0.0,0.41,0.0
2025-03-02 09:00:00,-18.4,-21.1,0.0,0.3,0.0
2025-03-02 10:00:00,-19.2,-21.5,0.0,0.2,0.0
2025-03-02 11:00:00,-19.7,-21.6,0.0,0.21,0.0
2025-03-02 12:00:00,-20.1,-21.8,0.0,0.3,0.0
2025-03-02 13:00:00,-21.0,-22.5,0.0,0.75,0.0
2025-03-02 14:00:00,-21.0,-22.6,0.0,1.11,0.0
2025-03-02 15:00:00,-20.7,-22.4,0.0,0.5,0.0
2025-03-02 16:00:00,-20.7,-22.4,0.0,0.34,0.0
2025-03-02 17:00:00,-20.6,-22.3,0.0,0.36,0.0
2025-03-02 18:00:00,-19.8,-21.8,0.0,0.6,3600.0
2025-03-02 19:00:00,-17.5,-20.0,0.0,0.78,3600.0
2025-03-02 20:00:00,-16.1,-19.3,0.0,0.96,3600.0
2025-03-02 21:00:00,-15.0,-18.6,0.0,0.81,3600.0
2025-03-02 22:00:00,-14.2,-18.0,0.0,1.14,3600.0
2025-03-02 23:00:00,-13.3,-17.4,0.0,1.12,3600.0
2025-03-03 00:00:00,-13.0,-17.0,0.0,1.04,3600.0
2025-03-03 01:00:00,-13.3,-16.7,0.0,0.64,3600.0
2025-03-03 02:00:00,-15.0,-17.6,0.0,1.15,3600.0
2025-03-03 03:00:00,-16.6,-18.7,0.0,1.36,0.0
2025-03-03 04:00:00,-17.6,-19.4,0.0,1.22,0.0
2025-03-03 05:00:00,-17.7,-19.5,0.0,1.31,0.0
2025-03-03 06:00:00,-17.7,-19.5,0.0,1.35,0.0
2025-03-03 07:00:00,-17.5,-19.3,0.0,0.81,0.0
2025-03-03 08:00:00,-17.6,-19.6,0.0,0.61,0.0
2025-03-03 09:00:00,-17.5,-19.6,0.0,0.18,0.0
2025-03-03 10:00:00,-17.1,-19.4,0.0,0.45,0.0
2025-03-03 11:00:00,-16.8,-19.0,0.0,0.05,0.0
2025-03-03 12:00:00,-16.5,-18.8,0.0,0.07,0.0
2025-03-03 13:00:00,-18.5,-21.0,0.0,0.5,0.0
2025-03-03 14:00:00,-18.3,-20.7,0.0,0.11,0.0
2025-03-03 15:00:00,-18.6,-21.1,0.0,0.22,0.0
2025-03-03 16:00:00,-18.5,-21.3,0.0,0.11,0.0
2025-03-03 17:00:00,-18.7,-21.5,0.0,0.18,0.0
2025-03-03 18:00:00,-17.1,-20.6,0.0,0.11,2576.25
2025-03-03 19:00:00,-14.6,-19.3,0.0,0.05,3600.0
2025-03-03 20:00:00,-12.9,-18.2,0.0,0.29,3600.0
2025-03-03 21:00:00,-11.4,-16.7,0.0,0.55,3600.0
2025-03-03 22:00:00,-10.1,-15.4,0.0,0.68,3600.0
2025-03-03 23:00:00,-9.5,-14.7,0.0,0.72,3600.0
2025-03-04 00:00:00,-9.3,-14.4,0.0,1.05,3600.0
2025-03-04 01:00:00,-10.6,-15.2,0.0,0.92,3600.0
2025-03-04 02:00:00,-12.6,-16.3,0.0,0.75,3600.0
2025-03-04 03:00:00,-14.2,-17.5,0.0,0.47,0.0
2025-03-04 04:00:00,-15.1,-17.9,0.0,0.45,0.0
2025-03-04 05:00:00,-15.8,-18.0,0.0,0.76,0.0
2025-03-04 06:00:00,-16.2,-18.2,0.0,0.75,0.0
2025-03-04 07:00:00,-16.5,-18.4,0.0,0.65,0.0
2025-03-04 08:00:00,-16.7,-18.7,0.0,0.7,0.0
2025-03-04 09:00:00,-17.0,-18.9,0.0,0.65,0.0
2025-03-04 10:00:00,-17.3,-19.0,0.0,0.41,0.0
2025-03-04 11:00:00,-17.4,-19.0,0.0,0.27,0.0
2025-03-04 12:00:00,-17.4,-19.0,0.0,0.22,0.0
2025-03-04 13:00:00,-19.6,-21.6,0.0,0.14,0.0
2025-03-04 14:00:00,-18.9,-21.0,0.0,0.0,0.0
2025-03-04 15:00:00,-18.3,-20.4,0.0,0.1,0.0
2025-03-04 16:00:00,-18.0,-20.3,0.0,0.07,0.0
2025-03-04 17:00:00,-17.6,-20.2,0.0,0.25,0.0
2025-03-04 18:00:00,-16.5,-19.4,0.0,0.14,900.2
2025-03-04 19:00:00,-14.7,-17.5,0.0,0.21,3600.0
2025-03-04 20:00:00,-12.7,-16.2,0.0,0.21,3600.0
2025-03-04 21:00:00,-11.2,-15.4,0.0,0.57,3600.0
2025-03-04 22:00:00,-10.4,-14.5,0.0,0.81,3600.0
2025-03-04 23:00:00,-10.1,-14.1,0.0,0.85,3600.0
2025-03-05 00:00:00,-9.8,-14.0,0.0,0.81,3600.0
2025-03-05 01:00:00,-11.0,-14.0,0.0,0.51,3600.0
2025-03-05 02:00:00,-12.4,-15.0,0.0,0.32,3600.0
2025-03-05 03:00:00,-13.8,-16.3,0.0,0.4,305.1
2025-03-05 04:00:00,-14.9,-17.1,0.0,0.7,0.0
2025-03-05 05:00:00,-16.0,-17.8,0.0,0.7,0.0
2025-03-05 06:00:00,-16.9,-18.4,0.0,0.85,0.0
2025-03-05 07:00:00,-17.5,-19.1,0.0,0.86,0.0
2025-03-05 08:00:00,-18.1,-19.7,0.0,1.01,0.0
2025-03-05 09:00:00,-18.4,-20.1,0.0,1.02,0.0
2025-03-05 10:00:00,-18.1,-20.0,0.0,1.1,0.0
2025-03-05 11:00:00,-18.0,-19.9,0.0,0.72,0.0
2025-03-05 12:00:00,-17.5,-19.4,0.0,0.91,0.0
2025-03-05 13:00:00,-18.8,-21.0,0.0,0.93,0.0
2025-03-05 14:00:00,-18.3,-20.7,0.0,0.78,0.0
2025-03-05 15:00:00,-18.4,-20.9,0.0,1.14,0.0
2025-03-05 16:00:00,-18.2,-20.9,0.0,1.53,0.0
2025-03-05 17:00:00,-18.2,-21.1,0.0,1.77,0.0
2025-03-05 18:00:00,-16.9,-19.5,0.0,2.0,1027.14
2025-03-05 19:00:00,-15.0,-18.0,0.0,1.92,2674.58
2025-03-05 20:00:00,-12.7,-16.3,0.0,2.1,3600.0
2025-03-05 21:00:00,-11.3,-15.1,0.0,2.05,3600.0
2025-03-05 22:00:00,-9.8,-13.9,0.0,2.21,3600.0
2025-03-05 23:00:00,-8.9,-12.9,0.0,2.62,3600.0
2025-03-06 00:00:00,-8.6,-12.4,0.0,3.1,3600.0
2025-03-06 01:00:00,-8.9,-12.2,0.0,3.29,3433.31
2025-03-06 02:00:00,-9.3,-12.4,0.0,3.32,3009.16
2025-03-06 03:00:00,-9.6,-12.7,0.0,3.33,0.0
2025-03-06 04:00:00,-9.6,-12.4,0.0,3.42,0.0
2025-03-06 05:00:00,-9.3,-12.3,0.0,3.41,0.0
2025-03-06 06:00:00,-8.6,-11.8,0.0,3.58,0.0
2025-03-06 07:00:00,-8.3,-11.6,0.0,3.6,0.0
2025-03-06 08:00:00,-8.1,-11.3,0.0,3.89,0.0
2025-03-06 09:00:00,-7.4,-10.9,0.0,4.22,0.0
2025-03-06 10:00:00,-7.1,-10.9,0.0,4.4,0.0
2025-03-06 11:00:00,-7.6,-11.1,0.0,4.41,0.0
2025-03-06 12:00:00,-8.2,-11.4,0.0,4.34,0.0
2025-03-06 13:00:00,-8.5,-11.7,0.0,4.26,0.0
2025-03-06 14:00:00,-8.9,-11.8,0.0,4.13,0.0
2025-03-06 15:00:00,-8.9,-11.8,0.0,4.07,0.0
2025-03-06 16:00:00,-9.1,-11.9,0.0,4.25,0.0
2025-03-06 17:00:00,-9.0,-11.8,0.0,4.11,0.0
2025-03-06 18:00:00,-9.2,-11.8,0.0,3.88,3600.0
2025-03-06 19:00:00,-8.9,-11.6,0.0,3.58,3600.0
2025-03-06 20:00:00,-7.8,-11.0,0.0,3.7,3600.0
2025-03-06 21:00:00,-6.9,-10.7,0.0,3.76,3600.0
2025-03-06 22:00:00,-6.7,-10.5,0.1,3.66,3600.0
2025-03-06 23:00:00,-6.6,-10.3,0.2,3.45,3600.0
2025-03-07 00:00:00,-6.6,-10.1,0.2,3.54,1033.54
2025-03-07 01:00:00,-6.0,-9.4,0.1,3.63,1138.05
2025-03-07 02:00:00,-6.2,-9.3,0.1,3.86,0.0
2025-03-07 03:00:00,-6.8,-9.6,0.1,3.86,0.0
2025-03-07 04:00:00,-7.6,-10.1,0.1,3.66,0.0
2025-03-07 05:00:00,-8.3,-10.8,0.1,3.75,0.0
2025-03-07 06:00:00,-8.9,-11.6,0.1,3.55,0.0
2025-03-07 07:00:00,-9.6,-12.2,0.1,3.25,0.0
2025-03-07 08:00:00,-10.3,-12.8,0.1,3.15,0.0
2025-03-07 09:00:00,-10.7,-13.4,0.0,3.11,0.0
2025-03-07 10:00:00,-11.1,-14.1,0.0,3.03,0.0
2025-03-07 11:00:00,-12.0,-15.0,0.0,2.95,0.0
2025-03-07 12:00:00,-13.0,-15.9,0.0,2.79,0.0
2025-03-07 13:00:00,-12.5,-15.6,0.0,2.8,0.0
2025-03-07 14:00:00,-13.5,-16.5,0.0,2.64,0.0
2025-03-07 15:00:00,-14.8,-17.7,0.0,2.43,0.0
2025-03-07 16:00:00,-16.0,-18.7,0.0,2.27,0.0
2025-03-07 17:00:00,-17.4,-19.9,0.0,2.12,1913.09
2025-03-07 18:00:00,-16.4,-19.2,0.0,2.34,3600.0
2025-03-07 19:00:00,-15.1,-18.9,0.0,2.65,3600.0
2025-03-07 20:00:00,-13.7,-18.3,0.0,2.94,3600.0
2025-03-07 21:00:00,-12.8,-18.4,0.0,2.7,3600.0
2025-03-07 22:00:00,-12.1,-18.2,0.0,2.8,3600.0
2025-03-07 23:00:00,-12.0,-18.4,0.0,3.02,3600.0
2025-03-08 00:00:00,-12.3,-19.1,0.0,3.15,3600.0
2025-03-08 01:00:00,-13.1,-19.0,0.0,2.74,3600.0
2025-03-08 02:00:00,-14.5,-19.8,0.0,2.58,3600.0
2025-03-08 03:00:00,-16.4,-20.6,0.0,2.58,2580.71
2025-03-08 04:00:00,-17.3,-21.4,0.0,2.59,0.0
2025-03-08 05:00:00,-18.0,-22.0,0.0,2.3,0.0
2025-03-08 06:00:00,-18.5,-22.5,0.0,2.36,0.0
2025-03-08 07:00:00,-18.7,-23.0,0.0,2.55,0.0
2025-03-08 08:00:00,-19.3,-23.5,0.0,2.56,0.0
2025-03-08 09:00:00,-20.2,-24.3,0.0,2.24,0.0
2025-03-08 10:00:00,-21.0,-24.9,0.0,2.04,0.0
2025-03-08 11:00:00,-22.2,-25.5,0.0,2.07,0.0
2025-03-08 12:00:00,-23.4,-26.2,0.0,1.98,0.0
2025-03-08 13:00:00,-23.8,-26.3,0.0,1.95,0.0
2025-03-08 14:00:00,-24.5,-26.7,0.0,1.91,0.0
2025-03-08 15:00:00,-24.8,-27.0,0.0,2.05,0.0
2025-03-08 16:00:00,-24.9,-27.3,0.0,2.13,0.0
2025-03-08 17:00:00,-24.4,-27.2,0.0,2.06,2688.97
2025-03-08 18:00:00,-22.5,-25.9,0.0,1.91,3600.0
2025-03-08 19:00:00,-20.1,-24.8,0.0,2.37,3600.0
2025-03-08 20:00:00,-18.2,-23.6,0.0,2.65,3600.0
2025-03-08 21:00:00,-16.9,-23.2,0.0,2.51,3600.0
2025-03-08 22:00:00,-15.9,-23.0,0.0,2.59,3600.0
2025-03-08 23:00:00,-15.2,-22.9,0.0,2.59,3600.0
2025-03-09 00:00:00,-15.2,-22.8,0.0,2.33,3600.0
2025-03-09 01:00:00,-15.9,-22.3,0.0,2.02,3600.0
2025-03-09 02:00:00,-17.6,-23.4,0.0,2.05,3600.0
2025-03-09 03:00:00,-19.8,-25.1,0.0,2.02,2796.85
2025-03-09 04:00:00,-20.7,-26.4,0.0,2.1,0.0
2025-03-09 05:00:00,-21.0,-26.6,0.0,2.16,0.0
2025-03-09 06:00:00,-21.2,-26.7,0.0,2.21,0.0
2025-03-09 07:00:00,-21.2,-26.7,0.0,2.27,0.0
2025-03-09 08:00:00,-21.3,-26.7,0.0,2.38,0.0
2025-03-09 09:00:00,-21.5,-26.9,0.0,2.39,0.0
2025-03-09 10:00:00,-21.8,-27.1,0.0,2.37,0.0
2025-03-09 11:00:00,-22.0,-27.3,0.0,2.51,0.0
2025-03-09 12:00:00,-22.2,-27.3,0.0,2.72,0.0
2025-03-09 13:00:00,-22.8,-27.8,0.0,2.65,0.0
2025-03-09 14:00:00,-22.9,-27.8,0.0,2.98,0.0
2025-03-09 15:00:00,-23.0,-27.8,0.0,3.32,0.0
2025-03-09 16:00:00,-23.0,-27.7,0.0,3.44,0.0
2025-03-09 17:00:00,-22.4,-27.1,0.0,3.59,2933.63
2025-03-09 18:00:00,-21.1,-26.0,0.0,3.86,3600.0
2025-03-09 19:00:00,-19.3,-24.6,0.0,4.21,3600.0
2025-03-09 20:00:00,-17.3,-23.7,0.0,4.1,3600.0
2025-03-09 21:00:00,-16.0,-23.2,0.0,4.1,3600.0
2025-03-09 22:00:00,-15.3,-22.7,0.0,4.24,3600.0
2025-03-09 23:00:00,-14.9,-22.2,0.0,4.37,3600.0
2025-03-10 00:00:00,-14.8,-22.0,0.0,4.23,3600.0
2025-03-10 01:00:00,-15.3,-22.1,0.0,4.32,3600.0
2025-03-10 02:00:00,-16.2,-22.3,0.0,4.11,3600.0
2025-03-10 03:00:00,-17.5,-22.7,0.0,3.79,3012.95
2025-03-10 04:00:00,-18.0,-23.1,0.0,3.8,0.0
2025-03-10 05:00:00,-18.6,-23.6,0.0,3.75,0.0
2025-03-10 06:00:00,-19.2,-24.1,0.0,3.71,0.0
2025-03-10 07:00:00,-19.7,-24.6,0.0,3.8,0.0
2025-03-10 08:00:00,-20.0,-25.1,0.0,3.82,0.0
2025-03-10 09:00:00,-20.4,-25.4,0.0,3.87,0.0
2025-03-10 10:00:00,-20.7,-25.8,0.0,3.98,0.0
2025-03-10 11:00:00,-20.9,-26.0,0.0,3.99,0.0
2025-03-10 12:00:00,-21.1,-26.3,0.0,3.97,0.0
2025-03-10 13:00:00,-20.8,-26.3,0.0,3.97,0.0
2025-03-10 14:00:00,-20.8,-26.4,0.0,3.89,0.0
2025-03-10 15:00:00,-20.8,-26.5,0.0,3.92,0.0
2025-03-10 16:00:00,-20.9,-26.6,0.0,3.78,0.0
2025-03-10 17:00:00,-20.6,-26.3,0.0,3.84,3179.57
2025-03-10 18:00:00,-19.6,-25.5,0.0,3.88,3600.0
2025-03-10 19:00:00,-18.2,-24.2,0.0,4.41,3600.0
2025-03-10 20:00:00,-16.6,-23.7,0.0,3.72,3600.0
2025-03-10 21:00:00,-15.4,-23.0,0.0,3.82,3600.0
2025-03-10 22:00:00,-14.6,-22.3,0.0,3.76,3600.0
2025-03-10 23:00:00,-14.2,-21.7,0.0,3.56,3600.0
2025-03-11 00:00:00,-14.3,-21.3,0.0,3.34,3600.0
2025-03-11 01:00:00,-15.3,-20.9,0.0,2.9,3600.0
2025-03-11 02:00:00,-16.8,-22.3,0.0,2.72,3600.0
2025-03-11 03:00:00,-18.9,-23.7,0.0,2.43,3228.97
2025-03-11 04:00:00,-20.0,-24.8,0.0,2.17,0.0
2025-03-11 05:00:00,-20.6,-25.5,0.0,2.09,0.0
2025-03-11 06:00:00,-20.7,-25.7,0.0,2.13,0.0
2025-03-11 07:00:00,-20.9,-25.8,0.0,2.09,0.0
2025-03-11 08:00:00,-21.4,-26.1,0.0,1.97,0.0
2025-03-11 09:00:00,-22.0,-26.5,0.0,1.82,0.0
2025-03-11 10:00:00,-22.3,-26.9,0.0,1.43,0.0
2025-03-11 11:00:00,-22.4,-27.2,0.0,1.22,0.0
2025-03-11 12:00:00,-22.8,-27.6,0.0,1.28,0.0
2025-03-11 13:00:00,-24.0,-28.5,0.0,1.7,0.0
2025-03-11 14:00:00,-24.7,-28.7,0.0,1.61,0.0
2025-03-11 15:00:00,-25.3,-28.9,0.0,1.57,0.0
2025-03-11 16:00:00,-25.7,-29.0,0.0,1.54,0.0
2025-03-11 17:00:00,-24.9,-28.6,0.0,1.63,3426.61
2025-03-11 18:00:00,-22.5,-26.8,0.0,1.43,3600.0
2025-03-11 19:00:00,-19.3,-25.4,0.0,1.2,3600.0
2025-03-11 20:00:00,-17.0,-23.9,0.0,1.35,3600.0
2025-03-11 21:00:00,-15.5,-22.7,0.0,1.41,3600.0
2025-03-11 22:00:00,-14.3,-21.8,0.0,1.54,3600.0
2025-03-11 23:00:00,-13.8,-21.9,0.0,1.79,3600.0
2025-03-12 00:00:00,-14.3,-22.3,0.0,1.97,3600.0
2025-03-12 01:00:00,-14.7,-22.4,0.0,1.79,3600.0
2025-03-12 02:00:00,-15.6,-21.9,0.0,1.84,3600.0
2025-03-12 03:00:00,-18.0,-22.8,0.0,1.81,3444.87
2025-03-12 04:00:00,-19.3,-23.8,0.0,1.83,0.0
2025-03-12 05:00:00,-20.1,-24.4,0.0,1.78,0.0
2025-03-12 06:00:00,-20.5,-24.8,0.0,1.83,0.0
2025-03-12 07:00:00,-20.9,-25.0,0.0,1.82,0.0
2025-03-12 08:00:00,-21.4,-25.3,0.0,1.77,0.0
2025-03-12 09:00:00,-22.4,-25.8,0.0,1.66,0.0
2025-03-12 10:00:00,-23.2,-26.3,0.0,1.61,0.0
2025-03-12 11:00:00,-23.7,-26.6,0.0,1.61,0.0
2025-03-12 12:00:00,-24.0,-26.9,0.0,1.56,0.0
2025-03-12 13:00:00,-23.6,-27.4,0.0,1.61,0.0
2025-03-12 14:00:00,-24.2,-28.0,0.0,1.66,0.0
2025-03-12 15:00:00,-24.7,-28.5,0.0,1.67,0.0
2025-03-12 16:00:00,-25.3,-29.0,0.0,1.67,0.0
2025-03-12 17:00:00,-24.6,-28.5,0.0,1.52,3600.0
2025-03-12 18:00:00,-21.9,-26.9,0.0,1.39,3600.0
2025-03-12 19:00:00,-19.0,-24.8,0.0,1.94,3600.0
2025-03-12 20:00:00,-17.0,-22.8,0.0,1.8,3600.0
2025-03-12 21:00:00,-15.9,-21.6,0.0,2.07,3600.0
2025-03-12 22:00:00,-15.1,-20.8,0.0,2.04,3600.0
2025-03-12 23:00:00,-14.6,-20.5,0.0,2.3,3600.0
2025-03-13 00:00:00,-14.7,-20.4,0.0,2.54,3600.0
2025-03-13 01:00:00,-15.5,-19.7,0.0,2.74,3600.0
2025-03-13 02:00:00,-16.0,-19.3,0.0,2.26,3600.0
2025-03-13 03:00:00,-17.8,-20.4,0.0,1.98,3600.0
2025-03-13 04:00:00,-19.5,-22.0,0.0,1.92,0.0
2025-03-13 05:00:00,-20.7,-22.9,0.0,1.86,0.0
2025-03-13 06:00:00,-21.3,-23.4,0.0,1.96,0.0
