data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2023-02-28 16:00:00,0.9,-5.1,0.0,1.6,3600.0
2023-02-28 17:00:00,-2.1,-5.2,0.0,2.7,0.0
2023-02-28 18:00:00,-2.3,-5.6,0.0,2.1,0.0
2023-02-28 19:00:00,-3.1,-5.7,0.0,1.86,0.0
2023-02-28 20:00:00,-3.5,-5.8,0.0,1.72,0.0
2023-02-28 21:00:00,-4.2,-6.2,0.0,2.12,0.0
2023-02-28 22:00:00,-4.5,-6.3,0.0,1.98,0.0
2023-02-28 23:00:00,-4.7,-6.4,0.0,1.77,0.0
2023-03-01 00:00:00,-4.4,-6.3,0.0,1.12,0.0
2023-03-01 01:00:00,-4.8,-6.5,0.0,1.43,0.0
2023-03-01 02:00:00,-4.9,-6.7,0.0,1.51,0.0
2023-03-01 03:00:00,-5.2,-6.8,0.0,1.8,0.0
2023-03-01 04:00:00,-5.3,-6.9,0.0,2.01,0.0
2023-03-01 05:00:00,-5.2,-7.0,0.0,1.43,0.0
2023-03-01 06:00:00,-4.3,-6.7,0.0,1.26,562.81
2023-03-01 07:00:00,-1.6,-6.7,0.0,1.44,3600.0
2023-03-01 08:00:00,0.6,-6.8,0.0,0.61,3600.0
2023-03-01 09:00:00,2.0,-5.2,0.0,1.08,3600.0
2023-03-01 10:00:00,3.1,-4.9,0.0,1.64,3600.0
2023-03-01 11:00:00,4.2,-4.6,0.0,1.39,3600.0
2023-03-01 12:00:00,5.2,-7.7,0.0,1.44,3600.0
2023-03-01 13:00:00,5.6,-6.0,0.0,1.7,3600.0
2023-03-01 14:00:00,5.5,-6.3,0.0,2.37,3600.0
2023-03-01 15:00:00,4.5,-4.8,0.0,1.82,3600.0
2023-03-01 16:00:00,0.2,-5.1,0.0,2.85,3600.0
2023-03-01 17:00:00,0.3,-6.0,0.0,2.22,0.0
2023-03-01 18:00:00,0.9,-6.0,0.0,1.48,0.0
2023-03-01 19:00:00,0.4,-6.4,0.0,0.51,0.0
2023-03-01 20:00:00,0.1,-7.3,0.0,0.7,0.0
2023-03-01 21:00:00,-2.4,-8.9,0.0,1.41,0.0
2023-03-01 22:00:00,-2.5,-9.8,0.0,1.2,0.0
2023-03-01 23:00:00,-3.9,-9.7,0.0,1.5,0.0
2023-03-02 00:00:00,-3.2,-7.5,0.0,1.46,0.0
2023-03-02 01:00:00,-3.9,-7.2,0.0,1.8,0.0
2023-03-02 02:00:00,-4.3,-6.9,0.0,1.84,0.0
2023-03-02 03:00:00,-4.7,-6.9,0.0,2.06,0.0
2023-03-02 04:00:00,-4.1,-6.7,0.0,1.5,0.0
2023-03-02 05:00:00,-4.6,-6.7,0.0,1.64,0.0
2023-03-02 06:00:00,-3.3,-5.9,0.0,1.14,866.22
2023-03-02 07:00:00,-0.3,-5.4,0.0,1.36,3600.0
2023-03-02 08:00:00,2.2,-5.6,0.0,1.32,3600.0
2023-03-02 09:00:00,4.1,-4.8,0.0,1.82,3600.0
2023-03-02 10:00:00,5.5,-3.5,0.0,2.35,3600.0
2023-03-02 11:00:00,6.4,-2.1,0.0,2.45,3600.0
2023-03-02 12:00:00,7.7,-4.9,0.0,2.38,3600.0
2023-03-02 13:00:00,8.1,-4.3,0.0,2.55,3600.0
2023-03-02 14:00:00,7.7,-3.4,0.0,3.0,3600.0
2023-03-02 15:00:00,6.4,-2.7,0.0,2.42,3600.0
2023-03-02 16:00:00,1.8,-2.3,0.0,2.28,3600.0
2023-03-02 17:00:00,-0.5,-3.0,0.0,2.48,0.0
2023-03-02 18:00:00,-1.0,-3.1,0.0,2.48,0.0
2023-03-02 19:00:00,-2.4,-4.2,0.0,2.69,0.0
2023-03-02 20:00:00,-3.4,-4.9,0.0,3.11,0.0
2023-03-02 21:00:00,-3.4,-4.9,0.0,2.4,0.0
2023-03-02 22:00:00,-4.3,-5.4,0.0,2.55,0.0
2023-03-02 23:00:00,-4.6,-5.6,0.0,2.22,0.0
2023-03-03 00:00:00,-3.7,-4.7,0.0,1.66,0.0
2023-03-03 01:00:00,-3.3,-4.4,0.0,1.52,0.0
2023-03-03 02:00:00,-3.5,-4.6,0.0,1.57,0.0
2023-03-03 03:00:00,-2.3,-3.7,0.0,1.06,0.0
2023-03-03 04:00:00,-2.2,-3.7,0.0,0.28,0.0
2023-03-03 05:00:00,-2.2,-3.8,0.0,0.45,0.0
2023-03-03 06:00:00,-2.4,-3.5,0.0,0.61,0.0
2023-03-03 07:00:00,0.1,-2.5,0.0,1.49,0.0
2023-03-03 08:00:00,1.8,-1.8,0.0,1.94,0.0
2023-03-03 09:00:00,3.3,-1.2,0.0,2.35,1446.27
2023-03-03 10:00:00,4.6,-1.1,0.0,3.58,2253.77
2023-03-03 11:00:00,4.8,-1.4,0.0,4.02,196.98
2023-03-03 12:00:00,4.4,-2.9,0.0,4.07,834.04
2023-03-03 13:00:00,4.5,-3.2,0.0,4.12,1649.2
2023-03-03 14:00:00,4.0,-3.5,0.0,3.94,1955.4
2023-03-03 15:00:00,3.2,-3.7,0.0,3.74,1756.6
2023-03-03 16:00:00,2.0,-3.8,0.0,2.09,470.58
2023-03-03 17:00:00,0.3,-3.7,0.0,2.31,0.0
2023-03-03 18:00:00,-0.8,-3.6,0.0,2.72,0.0
2023-03-03 19:00:00,-1.1,-3.4,0.0,3.01,0.0
2023-03-03 20:00:00,-1.1,-3.1,0.0,3.13,0.0
2023-03-03 21:00:00,-0.8,-3.2,0.0,3.7,0.0
2023-03-03 22:00:00,-0.6,-3.4,0.0,4.26,0.0
2023-03-03 23:00:00,-0.6,-3.4,0.0,4.85,0.0
2023-03-04 00:00:00,-0.7,-3.3,0.0,5.79,0.0
2023-03-04 01:00:00,-0.6,-3.2,0.0,6.16,0.0
2023-03-04 02:00:00,-0.4,-3.0,0.0,6.18,0.0
2023-03-04 03:00:00,-0.6,-2.9,0.0,6.12,0.0
2023-03-04 04:00:00,-0.7,-3.4,0.0,5.83,0.0
2023-03-04 05:00:00,-1.2,-3.9,0.0,5.79,0.0
2023-03-04 06:00:00,-1.1,-3.9,0.0,6.58,0.0
2023-03-04 07:00:00,-0.2,-3.8,0.0,7.92,0.0
2023-03-04 08:00:00,0.9,-3.6,0.0,7.82,2166.92
2023-03-04 09:00:00,1.0,-3.5,0.0,7.17,0.0
2023-03-04 10:00:00,1.7,-3.3,0.0,7.58,969.99
2023-03-04 11:00:00,2.0,-3.2,0.0,7.82,0.0
2023-03-04 12:00:00,2.1,-3.3,0.0,8.32,0.0
2023-03-04 13:00:00,1.8,-2.5,0.0,7.93,0.0
2023-03-04 14:00:00,1.6,-1.7,0.0,7.32,0.0
2023-03-04 15:00:00,1.8,-1.1,0.0,6.84,0.0
2023-03-04 16:00:00,1.6,-0.5,0.1,5.84,0.0
2023-03-04 17:00:00,1.8,-0.5,0.0,5.8,0.0
2023-03-04 18:00:00,1.5,-0.4,0.1,5.89,0.0
2023-03-04 19:00:00,2.0,-0.2,0.2,5.6,0.0
2023-03-04 20:00:00,1.5,0.1,0.5,4.08,0.0
2023-03-04 21:00:00,1.2,-0.2,0.2,3.09,0.0
2023-03-04 22:00:00,0.9,-0.5,0.0,2.12,0.0
2023-03-04 23:00:00,0.3,-0.9,0.0,1.68,0.0
2023-03-05 00:00:00,0.8,-0.4,0.0,1.6,0.0
2023-03-05 01:00:00,0.8,-0.6,0.0,1.91,0.0
2023-03-05 02:00:00,0.6,-1.3,0.0,2.12,0.0
2023-03-05 03:00:00,0.4,-2.5,0.0,2.42,0.0
2023-03-05 04:00:00,0.1,-3.1,0.0,2.73,0.0
2023-03-05 05:00:00,-0.1,-2.9,0.0,3.54,0.0
2023-03-05 06:00:00,-0.1,-3.1,0.0,3.89,0.0
2023-03-05 07:00:00,0.3,-3.0,0.0,4.02,0.0
2023-03-05 08:00:00,1.8,-2.9,0.0,4.35,3600.0
2023-03-05 09:00:00,3.4,-3.8,0.0,5.29,3600.0
2023-03-05 10:00:00,3.9,-4.1,0.0,5.79,3600.0
2023-03-05 11:00:00,3.3,-3.4,0.0,6.43,1894.51
2023-03-05 12:00:00,2.9,-2.3,0.2,7.77,2922.48
2023-03-05 13:00:00,2.8,-4.8,0.1,7.41,1274.07
2023-03-05 14:00:00,3.0,-5.0,0.0,6.82,1129.26
2023-03-05 15:00:00,3.0,-6.0,0.0,6.46,1531.18
2023-03-05 16:00:00,2.1,-4.7,0.0,5.45,0.0
2023-03-05 17:00:00,1.1,-3.3,0.1,5.45,0.0
2023-03-05 18:00:00,0.7,-2.6,0.3,5.0,0.0
2023-03-05 19:00:00,0.5,-2.6,0.0,4.03,0.0
2023-03-05 20:00:00,0.0,-2.3,0.1,3.1,0.0
2023-03-05 21:00:00,0.1,-1.8,0.3,2.82,0.0
2023-03-05 22:00:00,-0.1,-1.6,0.6,3.0,0.0
2023-03-05 23:00:00,-0.1,-1.5,0.8,3.07,0.0
2023-03-06 00:00:00,-0.1,-2.0,0.5,2.5,0.0
2023-03-06 01:00:00,-0.5,-2.2,0.1,3.16,0.0
2023-03-06 02:00:00,-1.0,-2.5,0.0,3.69,0.0
2023-03-06 03:00:00,-1.7,-2.9,0.0,3.35,0.0
2023-03-06 04:00:00,-2.0,-3.2,0.0,2.93,0.0
2023-03-06 05:00:00,-1.6,-2.8,0.0,2.33,0.0
2023-03-06 06:00:00,-1.3,-2.8,0.0,2.66,0.0
2023-03-06 07:00:00,0.9,-3.3,0.0,4.7,3600.0
2023-03-06 08:00:00,2.2,-3.0,0.0,4.48,384.92
2023-03-06 09:00:00,3.4,-3.5,0.0,5.15,1248.79
2023-03-06 10:00:00,5.1,-3.9,0.0,5.5,3600.0
2023-03-06 11:00:00,6.0,-4.6,0.0,6.06,3600.0
2023-03-06 12:00:00,5.6,-4.7,0.0,4.9,3600.0
2023-03-06 13:00:00,6.2,-5.0,0.0,4.78,3600.0
2023-03-06 14:00:00,5.5,-4.7,0.0,4.88,3600.0
2023-03-06 15:00:00,4.1,-2.4,0.0,5.04,0.0
2023-03-06 16:00:00,3.2,-1.8,0.0,3.94,0.0
2023-03-06 17:00:00,2.5,-2.5,0.0,3.66,0.0
2023-03-06 18:00:00,2.1,-3.0,0.0,3.69,0.0
2023-03-06 19:00:00,2.0,-3.1,0.0,3.85,0.0
2023-03-06 20:00:00,1.3,-2.7,0.0,3.76,0.0
2023-03-06 21:00:00,0.6,-2.4,0.0,3.45,0.0
2023-03-06 22:00:00,-0.1,-2.3,0.0,3.18,0.0
2023-03-06 23:00:00,-0.2,-2.2,0.0,3.16,0.0
2023-03-07 00:00:00,-0.5,-2.4,0.0,2.82,0.0
2023-03-07 01:00:00,-1.0,-2.8,0.0,2.73,0.0
2023-03-07 02:00:00,-1.2,-3.0,0.0,2.53,0.0
2023-03-07 03:00:00,-1.5,-3.3,0.0,2.42,0.0
2023-03-07 04:00:00,-1.5,-3.3,0.0,2.38,0.0
2023-03-07 05:00:00,-1.3,-3.2,0.0,2.56,0.0
2023-03-07 06:00:00,-0.1,-2.8,0.0,3.13,0.0
2023-03-07 07:00:00,1.8,-2.3,0.0,4.0,3600.0
2023-03-07 08:00:00,3.5,-1.9,0.0,3.94,3600.0
2023-03-07 09:00:00,5.2,-2.4,0.0,5.22,3600.0
2023-03-07 10:00:00,6.1,-3.2,0.0,7.52,3600.0
2023-03-07 11:00:00,5.7,-3.5,0.0,7.43,0.0
2023-03-07 12:00:00,6.4,-3.5,0.0,7.55,0.0
2023-03-07 13:00:00,6.8,-3.4,0.0,7.71,383.58
2023-03-07 14:00:00,6.9,-3.2,0.0,7.43,0.0
2023-03-07 15:00:00,6.7,-2.6,0.0,6.45,0.0
2023-03-07 16:00:00,5.7,-2.2,0.0,5.34,186.35
2023-03-07 17:00:00,4.3,-2.1,0.0,4.55,0.0
2023-03-07 18:00:00,3.9,-1.6,0.0,4.19,0.0
2023-03-07 19:00:00,4.4,-1.4,0.0,4.36,0.0
2023-03-07 20:00:00,4.5,-1.4,0.0,4.48,0.0
2023-03-07 21:00:00,4.8,-1.4,0.0,5.03,0.0
2023-03-07 22:00:00,4.6,-1.6,0.0,5.09,0.0
2023-03-07 23:00:00,4.4,-0.9,0.0,4.77,0.0
2023-03-08 00:00:00,3.4,-0.5,0.0,3.26,0.0
2023-03-08 01:00:00,4.0,1.0,0.2,5.92,0.0
2023-03-08 02:00:00,3.8,0.8,0.0,6.23,0.0
2023-03-08 03:00:00,3.2,-0.1,0.0,6.43,0.0
2023-03-08 04:00:00,2.5,-1.0,0.0,6.3,0.0
2023-03-08 05:00:00,2.1,-1.5,0.0,6.28,0.0
2023-03-08 06:00:00,2.2,-1.6,0.0,5.75,2288.12
2023-03-08 07:00:00,3.7,-1.6,0.0,6.57,3600.0
2023-03-08 08:00:00,4.8,-1.5,0.0,5.43,3600.0
2023-03-08 09:00:00,6.3,-1.6,0.0,7.44,3600.0
2023-03-08 10:00:00,7.2,-1.6,0.0,7.48,3600.0
2023-03-08 11:00:00,7.4,-1.8,0.0,6.77,3600.0
2023-03-08 12:00:00,9.0,-2.7,0.0,6.04,3600.0
2023-03-08 13:00:00,9.1,-2.3,0.0,5.55,3600.0
2023-03-08 14:00:00,9.1,-1.9,0.0,4.81,2294.49
2023-03-08 15:00:00,9.0,-1.5,0.0,3.67,0.0
2023-03-08 16:00:00,7.7,-1.6,0.1,3.26,0.0
2023-03-08 17:00:00,6.6,0.0,0.4,3.04,0.0
2023-03-08 18:00:00,5.4,2.4,0.2,1.21,0.0
2023-03-08 19:00:00,5.2,1.9,0.0,2.78,0.0
2023-03-08 20:00:00,5.1,2.2,0.1,3.44,0.0
2023-03-08 21:00:00,4.5,2.4,0.0,1.49,0.0
2023-03-08 22:00:00,4.4,2.2,0.0,2.28,0.0
2023-03-08 23:00:00,6.6,3.2,0.0,4.21,0.0
2023-03-09 00:00:00,6.9,3.1,0.1,4.94,0.0
2023-03-09 01:00:00,7.1,3.5,0.1,4.07,0.0
2023-03-09 02:00:00,7.5,3.9,0.1,5.05,0.0
2023-03-09 03:00:00,7.3,4.8,0.4,5.33,0.0
2023-03-09 04:00:00,7.2,4.9,0.2,3.33,0.0
2023-03-09 05:00:00,5.9,4.4,0.0,1.77,0.0
2023-03-09 06:00:00,6.6,4.6,0.0,2.28,0.0
2023-03-09 07:00:00,7.4,4.9,0.0,3.05,0.0
2023-03-09 08:00:00,8.5,6.2,0.2,3.36,0.0
2023-03-09 09:00:00,8.5,6.4,1.3,3.58,0.0
2023-03-09 10:00:00,8.8,6.4,0.9,5.39,0.0
2023-03-09 11:00:00,8.8,6.6,0.6,6.14,0.0
2023-03-09 12:00:00,10.2,6.2,0.3,10.14,0.0
2023-03-09 13:00:00,9.2,6.7,0.5,8.76,0.0
2023-03-09 14:00:00,10.0,5.3,0.0,8.67,0.0
2023-03-09 15:00:00,9.1,4.1,0.0,7.25,3600.0
2023-03-09 16:00:00,7.7,2.8,0.0,4.72,3600.0
2023-03-09 17:00:00,5.6,2.4,0.0,2.47,0.0
2023-03-09 18:00:00,5.7,2.8,0.0,1.22,0.0
2023-03-09 19:00:00,5.7,3.4,0.2,0.63,0.0
2023-03-09 20:00:00,4.7,3.3,0.0,1.39,0.0
2023-03-09 21:00:00,2.8,2.2,0.0,1.84,0.0
2023-03-09 22:00:00,3.8,3.1,0.0,1.24,0.0
2023-03-09 23:00:00,4.1,2.9,0.0,0.82,0.0
2023-03-10 00:00:00,3.9,2.6,0.0,2.72,0.0
2023-03-10 01:00:00,5.5,3.5,0.0,2.97,0.0
2023-03-10 02:00:00,6.4,3.9,0.0,3.89,0.0
2023-03-10 03:00:00,6.5,3.8,0.0,4.03,0.0
2023-03-10 04:00:00,6.3,3.6,0.0,3.32,0.0
2023-03-10 05:00:00,5.7,3.1,0.0,3.0,0.0
2023-03-10 06:00:00,6.5,3.4,0.0,3.31,2967.62
2023-03-10 07:00:00,8.7,4.5,0.0,2.84,3600.0
2023-03-10 08:00:00,11.5,5.9,0.0,1.14,3600.0
2023-03-10 09:00:00,14.9,5.8,0.0,4.65,3600.0
2023-03-10 10:00:00,16.1,4.5,0.0,7.89,3600.0
2023-03-10 11:00:00,16.7,5.0,0.0,7.24,3600.0
2023-03-10 12:00:00,17.3,4.8,0.0,6.5,3600.0
2023-03-10 13:00:00,16.3,5.2,0.4,6.01,3600.0
2023-03-10 14:00:00,16.0,4.8,0.0,4.3,3600.0
2023-03-10 15:00:00,15.1,6.3,0.0,2.72,3600.0
2023-03-10 16:00:00,12.6,6.9,0.3,2.78,0.0
2023-03-10 17:00:00,10.3,7.2,0.1,2.26,0.0
2023-03-10 18:00:00,9.5,7.7,0.4,3.57,0.0
2023-03-10 19:00:00,8.8,7.7,0.7,1.17,0.0
2023-03-10 20:00:00,8.5,7.2,0.0,2.3,0.0
2023-03-10 21:00:00,7.9,6.2,0.0,2.55,0.0
2023-03-10 22:00:00,7.7,5.9,0.0,2.55,0.0
2023-03-10 23:00:00,7.6,5.7,0.0,3.0,0.0
2023-03-11 00:00:00,8.0,5.5,0.0,3.49,0.0
2023-03-11 01:00:00,8.1,5.4,0.0,5.02,0.0
2023-03-11 02:00:00,8.2,3.9,0.0,7.4,0.0
2023-03-11 03:00:00,7.2,2.1,0.0,8.41,0.0
2023-03-11 04:00:00,6.4,1.4,0.1,7.27,0.0
2023-03-11 05:00:00,5.9,1.1,0.0,7.5,0.0
2023-03-11 06:00:00,5.1,1.3,0.0,8.61,0.0
2023-03-11 07:00:00,4.1,-0.5,0.1,8.63,0.0
2023-03-11 08:00:00,4.1,-1.0,0.0,8.68,785.56
2023-03-11 09:00:00,3.8,-1.0,0.1,8.45,0.0
2023-03-11 10:00:00,3.8,-1.0,0.2,9.82,0.44
2023-03-11 11:00:00,2.8,-0.8,0.5,9.43,0.0
2023-03-11 12:00:00,2.4,-0.7,0.9,9.47,0.0
2023-03-11 13:00:00,2.1,-2.1,0.6,8.37,0.0
2023-03-11 14:00:00,1.5,-2.5,0.6,7.04,0.0
2023-03-11 15:00:00,1.2,-2.9,0.6,7.79,0.0
2023-03-11 16:00:00,1.1,-2.9,0.3,6.28,0.0
2023-03-11 17:00:00,0.8,-3.4,0.2,6.81,0.0
2023-03-11 18:00:00,0.8,-4.3,0.1,6.23,0.0
2023-03-11 19:00:00,0.4,-4.9,0.0,5.64,0.0
2023-03-11 20:00:00,0.2,-6.1,0.0,5.37,0.0
2023-03-11 21:00:00,-0.5,-7.1,0.0,4.98,0.0
2023-03-11 22:00:00,-1.4,-7.5,0.0,4.41,0.0
2023-03-11 23:00:00,-1.9,-7.0,0.0,4.23,0.0
2023-03-12 00:00:00,-2.5,-5.2,0.0,4.2,0.0
2023-03-12 01:00:00,-1.9,-4.5,0.0,4.31,0.0
2023-03-12 02:00:00,-2.0,-4.5,0.0,4.28,0.0
2023-03-12 03:00:00,-2.3,-4.7,0.0,4.69,0.0
2023-03-12 04:00:00,-2.4,-4.8,0.0,5.12,0.0
2023-03-12 05:00:00,-2.5,-4.8,0.0,5.61,0.0
2023-03-12 06:00:00,-1.6,-5.1,0.0,5.75,3228.63
2023-03-12 07:00:00,0.6,-5.8,0.0,6.22,3600.0
2023-03-12 08:00:00,2.3,-6.1,0.0,7.51,3600.0
2023-03-12 09:00:00,3.8,-5.7,0.0,8.67,3600.0
2023-03-12 10:00:00,5.2,-6.5,0.0,8.4,3600.0
2023-03-12 11:00:00,5.8,-6.6,0.0,7.37,3600.0
2023-03-12 12:00:00,5.8,-6.7,0.0,7.2,3600.0
2023-03-12 13:00:00,6.0,-6.5,0.0,6.6,3600.0
2023-03-12 14:00:00,6.4,-7.5,0.0,6.02,3600.0
2023-03-12 15:00:00,5.6,-6.2,0.0,6.07,3600.0
2023-03-12 16:00:00,4.3,-4.5,0.0,4.61,3600.0
2023-03-12 17:00:00,2.6,-4.7,0.0,2.5,0.0
2023-03-12 18:00:00,2.5,-4.8,0.0,2.47,0.0
2023-03-12 19:00:00,2.4,-5.0,0.0,2.78,0.0
2023-03-12 20:00:00,1.7,-4.9,0.0,2.69,0.0
2023-03-12 21:00:00,2.2,-6.2,0.0,2.62,0.0
2023-03-12 22:00:00,2.2,-6.7,0.0,1.9,0.0
2023-03-12 23:00:00,2.5,-6.5,0.0,1.87,0.0
2023-03-13 00:00:00,3.6,-4.6,0.0,3.81,0.0
2023-03-13 01:00:00,4.6,-1.4,0.2,5.87,0.0
2023-03-13 02:00:00,4.6,0.3,0.1,4.97,0.0
2023-03-13 03:00:00,5.1,0.7,0.0,5.13,0.0
2023-03-13 04:00:00,5.2,0.6,0.0,5.01,0.0
2023-03-13 05:00:00,5.1,0.8,0.0,4.05,0.0
2023-03-13 06:00:00,5.4,1.3,0.0,3.26,0.0
2023-03-13 07:00:00,7.5,1.9,0.0,5.16,1186.93
2023-03-13 08:00:00,9.6,3.1,0.0,5.3,3600.0
2023-03-13 09:00:00,10.8,3.2,0.0,6.55,3401.57
2023-03-13 10:00:00,12.0,3.9,0.0,5.69,3600.0
2023-03-13 11:00:00,13.6,3.9,0.0,5.73,3600.0
2023-03-13 12:00:00,14.1,1.8,0.0,7.72,3131.5
2023-03-13 13:00:00,14.5,1.9,0.0,7.5,3600.0
2023-03-13 14:00:00,13.3,2.3,0.0,7.78,0.0
2023-03-13 15:00:00,12.1,2.5,0.0,6.52,0.0
2023-03-13 16:00:00,11.4,2.3,0.0,6.38,0.0
2023-03-13 17:00:00,10.5,2.5,0.4,6.82,0.0
2023-03-13 18:00:00,10.1,2.7,1.2,6.3,0.0
2023-03-13 19:00:00,10.4,1.6,0.0,4.95,0.0
2023-03-13 20:00:00,9.5,0.7,0.0,4.24,0.0
2023-03-13 21:00:00,8.9,0.2,0.0,3.47,0.0
2023-03-13 22:00:00,5.9,0.7,0.0,3.5,0.0
2023-03-13 23:00:00,9.8,0.1,0.0,1.84,0.0
2023-03-14 00:00:00,10.1,1.8,0.0,3.83,0.0
2023-03-14 01:00:00,7.3,1.6,0.0,3.02,0.0
2023-03-14 02:00:00,5.9,1.8,0.0,2.4,0.0
2023-03-14 03:00:00,5.0,1.9,0.0,2.11,0.0
2023-03-14 04:00:00,4.4,1.3,0.0,1.14,0.0
2023-03-14 05:00:00,3.2,0.7,0.0,2.52,0.0
2023-03-14 06:00:00,6.2,2.9,0.0,0.67,1872.24
2023-03-14 07:00:00,9.1,3.8,0.0,3.14,3135.02
2023-03-14 08:00:00,12.8,3.2,0.0,5.75,3600.0
2023-03-14 09:00:00,12.5,3.6,0.0,4.9,0.0
2023-03-14 10:00:00,13.9,4.5,0.0,4.78,3600.0
2023-03-14 11:00:00,15.2,5.0,0.0,6.47,3600.0
2023-03-14 12:00:00,14.9,4.3,0.0,5.89,164.93
2023-03-14 13:00:00,13.3,4.9,0.0,3.89,0.0
2023-03-14 14:00:00,13.6,4.9,0.0,4.26,0.0
2023-03-14 15:00:00,11.4,7.2,0.9,3.62,0.0
2023-03-14 16:00:00,10.6,7.3,0.2,2.2,0.0
2023-03-14 17:00:00,9.6,7.3,0.0,1.97,0.0
2023-03-14 18:00:00,8.9,7.4,0.1,1.77,0.0
2023-03-14 19:00:00,8.1,6.8,0.0,1.84,0.0
2023-03-14 20:00:00,7.4,5.9,0.0,1.77,0.0
2023-03-14 21:00:00,6.1,4.5,0.0,2.01,0.0
2023-03-14 22:00:00,5.6,3.8,0.0,2.11,0.0
2023-03-14 23:00:00,5.8,3.9,0.0,2.66,0.0
2023-03-15 00:00:00,8.0,4.8,0.0,6.22,0.0
2023-03-15 01:00:00,4.9,2.1,0.1,8.46,0.0
2023-03-15 02:00:00,3.3,0.6,0.1,5.92,0.0
2023-03-15 03:00:00,3.1,0.0,0.0,5.57,0.0
2023-03-15 04:00:00,2.9,-0.6,0.0,4.94,0.0
2023-03-15 05:00:00,2.6,-0.9,0.0,4.39,0.0
2023-03-15 06:00:00,2.6,-1.0,0.0,4.03,0.0
2023-03-15 07:00:00,2.8,-1.7,0.0,4.53,0.0
2023-03-15 08:00:00,3.1,-2.2,0.0,4.74,0.0
2023-03-15 09:00:00,4.0,-2.7,0.0,4.83,0.0
2023-03-15 10:00:00,4.8,-3.4,0.0,4.78,0.0
2023-03-15 11:00:00,5.5,-4.1,0.0,5.08,122.6
2023-03-15 12:00:00,5.8,-4.3,0.0,4.99,1096.34
2023-03-15 13:00:00,5.8,-4.4,0.0,5.2,1090.51
2023-03-15 14:00:00,5.9,-4.9,0.0,5.41,1982.84
2023-03-15 15:00:00,5.5,-5.1,0.0,5.14,0.0
2023-03-15 16:00:00,4.9,-4.9,0.0,3.76,0.0
2023-03-15 17:00:00,3.8,-4.9,0.0,2.42,0.0
2023-03-15 18:00:00,2.1,-3.8,0.0,1.77,0.0
2023-03-15 19:00:00,1.7,-3.8,0.0,1.49,0.0
2023-03-15 20:00:00,1.3,-3.8,0.0,2.37,0.0
2023-03-15 21:00:00,1.5,-3.9,0.0,2.92,0.0
2023-03-15 22:00:00,1.6,-3.7,0.0,2.9,0.0
2023-03-15 23:00:00,1.0,-3.7,0.0,2.48,0.0
2023-03-16 00:00:00,0.7,-3.0,0.0,3.02,0.0
2023-03-16 01:00:00,-0.1,-2.9,0.0,2.92,0.0
2023-03-16 02:00:00,-0.6,-2.9,0.0,2.87,0.0
2023-03-16 03:00:00,-1.7,-3.4,0.0,2.05,0.0
2023-03-16 04:00:00,-2.2,-3.9,0.0,2.16,0.0
2023-03-16 05:00:00,-2.7,-4.3,0.0,2.06,0.0
2023-03-16 06:00:00,-1.1,-3.5,0.0,2.8,3600.0
2023-03-16 07:00:00,1.2,-2.7,0.0,2.8,3600.0
2023-03-16 08:00:00,3.0,-2.0,0.0,2.77,3600.0
2023-03-16 09:00:00,4.2,-2.6,0.1,2.88,3600.0
2023-03-16 10:00:00,5.4,-4.8,0.3,3.18,3600.0
2023-03-16 11:00:00,6.5,-5.8,0.0,3.75,3600.0
2023-03-16 12:00:00,6.7,-6.6,0.0,3.62,3600.0
2023-03-16 13:00:00,6.9,-6.7,0.2,3.89,3600.0
2023-03-16 14:00:00,6.9,-6.0,0.2,4.17,3600.0
2023-03-16 15:00:00,6.3,-5.3,0.0,3.82,3600.0
2023-03-16 16:00:00,5.7,-4.4,0.0,2.27,1153.64
2023-03-16 17:00:00,1.6,-3.7,0.0,2.69,931.92
2023-03-16 18:00:00,0.2,-3.9,0.0,2.39,0.0
2023-03-16 19:00:00,-0.5,-3.8,0.0,2.3,0.0
2023-03-16 20:00:00,-0.3,-3.8,0.0,2.11,0.0
2023-03-16 21:00:00,0.3,-3.9,0.0,1.24,0.0
2023-03-16 22:00:00,-0.7,-3.9,0.0,2.1,0.0
2023-03-16 23:00:00,-1.3,-4.1,0.0,2.6,0.0
2023-03-17 00:00:00,0.2,-4.4,0.0,1.4,0.0
2023-03-17 01:00:00,-0.2,-4.6,0.0,1.39,0.0
2023-03-17 02:00:00,-1.7,-5.0,0.0,1.5,0.0
2023-03-17 03:00:00,-1.4,-4.9,0.0,1.27,0.0
2023-03-17 04:00:00,-3.2,-5.6,0.0,2.05,0.0
2023-03-17 05:00:00,-1.6,-5.3,0.0,1.41,0.0
2023-03-17 06:00:00,-1.0,-4.5,0.0,1.4,3600.0
2023-03-17 07:00:00,1.6,-3.2,0.0,1.6,3600.0
2023-03-17 08:00:00,4.4,-2.7,0.0,1.58,3600.0
2023-03-17 09:00:00,6.8,-4.7,0.0,1.7,3600.0
2023-03-17 10:00:00,8.1,-6.0,0.0,2.11,3600.0
2023-03-17 11:00:00,9.0,-6.0,0.0,2.55,3600.0
2023-03-17 12:00:00,9.5,-6.9,0.0,3.28,3600.0
2023-03-17 13:00:00,10.1,-6.3,0.0,3.42,3600.0
2023-03-17 14:00:00,10.3,-6.1,0.0,3.57,3600.0
