data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2026-03-04T14:00,-7.6,-10.4,0.0,1.91,0.0
2026-03-04T15:00,-8.0,-10.5,0.0,2.33,0.0
2026-03-04T16:00,-8.8,-11.0,0.0,2.19,0.0
2026-03-04T17:00,-9.5,-11.7,0.0,2.12,0.0
2026-03-04T18:00,-9.0,-11.2,0.0,2.09,0.0
2026-03-04T19:00,-9.7,-11.8,0.0,2.0,0.0
2026-03-04T20:00,-10.5,-12.6,0.0,1.71,0.0
2026-03-04T21:00,-11.5,-13.5,0.0,1.71,0.0
2026-03-04T22:00,-12.8,-14.5,0.0,1.7,0.0
2026-03-04T23:00,-13.3,-14.9,0.0,1.71,0.0
2026-03-05T00:00,-13.0,-15.1,0.0,1.99,0.0
2026-03-05T01:00,-14.6,-16.2,0.0,1.89,0.0
2026-03-05T02:00,-15.2,-16.5,0.0,1.86,0.0
2026-03-05T03:00,-15.5,-16.6,0.0,1.9,0.0
2026-03-05T04:00,-15.9,-17.2,0.0,1.8,0.0
2026-03-05T05:00,-15.9,-17.4,0.0,1.82,0.0
2026-03-05T06:00,-14.0,-15.7,0.0,2.46,1028.67
2026-03-05T07:00,-12.8,-14.7,0.0,2.15,0.0
2026-03-05T08:00,-11.5,-13.6,0.1,1.92,0.0
2026-03-05T09:00,-10.3,-12.6,0.1,1.91,0.0
2026-03-05T10:00,-9.5,-12.0,0.2,1.9,0.0
2026-03-05T11:00,-8.9,-11.5,0.3,1.53,0.0
2026-03-05T12:00,-8.5,-11.2,0.3,1.3,0.0
2026-03-05T13:00,-8.3,-10.9,0.3,0.67,0.0
2026-03-05T14:00,-8.2,-10.6,0.1,0.55,0.0
2026-03-05T15:00,-9.5,-11.4,0.0,0.85,0.0
2026-03-05T16:00,-12.1,-13.3,0.0,0.45,0.0
2026-03-05T17:00,-12.2,-13.4,0.0,0.72,0.0
2026-03-05T18:00,-12.2,-13.7,0.0,0.98,0.0
2026-03-05T19:00,-12.5,-14.0,0.0,1.3,0.0
2026-03-05T20:00,-13.8,-15.3,0.0,1.25,0.0
2026-03-05T21:00,-13.8,-15.4,0.0,1.2,0.0
2026-03-05T22:00,-13.3,-15.2,0.0,1.2,0.0
2026-03-05T23:00,-13.0,-15.0,0.0,1.32,0.0
2026-03-06T00:00,-12.7,-14.6,0.0,1.57,0.0
2026-03-06T01:00,-11.4,-13.6,0.0,1.63,0.0
2026-03-06T02:00,-10.8,-13.0,0.0,1.83,0.0
2026-03-06T03:00,-10.0,-12.3,0.0,3.0,0.0
2026-03-06T04:00,-9.7,-12.1,0.0,3.43,0.0
2026-03-06T05:00,-9.5,-12.0,0.0,4.1,0.0
2026-03-06T06:00,-9.0,-11.5,0.1,4.72,0.0
2026-03-06T07:00,-8.7,-11.3,0.2,4.86,0.0
2026-03-06T08:00,-8.4,-10.9,0.4,5.55,0.0
2026-03-06T09:00,-7.9,-10.6,0.4,6.24,0.0
2026-03-06T10:00,-7.9,-10.6,0.6,6.25,0.0
2026-03-06T11:00,-7.7,-10.5,0.9,5.82,0.0
2026-03-06T12:00,-8.7,-11.4,0.7,5.4,0.0
2026-03-06T13:00,-8.9,-11.6,0.8,5.58,0.0
2026-03-06T14:00,-9.0,-11.6,1.0,5.21,0.0
2026-03-06T15:00,-9.1,-11.4,1.0,4.64,0.0
2026-03-06T16:00,-9.0,-11.4,0.6,4.61,0.0
2026-03-06T17:00,-9.1,-11.4,0.4,4.0,0.0
2026-03-06T18:00,-9.7,-12.1,0.2,3.77,0.0
2026-03-06T19:00,-9.8,-12.1,0.2,3.37,0.0
2026-03-06T20:00,-9.8,-12.1,0.3,2.69,0.0
2026-03-06T21:00,-9.9,-12.3,0.5,2.79,0.0
2026-03-06T22:00,-10.0,-12.5,0.2,2.38,0.0
2026-03-06T23:00,-10.2,-12.6,0.2,2.34,0.0
2026-03-07T00:00,-11.5,-14.3,0.3,2.76,0.0
2026-03-07T01:00,-11.9,-14.8,0.1,2.77,0.0
2026-03-07T02:00,-12.1,-15.3,0.0,3.08,0.0
2026-03-07T03:00,-12.3,-15.4,0.0,3.09,0.0
2026-03-07T04:00,-12.5,-15.7,0.2,3.91,0.0
2026-03-07T05:00,-12.5,-15.7,0.1,4.07,0.0
2026-03-07T06:00,-12.6,-15.9,0.0,4.68,0.0
2026-03-07T07:00,-12.3,-16.1,0.6,4.61,0.0
2026-03-07T08:00,-11.9,-15.5,0.5,5.03,0.0
2026-03-07T09:00,-11.5,-15.1,0.0,4.99,3600.0
2026-03-07T10:00,-10.6,-14.1,0.0,4.3,0.0
2026-03-07T11:00,-9.9,-12.9,1.0,5.17,0.0
2026-03-07T12:00,-12.6,-15.4,0.5,5.48,0.0
2026-03-07T13:00,-12.3,-15.3,0.3,6.38,0.0
2026-03-07T14:00,-12.3,-15.5,0.4,6.12,0.0
2026-03-07T15:00,-13.2,-16.3,0.8,5.81,0.0
2026-03-07T16:00,-13.4,-16.5,0.9,6.61,0.0
2026-03-07T17:00,-13.7,-16.9,0.5,6.31,0.0
2026-03-07T18:00,-13.7,-17.1,0.5,6.29,0.0
2026-03-07T19:00,-14.1,-17.4,0.4,5.49,0.0
2026-03-07T20:00,-14.5,-18.0,0.1,5.85,0.0
2026-03-07T21:00,-15.1,-18.6,0.0,5.37,0.0
2026-03-07T22:00,-15.1,-18.7,0.0,5.16,0.0
2026-03-07T23:00,-15.3,-18.9,0.0,5.31,0.0
2026-03-08T00:00,-15.7,-19.4,0.0,5.3,0.0
2026-03-08T01:00,-15.8,-19.5,0.0,5.34,0.0
2026-03-08T02:00,-15.6,-19.2,0.0,5.6,0.0
2026-03-08T03:00,-15.2,-18.7,0.0,5.57,0.0
2026-03-08T04:00,-14.7,-18.3,0.1,5.72,0.0
2026-03-08T05:00,-14.6,-18.2,0.1,6.56,0.0
2026-03-08T06:00,-14.3,-18.0,0.3,6.6,0.0
2026-03-08T07:00,-13.8,-17.7,0.3,7.12,0.0
2026-03-08T08:00,-14.5,-18.0,0.4,6.64,0.0
2026-03-08T09:00,-14.6,-18.2,0.3,6.12,0.0
2026-03-08T10:00,-14.5,-18.0,0.5,6.17,0.0
2026-03-08T11:00,-13.3,-16.9,0.8,6.88,0.0
2026-03-08T12:00,-13.1,-16.3,0.7,6.62,0.0
2026-03-08T13:00,-12.4,-15.6,0.5,6.36,0.0
2026-03-08T14:00,-11.7,-15.1,0.1,6.12,0.0
2026-03-08T15:00,-11.6,-14.9,0.0,5.67,0.0
2026-03-08T16:00,-11.3,-14.4,0.0,5.67,0.0
2026-03-08T17:00,-11.3,-14.1,0.0,5.56,0.0
2026-03-08T18:00,-11.0,-13.6,0.0,5.5,0.0
2026-03-08T19:00,-11.2,-13.5,0.0,5.25,0.0
2026-03-08T20:00,-11.7,-13.8,0.0,5.28,0.0
2026-03-08T21:00,-12.1,-14.0,0.0,5.37,0.0
2026-03-08T22:00,-12.4,-14.2,0.0,5.04,0.0
2026-03-08T23:00,-12.2,-13.9,0.0,4.83,0.0
2026-03-09T00:00,-12.6,-14.2,0.0,4.82,0.0
2026-03-09T01:00,-12.0,-13.6,0.0,4.63,0.0
2026-03-09T02:00,-11.7,-13.2,0.0,4.63,0.0
2026-03-09T03:00,-11.2,-12.6,0.0,4.57,0.0
2026-03-09T04:00,-10.9,-12.3,0.0,4.43,0.0
2026-03-09T05:00,-10.3,-11.7,0.0,4.25,0.0
2026-03-09T06:00,-13.2,-15.0,0.0,4.67,0.0
2026-03-09T07:00,-11.5,-13.3,0.0,4.58,0.0
2026-03-09T08:00,-10.4,-12.5,0.0,3.91,0.0
2026-03-09T09:00,-9.1,-11.4,0.0,3.82,2020.23
2026-03-09T10:00,-8.2,-10.9,0.0,3.61,1595.21
2026-03-09T11:00,-7.4,-10.1,0.0,3.48,113.75
2026-03-09T12:00,-6.4,-8.6,0.0,3.72,530.49
2026-03-09T13:00,-6.2,-8.4,0.0,3.64,3600.0
2026-03-09T14:00,-6.6,-8.6,0.0,3.54,3600.0
2026-03-09T15:00,-7.0,-8.7,0.0,3.29,0.0
2026-03-09T16:00,-7.7,-9.1,0.0,3.09,0.0
2026-03-09T17:00,-8.4,-9.9,0.0,3.01,0.0
2026-03-09T18:00,-7.9,-9.4,0.0,3.11,0.0
2026-03-09T19:00,-8.2,-9.7,0.0,3.04,0.0
2026-03-09T20:00,-8.7,-10.0,0.0,2.91,0.0
2026-03-09T21:00,-8.3,-9.5,0.0,3.07,0.0
2026-03-09T22:00,-8.2,-9.3,0.0,2.82,0.0
2026-03-09T23:00,-7.7,-8.8,0.1,2.48,0.0
2026-03-10T00:00,-7.2,-8.2,0.3,2.75,0.0
2026-03-10T01:00,-6.7,-7.9,0.2,3.18,0.0
2026-03-10T02:00,-6.3,-7.5,0.5,2.9,0.0
2026-03-10T03:00,-6.0,-7.1,0.9,2.71,0.0
2026-03-10T04:00,-5.5,-6.7,0.4,2.41,0.0
2026-03-10T05:00,-4.9,-6.2,0.1,2.36,0.0
2026-03-10T06:00,-4.4,-5.5,0.0,2.59,0.0
2026-03-10T07:00,-3.5,-4.9,0.0,2.52,0.0
2026-03-10T08:00,-2.4,-4.0,0.0,3.02,0.0
2026-03-10T09:00,-1.4,-3.3,0.0,3.36,0.0
2026-03-10T10:00,-0.4,-2.9,0.0,3.37,0.0
2026-03-10T11:00,0.1,-2.9,0.0,2.16,590.07
2026-03-10T12:00,0.2,-2.5,0.0,2.6,0.0
2026-03-10T13:00,0.7,-2.5,0.0,3.5,0.0
2026-03-10T14:00,0.2,-2.8,0.0,3.31,3194.59
2026-03-10T15:00,-1.3,-3.6,0.0,3.39,3600.0
2026-03-10T16:00,-2.7,-4.3,0.0,3.62,0.0
2026-03-10T17:00,-3.5,-4.9,0.0,3.49,0.0
2026-03-10T18:00,-3.9,-5.7,0.0,3.2,0.0
2026-03-10T19:00,-4.1,-5.9,0.0,3.25,0.0
2026-03-10T20:00,-4.6,-6.2,0.0,3.23,0.0
2026-03-10T21:00,-4.4,-5.9,0.0,3.27,0.0
2026-03-10T22:00,-3.9,-5.5,0.0,3.22,0.0
2026-03-10T23:00,-4.0,-5.5,0.0,3.18,0.0
2026-03-11T00:00,-5.0,-6.2,0.0,2.86,0.0
2026-03-11T01:00,-5.4,-6.6,0.0,2.66,0.0
2026-03-11T02:00,-5.8,-6.9,0.0,2.7,0.0
2026-03-11T03:00,-6.7,-7.8,0.0,2.59,0.0
2026-03-11T04:00,-8.0,-9.0,0.0,2.26,0.0
2026-03-11T05:00,-8.9,-9.8,0.0,2.12,0.0
2026-03-11T06:00,-9.7,-11.2,0.0,1.88,3600.0
2026-03-11T07:00,-8.6,-10.1,0.0,1.52,3600.0
2026-03-11T08:00,-7.2,-9.2,0.0,1.95,980.86
2026-03-11T09:00,-5.9,-8.6,0.0,1.69,3600.0
2026-03-11T10:00,-4.6,-8.0,0.0,1.15,3600.0
2026-03-11T11:00,-3.7,-7.6,0.0,0.85,3600.0
2026-03-11T12:00,-2.8,-6.3,0.0,0.63,3600.0
2026-03-11T13:00,-2.5,-6.6,0.0,0.72,3600.0
2026-03-11T14:00,-3.6,-7.0,0.0,1.19,3600.0
2026-03-11T15:00,-4.6,-7.4,0.0,2.26,3600.0
2026-03-11T16:00,-5.1,-7.5,0.0,2.82,40.06
2026-03-11T17:00,-5.3,-7.6,0.0,2.93,0.0
2026-03-11T18:00,-5.2,-7.3,0.0,3.25,0.0
2026-03-11T19:00,-5.2,-7.2,0.0,3.78,0.0
2026-03-11T20:00,-3.3,-5.7,0.0,4.11,0.0
2026-03-11T21:00,-2.6,-5.4,0.0,4.24,0.0
2026-03-11T22:00,-1.8,-4.7,0.0,4.35,0.0
2026-03-11T23:00,-1.5,-4.4,0.0,4.6,0.0
2026-03-12T00:00,-3.5,-5.6,0.0,4.55,0.0
2026-03-12T01:00,-4.1,-6.0,0.0,4.51,0.0
2026-03-12T02:00,-3.5,-5.2,0.0,4.86,0.0
2026-03-12T03:00,-2.8,-4.1,0.0,5.02,0.0
2026-03-12T04:00,-2.4,-3.4,0.0,4.75,0.0
2026-03-12T05:00,-2.0,-3.1,0.0,4.65,0.0
2026-03-12T06:00,-1.8,-2.9,0.0,4.5,0.0
2026-03-12T07:00,-1.0,-2.4,0.0,4.37,0.0
2026-03-12T08:00,-0.4,-2.0,0.0,4.68,0.0
2026-03-12T09:00,0.6,-1.4,0.0,4.2,0.0
2026-03-12T10:00,1.2,-1.0,0.0,3.97,0.0
2026-03-12T11:00,1.5,-0.8,0.0,3.65,486.58
2026-03-12T12:00,1.1,-0.8,0.0,3.8,0.0
2026-03-12T13:00,1.2,-0.5,0.1,4.26,0.0
2026-03-12T14:00,1.1,-0.2,0.6,4.41,0.0
2026-03-12T15:00,1.3,-0.2,0.1,4.6,0.0
2026-03-12T16:00,1.4,-0.2,0.0,4.65,0.0
2026-03-12T17:00,1.1,-0.3,0.0,4.85,0.0
2026-03-12T18:00,1.5,0.2,0.1,4.62,0.0
2026-03-12T19:00,1.6,0.3,0.0,3.74,0.0
2026-03-12T20:00,1.7,0.4,0.0,3.89,0.0
2026-03-12T21:00,1.8,0.5,0.0,3.98,0.0
2026-03-12T22:00,1.7,0.5,0.0,3.85,0.0
2026-03-12T23:00,1.6,0.5,0.0,3.67,0.0
2026-03-13T00:00,1.5,0.4,0.0,3.64,0.0
2026-03-13T01:00,1.5,0.3,0.0,3.5,0.0
2026-03-13T02:00,1.3,0.2,0.0,3.64,0.0
2026-03-13T03:00,1.2,0.1,0.0,4.27,0.0
2026-03-13T04:00,1.1,0.1,0.0,4.67,0.0
2026-03-13T05:00,1.3,0.2,0.0,3.94,0.0
2026-03-13T06:00,1.4,0.3,0.0,4.6,0.0
2026-03-13T07:00,1.9,0.1,0.0,4.46,0.0
2026-03-13T08:00,2.1,0.2,0.0,4.7,0.0
2026-03-13T09:00,2.1,0.2,0.5,4.75,0.0
2026-03-13T10:00,2.4,0.3,0.2,5.4,0.0
2026-03-13T11:00,2.0,0.3,0.4,5.3,0.0
2026-03-13T12:00,2.1,0.3,0.1,5.77,0.0
2026-03-13T13:00,3.0,0.3,0.0,5.44,0.0
2026-03-13T14:00,3.1,0.3,0.0,5.46,0.0
2026-03-13T15:00,2.9,0.4,0.1,5.18,0.0
2026-03-13T16:00,2.9,0.5,0.0,5.29,0.0
2026-03-13T17:00,2.8,0.5,0.0,5.04,0.0
2026-03-13T18:00,2.7,0.7,0.0,4.83,0.0
2026-03-13T19:00,2.8,0.6,0.0,4.79,0.0
2026-03-13T20:00,2.6,0.6,0.0,4.58,0.0
2026-03-13T21:00,2.2,0.5,0.1,5.0,0.0
2026-03-13T22:00,2.0,0.5,0.2,4.88,0.0
2026-03-13T23:00,2.2,0.6,0.1,5.1,0.0
2026-03-14T00:00,2.5,0.8,0.1,5.7,0.0
2026-03-14T01:00,2.8,0.6,0.1,6.1,0.0
2026-03-14T02:00,2.9,0.2,0.0,6.71,0.0
2026-03-14T03:00,3.0,0.1,0.0,7.45,0.0
2026-03-14T04:00,3.5,0.1,0.0,8.21,0.0
2026-03-14T05:00,3.7,-0.3,0.0,8.5,0.0
2026-03-14T06:00,3.6,-0.1,0.0,8.04,0.0
2026-03-14T07:00,4.2,-0.3,0.0,8.23,0.0
2026-03-14T08:00,3.9,-0.3,0.0,8.71,0.0
2026-03-14T09:00,4.0,-0.4,0.0,8.89,0.0
2026-03-14T10:00,4.3,-0.5,0.0,9.02,0.0
2026-03-14T11:00,4.8,-0.6,0.0,8.59,3600.0
2026-03-14T12:00,4.9,-0.9,0.0,7.96,3600.0
2026-03-14T13:00,5.1,-0.9,0.0,7.25,3600.0
2026-03-14T14:00,4.6,-1.0,0.0,7.02,3600.0
2026-03-14T15:00,3.9,-1.1,0.0,6.56,3600.0
2026-03-14T16:00,3.3,-1.3,0.0,6.5,976.6
2026-03-14T17:00,2.7,-1.3,0.0,6.29,0.0
2026-03-14T18:00,2.5,-1.3,0.0,5.99,0.0
2026-03-14T19:00,2.4,-1.3,0.0,5.35,0.0
2026-03-14T20:00,1.8,-1.3,0.0,4.98,0.0
2026-03-14T21:00,1.3,-1.4,0.0,4.78,0.0
2026-03-14T22:00,1.3,-1.2,0.0,4.74,0.0
2026-03-14T23:00,1.2,-1.0,0.0,4.37,0.0
2026-03-15T00:00,1.1,-0.8,0.0,4.27,0.0
2026-03-15T01:00,1.2,-0.5,0.0,4.05,0.0
2026-03-15T02:00,1.3,-0.3,0.0,3.97,0.0
2026-03-15T03:00,1.2,-0.2,0.0,3.9,0.0
2026-03-15T04:00,1.1,0.0,0.1,3.76,0.0
2026-03-15T05:00,1.0,0.1,0.1,3.62,0.0
2026-03-15T06:00,1.1,0.3,0.1,3.17,0.0
2026-03-15T07:00,1.5,0.4,0.2,2.74,0.0
2026-03-15T08:00,1.8,0.4,0.1,2.86,0.0
2026-03-15T09:00,2.2,0.6,0.0,3.19,0.0
2026-03-15T10:00,2.5,0.7,0.0,3.86,0.0
2026-03-15T11:00,2.4,0.6,0.0,4.46,0.0
2026-03-15T12:00,2.6,0.4,0.0,4.74,1241.59
2026-03-15T13:00,2.9,0.1,0.0,4.46,3600.0
2026-03-15T14:00,2.5,-0.1,0.0,4.49,3600.0
2026-03-15T15:00,1.9,-0.3,0.0,4.53,3600.0
2026-03-15T16:00,1.6,-0.4,0.0,4.47,0.0
2026-03-15T17:00,1.3,-0.6,0.0,4.47,0.0
2026-03-15T18:00,1.0,-0.7,0.0,3.87,0.0
2026-03-15T19:00,0.3,-1.1,0.0,3.34,0.0
2026-03-15T20:00,-0.1,-1.1,0.0,3.24,0.0
2026-03-15T21:00,-0.2,-1.1,0.0,3.05,0.0
2026-03-15T22:00,-0.5,-1.3,0.0,2.94,0.0
2026-03-15T23:00,-0.8,-1.5,0.0,2.75,0.0
2026-03-16T00:00,-0.8,-1.7,0.0,2.06,0.0
2026-03-16T01:00,-1.1,-1.9,0.1,1.25,0.0
2026-03-16T02:00,-1.3,-2.0,0.2,1.25,0.0
2026-03-16T03:00,-1.4,-2.0,0.3,0.76,0.0
2026-03-16T04:00,-1.5,-1.9,0.5,0.07,0.0
2026-03-16T05:00,-1.6,-1.9,0.6,1.1,0.0
2026-03-16T06:00,-0.9,-1.2,0.5,1.8,0.0
2026-03-16T07:00,-0.2,-0.8,0.4,2.04,0.0
2026-03-16T08:00,0.3,-0.6,0.3,2.53,0.0
2026-03-16T09:00,1.0,-0.7,0.1,2.76,0.0
2026-03-16T10:00,1.4,-0.8,0.0,3.11,3600.0
2026-03-16T11:00,1.4,-0.9,0.0,3.26,0.0
2026-03-16T12:00,0.8,-1.4,0.0,3.7,0.0
2026-03-16T13:00,0.8,-1.6,0.0,3.42,0.0
2026-03-16T14:00,0.7,-1.4,0.0,2.85,0.0
2026-03-16T15:00,0.6,-1.5,0.0,2.27,0.0
2026-03-16T16:00,0.3,-1.3,0.0,1.87,0.0
2026-03-16T17:00,0.3,-1.2,0.0,2.84,0.0
2026-03-16T18:00,-0.3,-1.5,0.0,2.65,0.0
2026-03-16T19:00,-0.3,-1.5,0.0,3.24,0.0
2026-03-16T20:00,-0.5,-1.7,0.0,3.96,0.0
2026-03-16T21:00,-1.0,-2.2,0.0,3.98,0.0
2026-03-16T22:00,-1.1,-2.4,0.0,4.15,0.0
2026-03-16T23:00,-0.4,-2.0,0.0,4.14,0.0
2026-03-17T00:00,0.2,-1.4,0.0,4.19,0.0
2026-03-17T01:00,0.7,-1.1,0.0,4.43,0.0
2026-03-17T02:00,0.8,-0.8,0.0,4.55,0.0
2026-03-17T03:00,0.9,-0.7,0.0,4.74,0.0
2026-03-17T04:00,1.0,-0.7,0.0,4.72,0.0
2026-03-17T05:00,0.9,-0.7,0.1,4.8,0.0
2026-03-17T06:00,1.2,-0.6,0.0,4.94,0.0
2026-03-17T07:00,1.6,-0.6,0.0,5.03,0.0
2026-03-17T08:00,1.9,-0.7,0.0,5.04,0.0
2026-03-17T09:00,2.2,-1.1,0.0,5.38,0.0
2026-03-17T10:00,2.2,-1.5,0.0,5.56,0.0
2026-03-17T11:00,2.2,-1.6,0.0,5.4,0.0
2026-03-17T12:00,2.1,-1.5,0.0,5.37,144.21
2026-03-17T13:00,2.2,-1.5,0.0,5.34,0.0
2026-03-17T14:00,2.2,-1.6,0.0,5.61,0.0
2026-03-17T15:00,1.9,-1.7,0.0,5.62,0.0
2026-03-17T16:00,1.2,-1.7,0.0,5.01,0.0
2026-03-17T17:00,1.3,-1.3,0.0,5.08,0.0
2026-03-17T18:00,1.3,-1.2,0.0,4.99,0.0
2026-03-17T19:00,1.5,-1.1,0.0,4.94,0.0
2026-03-17T20:00,1.6,-0.9,0.0,5.15,0.0
2026-03-17T21:00,1.5,-0.7,0.0,5.12,0.0
2026-03-17T22:00,1.3,-0.8,0.0,5.19,0.0
2026-03-17T23:00,1.1,-0.8,0.0,5.11,0.0
2026-03-18T00:00,1.1,-0.5,0.0,5.06,0.0
2026-03-18T01:00,1.3,-0.5,0.0,4.92,0.0
2026-03-18T02:00,1.3,-0.7,0.0,5.07,0.0
2026-03-18T03:00,1.4,-0.7,0.0,5.44,0.0
2026-03-18T04:00,1.5,-0.6,0.0,5.6,0.0
2026-03-18T05:00,1.6,-0.8,0.0,5.62,0.0
2026-03-18T06:00,1.7,-0.6,0.0,5.88,0.0
2026-03-18T07:00,1.6,-0.3,0.2,6.07,0.0
2026-03-18T08:00,2.0,-0.3,0.3,5.94,0.0
2026-03-18T09:00,2.3,-0.3,0.0,6.13,0.0
2026-03-18T10:00,2.5,-0.1,0.0,6.35,0.0
2026-03-18T11:00,2.7,0.1,0.0,6.77,0.0
2026-03-18T12:00,2.6,0.2,0.0,6.32,0.0
2026-03-18T13:00,2.7,0.1,0.0,5.97,0.0
2026-03-18T14:00,2.6,0.2,0.0,5.87,0.0
2026-03-18T15:00,2.3,0.2,0.1,6.09,0.0
2026-03-18T16:00,2.2,0.3,0.0,5.89,0.0
2026-03-18T17:00,2.1,0.3,0.0,5.57,0.0
2026-03-18T18:00,1.9,0.4,0.0,5.37,0.0
2026-03-18T19:00,1.5,0.2,0.0,4.74,0.0
2026-03-18T20:00,0.8,-0.1,0.0,4.32,0.0
2026-03-18T21:00,0.7,-0.2,0.0,4.34,0.0
2026-03-18T22:00,0.6,-0.1,0.0,4.7,0.0
2026-03-18T23:00,1.3,0.3,0.0,4.88,0.0
2026-03-19T00:00,1.5,0.2,0.0,4.81,0.0
2026-03-19T01:00,1.7,0.2,0.0,5.09,0.0
2026-03-19T02:00,1.9,0.2,0.0,5.41,0.0
2026-03-19T03:00,1.8,0.1,0.0,5.49,0.0
2026-03-19T04:00,2.2,0.1,0.0,5.02,0.0
2026-03-19T05:00,1.9,-0.2,0.0,4.87,1436.4
2026-03-19T06:00,2.3,-0.1,0.0,4.67,412.1
2026-03-19T07:00,3.0,-0.1,0.0,4.63,3600.0
2026-03-19T08:00,3.2,-0.1,0.0,4.74,0.0
2026-03-19T09:00,3.8,-0.1,0.0,4.92,3600.0
2026-03-19T10:00,4.2,-0.3,0.1,4.49,3600.0
2026-03-19T11:00,4.3,-0.4,0.1,4.12,3600.0
2026-03-19T12:00,4.3,-0.7,0.0,4.59,3600.0
2026-03-19T13:00,4.6,-1.1,0.0,4.61,3600.0
2026-03-19T14:00,3.9,-1.0,0.0,4.68,3600.0
2026-03-19T15:00,2.9,-0.9,0.0,4.15,3600.0
2026-03-19T16:00,2.6,-0.9,0.0,4.86,0.0
2026-03-19T17:00,1.9,-1.6,0.0,5.43,0.0
2026-03-19T18:00,1.5,-1.3,0.0,5.24,0.0
2026-03-19T19:00,1.6,-0.9,0.2,4.97,0.0
2026-03-19T20:00,2.1,-0.3,0.5,5.15,0.0
2026-03-19T21:00,2.5,-0.1,0.0,6.39,0.0
2026-03-19T22:00,2.6,0.2,0.0,6.36,0.0
2026-03-19T23:00,2.4,0.1,0.0,5.79,0.0
2026-03-20T00:00,2.0,0.2,0.0,5.62,0.0
2026-03-20T01:00,2.1,-0.3,0.0,5.3,0.0
2026-03-20T02:00,1.6,-0.4,0.2,5.17,0.0
2026-03-20T03:00,1.8,-0.4,0.2,4.88,0.0
2026-03-20T04:00,1.8,-0.6,0.0,4.1,0.0
2026-03-20T05:00,1.4,-1.1,0.0,4.02,0.0
2026-03-20T06:00,1.4,-1.5,0.0,4.64,3600.0
2026-03-20T07:00,1.8,-1.7,0.0,3.76,3600.0
2026-03-20T08:00,2.3,-1.7,0.0,2.91,3600.0
2026-03-20T09:00,2.6,-1.6,0.0,3.54,3600.0
2026-03-20T10:00,2.8,-1.7,0.0,3.77,3600.0
2026-03-20T11:00,2.9,-1.9,0.0,3.66,3600.0
2026-03-20T12:00,2.4,-1.8,0.0,3.81,1498.24
2026-03-20T13:00,2.6,-1.9,0.0,3.98,0.0
2026-03-20T14:00,2.2,-1.7,0.1,4.5,0.0
2026-03-20T15:00,2.0,-1.4,0.0,4.85,0.0
2026-03-20T16:00,1.8,-1.1,0.0,5.15,0.0
2026-03-20T17:00,1.5,-0.9,0.0,5.14,0.0
2026-03-20T18:00,1.4,-0.7,0.0,5.24,0.0
2026-03-20T19:00,1.7,-0.5,0.0,5.21,0.0
2026-03-20T20:00,1.7,-0.2,0.0,5.48,0.0
2026-03-20T21:00,1.5,0.1,0.0,5.41,0.0
2026-03-20T22:00,1.5,0.2,0.0,5.27,0.0
2026-03-20T23:00,1.5,0.2,0.1,4.96,0.0
2026-03-21T00:00,1.6,0.3,0.1,4.74,0.0
2026-03-21T01:00,1.7,0.3,0.0,4.58,0.0
2026-03-21T02:00,1.7,0.4,0.1,4.54,0.0
2026-03-21T03:00,1.7,0.3,0.2,4.77,0.0
2026-03-21T04:00,1.5,0.2,0.0,4.83,0.0
2026-03-21T05:00,1.3,0.1,0.0,4.86,0.0
2026-03-21T06:00,1.7,0.2,0.0,4.83,0.0
2026-03-21T07:00,2.1,0.1,0.0,4.71,0.0
2026-03-21T08:00,2.2,0.0,0.0,4.53,0.0
2026-03-21T09:00,2.5,-0.1,0.0,4.85,0.0
2026-03-21T10:00,3.3,-0.1,0.0,4.76,853.7
2026-03-21T11:00,4.1,-0.1,0.0,4.96,3600.0
2026-03-21T12:00,4.2,-0.2,0.0,5.24,3600.0
2026-03-21T13:00,4.6,-0.5,0.0,5.16,3600.0
2026-03-21T14:00,4.5,-0.5,0.0,4.83,3600.0
2026-03-21T15:00,4.0,-0.5,0.0,4.29,3600.0
2026-03-21T16:00,2.9,-0.5,0.0,3.0,3355.43
2026-03-21T17:00,0.9,-1.4,0.0,3.22,0.0
2026-03-21T18:00,1.3,-1.1,0.1,3.68,0.0
2026-03-21T19:00,2.5,-0.8,0.0,4.73,0.0
2026-03-21T20:00,1.1,-1.7,0.0,4.47,0.0
2026-03-21T21:00,0.9,-1.8,0.0,5.37,0.0
2026-03-21T22:00,1.5,-3.0,0.0,5.74,0.0
2026-03-21T23:00,1.2,-3.2,0.0,5.64,0.0
2026-03-22T00:00,0.9,-3.6,0.0,5.99,0.0
2026-03-22T01:00,0.7,-4.2,0.0,5.6,0.0
2026-03-22T02:00,0.0,-4.6,0.0,5.22,0.0
2026-03-22T03:00,-0.4,-5.0,0.0,5.5,0.0
2026-03-22T04:00,-0.7,-5.1,0.0,5.09,0.0
2026-03-22T05:00,-0.7,-4.7,0.0,4.54,3600.0
2026-03-22T06:00,0.2,-4.2,0.0,5.75,3600.0
2026-03-22T07:00,1.6,-3.7,0.0,6.53,3600.0
2026-03-22T08:00,2.3,-3.3,0.0,5.76,3600.0
2026-03-22T09:00,3.0,-3.2,0.0,4.83,3600.0
2026-03-22T10:00,3.4,-2.8,0.0,5.09,3600.0
2026-03-22T11:00,3.6,-2.6,0.0,5.61,3600.0
