data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-02-24 08:00:00,-29.3,-33.3,0.0,0.32,0.0
2025-02-24 09:00:00,-30.4,-33.9,0.0,0.21,0.0
2025-02-24 10:00:00,-30.8,-34.3,0.0,0.16,0.0
2025-02-24 11:00:00,-31.7,-35.0,0.0,0.2,0.0
2025-02-24 12:00:00,-32.9,-35.9,0.0,0.3,0.0
2025-02-24 13:00:00,-35.3,-38.1,0.0,0.3,0.0
2025-02-24 14:00:00,-36.8,-39.2,0.0,0.57,0.0
2025-02-24 15:00:00,-37.7,-40.0,0.0,0.72,0.0
2025-02-24 16:00:00,-38.4,-40.7,0.0,0.69,0.0
2025-02-24 17:00:00,-39.2,-41.3,0.0,0.67,0.0
2025-02-24 18:00:00,-40.0,-41.9,0.0,0.57,0.0
2025-02-24 19:00:00,-40.5,-42.2,0.0,0.42,0.0
2025-02-24 20:00:00,-40.8,-42.6,0.0,0.39,0.0
2025-02-24 21:00:00,-41.0,-42.8,0.0,0.35,0.0
2025-02-24 22:00:00,-41.3,-42.9,0.0,0.28,0.0
2025-02-24 23:00:00,-40.2,-42.4,0.0,0.25,3600.0
2025-02-25 00:00:00,-37.0,-40.8,0.0,0.25,3600.0
2025-02-25 01:00:00,-37.7,-43.6,0.0,0.47,3600.0
2025-02-25 02:00:00,-35.1,-41.0,0.0,0.59,3600.0
2025-02-25 03:00:00,-33.0,-39.1,0.0,0.59,3600.0
2025-02-25 04:00:00,-31.4,-37.3,0.0,0.79,3600.0
2025-02-25 05:00:00,-30.4,-36.4,0.0,0.87,3600.0
2025-02-25 06:00:00,-30.2,-35.7,0.0,0.58,3600.0
2025-02-25 07:00:00,-31.6,-36.2,0.0,0.25,3600.0
2025-02-25 08:00:00,-33.2,-37.3,0.0,0.16,815.63
2025-02-25 09:00:00,-34.5,-37.7,0.0,0.11,0.0
2025-02-25 10:00:00,-36.1,-38.0,0.0,0.1,0.0
2025-02-25 11:00:00,-37.5,-38.3,0.0,0.16,0.0
2025-02-25 12:00:00,-38.5,-40.6,0.0,0.16,0.0
2025-02-25 13:00:00,-41.0,-41.2,0.0,0.16,0.0
2025-02-25 14:00:00,-41.7,-41.8,0.0,0.22,0.0
2025-02-25 15:00:00,-42.5,-42.8,0.0,0.25,0.0
2025-02-25 16:00:00,-43.1,-43.3,0.0,0.16,0.0
2025-02-25 17:00:00,-43.3,-43.4,0.0,0.11,0.0
2025-02-25 18:00:00,-43.6,-43.9,0.0,0.16,0.0
2025-02-25 19:00:00,-44.1,-44.6,0.0,0.18,0.0
2025-02-25 20:00:00,-44.5,-45.2,0.0,0.18,0.0
2025-02-25 21:00:00,-44.9,-45.7,0.0,0.14,0.0
2025-02-25 22:00:00,-45.2,-46.1,0.0,0.11,0.0
2025-02-25 23:00:00,-43.7,-46.0,0.0,0.11,3600.0
2025-02-26 00:00:00,-39.7,-44.6,0.0,0.18,3600.0
2025-02-26 01:00:00,-38.1,-46.2,0.0,0.49,3600.0
2025-02-26 02:00:00,-35.4,-42.8,0.0,0.46,3600.0
2025-02-26 03:00:00,-33.3,-40.2,0.0,0.63,3600.0
2025-02-26 04:00:00,-31.6,-39.0,0.0,0.57,3600.0
2025-02-26 05:00:00,-30.3,-37.7,0.0,0.61,3600.0
2025-02-26 06:00:00,-30.0,-36.8,0.0,0.22,3600.0
2025-02-26 07:00:00,-31.5,-37.1,0.0,0.21,3600.0
2025-02-26 08:00:00,-33.3,-38.4,0.0,0.11,1268.39
2025-02-26 09:00:00,-34.7,-38.8,0.0,0.1,0.0
2025-02-26 10:00:00,-36.2,-39.2,0.0,0.21,0.0
2025-02-26 11:00:00,-37.3,-39.4,0.0,0.28,0.0
2025-02-26 12:00:00,-38.2,-39.5,0.0,0.21,0.0
2025-02-26 13:00:00,-39.8,-41.6,0.0,0.2,0.0
2025-02-26 14:00:00,-39.9,-42.1,0.0,0.16,0.0
2025-02-26 15:00:00,-40.4,-43.2,0.0,0.16,0.0
2025-02-26 16:00:00,-41.3,-44.3,0.0,0.05,0.0
2025-02-26 17:00:00,-42.4,-45.5,0.0,0.15,0.0
2025-02-26 18:00:00,-43.1,-46.0,0.0,0.2,0.0
2025-02-26 19:00:00,-43.7,-46.5,0.0,0.2,0.0
2025-02-26 20:00:00,-44.1,-46.8,0.0,0.2,0.0
2025-02-26 21:00:00,-44.4,-46.9,0.0,0.16,0.0
2025-02-26 22:00:00,-44.6,-47.3,0.0,0.25,0.0
2025-02-26 23:00:00,-42.7,-46.5,0.0,0.22,3600.0
2025-02-27 00:00:00,-38.9,-45.1,0.0,0.64,3600.0
2025-02-27 01:00:00,-37.0,-44.4,0.0,0.4,3600.0
2025-02-27 02:00:00,-33.9,-42.1,0.0,0.27,3600.0
2025-02-27 03:00:00,-31.5,-39.9,0.0,0.05,3600.0
2025-02-27 04:00:00,-29.3,-38.1,0.0,0.0,3600.0
2025-02-27 05:00:00,-27.9,-36.9,0.0,0.11,3600.0
2025-02-27 06:00:00,-27.5,-35.7,0.0,0.3,3600.0
2025-02-27 07:00:00,-28.6,-35.4,0.0,0.56,3600.0
2025-02-27 08:00:00,-29.9,-35.8,0.0,0.57,0.0
2025-02-27 09:00:00,-31.1,-36.4,0.0,0.39,0.0
2025-02-27 10:00:00,-31.7,-36.5,0.0,0.38,0.0
2025-02-27 11:00:00,-32.5,-37.2,0.0,0.36,0.0
2025-02-27 12:00:00,-32.9,-37.7,0.0,0.3,0.0
2025-02-27 13:00:00,-33.9,-38.6,0.0,0.25,0.0
2025-02-27 14:00:00,-33.8,-38.8,0.0,0.32,0.0
2025-02-27 15:00:00,-33.9,-38.9,0.0,0.36,0.0
2025-02-27 16:00:00,-34.0,-39.0,0.0,0.27,0.0
2025-02-27 17:00:00,-34.5,-39.3,0.0,0.21,0.0
2025-02-27 18:00:00,-35.2,-39.9,0.0,0.22,0.0
2025-02-27 19:00:00,-36.5,-41.2,0.0,0.21,0.0
2025-02-27 20:00:00,-37.8,-42.3,0.0,0.1,0.0
2025-02-27 21:00:00,-38.8,-42.9,0.0,0.11,0.0
2025-02-27 22:00:00,-39.4,-43.3,0.0,0.21,0.0
2025-02-27 23:00:00,-37.6,-42.3,0.0,0.22,3600.0
2025-02-28 00:00:00,-33.5,-41.3,0.0,0.4,3600.0
2025-02-28 01:00:00,-31.6,-40.6,0.0,0.16,3600.0
2025-02-28 02:00:00,-28.7,-37.6,0.0,0.35,3600.0
2025-02-28 03:00:00,-26.5,-34.6,0.0,0.47,3600.0
2025-02-28 04:00:00,-24.9,-32.6,0.0,0.59,3600.0
2025-02-28 05:00:00,-24.0,-31.5,0.0,0.7,3600.0
2025-02-28 06:00:00,-24.0,-30.7,0.0,0.45,3600.0
2025-02-28 07:00:00,-25.7,-30.9,0.0,0.29,3600.0
2025-02-28 08:00:00,-27.6,-32.3,0.0,0.27,1613.69
2025-02-28 09:00:00,-28.6,-32.8,0.0,0.21,0.0
2025-02-28 10:00:00,-29.8,-33.1,0.0,0.25,0.0
2025-02-28 11:00:00,-31.4,-33.3,0.0,0.22,0.0
2025-02-28 12:00:00,-32.8,-33.6,0.0,0.25,0.0
2025-02-28 13:00:00,-35.4,-35.5,0.0,0.27,0.0
2025-02-28 14:00:00,-36.2,-36.3,0.0,0.21,0.0
2025-02-28 15:00:00,-37.2,-37.4,0.0,0.22,0.0
2025-02-28 16:00:00,-37.9,-38.1,0.0,0.3,0.0
2025-02-28 17:00:00,-38.7,-38.9,0.0,0.29,0.0
2025-02-28 18:00:00,-39.7,-40.1,0.0,0.25,0.0
2025-02-28 19:00:00,-40.6,-41.2,0.0,0.11,0.0
2025-02-28 20:00:00,-41.5,-44.0,0.0,0.07,0.0
2025-02-28 21:00:00,-42.3,-45.3,0.0,0.0,0.0
2025-02-28 22:00:00,-42.9,-46.6,0.0,0.1,0.0
2025-02-28 23:00:00,-40.7,-45.9,0.0,0.11,3600.0
2025-03-01 00:00:00,-36.4,-44.2,0.0,0.3,3600.0
2025-03-01 01:00:00,-34.0,-43.8,0.0,0.45,3600.0
2025-03-01 02:00:00,-30.9,-40.2,0.0,0.3,3600.0
2025-03-01 03:00:00,-28.6,-36.9,0.0,0.58,3600.0
2025-03-01 04:00:00,-26.9,-34.6,0.0,0.67,3600.0
2025-03-01 05:00:00,-25.9,-33.0,0.0,0.64,3600.0
2025-03-01 06:00:00,-25.8,-32.1,0.0,0.5,3600.0
2025-03-01 07:00:00,-27.4,-32.4,0.0,0.3,3600.0
2025-03-01 08:00:00,-30.0,-33.6,0.0,0.25,2057.07
2025-03-01 09:00:00,-31.3,-34.2,0.0,0.25,0.0
2025-03-01 10:00:00,-32.4,-34.5,0.0,0.16,0.0
2025-03-01 11:00:00,-33.4,-35.0,0.0,0.05,0.0
2025-03-01 12:00:00,-34.4,-35.4,0.0,0.11,0.0
2025-03-01 13:00:00,-36.5,-36.7,0.0,0.1,0.0
2025-03-01 14:00:00,-37.3,-37.4,0.0,0.07,0.0
2025-03-01 15:00:00,-38.5,-38.7,0.0,0.14,0.0
2025-03-01 16:00:00,-39.7,-39.7,0.0,0.29,0.0
2025-03-01 17:00:00,-40.7,-40.7,0.0,0.28,0.0
2025-03-01 18:00:00,-41.7,-43.2,0.0,0.32,0.0
2025-03-01 19:00:00,-42.8,-44.7,0.0,0.32,0.0
2025-03-01 20:00:00,-43.3,-45.6,0.0,0.18,0.0
2025-03-01 21:00:00,-43.7,-46.1,0.0,0.18,0.0
2025-03-01 22:00:00,-44.3,-46.6,0.0,0.16,0.0
2025-03-01 23:00:00,-41.5,-45.3,0.0,0.21,3600.0
2025-03-02 00:00:00,-38.0,-43.9,0.0,0.28,3600.0
2025-03-02 01:00:00,-36.2,-43.9,0.0,0.21,3600.0
2025-03-02 02:00:00,-33.1,-42.0,0.0,0.27,3600.0
2025-03-02 03:00:00,-30.6,-39.0,0.0,0.54,3600.0
2025-03-02 04:00:00,-28.8,-36.5,0.0,0.67,3600.0
2025-03-02 05:00:00,-27.7,-34.9,0.0,0.75,3600.0
2025-03-02 06:00:00,-27.5,-34.0,0.0,0.78,3600.0
2025-03-02 07:00:00,-29.1,-33.6,0.0,0.46,3600.0
2025-03-02 08:00:00,-31.2,-34.9,0.0,0.45,1953.56
2025-03-02 09:00:00,-32.2,-35.6,0.0,0.39,0.0
2025-03-02 10:00:00,-32.7,-35.7,0.0,0.22,0.0
2025-03-02 11:00:00,-33.6,-35.9,0.0,0.07,0.0
2025-03-02 12:00:00,-34.9,-36.1,0.0,0.11,0.0
2025-03-02 13:00:00,-36.4,-38.3,0.0,0.07,0.0
2025-03-02 14:00:00,-37.3,-38.4,0.0,0.15,0.0
2025-03-02 15:00:00,-38.1,-38.9,0.0,0.21,0.0
2025-03-02 16:00:00,-38.5,-39.6,0.0,0.16,0.0
2025-03-02 17:00:00,-38.7,-40.1,0.0,0.16,0.0
2025-03-02 18:00:00,-38.5,-40.3,0.0,0.16,0.0
2025-03-02 19:00:00,-37.9,-39.8,0.0,0.11,0.0
2025-03-02 20:00:00,-37.4,-39.2,0.0,0.11,0.0
2025-03-02 21:00:00,-37.3,-39.5,0.0,0.18,0.0
2025-03-02 22:00:00,-36.7,-39.4,0.0,0.14,0.0
2025-03-02 23:00:00,-35.2,-38.4,0.0,0.11,0.0
2025-03-03 00:00:00,-32.8,-37.9,0.0,0.27,1011.76
2025-03-03 01:00:00,-31.8,-38.0,0.0,0.29,3600.0
2025-03-03 02:00:00,-28.8,-35.4,0.0,0.52,3600.0
2025-03-03 03:00:00,-26.4,-33.1,0.0,0.87,3600.0
2025-03-03 04:00:00,-24.6,-31.4,0.0,1.32,3235.76
2025-03-03 05:00:00,-23.3,-30.3,0.0,1.41,3600.0
2025-03-03 06:00:00,-22.8,-29.4,0.0,1.54,3600.0
2025-03-03 07:00:00,-23.6,-28.6,0.0,1.31,3535.11
2025-03-03 08:00:00,-25.9,-30.0,0.0,1.46,226.48
2025-03-03 09:00:00,-27.1,-30.9,0.0,0.83,0.0
2025-03-03 10:00:00,-29.3,-32.0,0.0,0.68,0.0
2025-03-03 11:00:00,-31.6,-33.7,0.0,0.52,0.0
2025-03-03 12:00:00,-33.8,-35.5,0.0,0.56,0.0
2025-03-03 13:00:00,-34.6,-37.2,0.0,0.58,0.0
2025-03-03 14:00:00,-35.6,-38.1,0.0,0.47,0.0
2025-03-03 15:00:00,-36.5,-38.7,0.0,0.3,0.0
2025-03-03 16:00:00,-37.7,-39.6,0.0,0.21,0.0
2025-03-03 17:00:00,-38.6,-40.1,0.0,0.18,0.0
2025-03-03 18:00:00,-39.5,-40.9,0.0,0.21,0.0
2025-03-03 19:00:00,-40.0,-41.5,0.0,0.25,0.0
2025-03-03 20:00:00,-40.7,-42.0,0.0,0.29,0.0
2025-03-03 21:00:00,-41.0,-42.2,0.0,0.22,0.0
2025-03-03 22:00:00,-40.8,-42.0,0.0,0.25,0.0
2025-03-03 23:00:00,-38.5,-41.0,0.0,0.05,3600.0
2025-03-04 00:00:00,-34.9,-40.6,0.0,0.32,3600.0
2025-03-04 01:00:00,-33.0,-39.9,0.0,0.53,3600.0
2025-03-04 02:00:00,-30.1,-36.9,0.0,0.75,3600.0
2025-03-04 03:00:00,-27.9,-34.6,0.0,1.3,3600.0
2025-03-04 04:00:00,-26.3,-33.3,0.0,1.45,3600.0
2025-03-04 05:00:00,-25.1,-32.4,0.0,1.58,3600.0
2025-03-04 06:00:00,-24.8,-31.5,0.0,1.62,3310.18
2025-03-04 07:00:00,-25.2,-30.6,0.0,1.2,1823.13
2025-03-04 08:00:00,-27.8,-31.9,0.0,1.05,130.92
2025-03-04 09:00:00,-28.8,-33.0,0.0,0.83,0.0
2025-03-04 10:00:00,-30.6,-33.9,0.0,0.74,0.0
2025-03-04 11:00:00,-33.0,-35.3,0.0,0.63,0.0
2025-03-04 12:00:00,-35.3,-37.4,0.0,0.52,0.0
2025-03-04 13:00:00,-35.2,-38.1,0.0,0.47,0.0
2025-03-04 14:00:00,-36.4,-39.0,0.0,0.4,0.0
2025-03-04 15:00:00,-37.6,-39.6,0.0,0.45,0.0
2025-03-04 16:00:00,-38.5,-40.2,0.0,0.47,0.0
2025-03-04 17:00:00,-39.0,-40.5,0.0,0.49,0.0
2025-03-04 18:00:00,-39.0,-40.5,0.0,0.38,0.0
2025-03-04 19:00:00,-38.8,-40.6,0.0,0.43,0.0
2025-03-04 20:00:00,-38.5,-40.8,0.0,0.5,0.0
2025-03-04 21:00:00,-37.8,-40.7,0.0,0.47,0.0
2025-03-04 22:00:00,-37.2,-40.5,0.0,0.51,0.0
2025-03-04 23:00:00,-34.8,-39.5,0.0,1.07,657.32
2025-03-05 00:00:00,-32.0,-38.1,0.0,0.7,2735.41
2025-03-05 01:00:00,-30.7,-37.7,0.0,0.95,3600.0
2025-03-05 02:00:00,-28.2,-35.1,0.0,1.2,3600.0
2025-03-05 03:00:00,-26.5,-33.6,0.0,1.08,3600.0
2025-03-05 04:00:00,-25.2,-32.5,0.0,1.08,3600.0
2025-03-05 05:00:00,-24.3,-31.6,0.0,1.14,3600.0
2025-03-05 06:00:00,-24.3,-31.0,0.0,1.41,3600.0
2025-03-05 07:00:00,-25.1,-30.3,0.0,0.98,3600.0
2025-03-05 08:00:00,-27.5,-31.2,0.0,1.3,573.96
2025-03-05 09:00:00,-28.4,-32.1,0.0,1.38,0.0
2025-03-05 10:00:00,-29.0,-32.6,0.0,1.48,0.0
2025-03-05 11:00:00,-29.8,-32.9,0.0,1.2,0.0
2025-03-05 12:00:00,-30.4,-33.1,0.0,0.85,0.0
2025-03-05 13:00:00,-33.4,-35.5,0.0,0.34,0.0
2025-03-05 14:00:00,-34.4,-36.1,0.0,0.38,0.0
2025-03-05 15:00:00,-35.2,-36.8,0.0,0.4,0.0
2025-03-05 16:00:00,-35.6,-37.3,0.0,0.25,0.0
2025-03-05 17:00:00,-36.1,-37.7,0.0,0.18,0.0
2025-03-05 18:00:00,-36.6,-38.1,0.0,0.18,0.0
2025-03-05 19:00:00,-37.4,-38.4,0.0,0.16,0.0
2025-03-05 20:00:00,-38.0,-38.9,0.0,0.16,0.0
2025-03-05 21:00:00,-38.4,-39.4,0.0,0.16,0.0
2025-03-05 22:00:00,-38.1,-39.7,0.0,0.07,0.0
2025-03-05 23:00:00,-35.8,-39.1,0.0,0.34,0.0
2025-03-06 00:00:00,-33.1,-38.5,0.0,0.63,327.18
2025-03-06 01:00:00,-34.1,-40.1,0.0,0.79,1972.06
2025-03-06 02:00:00,-31.7,-38.1,0.0,0.62,3600.0
2025-03-06 03:00:00,-29.8,-37.5,0.0,0.25,3600.0
2025-03-06 04:00:00,-28.3,-36.1,0.0,0.05,3600.0
2025-03-06 05:00:00,-27.2,-35.0,0.0,0.21,3600.0
2025-03-06 06:00:00,-26.8,-34.4,0.0,0.25,3600.0
2025-03-06 07:00:00,-27.2,-34.0,0.0,0.07,2926.34
2025-03-06 08:00:00,-28.4,-34.4,0.0,0.0,0.0
2025-03-06 09:00:00,-29.3,-34.8,0.0,0.11,0.0
2025-03-06 10:00:00,-30.8,-35.4,0.0,0.4,0.0
2025-03-06 11:00:00,-32.4,-36.2,0.0,0.52,0.0
2025-03-06 12:00:00,-33.9,-36.9,0.0,0.56,0.0
2025-03-06 13:00:00,-37.5,-40.4,0.0,0.35,0.0
2025-03-06 14:00:00,-38.0,-41.1,0.0,0.32,0.0
2025-03-06 15:00:00,-38.7,-41.7,0.0,0.53,0.0
2025-03-06 16:00:00,-39.1,-42.2,0.0,0.82,0.0
2025-03-06 17:00:00,-39.7,-42.7,0.0,0.97,0.0
2025-03-06 18:00:00,-40.1,-43.0,0.0,1.22,0.0
2025-03-06 19:00:00,-40.5,-43.2,0.0,1.23,0.0
2025-03-06 20:00:00,-40.8,-43.4,0.0,1.3,0.0
2025-03-06 21:00:00,-41.1,-43.6,0.0,1.33,0.0
2025-03-06 22:00:00,-41.0,-43.7,0.0,1.36,0.0
2025-03-06 23:00:00,-38.5,-41.9,0.0,1.64,3572.28
2025-03-07 00:00:00,-35.8,-40.8,0.0,0.94,3600.0
2025-03-07 01:00:00,-36.9,-42.7,0.0,0.67,3600.0
2025-03-07 02:00:00,-34.1,-40.1,0.0,0.78,3600.0
2025-03-07 03:00:00,-31.8,-37.9,0.0,0.74,3600.0
2025-03-07 04:00:00,-29.8,-36.5,0.0,0.0,3600.0
2025-03-07 05:00:00,-28.7,-36.5,0.0,0.0,3600.0
2025-03-07 06:00:00,-28.2,-36.0,0.0,0.25,3600.0
2025-03-07 07:00:00,-29.1,-35.5,0.0,0.72,3600.0
2025-03-07 08:00:00,-31.8,-36.5,0.0,0.94,3507.6
2025-03-07 09:00:00,-33.9,-38.0,0.0,0.76,0.0
2025-03-07 10:00:00,-35.7,-39.2,0.0,0.62,0.0
2025-03-07 11:00:00,-37.2,-40.3,0.0,0.55,0.0
2025-03-07 12:00:00,-38.2,-40.9,0.0,0.4,0.0
2025-03-07 13:00:00,-41.5,-43.6,0.0,0.22,0.0
2025-03-07 14:00:00,-42.6,-44.0,0.0,0.21,0.0
2025-03-07 15:00:00,-43.6,-44.4,0.0,0.27,0.0
2025-03-07 16:00:00,-44.3,-46.9,0.0,0.49,0.0
2025-03-07 17:00:00,-44.9,-47.2,0.0,0.58,0.0
2025-03-07 18:00:00,-45.5,-47.4,0.0,0.49,0.0
2025-03-07 19:00:00,-46.0,-47.8,0.0,0.6,0.0
2025-03-07 20:00:00,-46.3,-48.2,0.0,0.63,0.0
2025-03-07 21:00:00,-46.6,-48.7,0.0,0.5,0.0
2025-03-07 22:00:00,-45.7,-48.3,0.0,0.6,365.98
2025-03-07 23:00:00,-42.1,-45.4,0.0,1.12,3600.0
2025-03-08 00:00:00,-38.4,-44.1,0.0,0.74,3600.0
2025-03-08 01:00:00,-37.2,-43.2,0.0,0.62,3600.0
2025-03-08 02:00:00,-34.1,-40.6,0.0,0.4,3600.0
2025-03-08 03:00:00,-31.4,-39.7,0.0,0.3,3600.0
2025-03-08 04:00:00,-29.3,-37.5,0.0,0.25,3600.0
2025-03-08 05:00:00,-28.1,-35.9,0.0,0.3,3600.0
2025-03-08 06:00:00,-27.5,-35.0,0.0,0.65,3600.0
2025-03-08 07:00:00,-27.7,-34.3,0.0,0.92,2228.48
2025-03-08 08:00:00,-29.2,-33.5,0.0,1.16,0.0
2025-03-08 09:00:00,-30.9,-34.5,0.0,1.03,0.0
2025-03-08 10:00:00,-32.6,-35.9,0.0,0.92,0.0
2025-03-08 11:00:00,-33.8,-37.0,0.0,0.7,0.0
2025-03-08 12:00:00,-34.5,-37.7,0.0,0.35,0.0
2025-03-08 13:00:00,-37.4,-40.5,0.0,0.07,0.0
2025-03-08 14:00:00,-38.7,-41.0,0.0,0.07,0.0
2025-03-08 15:00:00,-40.1,-42.0,0.0,0.07,0.0
2025-03-08 16:00:00,-41.2,-43.3,0.0,0.11,0.0
2025-03-08 17:00:00,-41.5,-44.4,0.0,0.05,0.0
2025-03-08 18:00:00,-41.3,-44.9,0.0,0.05,0.0
2025-03-08 19:00:00,-41.3,-45.4,0.0,0.0,0.0
2025-03-08 20:00:00,-40.9,-45.4,0.0,0.0,0.0
2025-03-08 21:00:00,-41.0,-45.6,0.0,0.05,0.0
2025-03-08 22:00:00,-40.2,-45.1,0.0,0.07,0.0
2025-03-08 23:00:00,-37.7,-43.8,0.0,0.07,3600.0
2025-03-09 00:00:00,-34.3,-41.9,0.0,0.07,3600.0
2025-03-09 01:00:00,-32.6,-40.5,0.0,0.66,3600.0
2025-03-09 02:00:00,-29.6,-36.5,0.0,0.81,3600.0
2025-03-09 03:00:00,-27.1,-34.3,0.0,1.32,3600.0
2025-03-09 04:00:00,-25.3,-32.9,0.0,1.64,3600.0
2025-03-09 05:00:00,-24.2,-32.0,0.0,1.72,3600.0
2025-03-09 06:00:00,-23.7,-31.3,0.0,1.71,3600.0
2025-03-09 07:00:00,-24.4,-30.6,0.0,1.0,3600.0
2025-03-09 08:00:00,-27.0,-32.0,0.0,0.65,3600.0
2025-03-09 09:00:00,-28.7,-33.2,0.0,0.5,0.0
2025-03-09 10:00:00,-31.3,-34.3,0.0,0.4,0.0
2025-03-09 11:00:00,-35.0,-36.4,0.0,0.32,0.0
2025-03-09 12:00:00,-37.9,-39.2,0.0,0.32,0.0
2025-03-09 13:00:00,-40.4,-43.2,0.0,0.27,0.0
2025-03-09 14:00:00,-41.7,-45.5,0.0,0.29,0.0
2025-03-09 15:00:00,-42.6,-47.3,0.0,0.21,0.0
2025-03-09 16:00:00,-43.3,-48.3,0.0,0.05,0.0
2025-03-09 17:00:00,-44.0,-48.6,0.0,0.21,0.0
2025-03-09 18:00:00,-43.9,-48.5,0.0,0.18,0.0
2025-03-09 19:00:00,-43.8,-48.2,0.0,0.07,0.0
2025-03-09 20:00:00,-43.6,-47.9,0.0,0.18,0.0
2025-03-09 21:00:00,-43.8,-48.0,0.0,0.16,0.0
2025-03-09 22:00:00,-43.5,-47.6,0.0,0.27,2848.48
2025-03-09 23:00:00,-39.9,-45.4,0.0,0.56,3600.0
2025-03-10 00:00:00,-36.1,-43.0,0.0,0.32,3600.0
2025-03-10 01:00:00,-33.8,-41.0,0.0,0.18,3600.0
2025-03-10 02:00:00,-30.6,-39.6,0.0,0.21,3600.0
2025-03-10 03:00:00,-28.0,-37.5,0.0,0.21,3600.0
2025-03-10 04:00:00,-26.1,-35.5,0.0,0.41,3600.0
2025-03-10 05:00:00,-24.8,-33.9,0.0,0.29,3600.0
2025-03-10 06:00:00,-24.1,-33.1,0.0,0.21,3600.0
2025-03-10 07:00:00,-24.5,-32.5,0.0,0.11,3600.0
2025-03-10 08:00:00,-26.4,-32.9,0.0,0.1,3600.0
2025-03-10 09:00:00,-28.3,-34.0,0.0,0.21,0.0
2025-03-10 10:00:00,-30.0,-34.9,0.0,0.11,0.0
2025-03-10 11:00:00,-31.6,-35.4,0.0,0.0,0.0
2025-03-10 12:00:00,-32.9,-35.7,0.0,0.0,0.0
2025-03-10 13:00:00,-34.7,-36.9,0.0,0.05,0.0
2025-03-10 14:00:00,-35.8,-37.0,0.0,0.1,0.0
2025-03-10 15:00:00,-36.7,-37.2,0.0,0.11,0.0
2025-03-10 16:00:00,-37.6,-37.9,0.0,0.11,0.0
2025-03-10 17:00:00,-38.4,-38.8,0.0,0.18,0.0
2025-03-10 18:00:00,-39.3,-41.3,0.0,0.27,0.0
2025-03-10 19:00:00,-40.2,-42.1,0.0,0.27,0.0
2025-03-10 20:00:00,-41.1,-42.8,0.0,0.27,0.0
2025-03-10 21:00:00,-42.0,-44.5,0.0,0.25,0.0
2025-03-10 22:00:00,-41.4,-44.5,0.0,0.22,3053.35
2025-03-10 23:00:00,-37.4,-42.5,0.0,0.27,3600.0
2025-03-11 00:00:00,-33.1,-40.3,0.0,0.47,3600.0
2025-03-11 01:00:00,-31.6,-37.8,0.0,0.27,3600.0
2025-03-11 02:00:00,-28.8,-35.9,0.0,0.16,3600.0
2025-03-11 03:00:00,-26.4,-33.9,0.0,0.16,3600.0
2025-03-11 04:00:00,-24.4,-32.5,0.0,0.21,3600.0
2025-03-11 05:00:00,-23.1,-31.4,0.0,0.22,3600.0
2025-03-11 06:00:00,-22.4,-30.7,0.0,0.25,3600.0
2025-03-11 07:00:00,-22.9,-30.4,0.0,0.11,3600.0
2025-03-11 08:00:00,-25.1,-31.0,0.0,0.11,3600.0
2025-03-11 09:00:00,-26.8,-31.9,0.0,0.14,0.0
2025-03-11 10:00:00,-28.4,-32.4,0.0,0.16,0.0
2025-03-11 11:00:00,-30.1,-33.3,0.0,0.18,0.0
2025-03-11 12:00:00,-31.6,-33.8,0.0,0.21,0.0
2025-03-11 13:00:00,-34.1,-34.2,0.0,0.1,0.0
2025-03-11 14:00:00,-34.9,-35.0,0.0,0.11,0.0
2025-03-11 15:00:00,-35.6,-35.7,0.0,0.18,0.0
2025-03-11 16:00:00,-35.8,-36.1,0.0,0.16,0.0
2025-03-11 17:00:00,-35.9,-37.9,0.0,0.15,0.0
2025-03-11 18:00:00,-36.3,-38.4,0.0,0.11,0.0
2025-03-11 19:00:00,-36.9,-39.3,0.0,0.07,0.0
2025-03-11 20:00:00,-37.5,-40.2,0.0,0.05,0.0
2025-03-11 21:00:00,-38.1,-41.2,0.0,0.16,0.0
2025-03-11 22:00:00,-37.1,-40.9,0.0,0.18,992.4
2025-03-11 23:00:00,-34.0,-39.3,0.0,0.25,3600.0
2025-03-12 00:00:00,-30.1,-37.6,0.0,0.21,3600.0
2025-03-12 01:00:00,-29.2,-36.1,0.0,0.21,3600.0
2025-03-12 02:00:00,-26.4,-33.7,0.0,0.35,3600.0
2025-03-12 03:00:00,-24.1,-32.0,0.0,0.55,3600.0
2025-03-12 04:00:00,-22.4,-30.9,0.0,0.58,3600.0
2025-03-12 05:00:00,-21.3,-30.0,0.0,0.67,3600.0
2025-03-12 06:00:00,-20.9,-29.5,0.0,0.67,3600.0
2025-03-12 07:00:00,-21.7,-29.1,0.0,0.4,3600.0
2025-03-12 08:00:00,-24.3,-29.6,0.0,0.46,3600.0
2025-03-12 09:00:00,-26.4,-30.9,0.0,0.35,0.0
2025-03-12 10:00:00,-28.1,-31.7,0.0,0.27,0.0
2025-03-12 11:00:00,-30.2,-32.4,0.0,0.18,0.0
2025-03-12 12:00:00,-32.6,-33.4,0.0,0.11,0.0
2025-03-12 13:00:00,-35.8,-36.3,0.0,0.14,0.0
2025-03-12 14:00:00,-37.9,-40.4,0.0,0.11,0.0
2025-03-12 15:00:00,-39.3,-42.3,0.0,0.07,0.0
2025-03-12 16:00:00,-40.4,-44.0,0.0,0.05,0.0
2025-03-12 17:00:00,-41.0,-45.0,0.0,0.05,0.0
