data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-02-28 11:30:00,6.1,2.1,0.0,3.53,322.74
2025-02-28 11:45:00,6.3,1.8,0.0,3.64,883.33
2025-02-28 12:00:00,6.6,1.7,0.0,3.64,900.0
2025-02-28 12:15:00,6.9,1.6,0.0,3.61,900.0
2025-02-28 12:30:00,7.2,1.6,0.0,3.56,900.0
2025-02-28 12:45:00,7.5,1.7,0.0,3.61,900.0
2025-02-28 13:00:00,7.7,1.5,0.0,3.61,900.0
2025-02-28 13:15:00,7.9,1.3,0.0,3.72,900.0
2025-02-28 13:30:00,8.1,1.0,0.0,3.83,900.0
2025-02-28 13:45:00,8.2,0.7,0.0,3.83,900.0
2025-02-28 14:00:00,8.3,0.3,0.0,3.97,900.0
2025-02-28 14:15:00,8.4,0.1,0.0,3.97,900.0
2025-02-28 14:30:00,8.5,-0.0,0.0,4.0,900.0
2025-02-28 14:45:00,8.6,-0.2,0.0,3.92,900.0
2025-02-28 15:00:00,8.6,-0.4,0.0,3.94,900.0
2025-02-28 15:15:00,8.7,-0.7,0.0,3.97,900.0
2025-02-28 15:30:00,8.7,-0.7,0.0,3.97,900.0
2025-02-28 15:45:00,8.7,-0.6,0.0,3.89,900.0
2025-02-28 16:00:00,8.7,-0.7,0.0,3.83,900.0
2025-02-28 16:15:00,8.6,-0.5,0.0,3.58,900.0
2025-02-28 16:30:00,8.5,-0.1,0.0,3.31,900.0
2025-02-28 16:45:00,8.3,0.0,0.0,2.94,900.0
2025-02-28 17:00:00,8.2,0.2,0.0,2.78,768.88
2025-02-28 17:15:00,8.2,0.1,0.0,2.61,454.55
2025-02-28 17:30:00,8.1,-0.1,0.0,2.42,10.5
2025-02-28 17:45:00,8.1,-0.4,0.0,2.31,27.73
2025-02-28 18:00:00,8.0,-0.5,0.0,2.25,0.0
2025-02-28 18:15:00,7.8,-0.4,0.0,2.17,0.0
2025-02-28 18:30:00,7.6,-0.4,0.0,2.06,0.0
2025-02-28 18:45:00,7.4,-0.4,0.0,1.92,0.0
2025-02-28 19:00:00,7.1,-0.1,0.0,1.83,0.0
2025-02-28 19:15:00,6.9,0.1,0.0,1.69,0.0
2025-02-28 19:30:00,6.6,0.2,0.0,1.5,0.0
2025-02-28 19:45:00,6.3,0.4,0.0,1.36,0.0
2025-02-28 20:00:00,6.0,0.5,0.0,1.19,0.0
2025-02-28 20:15:00,5.8,0.7,0.0,1.19,0.0
2025-02-28 20:30:00,5.6,0.9,0.0,1.36,0.0
2025-02-28 20:45:00,5.4,0.9,0.0,1.69,0.0
2025-02-28 21:00:00,5.2,1.1,0.0,1.94,0.0
2025-02-28 21:15:00,5.0,1.3,0.0,2.03,0.0
2025-02-28 21:30:00,4.8,1.3,0.0,2.06,0.0
2025-02-28 21:45:00,4.6,1.3,0.0,2.11,0.0
2025-02-28 22:00:00,4.5,1.3,0.0,2.11,0.0
2025-02-28 22:15:00,4.3,1.2,0.0,2.06,0.0
2025-02-28 22:30:00,4.1,0.8,0.0,2.03,0.0
2025-02-28 22:45:00,4.0,0.5,0.0,2.0,0.0
2025-02-28 23:00:00,3.8,0.3,0.0,2.0,0.0
2025-02-28 23:15:00,3.7,0.2,0.0,2.0,0.0
2025-02-28 23:30:00,3.6,0.1,0.0,2.0,0.0
2025-02-28 23:45:00,3.5,0.2,0.0,2.0,0.0
2025-03-01 00:00:00,3.4,0.1,0.0,2.0,0.0
2025-03-01 00:15:00,3.4,0.1,0.0,2.0,0.0
2025-03-01 00:30:00,3.3,0.2,0.0,1.92,0.0
2025-03-01 00:45:00,3.3,0.2,0.0,1.94,0.0
2025-03-01 01:00:00,3.3,0.3,0.0,1.94,0.0
2025-03-01 01:15:00,3.2,0.4,0.0,2.03,0.0
2025-03-01 01:30:00,3.1,0.5,0.0,2.31,0.0
2025-03-01 01:45:00,3.1,0.6,0.0,2.5,0.0
2025-03-01 02:00:00,3.0,0.6,0.0,2.61,0.0
2025-03-01 02:15:00,3.0,0.6,0.0,2.61,0.0
2025-03-01 02:30:00,3.0,0.6,0.0,2.64,0.0
2025-03-01 02:45:00,3.0,0.4,0.0,2.58,0.0
2025-03-01 03:00:00,3.0,0.4,0.0,2.61,0.0
2025-03-01 03:15:00,3.0,0.4,0.0,2.72,0.0
2025-03-01 03:30:00,3.0,0.5,0.0,2.81,0.0
2025-03-01 03:45:00,3.0,0.5,0.0,2.86,0.0
2025-03-01 04:00:00,3.0,0.7,0.0,2.94,0.0
2025-03-01 04:15:00,3.1,0.9,0.0,3.03,0.0
2025-03-01 04:30:00,3.2,1.2,0.0,3.19,0.0
2025-03-01 04:45:00,3.3,1.5,0.0,3.31,0.0
2025-03-01 05:00:00,3.4,1.6,0.0,3.44,0.0
2025-03-01 05:15:00,3.4,1.6,0.1,3.5,0.0
2025-03-01 05:30:00,3.3,1.4,0.0,3.47,0.0
2025-03-01 05:45:00,3.2,1.1,0.0,3.58,0.0
2025-03-01 06:00:00,3.2,1.0,0.0,3.61,0.0
2025-03-01 06:15:00,3.2,1.0,0.0,3.72,0.0
2025-03-01 06:30:00,3.1,1.0,0.1,3.69,0.0
2025-03-01 06:45:00,3.1,1.2,0.1,3.75,0.0
2025-03-01 07:00:00,3.1,1.1,0.1,3.78,0.0
2025-03-01 07:15:00,3.0,1.0,0.0,3.83,0.0
2025-03-01 07:30:00,2.8,1.0,0.0,3.83,0.0
2025-03-01 07:45:00,2.7,0.9,0.1,3.89,0.0
2025-03-01 08:00:00,2.6,0.8,0.0,4.0,0.0
2025-03-01 08:15:00,2.6,0.8,0.0,3.97,0.0
2025-03-01 08:30:00,2.5,0.9,0.0,3.78,0.0
2025-03-01 08:45:00,2.5,0.9,0.1,3.67,0.0
2025-03-01 09:00:00,2.6,0.9,0.0,3.67,0.0
2025-03-01 09:15:00,2.6,0.8,0.0,3.75,0.0
2025-03-01 09:30:00,2.8,0.7,0.0,3.81,0.0
2025-03-01 09:45:00,2.9,0.3,0.0,3.89,0.0
2025-03-01 10:00:00,3.0,0.2,0.0,4.03,0.0
2025-03-01 10:15:00,3.0,0.2,0.1,3.97,0.0
2025-03-01 10:30:00,3.1,0.3,0.1,3.86,0.0
2025-03-01 10:45:00,3.1,0.3,0.1,3.81,0.0
2025-03-01 11:00:00,3.2,0.4,0.1,3.69,0.0
2025-03-01 11:15:00,3.3,0.5,0.0,3.61,260.54
2025-03-01 11:30:00,3.5,0.5,0.0,3.56,247.98
2025-03-01 11:45:00,3.6,0.5,0.0,3.42,51.71
2025-03-01 12:00:00,3.8,0.5,0.0,3.42,37.6
2025-03-01 12:15:00,3.9,0.4,0.0,3.42,0.0
2025-03-01 12:30:00,3.9,0.1,0.0,3.56,0.0
2025-03-01 12:45:00,4.0,-0.3,0.0,3.61,0.0
2025-03-01 13:00:00,4.1,-0.3,0.0,3.69,0.0
2025-03-01 13:15:00,4.2,-0.4,0.0,3.75,900.0
2025-03-01 13:30:00,4.3,-0.5,0.0,3.67,900.0
2025-03-01 13:45:00,4.4,-0.6,0.0,3.61,900.0
2025-03-01 14:00:00,4.5,-0.7,0.0,3.67,80.54
2025-03-01 14:15:00,4.5,-0.7,0.0,3.81,0.0
2025-03-01 14:30:00,4.5,-0.5,0.0,3.97,0.0
2025-03-01 14:45:00,4.4,-0.6,0.0,4.11,0.0
2025-03-01 15:00:00,4.4,-0.4,0.0,4.17,0.0
2025-03-01 15:15:00,4.5,-0.3,0.0,4.17,0.0
2025-03-01 15:30:00,4.6,-0.1,0.0,4.06,0.0
2025-03-01 15:45:00,4.6,-0.0,0.0,4.03,244.59
2025-03-01 16:00:00,4.7,0.0,0.0,4.0,0.0
2025-03-01 16:15:00,4.7,-0.1,0.0,3.94,43.72
2025-03-01 16:30:00,4.6,-0.4,0.0,3.92,314.58
2025-03-01 16:45:00,4.6,-0.6,0.0,3.83,0.0
2025-03-01 17:00:00,4.5,-0.7,0.0,3.75,209.48
2025-03-01 17:15:00,4.5,-0.7,0.0,3.75,0.0
2025-03-01 17:30:00,4.5,-0.5,0.0,3.83,0.0
2025-03-01 17:45:00,4.5,-0.3,0.0,3.78,0.0
2025-03-01 18:00:00,4.5,-0.1,0.0,3.78,0.0
2025-03-01 18:15:00,4.4,-0.2,0.0,3.56,0.0
2025-03-01 18:30:00,4.4,-0.2,0.0,3.25,0.0
2025-03-01 18:45:00,4.3,-0.3,0.0,2.94,0.0
2025-03-01 19:00:00,4.2,-0.4,0.0,2.72,0.0
2025-03-01 19:15:00,4.2,-0.4,0.0,2.64,0.0
2025-03-01 19:30:00,4.1,-0.5,0.0,2.64,0.0
2025-03-01 19:45:00,4.0,-0.8,0.0,2.69,0.0
2025-03-01 20:00:00,3.9,-0.7,0.0,2.69,0.0
2025-03-01 20:15:00,3.7,-0.5,0.0,2.69,0.0
2025-03-01 20:30:00,3.5,-0.3,0.0,2.64,0.0
2025-03-01 20:45:00,3.4,-0.1,0.0,2.58,0.0
2025-03-01 21:00:00,3.2,0.1,0.0,2.53,0.0
2025-03-01 21:15:00,3.1,0.2,0.0,2.47,0.0
2025-03-01 21:30:00,3.1,-0.1,0.0,2.56,0.0
2025-03-01 21:45:00,3.1,-0.1,0.0,2.58,0.0
2025-03-01 22:00:00,3.1,-0.1,0.0,2.58,0.0
2025-03-01 22:15:00,3.1,-0.0,0.0,2.58,0.0
2025-03-01 22:30:00,3.2,0.1,0.0,2.56,0.0
2025-03-01 22:45:00,3.3,0.3,0.0,2.61,0.0
2025-03-01 23:00:00,3.3,0.4,0.0,2.67,0.0
2025-03-01 23:15:00,3.3,0.4,0.0,2.81,0.0
2025-03-01 23:30:00,3.2,0.4,0.0,2.89,0.0
2025-03-01 23:45:00,3.2,0.4,0.0,3.03,0.0
2025-03-02 00:00:00,3.1,0.5,0.0,3.03,0.0
2025-03-02 00:15:00,3.0,0.5,0.0,3.03,0.0
2025-03-02 00:30:00,2.9,0.4,0.0,3.0,0.0
2025-03-02 00:45:00,2.8,0.5,0.0,2.92,0.0
2025-03-02 01:00:00,2.7,0.4,0.0,2.92,0.0
2025-03-02 01:15:00,2.6,0.3,0.0,2.92,0.0
2025-03-02 01:30:00,2.5,0.0,0.0,2.92,0.0
2025-03-02 01:45:00,2.4,-0.1,0.0,2.92,0.0
2025-03-02 02:00:00,2.2,-0.2,0.0,2.92,0.0
2025-03-02 02:15:00,2.1,-0.2,0.0,2.86,0.0
2025-03-02 02:30:00,1.9,-0.2,0.0,2.86,0.0
2025-03-02 02:45:00,1.7,-0.2,0.0,2.81,0.0
2025-03-02 03:00:00,1.6,-0.2,0.0,2.75,0.0
2025-03-02 03:15:00,1.4,-0.2,0.0,2.69,0.0
2025-03-02 03:30:00,1.3,-0.2,0.0,2.69,0.0
2025-03-02 03:45:00,1.2,-0.1,0.0,2.72,0.0
2025-03-02 04:00:00,1.1,-0.0,0.0,2.72,0.0
2025-03-02 04:15:00,1.1,-0.0,0.0,2.86,0.0
2025-03-02 04:30:00,1.2,0.1,0.0,3.0,0.0
2025-03-02 04:45:00,1.3,0.0,0.0,3.14,0.0
2025-03-02 05:00:00,1.3,0.0,0.0,3.28,0.0
2025-03-02 05:15:00,1.3,-0.0,0.0,3.33,0.0
2025-03-02 05:30:00,1.1,-0.2,0.0,3.42,0.0
2025-03-02 05:45:00,1.0,-0.3,0.0,3.42,0.0
2025-03-02 06:00:00,0.9,-0.4,0.0,3.42,0.0
2025-03-02 06:15:00,0.8,-0.5,0.0,3.42,0.0
2025-03-02 06:30:00,0.6,-0.5,0.0,3.42,0.0
2025-03-02 06:45:00,0.5,-0.6,0.0,3.36,0.0
2025-03-02 07:00:00,0.5,-0.7,0.0,3.36,0.0
2025-03-02 07:15:00,0.5,-0.7,0.0,3.28,0.0
2025-03-02 07:30:00,0.5,-0.6,0.0,3.11,0.0
2025-03-02 07:45:00,0.6,-0.6,0.0,3.03,0.0
2025-03-02 08:00:00,0.6,-0.5,0.0,2.94,0.0
2025-03-02 08:15:00,0.7,-0.5,0.0,2.89,0.0
2025-03-02 08:30:00,0.7,-0.6,0.0,2.92,0.0
2025-03-02 08:45:00,0.7,-0.6,0.0,3.03,0.0
2025-03-02 09:00:00,0.8,-0.7,0.0,3.14,0.0
2025-03-02 09:15:00,0.8,-0.8,0.0,3.31,0.0
2025-03-02 09:30:00,0.9,-0.7,0.0,3.5,0.0
2025-03-02 09:45:00,0.9,-0.9,0.0,3.72,0.0
2025-03-02 10:00:00,1.0,-1.0,0.0,3.86,0.0
2025-03-02 10:15:00,1.0,-1.1,0.0,3.81,0.0
2025-03-02 10:30:00,1.0,-1.2,0.0,3.72,0.0
2025-03-02 10:45:00,1.0,-1.2,0.0,3.61,0.0
2025-03-02 11:00:00,1.1,-1.3,0.0,3.58,0.0
2025-03-02 11:15:00,1.1,-1.3,0.0,3.64,184.42
2025-03-02 11:30:00,1.2,-1.2,0.0,3.69,303.31
2025-03-02 11:45:00,1.4,-1.2,0.0,3.78,92.09
2025-03-02 12:00:00,1.5,-1.1,0.0,3.78,31.88
2025-03-02 12:15:00,1.6,-1.1,0.0,3.72,94.84
2025-03-02 12:30:00,1.8,-1.3,0.0,3.69,346.31
2025-03-02 12:45:00,2.0,-1.3,0.0,3.61,494.52
2025-03-02 13:00:00,2.1,-1.3,0.0,3.58,0.0
2025-03-02 13:15:00,2.2,-1.2,0.0,3.58,75.34
2025-03-02 13:30:00,2.2,-1.2,0.0,3.67,462.03
2025-03-02 13:45:00,2.3,-1.0,0.0,3.67,441.29
2025-03-02 14:00:00,2.4,-0.9,0.0,3.67,701.63
2025-03-02 14:15:00,2.5,-0.9,0.0,3.61,620.05
2025-03-02 14:30:00,2.7,-0.9,0.0,3.56,159.45
2025-03-02 14:45:00,2.9,-0.9,0.0,3.47,225.63
2025-03-02 15:00:00,3.1,-0.9,0.0,3.44,805.54
2025-03-02 15:15:00,3.4,-0.7,0.0,3.44,900.0
2025-03-02 15:30:00,3.6,-0.4,0.0,3.47,900.0
2025-03-02 15:45:00,3.8,-0.4,0.0,3.5,900.0
2025-03-02 16:00:00,4.0,-0.2,0.0,3.58,900.0
2025-03-02 16:15:00,4.2,-0.2,0.0,3.58,900.0
2025-03-02 16:30:00,4.2,-0.4,0.0,3.64,900.0
2025-03-02 16:45:00,4.3,-0.5,0.0,3.67,900.0
2025-03-02 17:00:00,4.3,-0.7,0.0,3.69,900.0
2025-03-02 17:15:00,4.3,-0.7,0.0,3.61,900.0
2025-03-02 17:30:00,4.3,-0.7,0.0,3.56,679.31
2025-03-02 17:45:00,4.2,-0.8,0.0,3.33,215.16
2025-03-02 18:00:00,4.1,-0.7,0.0,3.19,0.0
2025-03-02 18:15:00,4.1,-0.5,0.0,2.97,0.0
2025-03-02 18:30:00,4.0,-0.4,0.0,2.69,0.0
2025-03-02 18:45:00,3.9,-0.5,0.0,2.42,0.0
2025-03-02 19:00:00,3.9,-0.3,0.0,2.19,0.0
2025-03-02 19:15:00,4.0,-0.3,0.0,2.08,0.0
2025-03-02 19:30:00,4.1,-0.2,0.0,2.11,0.0
2025-03-02 19:45:00,4.2,-0.2,0.0,2.22,0.0
2025-03-02 20:00:00,4.3,-0.2,0.0,2.25,0.0
2025-03-02 20:15:00,4.3,-0.2,0.0,2.33,0.0
2025-03-02 20:30:00,4.3,0.0,0.0,2.42,0.0
2025-03-02 20:45:00,4.3,0.2,0.0,2.39,0.0
2025-03-02 21:00:00,4.2,0.2,0.0,2.5,0.0
2025-03-02 21:15:00,4.2,0.1,0.0,2.61,0.0
2025-03-02 21:30:00,4.1,0.3,0.0,2.61,0.0
2025-03-02 21:45:00,4.1,0.3,0.0,2.69,0.0
2025-03-02 22:00:00,4.1,0.3,0.0,2.81,0.0
2025-03-02 22:15:00,4.2,0.4,0.0,2.92,0.0
2025-03-02 22:30:00,4.4,0.3,0.0,3.06,0.0
2025-03-02 22:45:00,4.5,0.2,0.0,3.22,0.0
2025-03-02 23:00:00,4.6,0.3,0.0,3.25,0.0
2025-03-02 23:15:00,4.6,0.3,0.0,3.25,0.0
2025-03-02 23:30:00,4.6,0.3,0.0,3.11,0.0
2025-03-02 23:45:00,4.5,0.5,0.0,3.06,0.0
2025-03-03 00:00:00,4.5,0.4,0.0,2.94,0.0
2025-03-03 00:15:00,4.4,0.5,0.0,2.92,0.0
2025-03-03 00:30:00,4.3,0.6,0.0,2.92,0.0
2025-03-03 00:45:00,4.2,0.5,0.0,2.83,0.0
2025-03-03 01:00:00,4.1,0.6,0.0,2.83,0.0
2025-03-03 01:15:00,4.1,0.6,0.0,2.83,0.0
2025-03-03 01:30:00,4.1,0.6,0.0,2.75,0.0
2025-03-03 01:45:00,4.2,0.7,0.0,2.64,0.0
2025-03-03 02:00:00,4.2,0.7,0.0,2.64,0.0
2025-03-03 02:15:00,4.1,0.6,0.0,2.64,0.0
2025-03-03 02:30:00,4.0,0.7,0.0,2.53,0.0
2025-03-03 02:45:00,3.9,0.8,0.0,2.53,0.0
2025-03-03 03:00:00,3.9,0.7,0.0,2.53,0.0
2025-03-03 03:15:00,3.9,0.7,0.0,2.64,0.0
2025-03-03 03:30:00,3.9,0.6,0.0,2.75,0.0
2025-03-03 03:45:00,3.9,0.6,0.0,2.94,0.0
2025-03-03 04:00:00,3.9,0.4,0.0,3.06,0.0
2025-03-03 04:15:00,4.0,0.3,0.0,3.17,0.0
2025-03-03 04:30:00,4.1,0.4,0.0,3.31,0.0
2025-03-03 04:45:00,4.1,0.3,0.0,3.44,0.0
2025-03-03 05:00:00,4.2,0.3,0.0,3.44,0.0
2025-03-03 05:15:00,4.1,0.3,0.0,3.36,0.0
2025-03-03 05:30:00,4.1,0.4,0.0,3.19,0.0
2025-03-03 05:45:00,4.0,0.3,0.0,3.08,0.0
2025-03-03 06:00:00,3.9,0.4,0.0,2.97,0.0
2025-03-03 06:15:00,3.8,0.3,0.0,2.94,0.0
2025-03-03 06:30:00,3.7,0.4,0.0,3.03,0.0
2025-03-03 06:45:00,3.7,0.4,0.0,3.03,0.0
2025-03-03 07:00:00,3.7,0.4,0.0,3.03,0.0
2025-03-03 07:15:00,3.7,0.4,0.0,2.92,0.0
2025-03-03 07:30:00,3.8,0.3,0.0,2.83,0.0
2025-03-03 07:45:00,3.9,0.4,0.0,2.75,0.0
2025-03-03 08:00:00,4.0,0.3,0.0,2.64,0.0
2025-03-03 08:15:00,4.1,0.4,0.0,2.53,0.0
2025-03-03 08:30:00,4.1,0.4,0.0,2.42,0.0
2025-03-03 08:45:00,4.1,0.3,0.0,2.31,0.0
2025-03-03 09:00:00,4.2,0.3,0.0,2.19,0.0
2025-03-03 09:15:00,4.3,0.2,0.0,2.22,103.79
2025-03-03 09:30:00,4.5,0.2,0.0,2.39,31.89
2025-03-03 09:45:00,4.7,0.2,0.0,2.53,407.4
2025-03-03 10:00:00,4.9,0.2,0.0,2.67,120.64
2025-03-03 10:15:00,5.2,0.5,0.0,2.81,388.09
2025-03-03 10:30:00,5.5,0.8,0.0,2.86,464.61
2025-03-03 10:45:00,5.8,1.0,0.0,3.03,882.67
2025-03-03 11:00:00,6.1,1.2,0.0,3.19,275.64
2025-03-03 11:15:00,6.3,1.2,0.0,3.31,291.55
2025-03-03 11:30:00,6.4,1.1,0.0,3.5,198.98
2025-03-03 11:45:00,6.6,1.1,0.0,3.61,0.0
2025-03-03 12:00:00,6.7,1.0,0.0,3.72,0.0
2025-03-03 12:15:00,6.9,1.0,0.0,3.83,59.57
2025-03-03 12:30:00,7.1,1.0,0.0,3.83,122.75
2025-03-03 12:45:00,7.3,0.9,0.0,3.83,498.43
2025-03-03 13:00:00,7.5,0.9,0.0,3.83,703.42
2025-03-03 13:15:00,7.7,0.8,0.0,3.83,900.0
2025-03-03 13:30:00,7.8,0.7,0.0,3.78,900.0
2025-03-03 13:45:00,7.9,0.8,0.0,3.69,900.0
2025-03-03 14:00:00,8.0,0.7,0.0,3.72,900.0
2025-03-03 14:15:00,8.1,0.5,0.0,3.72,900.0
2025-03-03 14:30:00,8.2,0.7,0.0,3.69,900.0
2025-03-03 14:45:00,8.4,0.6,0.0,3.69,900.0
2025-03-03 15:00:00,8.5,0.7,0.0,3.67,900.0
2025-03-03 15:15:00,8.6,0.8,0.0,3.67,900.0
2025-03-03 15:30:00,8.7,0.6,0.0,3.56,900.0
2025-03-03 15:45:00,8.8,0.7,0.0,3.44,900.0
2025-03-03 16:00:00,8.9,0.6,0.0,3.44,900.0
2025-03-03 16:15:00,9.0,0.4,0.0,3.44,900.0
2025-03-03 16:30:00,9.1,0.3,0.0,3.56,900.0
2025-03-03 16:45:00,9.2,0.1,0.0,3.56,900.0
2025-03-03 17:00:00,9.2,-0.1,0.0,3.53,900.0
2025-03-03 17:15:00,9.2,-0.2,0.0,3.42,900.0
2025-03-03 17:30:00,9.1,-0.0,0.0,3.31,900.0
2025-03-03 17:45:00,8.9,-0.2,0.0,3.19,727.34
2025-03-03 18:00:00,8.7,-0.1,0.0,3.0,213.36
2025-03-03 18:15:00,8.5,-0.0,0.0,2.81,0.0
2025-03-03 18:30:00,8.3,-0.3,0.0,2.5,0.0
2025-03-03 18:45:00,8.0,-0.3,0.0,2.31,0.0
2025-03-03 19:00:00,7.7,-0.3,0.0,2.11,0.0
2025-03-03 19:15:00,7.5,-0.3,0.0,2.11,0.0
2025-03-03 19:30:00,7.2,-0.1,0.0,2.22,0.0
2025-03-03 19:45:00,6.9,-0.1,0.0,2.33,0.0
2025-03-03 20:00:00,6.7,-0.1,0.0,2.42,0.0
2025-03-03 20:15:00,6.5,-0.1,0.0,2.42,0.0
2025-03-03 20:30:00,6.3,-0.3,0.0,2.39,0.0
2025-03-03 20:45:00,6.1,-0.2,0.0,2.39,0.0
2025-03-03 21:00:00,5.9,-0.4,0.0,2.42,0.0
2025-03-03 21:15:00,5.7,-0.6,0.0,2.33,0.0
2025-03-03 21:30:00,5.5,-0.6,0.0,2.25,0.0
2025-03-03 21:45:00,5.4,-0.7,0.0,2.19,0.0
2025-03-03 22:00:00,5.2,-0.7,0.0,2.08,0.0
2025-03-03 22:15:00,5.0,-0.7,0.0,2.0,0.0
2025-03-03 22:30:00,4.8,-0.6,0.0,1.97,0.0
2025-03-03 22:45:00,4.6,-0.6,0.0,1.92,0.0
2025-03-03 23:00:00,4.4,-0.6,0.0,1.92,0.0
2025-03-03 23:15:00,4.2,-0.8,0.0,2.0,0.0
2025-03-03 23:30:00,4.0,-0.8,0.0,2.0,0.0
2025-03-03 23:45:00,3.9,-0.9,0.0,2.11,0.0
2025-03-04 00:00:00,3.7,-1.1,0.0,2.22,0.0
2025-03-04 00:15:00,3.6,-1.2,0.0,2.22,0.0
2025-03-04 00:30:00,3.4,-1.4,0.0,2.22,0.0
2025-03-04 00:45:00,3.3,-1.5,0.0,2.19,0.0
2025-03-04 01:00:00,3.1,-1.6,0.0,2.19,0.0
2025-03-04 01:15:00,3.0,-1.7,0.0,2.19,0.0
2025-03-04 01:30:00,3.0,-1.6,0.0,2.11,0.0
2025-03-04 01:45:00,2.9,-1.5,0.0,2.0,0.0
2025-03-04 02:00:00,2.8,-1.6,0.0,2.0,0.0
2025-03-04 02:15:00,2.7,-1.6,0.0,2.0,0.0
2025-03-04 02:30:00,2.7,-1.7,0.0,2.0,0.0
2025-03-04 02:45:00,2.6,-2.0,0.0,2.0,0.0
2025-03-04 03:00:00,2.5,-2.1,0.0,2.0,0.0
2025-03-04 03:15:00,2.4,-2.4,0.0,2.0,0.0
2025-03-04 03:30:00,2.3,-2.5,0.0,2.0,0.0
2025-03-04 03:45:00,2.2,-2.7,0.0,2.03,0.0
2025-03-04 04:00:00,2.1,-2.8,0.0,2.03,0.0
2025-03-04 04:15:00,2.0,-2.9,0.0,2.03,0.0
2025-03-04 04:30:00,1.9,-2.8,0.0,2.03,0.0
2025-03-04 04:45:00,1.8,-2.7,0.0,1.92,0.0
2025-03-04 05:00:00,1.7,-2.8,0.0,1.89,0.0
2025-03-04 05:15:00,1.7,-2.8,0.0,1.89,0.0
2025-03-04 05:30:00,1.6,-2.9,0.0,1.81,0.0
2025-03-04 05:45:00,1.6,-2.9,0.0,1.69,0.0
2025-03-04 06:00:00,1.5,-3.0,0.0,1.69,0.0
2025-03-04 06:15:00,1.5,-3.0,0.0,1.69,0.0
2025-03-04 06:30:00,1.4,-3.0,0.0,1.72,0.0
2025-03-04 06:45:00,1.3,-3.0,0.0,1.86,0.0
2025-03-04 07:00:00,1.3,-3.0,0.0,1.89,0.0
2025-03-04 07:15:00,1.3,-3.0,0.0,1.86,0.0
2025-03-04 07:30:00,1.2,-3.3,0.0,1.83,0.0
2025-03-04 07:45:00,1.3,-3.4,0.0,1.72,0.0
2025-03-04 08:00:00,1.3,-3.6,0.0,1.69,0.0
2025-03-04 08:15:00,1.4,-3.7,0.0,1.69,0.0
2025-03-04 08:30:00,1.6,-3.7,0.0,1.61,506.49
2025-03-04 08:45:00,1.8,-3.7,0.0,1.61,834.55
2025-03-04 09:00:00,2.0,-3.7,0.0,1.64,900.0
2025-03-04 09:15:00,2.3,-3.8,0.0,1.78,900.0
2025-03-04 09:30:00,2.6,-3.9,0.0,1.89,900.0
2025-03-04 09:45:00,3.0,-4.1,0.0,2.11,900.0
2025-03-04 10:00:00,3.4,-4.1,0.0,2.25,900.0
2025-03-04 10:15:00,3.9,-3.8,0.0,2.14,900.0
2025-03-04 10:30:00,4.5,-3.8,0.0,2.11,900.0
2025-03-04 10:45:00,5.1,-3.4,0.0,2.0,900.0
2025-03-04 11:00:00,5.7,-3.2,0.0,2.0,900.0
2025-03-04 11:15:00,6.2,-3.0,0.0,2.03,900.0
2025-03-04 11:30:00,6.6,-2.8,0.0,2.08,900.0
2025-03-04 11:45:00,7.1,-2.7,0.0,2.19,900.0
2025-03-04 12:00:00,7.5,-2.5,0.0,2.33,900.0
2025-03-04 12:15:00,8.0,-2.4,0.0,2.42,900.0
2025-03-04 12:30:00,8.5,-1.9,0.0,2.5,900.0
2025-03-04 12:45:00,8.9,-1.8,0.0,2.56,900.0
2025-03-04 13:00:00,9.3,-1.7,0.0,2.72,900.0
2025-03-04 13:15:00,9.7,-2.0,0.0,2.92,900.0
2025-03-04 13:30:00,10.0,-2.3,0.0,3.11,900.0
2025-03-04 13:45:00,10.3,-2.7,0.0,3.33,900.0
2025-03-04 14:00:00,10.6,-2.8,0.0,3.53,900.0
2025-03-04 14:15:00,10.8,-3.0,0.0,3.61,900.0
2025-03-04 14:30:00,11.0,-2.8,0.0,3.61,900.0
2025-03-04 14:45:00,11.1,-2.7,0.0,3.61,900.0
2025-03-04 15:00:00,11.3,-2.9,0.0,3.58,900.0
2025-03-04 15:15:00,11.4,-3.2,0.0,3.56,900.0
2025-03-04 15:30:00,11.5,-3.5,0.0,3.44,900.0
2025-03-04 15:45:00,11.5,-4.2,0.0,3.31,900.0
2025-03-04 16:00:00,11.6,-4.5,0.0,3.31,900.0
2025-03-04 16:15:00,11.8,-4.8,0.0,3.39,900.0
2025-03-04 16:30:00,12.0,-5.5,0.0,3.5,900.0
2025-03-04 16:45:00,12.1,-5.9,0.0,3.61,900.0
2025-03-04 17:00:00,12.2,-6.3,0.0,3.61,900.0
2025-03-04 17:15:00,12.1,-6.4,0.0,3.5,900.0
2025-03-04 17:30:00,11.9,-6.5,0.0,3.31,900.0
2025-03-04 17:45:00,11.7,-6.7,0.0,3.11,900.0
2025-03-04 18:00:00,11.4,-6.5,0.0,2.92,887.53
2025-03-04 18:15:00,11.1,-5.9,0.0,2.72,218.71
2025-03-04 18:30:00,10.7,-5.4,0.0,2.42,0.0
2025-03-04 18:45:00,10.3,-4.9,0.0,2.11,0.0
2025-03-04 19:00:00,9.9,-4.5,0.0,1.92,0.0
