data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2026-03-03T09:00,-16.7,-23.1,0.1,6.44,0.0
2026-03-03T10:00,-18.1,-24.8,0.0,5.82,0.0
2026-03-03T11:00,-20.1,-26.2,0.0,4.49,0.0
2026-03-03T12:00,-21.9,-27.3,0.0,3.64,0.0
2026-03-03T13:00,-24.0,-28.7,0.0,2.95,0.0
2026-03-03T14:00,-25.8,-30.6,0.0,2.16,0.0
2026-03-03T15:00,-28.2,-33.0,0.0,1.64,0.0
2026-03-03T16:00,-30.0,-33.7,0.0,0.71,0.0
2026-03-03T17:00,-31.9,-34.2,0.0,0.5,0.0
2026-03-03T18:00,-34.8,-35.9,0.0,0.54,0.0
2026-03-03T19:00,-35.8,-37.1,0.0,0.5,0.0
2026-03-03T20:00,-36.8,-38.1,0.0,0.47,0.0
2026-03-03T21:00,-37.6,-38.8,0.0,0.43,0.0
2026-03-03T22:00,-38.0,-39.0,0.0,0.3,823.6
2026-03-03T23:00,-36.4,-38.4,0.0,0.14,3600.0
2026-03-04T00:00,-33.0,-38.6,0.0,0.18,3600.0
2026-03-04T01:00,-29.6,-37.2,0.0,0.11,3600.0
2026-03-04T02:00,-26.7,-34.7,0.0,0.2,3600.0
2026-03-04T03:00,-24.6,-33.0,0.0,0.55,3600.0
2026-03-04T04:00,-23.4,-32.2,0.0,0.86,3600.0
2026-03-04T05:00,-22.7,-31.7,0.0,0.94,3600.0
2026-03-04T06:00,-23.8,-31.9,0.0,1.11,3600.0
2026-03-04T07:00,-25.0,-31.6,0.0,0.4,3600.0
2026-03-04T08:00,-26.9,-32.6,0.0,0.21,2925.38
2026-03-04T09:00,-28.4,-33.1,0.0,0.16,0.0
2026-03-04T10:00,-29.8,-33.4,0.0,0.1,0.0
2026-03-04T11:00,-31.2,-33.9,0.0,0.11,0.0
2026-03-04T12:00,-31.9,-35.2,0.0,0.3,0.0
2026-03-04T13:00,-32.9,-36.0,0.0,0.25,0.0
2026-03-04T14:00,-33.0,-36.0,0.0,0.11,0.0
2026-03-04T15:00,-33.2,-35.9,0.0,0.18,0.0
2026-03-04T16:00,-34.0,-36.1,0.0,0.25,0.0
2026-03-04T17:00,-34.7,-36.3,0.0,0.32,0.0
2026-03-04T18:00,-35.7,-38.0,0.0,0.21,0.0
2026-03-04T19:00,-36.3,-37.8,0.0,0.25,0.0
2026-03-04T20:00,-36.4,-37.8,0.0,0.18,0.0
2026-03-04T21:00,-37.5,-38.3,0.0,0.15,0.0
2026-03-04T22:00,-38.4,-41.0,0.0,0.15,717.54
2026-03-04T23:00,-36.0,-39.9,0.0,0.16,3600.0
2026-03-05T00:00,-32.0,-37.8,0.0,0.3,3600.0
2026-03-05T01:00,-28.8,-37.0,0.0,0.42,3600.0
2026-03-05T02:00,-26.0,-34.9,0.0,0.21,3600.0
2026-03-05T03:00,-23.9,-33.2,0.0,0.0,3600.0
2026-03-05T04:00,-22.2,-31.8,0.0,0.07,3600.0
2026-03-05T05:00,-21.2,-31.0,0.0,0.05,3600.0
2026-03-05T06:00,-21.9,-31.0,0.0,0.1,3600.0
2026-03-05T07:00,-23.1,-30.6,0.0,0.11,3600.0
2026-03-05T08:00,-25.0,-31.2,0.0,0.29,3102.94
2026-03-05T09:00,-26.3,-31.9,0.0,0.43,0.0
2026-03-05T10:00,-27.4,-32.4,0.0,0.51,0.0
2026-03-05T11:00,-28.2,-32.9,0.0,0.47,0.0
2026-03-05T12:00,-29.7,-33.6,0.0,0.25,0.0
2026-03-05T13:00,-30.6,-34.2,0.0,0.21,0.0
2026-03-05T14:00,-31.0,-34.5,0.0,0.21,0.0
2026-03-05T15:00,-31.4,-34.9,0.0,0.14,0.0
2026-03-05T16:00,-32.0,-35.5,0.0,0.21,0.0
2026-03-05T17:00,-32.6,-36.0,0.0,0.21,0.0
2026-03-05T18:00,-33.9,-37.3,0.0,0.18,0.0
2026-03-05T19:00,-34.7,-38.0,0.0,0.18,0.0
2026-03-05T20:00,-35.3,-38.9,0.0,0.34,0.0
2026-03-05T21:00,-35.4,-38.6,0.0,0.27,0.0
2026-03-05T22:00,-34.8,-38.3,0.0,0.16,0.0
2026-03-05T23:00,-32.4,-37.3,0.0,0.16,562.18
2026-03-06T00:00,-29.7,-37.4,0.0,0.34,3600.0
2026-03-06T01:00,-26.9,-35.1,0.0,0.14,3600.0
2026-03-06T02:00,-24.2,-32.0,0.0,0.21,3600.0
2026-03-06T03:00,-22.0,-29.9,0.0,0.22,3600.0
2026-03-06T04:00,-20.4,-28.5,0.0,0.21,3600.0
2026-03-06T05:00,-19.3,-27.4,0.0,0.29,3600.0
2026-03-06T06:00,-20.3,-27.7,0.0,0.16,3600.0
2026-03-06T07:00,-21.2,-27.5,0.0,0.11,589.56
2026-03-06T08:00,-22.6,-28.0,0.0,0.21,0.0
2026-03-06T09:00,-23.4,-28.3,0.0,0.3,0.0
2026-03-06T10:00,-24.5,-28.8,0.0,0.3,0.0
2026-03-06T11:00,-25.9,-29.2,0.0,0.2,0.0
2026-03-06T12:00,-26.6,-29.5,0.0,0.16,0.0
2026-03-06T13:00,-27.9,-30.2,0.0,0.21,0.0
2026-03-06T14:00,-28.9,-30.6,0.0,0.14,0.0
2026-03-06T15:00,-29.9,-31.0,0.0,0.11,0.0
2026-03-06T16:00,-30.5,-31.7,0.0,0.11,0.0
2026-03-06T17:00,-31.1,-32.1,0.0,0.1,0.0
2026-03-06T18:00,-32.3,-34.5,0.0,0.05,0.0
2026-03-06T19:00,-33.0,-35.1,0.0,0.1,0.0
2026-03-06T20:00,-33.2,-35.6,0.0,0.15,0.0
2026-03-06T21:00,-33.6,-36.4,0.0,0.18,0.0
2026-03-06T22:00,-33.3,-36.8,0.0,0.05,0.0
2026-03-06T23:00,-31.2,-35.4,0.0,0.18,2420.35
2026-03-07T00:00,-29.1,-35.7,0.0,0.38,3600.0
2026-03-07T01:00,-26.8,-33.7,0.0,0.41,3600.0
2026-03-07T02:00,-24.2,-31.1,0.0,0.4,3600.0
2026-03-07T03:00,-22.3,-28.5,0.0,0.3,3600.0
2026-03-07T04:00,-20.8,-26.9,0.0,0.21,3600.0
2026-03-07T05:00,-19.9,-25.9,0.0,0.21,3600.0
2026-03-07T06:00,-20.6,-26.5,0.0,0.1,3600.0
2026-03-07T07:00,-21.8,-26.6,0.0,0.07,3600.0
2026-03-07T08:00,-23.6,-27.6,0.0,0.07,3457.82
2026-03-07T09:00,-24.8,-28.1,0.0,0.14,0.0
2026-03-07T10:00,-26.0,-28.6,0.0,0.18,0.0
2026-03-07T11:00,-27.4,-29.1,0.0,0.11,0.0
2026-03-07T12:00,-28.5,-29.4,0.0,0.21,0.0
2026-03-07T13:00,-30.4,-31.7,0.0,0.32,0.0
2026-03-07T14:00,-31.6,-33.1,0.0,0.38,0.0
2026-03-07T15:00,-32.6,-34.1,0.0,0.39,0.0
2026-03-07T16:00,-33.4,-34.9,0.0,0.34,0.0
2026-03-07T17:00,-34.0,-35.3,0.0,0.27,0.0
2026-03-07T18:00,-34.7,-36.8,0.0,0.21,0.0
2026-03-07T19:00,-35.5,-36.5,0.0,0.15,0.0
2026-03-07T20:00,-36.3,-37.5,0.0,0.32,0.0
2026-03-07T21:00,-37.0,-39.0,0.0,0.27,0.0
2026-03-07T22:00,-37.0,-39.7,0.0,0.16,1985.24
2026-03-07T23:00,-34.1,-37.7,0.0,0.32,3600.0
2026-03-08T00:00,-31.7,-37.4,0.0,0.75,3600.0
2026-03-08T01:00,-28.4,-35.3,0.0,0.96,3600.0
2026-03-08T02:00,-25.9,-32.6,0.0,0.62,3600.0
2026-03-08T03:00,-23.6,-30.6,0.0,0.49,3600.0
2026-03-08T04:00,-21.6,-28.9,0.0,0.47,3600.0
2026-03-08T05:00,-20.3,-27.6,0.0,0.57,3600.0
2026-03-08T06:00,-20.7,-27.9,0.0,0.27,3600.0
2026-03-08T07:00,-21.6,-27.9,0.0,0.07,3600.0
2026-03-08T08:00,-23.1,-28.9,0.0,0.05,3600.0
2026-03-08T09:00,-24.8,-29.5,0.0,0.15,0.0
2026-03-08T10:00,-26.7,-29.8,0.0,0.14,0.0
2026-03-08T11:00,-28.6,-30.1,0.0,0.14,0.0
2026-03-08T12:00,-30.3,-30.9,0.0,0.11,0.0
2026-03-08T13:00,-32.0,-32.4,0.0,0.16,0.0
2026-03-08T14:00,-32.7,-33.2,0.0,0.11,0.0
2026-03-08T15:00,-33.3,-35.2,0.0,0.11,0.0
2026-03-08T16:00,-33.8,-35.9,0.0,0.16,0.0
2026-03-08T17:00,-34.5,-36.8,0.0,0.2,0.0
2026-03-08T18:00,-34.6,-38.0,0.0,0.21,0.0
2026-03-08T19:00,-35.4,-38.2,0.0,0.11,0.0
2026-03-08T20:00,-36.2,-38.5,0.0,0.18,0.0
2026-03-08T21:00,-36.7,-39.2,0.0,0.36,0.0
2026-03-08T22:00,-36.0,-39.7,0.0,0.42,2401.9
2026-03-08T23:00,-32.6,-37.6,0.0,0.25,3600.0
2026-03-09T00:00,-30.4,-39.3,0.0,0.56,3600.0
2026-03-09T01:00,-27.4,-35.7,0.0,0.4,3600.0
2026-03-09T02:00,-24.9,-32.7,0.0,0.66,3600.0
2026-03-09T03:00,-23.2,-30.5,0.0,0.81,3600.0
2026-03-09T04:00,-21.5,-28.6,0.0,0.97,3600.0
2026-03-09T05:00,-20.4,-27.4,0.0,0.85,3600.0
2026-03-09T06:00,-21.0,-27.3,0.0,0.6,3600.0
2026-03-09T07:00,-21.8,-27.1,0.0,0.67,3600.0
2026-03-09T08:00,-23.5,-27.6,0.0,0.76,102.86
2026-03-09T09:00,-24.2,-28.3,0.0,0.9,0.0
2026-03-09T10:00,-25.2,-28.8,0.0,1.21,0.0
2026-03-09T11:00,-26.7,-29.4,0.0,0.81,0.0
2026-03-09T12:00,-29.2,-30.9,0.0,0.9,0.0
2026-03-09T13:00,-30.8,-32.2,0.0,0.74,0.0
2026-03-09T14:00,-30.4,-32.6,0.0,0.69,0.0
2026-03-09T15:00,-30.0,-32.8,0.0,1.24,0.0
2026-03-09T16:00,-28.8,-32.1,0.1,1.21,0.0
2026-03-09T17:00,-27.4,-31.0,0.1,1.33,0.0
2026-03-09T18:00,-26.9,-30.5,0.2,1.05,0.0
2026-03-09T19:00,-26.5,-29.9,0.2,1.54,0.0
2026-03-09T20:00,-25.9,-29.4,0.1,1.61,0.0
2026-03-09T21:00,-25.5,-29.0,0.2,1.41,0.0
2026-03-09T22:00,-24.7,-28.6,0.1,1.6,0.0
2026-03-09T23:00,-23.1,-27.9,0.1,1.1,0.0
2026-03-10T00:00,-21.9,-26.9,0.2,1.12,0.0
2026-03-10T01:00,-20.4,-25.5,0.1,1.5,0.0
2026-03-10T02:00,-19.0,-24.2,0.2,1.48,0.0
2026-03-10T03:00,-17.5,-23.0,0.1,1.57,0.0
2026-03-10T04:00,-16.4,-21.8,0.2,1.83,0.0
2026-03-10T05:00,-15.6,-20.7,0.3,1.85,0.0
2026-03-10T06:00,-16.6,-20.8,0.3,1.6,0.0
2026-03-10T07:00,-16.6,-20.5,0.2,1.5,0.0
2026-03-10T08:00,-17.0,-20.0,0.2,0.76,0.0
2026-03-10T09:00,-17.6,-20.3,0.2,0.7,0.0
2026-03-10T10:00,-17.9,-20.4,0.1,0.56,0.0
2026-03-10T11:00,-18.1,-20.5,0.1,0.5,0.0
2026-03-10T12:00,-18.6,-20.9,0.1,0.6,0.0
2026-03-10T13:00,-19.6,-21.8,0.1,1.09,0.0
2026-03-10T14:00,-20.4,-22.6,0.0,1.23,0.0
2026-03-10T15:00,-21.4,-23.5,0.0,1.13,0.0
2026-03-10T16:00,-21.8,-23.8,0.0,0.96,0.0
2026-03-10T17:00,-22.3,-24.1,0.0,0.4,0.0
2026-03-10T18:00,-23.9,-25.6,0.0,0.25,0.0
2026-03-10T19:00,-26.1,-26.7,0.0,0.1,0.0
2026-03-10T20:00,-28.1,-28.8,0.0,0.07,0.0
2026-03-10T21:00,-29.9,-32.3,0.0,0.11,0.0
2026-03-10T22:00,-30.3,-33.4,0.0,0.11,3007.02
2026-03-10T23:00,-26.8,-31.8,0.0,0.16,3600.0
2026-03-11T00:00,-23.5,-30.9,0.0,0.29,3600.0
2026-03-11T01:00,-20.1,-26.4,0.0,0.49,3600.0
2026-03-11T02:00,-17.3,-23.6,0.0,0.45,3600.0
2026-03-11T03:00,-15.5,-22.3,0.0,0.51,3600.0
2026-03-11T04:00,-14.2,-21.4,0.0,0.67,3600.0
2026-03-11T05:00,-13.3,-20.7,0.0,0.76,3600.0
2026-03-11T06:00,-13.8,-20.6,0.0,0.51,3600.0
2026-03-11T07:00,-14.3,-20.2,0.0,0.51,3600.0
2026-03-11T08:00,-16.7,-21.0,0.0,0.46,3600.0
2026-03-11T09:00,-18.6,-22.2,0.0,0.22,0.0
2026-03-11T10:00,-20.8,-23.1,0.0,0.4,0.0
2026-03-11T11:00,-22.8,-24.3,0.0,0.5,0.0
2026-03-11T12:00,-23.5,-24.9,0.0,0.46,0.0
2026-03-11T13:00,-25.2,-25.8,0.0,0.57,0.0
2026-03-11T14:00,-26.7,-28.2,0.0,0.74,0.0
2026-03-11T15:00,-27.9,-29.4,0.0,0.72,0.0
2026-03-11T16:00,-29.1,-31.1,0.0,0.57,0.0
2026-03-11T17:00,-30.2,-32.4,0.0,0.53,0.0
2026-03-11T18:00,-30.8,-32.1,0.0,0.85,0.0
2026-03-11T19:00,-31.4,-32.5,0.0,0.25,0.0
2026-03-11T20:00,-32.1,-33.1,0.0,0.15,0.0
2026-03-11T21:00,-33.9,-35.2,0.0,0.4,0.0
2026-03-11T22:00,-32.7,-34.8,0.0,0.4,490.65
2026-03-11T23:00,-29.1,-32.5,0.0,0.75,3600.0
2026-03-12T00:00,-23.7,-30.1,0.0,1.01,3600.0
2026-03-12T01:00,-20.4,-26.7,0.0,1.1,3600.0
2026-03-12T02:00,-17.4,-24.6,0.0,1.38,3600.0
2026-03-12T03:00,-15.1,-23.1,0.0,1.9,3600.0
2026-03-12T04:00,-13.0,-21.6,0.0,2.1,3600.0
2026-03-12T05:00,-11.2,-20.0,0.0,2.29,3600.0
2026-03-12T06:00,-10.5,-19.2,0.0,3.09,3600.0
2026-03-12T07:00,-10.4,-18.5,0.0,2.78,3600.0
2026-03-12T08:00,-11.9,-18.5,0.0,3.52,2687.1
2026-03-12T09:00,-13.1,-18.9,0.0,3.47,0.0
2026-03-12T10:00,-13.5,-19.0,0.0,3.98,0.0
2026-03-12T11:00,-14.1,-19.2,0.0,4.26,0.0
2026-03-12T12:00,-14.4,-19.7,0.0,4.49,0.0
2026-03-12T13:00,-15.4,-20.6,0.0,4.59,0.0
2026-03-12T14:00,-15.4,-21.1,0.0,4.45,0.0
2026-03-12T15:00,-15.5,-21.3,0.0,4.14,0.0
2026-03-12T16:00,-15.5,-21.2,0.0,3.85,0.0
2026-03-12T17:00,-15.6,-20.9,0.0,3.54,0.0
2026-03-12T18:00,-15.8,-20.8,0.0,2.74,0.0
2026-03-12T19:00,-16.2,-20.7,0.0,2.22,0.0
2026-03-12T20:00,-16.5,-20.5,0.0,1.63,0.0
2026-03-12T21:00,-17.4,-21.1,0.0,1.14,0.0
2026-03-12T22:00,-17.5,-21.0,0.0,1.0,0.0
2026-03-12T23:00,-15.5,-20.3,0.0,1.01,0.0
2026-03-13T00:00,-13.5,-19.5,0.0,1.92,0.0
2026-03-13T01:00,-12.3,-19.1,0.0,2.28,0.0
2026-03-13T02:00,-11.4,-18.3,0.1,2.42,0.0
2026-03-13T03:00,-10.5,-17.4,0.1,2.3,0.0
2026-03-13T04:00,-9.7,-16.7,0.1,2.02,0.0
2026-03-13T05:00,-9.2,-16.1,0.1,1.66,0.0
2026-03-13T06:00,-9.3,-15.7,0.1,1.82,0.0
2026-03-13T07:00,-9.3,-14.8,0.1,1.1,0.0
2026-03-13T08:00,-10.7,-14.6,0.1,1.23,0.0
2026-03-13T09:00,-11.6,-14.8,0.1,1.61,0.0
2026-03-13T10:00,-12.9,-15.7,0.1,1.5,0.0
2026-03-13T11:00,-14.5,-16.9,0.0,1.65,0.0
2026-03-13T12:00,-15.3,-17.7,0.0,1.65,0.0
2026-03-13T13:00,-17.5,-19.4,0.0,1.63,0.0
2026-03-13T14:00,-19.1,-20.5,0.0,1.41,0.0
2026-03-13T15:00,-20.0,-21.2,0.0,1.11,0.0
2026-03-13T16:00,-21.0,-22.0,0.0,0.87,0.0
2026-03-13T17:00,-21.5,-22.6,0.0,0.89,0.0
2026-03-13T18:00,-22.4,-24.0,0.0,0.92,0.0
2026-03-13T19:00,-22.9,-24.7,0.0,1.14,0.0
2026-03-13T20:00,-22.3,-24.3,0.0,0.83,0.0
2026-03-13T21:00,-22.2,-24.2,0.0,0.43,0.0
2026-03-13T22:00,-21.1,-23.5,0.0,0.34,0.0
2026-03-13T23:00,-17.9,-22.4,0.0,0.35,0.0
2026-03-14T00:00,-15.3,-20.5,0.0,0.71,1512.02
2026-03-14T01:00,-13.1,-19.2,0.0,1.0,3600.0
2026-03-14T02:00,-10.9,-17.8,0.0,1.22,3600.0
2026-03-14T03:00,-9.3,-16.9,0.0,1.32,3600.0
2026-03-14T04:00,-8.2,-16.3,0.0,1.4,3600.0
2026-03-14T05:00,-7.3,-15.7,0.0,1.13,3600.0
2026-03-14T06:00,-7.7,-15.4,0.0,1.49,3600.0
2026-03-14T07:00,-8.4,-15.1,0.0,0.7,3600.0
2026-03-14T08:00,-11.0,-16.0,0.0,0.85,3600.0
2026-03-14T09:00,-13.5,-17.4,0.0,0.6,0.0
2026-03-14T10:00,-15.9,-18.6,0.0,0.86,0.0
2026-03-14T11:00,-18.1,-20.0,0.0,1.35,0.0
2026-03-14T12:00,-20.0,-21.7,0.0,1.37,0.0
2026-03-14T13:00,-21.5,-22.7,0.0,0.72,0.0
2026-03-14T14:00,-23.0,-23.7,0.0,0.54,0.0
2026-03-14T15:00,-24.2,-24.8,0.0,0.47,0.0
2026-03-14T16:00,-25.2,-25.8,0.0,0.35,0.0
2026-03-14T17:00,-26.3,-27.3,0.0,0.38,0.0
2026-03-14T18:00,-26.6,-28.6,0.0,0.34,0.0
2026-03-14T19:00,-27.2,-28.9,0.0,0.21,0.0
2026-03-14T20:00,-26.6,-28.1,0.0,0.14,0.0
2026-03-14T21:00,-25.3,-27.6,0.0,0.15,0.0
2026-03-14T22:00,-23.3,-26.4,0.1,0.16,0.0
2026-03-14T23:00,-20.4,-25.9,0.0,0.18,3600.0
2026-03-15T00:00,-16.5,-24.6,0.0,0.29,3600.0
2026-03-15T01:00,-13.8,-23.1,0.0,0.34,3600.0
2026-03-15T02:00,-11.3,-21.4,0.0,0.36,3600.0
2026-03-15T03:00,-9.0,-19.3,0.0,0.6,3600.0
2026-03-15T04:00,-7.2,-17.3,0.0,0.89,3600.0
2026-03-15T05:00,-5.9,-15.5,0.0,1.01,3600.0
2026-03-15T06:00,-5.5,-14.5,0.0,1.25,3600.0
2026-03-15T07:00,-6.2,-13.6,0.0,0.75,2485.49
2026-03-15T08:00,-7.7,-13.4,0.0,1.01,0.0
2026-03-15T09:00,-9.3,-13.7,0.0,1.45,0.0
2026-03-15T10:00,-10.1,-13.3,0.0,1.68,0.0
2026-03-15T11:00,-10.9,-13.2,0.0,1.83,0.0
2026-03-15T12:00,-11.9,-13.7,0.0,1.92,0.0
2026-03-15T13:00,-12.8,-14.2,0.0,1.91,0.0
2026-03-15T14:00,-13.4,-14.6,0.0,1.98,0.0
2026-03-15T15:00,-13.6,-14.8,0.0,2.02,0.0
2026-03-15T16:00,-13.6,-15.0,0.0,1.92,0.0
2026-03-15T17:00,-13.8,-15.3,0.0,1.79,0.0
2026-03-15T18:00,-14.7,-16.2,0.1,1.74,0.0
2026-03-15T19:00,-15.2,-16.7,0.1,1.65,0.0
2026-03-15T20:00,-15.5,-17.0,0.1,1.54,0.0
2026-03-15T21:00,-16.1,-17.6,0.1,1.39,0.0
2026-03-15T22:00,-15.4,-17.2,0.0,1.06,3196.09
2026-03-15T23:00,-12.3,-16.4,0.0,0.41,3600.0
2026-03-16T00:00,-10.5,-15.6,0.0,0.68,3600.0
2026-03-16T01:00,-8.3,-14.3,0.0,0.75,3600.0
2026-03-16T02:00,-6.2,-12.8,0.0,1.0,3600.0
2026-03-16T03:00,-4.4,-11.7,0.0,1.06,3600.0
2026-03-16T04:00,-3.2,-11.0,0.0,1.0,3600.0
2026-03-16T05:00,-2.6,-10.5,0.0,0.59,3600.0
2026-03-16T06:00,-3.2,-10.1,0.0,0.05,3600.0
2026-03-16T07:00,-4.1,-10.9,0.0,0.11,3600.0
2026-03-16T08:00,-6.0,-11.3,0.0,0.2,3600.0
2026-03-16T09:00,-7.9,-12.3,0.0,0.21,0.0
2026-03-16T10:00,-10.4,-13.2,0.0,0.35,0.0
2026-03-16T11:00,-13.2,-14.4,0.0,0.35,0.0
2026-03-16T12:00,-15.6,-16.3,0.0,0.16,0.0
2026-03-16T13:00,-16.8,-18.0,0.0,0.32,0.0
2026-03-16T14:00,-17.3,-18.9,0.0,0.4,0.0
2026-03-16T15:00,-17.9,-19.3,0.0,0.16,0.0
2026-03-16T16:00,-18.8,-20.2,0.0,0.07,0.0
2026-03-16T17:00,-19.5,-21.1,0.0,0.07,0.0
2026-03-16T18:00,-19.1,-21.0,0.0,0.07,0.0
2026-03-16T19:00,-18.7,-21.1,0.0,0.16,0.0
2026-03-16T20:00,-18.2,-21.2,0.0,0.32,0.0
2026-03-16T21:00,-17.5,-20.8,0.0,0.32,0.0
2026-03-16T22:00,-16.6,-19.7,0.0,0.34,0.0
2026-03-16T23:00,-14.5,-18.8,0.0,0.4,2988.13
2026-03-17T00:00,-13.2,-18.2,0.0,0.18,3600.0
2026-03-17T01:00,-10.8,-16.4,0.0,0.27,2320.4
2026-03-17T02:00,-9.1,-14.7,0.0,0.43,3600.0
2026-03-17T03:00,-7.5,-13.7,0.0,0.18,3600.0
2026-03-17T04:00,-5.9,-12.9,0.0,0.05,3600.0
2026-03-17T05:00,-4.8,-12.3,0.0,0.28,3600.0
2026-03-17T06:00,-5.1,-12.0,0.0,0.61,3600.0
2026-03-17T07:00,-6.0,-11.9,0.0,0.3,3600.0
2026-03-17T08:00,-8.1,-12.5,0.0,0.11,3600.0
2026-03-17T09:00,-9.9,-13.5,0.0,0.22,0.0
2026-03-17T10:00,-11.6,-14.2,0.0,0.3,0.0
2026-03-17T11:00,-13.6,-14.9,0.0,0.22,0.0
2026-03-17T12:00,-15.0,-15.7,0.0,0.05,0.0
2026-03-17T13:00,-16.8,-17.8,0.0,0.05,0.0
2026-03-17T14:00,-18.6,-20.0,0.0,0.11,0.0
2026-03-17T15:00,-19.6,-21.1,0.0,0.05,0.0
2026-03-17T16:00,-19.9,-21.6,0.0,0.16,0.0
2026-03-17T17:00,-20.0,-21.9,0.0,0.32,0.0
2026-03-17T18:00,-19.5,-21.6,0.0,0.21,0.0
2026-03-17T19:00,-19.8,-21.8,0.0,0.35,0.0
2026-03-17T20:00,-19.9,-21.9,0.0,0.36,0.0
2026-03-17T21:00,-19.7,-21.8,0.0,0.42,0.0
2026-03-17T22:00,-18.1,-20.5,0.0,0.76,0.0
2026-03-17T23:00,-15.8,-19.2,0.0,0.96,203.16
2026-03-18T00:00,-14.4,-18.3,0.0,0.43,0.0
2026-03-18T01:00,-11.8,-16.6,0.0,0.49,3600.0
2026-03-18T02:00,-9.2,-14.5,0.0,0.43,3600.0
2026-03-18T03:00,-7.3,-12.9,0.0,0.43,3600.0
2026-03-18T04:00,-5.7,-11.8,0.0,0.58,1565.73
2026-03-18T05:00,-4.3,-10.7,0.0,0.79,184.44
2026-03-18T06:00,-4.0,-10.4,0.0,0.93,521.18
2026-03-18T07:00,-4.3,-9.8,0.0,0.86,106.46
2026-03-18T08:00,-5.5,-9.2,0.0,0.75,0.0
2026-03-18T09:00,-6.2,-9.4,0.0,1.67,0.0
2026-03-18T10:00,-4.9,-7.7,0.0,3.1,0.0
2026-03-18T11:00,-4.2,-7.1,0.0,3.56,0.0
2026-03-18T12:00,-4.2,-6.6,0.0,3.83,0.0
2026-03-18T13:00,-4.2,-6.6,0.1,3.66,0.0
2026-03-18T14:00,-4.1,-6.5,0.1,3.71,0.0
2026-03-18T15:00,-4.2,-6.4,0.0,3.62,0.0
2026-03-18T16:00,-4.3,-6.3,0.1,3.47,0.0
2026-03-18T17:00,-4.5,-6.4,0.1,3.4,0.0
2026-03-18T18:00,-4.9,-6.6,0.1,3.18,0.0
2026-03-18T19:00,-5.2,-6.8,0.1,2.62,0.0
2026-03-18T20:00,-5.6,-7.2,0.0,2.49,0.0
2026-03-18T21:00,-5.9,-7.5,0.0,2.28,0.0
2026-03-18T22:00,-5.4,-7.5,0.0,2.2,0.0
2026-03-18T23:00,-4.2,-7.3,0.0,1.66,0.0
2026-03-19T00:00,-3.3,-7.2,0.0,2.61,0.0
2026-03-19T01:00,-2.3,-7.1,0.0,2.64,0.0
2026-03-19T02:00,-1.5,-6.9,0.0,2.67,0.0
2026-03-19T03:00,-0.7,-6.9,0.0,2.84,1086.1
2026-03-19T04:00,0.0,-7.0,0.0,2.66,388.15
2026-03-19T05:00,0.4,-6.9,0.0,2.71,0.0
2026-03-19T06:00,-0.1,-6.2,0.0,2.93,0.0
2026-03-19T07:00,-0.5,-5.8,0.0,1.83,0.0
2026-03-19T08:00,-1.9,-5.6,0.0,1.74,0.0
2026-03-19T09:00,-3.7,-5.9,0.0,2.12,0.0
2026-03-19T10:00,-4.5,-6.5,0.0,1.93,0.0
2026-03-19T11:00,-5.5,-7.3,0.0,1.5,0.0
2026-03-19T12:00,-6.5,-8.4,0.0,1.61,0.0
2026-03-19T13:00,-6.5,-8.4,0.0,2.04,0.0
2026-03-19T14:00,-6.3,-8.2,0.0,2.23,0.0
2026-03-19T15:00,-7.1,-8.7,0.0,1.99,0.0
2026-03-19T16:00,-9.0,-10.4,0.0,1.66,0.0
2026-03-19T17:00,-10.8,-11.7,0.0,1.76,0.0
2026-03-19T18:00,-12.2,-12.8,0.0,1.62,0.0
2026-03-19T19:00,-13.1,-13.6,0.0,1.68,0.0
2026-03-19T20:00,-14.1,-14.4,0.0,1.49,0.0
2026-03-19T21:00,-15.0,-15.7,0.0,0.92,0.0
2026-03-19T22:00,-14.4,-15.7,0.0,1.35,17.08
2026-03-19T23:00,-11.2,-13.8,0.0,0.6,1804.64
2026-03-20T00:00,-7.1,-11.9,0.0,1.17,3600.0
2026-03-20T01:00,-5.2,-11.3,0.0,1.2,3600.0
2026-03-20T02:00,-3.5,-10.6,0.0,1.07,2585.77
2026-03-20T03:00,-2.3,-10.1,0.0,0.76,1926.53
2026-03-20T04:00,-1.4,-9.7,0.0,0.76,1262.2
2026-03-20T05:00,-0.8,-9.2,0.0,0.61,3279.63
2026-03-20T06:00,-1.6,-9.6,0.0,0.4,344.27
2026-03-20T07:00,-2.0,-9.2,0.0,0.07,0.0
2026-03-20T08:00,-3.6,-9.5,0.0,0.11,0.0
2026-03-20T09:00,-5.2,-9.8,0.0,0.36,0.0
2026-03-20T10:00,-7.0,-10.4,0.0,0.4,0.0
2026-03-20T11:00,-8.4,-11.0,0.0,0.3,0.0
2026-03-20T12:00,-10.2,-12.6,0.0,0.98,0.0
2026-03-20T13:00,-10.5,-12.9,0.0,1.23,0.0
2026-03-20T14:00,-10.4,-12.7,0.0,1.14,0.0
2026-03-20T15:00,-10.0,-12.2,0.0,0.87,0.0
2026-03-20T16:00,-10.8,-12.7,0.0,0.52,0.0
2026-03-20T17:00,-11.8,-13.4,0.0,0.8,0.0
2026-03-20T18:00,-13.0,-14.1,0.0,1.01,0.0
