data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2026-03-03T10:00,-29.4,-32.5,0.0,1.52,0.0
2026-03-03T11:00,-31.0,-33.7,0.0,1.13,0.0
2026-03-03T12:00,-33.0,-35.6,0.0,0.52,0.0
2026-03-03T13:00,-32.7,-35.2,0.0,0.18,0.0
2026-03-03T14:00,-31.4,-34.5,0.0,0.3,0.0
2026-03-03T15:00,-31.6,-34.7,0.0,0.6,0.0
2026-03-03T16:00,-32.3,-35.1,0.0,1.1,0.0
2026-03-03T17:00,-32.2,-35.0,0.0,1.74,0.0
2026-03-03T18:00,-31.7,-34.8,0.0,2.26,0.0
2026-03-03T19:00,-31.3,-34.3,0.0,2.4,0.0
2026-03-03T20:00,-30.6,-33.6,0.0,2.57,0.0
2026-03-03T21:00,-30.1,-33.1,0.0,2.49,0.0
2026-03-03T22:00,-29.5,-32.5,0.0,2.83,0.0
2026-03-03T23:00,-28.8,-31.9,0.0,2.78,0.0
2026-03-04T00:00,-26.7,-30.2,0.0,3.44,0.0
2026-03-04T01:00,-25.1,-29.1,0.0,2.65,0.0
2026-03-04T02:00,-23.4,-28.0,0.0,2.34,0.0
2026-03-04T03:00,-22.0,-26.8,0.0,2.5,0.0
2026-03-04T04:00,-21.0,-25.9,0.1,2.93,0.0
2026-03-04T05:00,-20.3,-25.2,0.1,3.21,0.0
2026-03-04T06:00,-19.4,-24.4,0.1,3.48,0.0
2026-03-04T07:00,-19.2,-24.0,0.0,3.56,0.0
2026-03-04T08:00,-19.4,-23.7,0.0,3.72,0.0
2026-03-04T09:00,-20.0,-23.9,0.0,3.53,0.0
2026-03-04T10:00,-20.4,-24.2,0.0,3.23,0.0
2026-03-04T11:00,-20.6,-24.3,0.0,2.94,0.0
2026-03-04T12:00,-21.6,-24.7,0.0,2.64,0.0
2026-03-04T13:00,-21.9,-25.0,0.0,2.33,0.0
2026-03-04T14:00,-22.0,-25.1,0.0,2.01,0.0
2026-03-04T15:00,-22.2,-25.2,0.0,1.74,0.0
2026-03-04T16:00,-22.2,-25.2,0.0,1.83,0.0
2026-03-04T17:00,-22.1,-25.1,0.1,1.75,0.0
2026-03-04T18:00,-24.1,-27.2,0.1,2.02,0.0
2026-03-04T19:00,-24.2,-27.4,0.0,1.74,0.0
2026-03-04T20:00,-24.4,-27.6,0.0,1.64,0.0
2026-03-04T21:00,-24.7,-27.9,0.0,1.68,0.0
2026-03-04T22:00,-25.5,-28.7,0.0,1.66,0.0
2026-03-04T23:00,-25.9,-29.3,0.0,1.93,0.0
2026-03-05T00:00,-25.7,-29.3,0.0,2.33,3600.0
2026-03-05T01:00,-23.8,-29.0,0.0,0.87,3600.0
2026-03-05T02:00,-21.7,-27.8,0.0,0.65,3600.0
2026-03-05T03:00,-20.2,-26.5,0.0,0.86,3600.0
2026-03-05T04:00,-18.9,-25.6,0.0,1.32,3600.0
2026-03-05T05:00,-17.9,-24.7,0.0,1.25,3600.0
2026-03-05T06:00,-17.2,-24.2,0.0,1.08,3600.0
2026-03-05T07:00,-17.8,-24.5,0.0,0.92,3600.0
2026-03-05T08:00,-19.7,-24.8,0.0,1.45,3600.0
2026-03-05T09:00,-22.6,-26.5,0.0,1.35,2663.07
2026-03-05T10:00,-24.6,-27.6,0.0,0.98,0.0
2026-03-05T11:00,-26.7,-28.9,0.0,1.15,0.0
2026-03-05T12:00,-29.6,-32.0,0.0,1.64,0.0
2026-03-05T13:00,-29.3,-32.6,0.0,2.09,0.0
2026-03-05T14:00,-28.6,-32.5,0.0,2.3,0.0
2026-03-05T15:00,-28.5,-32.4,0.0,2.1,0.0
2026-03-05T16:00,-28.9,-32.7,0.0,1.86,0.0
2026-03-05T17:00,-29.7,-33.4,0.0,1.57,0.0
2026-03-05T18:00,-31.8,-35.0,0.0,1.24,0.0
2026-03-05T19:00,-32.7,-35.5,0.0,0.9,0.0
2026-03-05T20:00,-33.1,-35.9,0.0,0.85,0.0
2026-03-05T21:00,-33.5,-36.4,0.0,0.76,0.0
2026-03-05T22:00,-33.7,-37.0,0.0,0.63,0.0
2026-03-05T23:00,-33.2,-37.1,0.0,0.47,736.79
2026-03-06T00:00,-30.6,-35.0,0.0,0.4,3600.0
2026-03-06T01:00,-27.8,-33.9,0.0,0.11,3600.0
2026-03-06T02:00,-25.5,-32.4,0.0,0.67,3600.0
2026-03-06T03:00,-23.9,-30.4,0.0,0.96,3600.0
2026-03-06T04:00,-22.6,-28.9,0.0,1.14,3600.0
2026-03-06T05:00,-21.6,-27.5,0.0,1.23,3600.0
2026-03-06T06:00,-20.6,-26.3,0.0,1.33,3600.0
2026-03-06T07:00,-20.8,-26.1,0.0,0.49,3600.0
2026-03-06T08:00,-22.0,-26.8,0.0,0.15,3600.0
2026-03-06T09:00,-24.0,-27.9,0.0,0.18,3004.58
2026-03-06T10:00,-25.4,-28.3,0.0,0.16,0.0
2026-03-06T11:00,-26.1,-28.6,0.0,0.11,0.0
2026-03-06T12:00,-27.3,-29.5,0.0,0.11,0.0
2026-03-06T13:00,-28.1,-29.5,0.0,0.16,0.0
2026-03-06T14:00,-28.6,-29.4,0.0,0.18,0.0
2026-03-06T15:00,-29.4,-29.6,0.0,0.29,0.0
2026-03-06T16:00,-30.5,-30.5,0.0,0.29,0.0
2026-03-06T17:00,-31.5,-32.9,0.0,0.36,0.0
2026-03-06T18:00,-32.5,-32.7,0.0,0.16,0.0
2026-03-06T19:00,-32.9,-33.6,0.0,0.14,0.0
2026-03-06T20:00,-33.0,-33.8,0.0,0.2,0.0
2026-03-06T21:00,-33.2,-34.0,0.0,0.25,0.0
2026-03-06T22:00,-33.5,-34.1,0.0,0.29,0.0
2026-03-06T23:00,-33.0,-34.3,0.0,0.39,2785.07
2026-03-07T00:00,-31.2,-34.2,0.0,0.36,3600.0
2026-03-07T01:00,-28.7,-33.1,0.0,0.34,3600.0
2026-03-07T02:00,-25.9,-30.4,0.0,0.75,3600.0
2026-03-07T03:00,-23.7,-29.1,0.0,0.71,3600.0
2026-03-07T04:00,-21.8,-27.4,0.0,0.97,3600.0
2026-03-07T05:00,-19.6,-25.6,0.0,0.96,3600.0
2026-03-07T06:00,-17.2,-23.8,0.0,1.15,3600.0
2026-03-07T07:00,-16.6,-22.7,0.0,1.25,3600.0
2026-03-07T08:00,-16.5,-22.4,0.0,1.85,3182.93
2026-03-07T09:00,-16.8,-21.2,0.0,2.87,0.0
2026-03-07T10:00,-17.2,-20.9,0.0,3.11,0.0
2026-03-07T11:00,-17.8,-21.1,0.0,3.02,0.0
2026-03-07T12:00,-19.2,-22.5,0.0,2.55,0.0
2026-03-07T13:00,-20.3,-23.4,0.0,1.91,0.0
2026-03-07T14:00,-21.6,-24.3,0.0,1.81,0.0
2026-03-07T15:00,-22.4,-24.6,0.0,1.77,0.0
2026-03-07T16:00,-23.4,-25.3,0.0,1.54,0.0
2026-03-07T17:00,-24.6,-26.0,0.0,1.33,0.0
2026-03-07T18:00,-25.7,-27.1,0.0,1.47,0.0
2026-03-07T19:00,-26.2,-27.6,0.0,1.36,0.0
2026-03-07T20:00,-26.3,-27.8,0.0,1.05,0.0
2026-03-07T21:00,-25.6,-27.6,0.0,0.62,0.0
2026-03-07T22:00,-25.8,-27.9,0.0,0.73,0.0
2026-03-07T23:00,-25.2,-27.6,0.0,0.9,0.0
2026-03-08T00:00,-22.1,-25.5,0.0,0.38,0.0
2026-03-08T01:00,-20.1,-24.3,0.1,0.39,0.0
2026-03-08T02:00,-18.5,-23.1,0.1,0.5,0.0
2026-03-08T03:00,-16.6,-21.7,0.1,0.64,0.0
2026-03-08T04:00,-14.7,-19.5,0.2,2.1,0.0
2026-03-08T05:00,-13.3,-18.5,0.2,3.27,0.0
2026-03-08T06:00,-13.2,-18.6,0.1,4.25,0.0
2026-03-08T07:00,-14.0,-19.7,0.1,4.57,0.0
2026-03-08T08:00,-15.2,-20.5,0.1,4.5,0.0
2026-03-08T09:00,-16.2,-21.5,0.0,4.02,0.0
2026-03-08T10:00,-17.5,-22.7,0.0,3.76,0.0
2026-03-08T11:00,-19.1,-24.0,0.0,3.4,0.0
2026-03-08T12:00,-21.3,-25.5,0.0,3.2,0.0
2026-03-08T13:00,-22.9,-27.0,0.0,2.9,0.0
2026-03-08T14:00,-24.2,-28.3,0.0,2.68,0.0
2026-03-08T15:00,-25.4,-29.4,0.0,2.63,0.0
2026-03-08T16:00,-26.8,-30.6,0.0,2.24,0.0
2026-03-08T17:00,-28.0,-31.7,0.0,2.19,0.0
2026-03-08T18:00,-29.8,-33.8,0.0,2.16,0.0
2026-03-08T19:00,-31.9,-35.5,0.0,1.97,0.0
2026-03-08T20:00,-32.7,-35.9,0.0,1.35,0.0
2026-03-08T21:00,-33.4,-36.4,0.0,1.0,0.0
2026-03-08T22:00,-34.2,-37.0,0.0,0.81,0.0
2026-03-08T23:00,-33.7,-37.2,0.0,0.68,3175.23
2026-03-09T00:00,-31.4,-36.0,0.0,0.15,3600.0
2026-03-09T01:00,-28.3,-35.0,0.0,0.1,3600.0
2026-03-09T02:00,-26.2,-33.3,0.0,0.89,3600.0
2026-03-09T03:00,-24.7,-31.1,0.0,0.95,3600.0
2026-03-09T04:00,-23.1,-29.4,0.0,0.81,3600.0
2026-03-09T05:00,-21.7,-28.1,0.0,0.7,3600.0
2026-03-09T06:00,-20.1,-27.3,0.0,0.78,3600.0
2026-03-09T07:00,-20.3,-27.2,0.0,0.42,3600.0
2026-03-09T08:00,-21.7,-27.7,0.0,0.4,3600.0
2026-03-09T09:00,-24.6,-29.4,0.0,0.72,3501.46
2026-03-09T10:00,-25.8,-30.4,0.0,0.79,0.0
2026-03-09T11:00,-26.6,-31.0,0.0,0.78,0.0
2026-03-09T12:00,-27.9,-31.8,0.0,0.63,0.0
2026-03-09T13:00,-28.5,-32.0,0.0,0.63,0.0
2026-03-09T14:00,-28.8,-32.1,0.0,0.46,0.0
2026-03-09T15:00,-29.0,-32.3,0.0,0.32,0.0
2026-03-09T16:00,-29.6,-32.7,0.0,0.29,0.0
2026-03-09T17:00,-30.1,-32.9,0.0,0.16,0.0
2026-03-09T18:00,-32.2,-35.1,0.0,0.35,0.0
2026-03-09T19:00,-33.2,-35.3,0.0,0.25,0.0
2026-03-09T20:00,-33.6,-35.3,0.0,0.41,0.0
2026-03-09T21:00,-33.9,-35.2,0.0,0.67,0.0
2026-03-09T22:00,-33.9,-35.2,0.0,0.81,0.0
2026-03-09T23:00,-33.7,-35.5,0.0,0.96,3371.58
2026-03-10T00:00,-30.8,-35.7,0.0,1.14,3600.0
2026-03-10T01:00,-26.8,-33.7,0.0,0.45,3600.0
2026-03-10T02:00,-23.4,-32.0,0.0,0.69,3600.0
2026-03-10T03:00,-20.9,-29.1,0.0,1.0,3600.0
2026-03-10T04:00,-19.2,-26.8,0.0,1.38,3600.0
2026-03-10T05:00,-18.1,-25.0,0.0,1.56,3600.0
2026-03-10T06:00,-17.2,-23.6,0.0,1.7,3600.0
2026-03-10T07:00,-17.4,-23.1,0.0,1.15,3600.0
2026-03-10T08:00,-19.0,-23.8,0.0,1.36,3600.0
2026-03-10T09:00,-21.8,-25.3,0.0,1.72,3600.0
2026-03-10T10:00,-23.7,-26.7,0.0,1.7,0.0
2026-03-10T11:00,-25.1,-27.8,0.0,1.55,0.0
2026-03-10T12:00,-26.5,-29.3,0.0,1.46,0.0
2026-03-10T13:00,-27.3,-29.9,0.0,1.26,0.0
2026-03-10T14:00,-27.5,-30.0,0.0,0.97,0.0
2026-03-10T15:00,-27.7,-30.1,0.0,0.66,0.0
2026-03-10T16:00,-27.8,-30.4,0.0,0.3,0.0
2026-03-10T17:00,-27.3,-30.2,0.0,0.29,0.0
2026-03-10T18:00,-28.5,-31.9,0.0,0.45,0.0
2026-03-10T19:00,-30.0,-32.7,0.0,0.41,0.0
2026-03-10T20:00,-30.8,-33.1,0.0,0.45,0.0
2026-03-10T21:00,-31.5,-33.7,0.0,0.4,0.0
2026-03-10T22:00,-31.6,-33.9,0.0,0.27,0.0
2026-03-10T23:00,-30.9,-33.5,0.0,0.43,3568.59
2026-03-11T00:00,-27.5,-31.6,0.0,0.18,3600.0
2026-03-11T01:00,-24.8,-30.4,0.0,0.97,3600.0
2026-03-11T02:00,-22.0,-28.1,0.0,0.7,3600.0
2026-03-11T03:00,-18.6,-25.4,0.0,0.76,3600.0
2026-03-11T04:00,-14.9,-22.7,0.0,1.11,3600.0
2026-03-11T05:00,-11.6,-20.1,0.0,1.38,3600.0
2026-03-11T06:00,-9.7,-18.4,0.0,1.69,3600.0
2026-03-11T07:00,-8.7,-16.4,0.0,2.17,3600.0
2026-03-11T08:00,-9.2,-15.7,0.0,4.43,3600.0
2026-03-11T09:00,-10.4,-16.1,0.0,4.5,3095.14
2026-03-11T10:00,-10.7,-16.3,0.0,4.73,0.0
2026-03-11T11:00,-10.7,-16.1,0.0,4.25,0.0
2026-03-11T12:00,-9.8,-15.6,0.0,4.52,0.0
2026-03-11T13:00,-9.6,-15.3,0.0,4.75,0.0
2026-03-11T14:00,-9.6,-15.2,0.0,4.34,0.0
2026-03-11T15:00,-9.5,-15.0,0.0,4.27,0.0
2026-03-11T16:00,-9.6,-14.9,0.0,3.54,0.0
2026-03-11T17:00,-10.2,-15.1,0.0,3.12,0.0
2026-03-11T18:00,-10.5,-15.7,0.0,3.12,0.0
2026-03-11T19:00,-11.0,-15.7,0.0,2.69,0.0
2026-03-11T20:00,-11.3,-15.6,0.0,2.76,0.0
2026-03-11T21:00,-11.1,-15.2,0.0,2.32,0.0
2026-03-11T22:00,-11.2,-15.1,0.1,2.83,0.0
2026-03-11T23:00,-11.1,-15.0,0.2,3.08,0.0
2026-03-12T00:00,-11.0,-14.5,0.1,2.3,0.0
2026-03-12T01:00,-10.3,-14.1,0.3,2.35,0.0
2026-03-12T02:00,-9.9,-13.6,0.5,2.29,0.0
2026-03-12T03:00,-9.5,-13.0,0.7,2.23,0.0
2026-03-12T04:00,-9.1,-12.4,0.6,1.9,0.0
2026-03-12T05:00,-8.8,-11.7,0.5,1.98,0.0
2026-03-12T06:00,-9.0,-11.8,0.3,2.13,0.0
2026-03-12T07:00,-8.8,-11.8,0.2,2.17,0.0
2026-03-12T08:00,-8.8,-12.0,0.0,2.5,0.0
2026-03-12T09:00,-10.5,-13.1,0.0,2.19,2307.99
2026-03-12T10:00,-11.4,-14.0,0.0,2.37,0.0
2026-03-12T11:00,-12.3,-14.8,0.0,2.49,0.0
2026-03-12T12:00,-14.0,-16.6,0.0,2.45,0.0
2026-03-12T13:00,-15.0,-17.5,0.0,2.29,0.0
2026-03-12T14:00,-15.3,-17.9,0.0,3.83,0.0
2026-03-12T15:00,-14.9,-17.6,0.0,4.2,0.0
2026-03-12T16:00,-14.7,-17.4,0.0,4.19,0.0
2026-03-12T17:00,-14.6,-17.5,0.0,4.22,0.0
2026-03-12T18:00,-13.6,-16.8,0.0,4.58,0.0
2026-03-12T19:00,-12.9,-16.0,0.0,4.74,0.0
2026-03-12T20:00,-12.4,-15.6,0.0,4.44,0.0
2026-03-12T21:00,-12.5,-15.6,0.0,4.0,0.0
2026-03-12T22:00,-12.8,-16.0,0.0,3.89,0.0
2026-03-12T23:00,-13.3,-16.6,0.0,4.0,0.0
2026-03-13T00:00,-13.7,-17.5,0.0,4.15,0.0
2026-03-13T01:00,-13.7,-17.8,0.0,3.58,0.0
2026-03-13T02:00,-13.5,-18.3,0.0,3.28,718.02
2026-03-13T03:00,-12.9,-18.2,0.0,2.69,3600.0
2026-03-13T04:00,-12.1,-18.0,0.0,1.93,3600.0
2026-03-13T05:00,-11.4,-17.7,0.0,1.9,3600.0
2026-03-13T06:00,-11.7,-17.8,0.0,2.02,1694.9
2026-03-13T07:00,-11.7,-17.7,0.0,2.15,0.0
2026-03-13T08:00,-12.1,-17.4,0.0,2.31,0.0
2026-03-13T09:00,-13.1,-17.3,0.0,2.26,0.0
2026-03-13T10:00,-13.8,-17.4,0.1,2.55,0.0
2026-03-13T11:00,-14.1,-17.6,0.1,2.58,0.0
2026-03-13T12:00,-14.0,-17.0,0.2,2.53,0.0
2026-03-13T13:00,-14.3,-17.1,0.2,2.62,0.0
2026-03-13T14:00,-14.6,-17.3,0.2,2.48,0.0
2026-03-13T15:00,-14.8,-17.5,0.2,2.23,0.0
2026-03-13T16:00,-15.2,-17.8,0.1,2.15,0.0
2026-03-13T17:00,-15.6,-18.2,0.1,2.28,0.0
2026-03-13T18:00,-15.8,-18.4,0.0,2.57,0.0
2026-03-13T19:00,-16.3,-19.0,0.0,2.64,0.0
2026-03-13T20:00,-16.9,-19.6,0.1,2.35,0.0
2026-03-13T21:00,-17.3,-20.0,0.0,2.22,0.0
2026-03-13T22:00,-17.7,-20.5,0.0,2.25,0.0
2026-03-13T23:00,-17.5,-20.6,0.0,1.86,0.0
2026-03-14T00:00,-16.9,-20.8,0.0,1.74,0.0
2026-03-14T01:00,-16.0,-20.8,0.0,1.68,2765.01
2026-03-14T02:00,-15.1,-20.5,0.0,1.79,3600.0
2026-03-14T03:00,-14.1,-20.2,0.0,2.04,3600.0
2026-03-14T04:00,-13.2,-19.8,0.0,1.96,3600.0
2026-03-14T05:00,-12.8,-19.4,0.0,2.08,3600.0
2026-03-14T06:00,-12.6,-19.3,0.0,2.04,3600.0
2026-03-14T07:00,-12.6,-19.2,0.0,1.76,1990.87
2026-03-14T08:00,-13.4,-18.4,0.0,2.23,337.06
2026-03-14T09:00,-14.8,-18.4,0.0,2.24,0.0
2026-03-14T10:00,-15.7,-18.8,0.0,1.8,0.0
2026-03-14T11:00,-17.2,-20.3,0.0,1.2,0.0
2026-03-14T12:00,-18.0,-21.0,0.0,0.61,0.0
2026-03-14T13:00,-18.1,-21.1,0.1,0.49,0.0
2026-03-14T14:00,-18.2,-21.1,0.1,0.53,0.0
2026-03-14T15:00,-18.2,-21.3,0.1,0.46,0.0
2026-03-14T16:00,-18.0,-21.3,0.1,0.61,0.0
2026-03-14T17:00,-18.1,-21.4,0.1,0.68,0.0
2026-03-14T18:00,-19.7,-22.5,0.0,0.71,0.0
2026-03-14T19:00,-20.6,-23.2,0.0,0.67,0.0
2026-03-14T20:00,-21.3,-23.7,0.0,0.46,0.0
2026-03-14T21:00,-21.4,-23.9,0.0,0.36,0.0
2026-03-14T22:00,-21.8,-24.1,0.0,0.67,0.0
2026-03-14T23:00,-20.9,-24.1,0.0,0.68,2057.49
2026-03-15T00:00,-18.6,-22.6,0.0,0.65,3600.0
2026-03-15T01:00,-16.5,-21.0,0.0,0.25,3600.0
2026-03-15T02:00,-15.1,-19.3,0.0,0.22,3600.0
2026-03-15T03:00,-13.4,-18.4,0.0,0.46,3600.0
2026-03-15T04:00,-12.4,-17.7,0.0,0.87,3600.0
2026-03-15T05:00,-11.7,-17.2,0.0,1.37,3600.0
2026-03-15T06:00,-11.7,-17.0,0.0,1.83,3600.0
2026-03-15T07:00,-12.1,-17.2,0.0,1.39,3600.0
2026-03-15T08:00,-12.9,-17.5,0.0,0.72,870.35
2026-03-15T09:00,-14.1,-18.1,0.0,0.52,0.0
2026-03-15T10:00,-15.0,-18.7,0.0,0.71,0.0
2026-03-15T11:00,-16.0,-19.2,0.0,0.81,0.0
2026-03-15T12:00,-18.0,-20.2,0.0,0.95,0.0
2026-03-15T13:00,-19.2,-21.1,0.0,0.76,0.0
2026-03-15T14:00,-20.9,-22.4,0.0,0.59,0.0
2026-03-15T15:00,-22.3,-23.6,0.0,0.34,0.0
2026-03-15T16:00,-24.1,-25.1,0.0,0.32,0.0
2026-03-15T17:00,-24.4,-25.5,0.0,0.16,0.0
2026-03-15T18:00,-25.8,-27.9,0.0,0.4,0.0
2026-03-15T19:00,-25.1,-26.4,0.0,0.3,0.0
2026-03-15T20:00,-24.1,-25.4,0.0,0.25,0.0
2026-03-15T21:00,-23.6,-24.6,0.0,0.32,0.0
2026-03-15T22:00,-23.7,-25.0,0.0,0.52,0.0
2026-03-15T23:00,-22.4,-24.3,0.0,1.01,1451.03
2026-03-16T00:00,-21.8,-24.5,0.0,0.85,1707.01
2026-03-16T01:00,-20.3,-22.9,0.0,0.6,3600.0
2026-03-16T02:00,-18.5,-21.6,0.0,0.94,3600.0
2026-03-16T03:00,-16.8,-20.6,0.0,0.89,3600.0
2026-03-16T04:00,-15.1,-19.6,0.0,0.97,3600.0
2026-03-16T05:00,-13.4,-18.6,0.0,0.94,3600.0
2026-03-16T06:00,-11.4,-17.5,0.0,1.05,3600.0
2026-03-16T07:00,-10.7,-16.8,0.0,1.22,3600.0
2026-03-16T08:00,-10.8,-16.3,0.0,1.88,3600.0
2026-03-16T09:00,-11.5,-16.2,0.0,2.37,3600.0
2026-03-16T10:00,-11.9,-16.3,0.0,2.92,0.0
2026-03-16T11:00,-12.5,-16.5,0.0,2.65,0.0
2026-03-16T12:00,-15.1,-18.5,0.0,2.0,0.0
2026-03-16T13:00,-15.6,-18.4,0.0,1.1,0.0
2026-03-16T14:00,-16.4,-18.8,0.0,0.75,0.0
2026-03-16T15:00,-17.2,-19.2,0.0,0.68,0.0
2026-03-16T16:00,-18.1,-19.8,0.0,0.83,0.0
2026-03-16T17:00,-19.0,-20.3,0.0,0.96,0.0
2026-03-16T18:00,-20.0,-21.0,0.0,0.89,0.0
2026-03-16T19:00,-20.7,-21.5,0.0,1.0,0.0
2026-03-16T20:00,-21.0,-21.6,0.0,0.67,0.0
2026-03-16T21:00,-21.0,-21.7,0.0,0.5,0.0
2026-03-16T22:00,-21.3,-22.0,0.0,0.64,0.0
2026-03-16T23:00,-20.0,-21.3,0.0,0.4,3600.0
2026-03-17T00:00,-15.4,-17.5,0.0,0.35,3600.0
2026-03-17T01:00,-12.5,-16.2,0.0,0.47,3600.0
2026-03-17T02:00,-10.3,-14.7,0.0,0.71,3600.0
2026-03-17T03:00,-8.7,-13.3,0.0,0.82,3600.0
2026-03-17T04:00,-7.1,-12.2,0.0,0.7,3600.0
2026-03-17T05:00,-5.8,-11.4,0.0,0.66,3600.0
2026-03-17T06:00,-4.5,-10.6,0.0,0.63,3600.0
2026-03-17T07:00,-4.6,-10.1,0.0,0.46,3600.0
2026-03-17T08:00,-5.5,-10.5,0.0,0.45,3600.0
2026-03-17T09:00,-8.3,-11.8,0.0,1.0,3600.0
2026-03-17T10:00,-10.4,-13.0,0.0,1.18,0.0
2026-03-17T11:00,-10.9,-13.6,0.0,1.14,0.0
2026-03-17T12:00,-10.7,-14.1,0.0,1.22,0.0
2026-03-17T13:00,-13.3,-15.6,0.0,1.22,0.0
2026-03-17T14:00,-14.4,-16.2,0.0,0.97,0.0
2026-03-17T15:00,-15.2,-16.7,0.0,1.1,0.0
2026-03-17T16:00,-15.8,-17.0,0.0,1.16,0.0
2026-03-17T17:00,-15.2,-16.8,0.0,1.38,0.0
2026-03-17T18:00,-17.2,-19.4,0.0,1.73,0.0
2026-03-17T19:00,-17.2,-19.3,0.0,1.83,0.0
2026-03-17T20:00,-16.4,-18.3,0.0,1.87,0.0
2026-03-17T21:00,-15.7,-17.6,0.0,1.86,0.0
2026-03-17T22:00,-15.3,-17.1,0.0,1.52,0.0
2026-03-17T23:00,-13.8,-16.2,0.0,2.51,0.0
2026-03-18T00:00,-10.2,-12.6,0.0,2.59,395.22
2026-03-18T01:00,-9.2,-12.0,0.0,2.97,0.0
2026-03-18T02:00,-7.7,-11.2,0.0,2.44,0.0
2026-03-18T03:00,-6.3,-10.2,0.0,2.91,0.0
2026-03-18T04:00,-5.0,-9.1,0.0,3.02,0.0
2026-03-18T05:00,-4.1,-8.5,0.0,2.94,1015.72
2026-03-18T06:00,-3.9,-8.3,0.0,3.38,1890.82
2026-03-18T07:00,-4.1,-8.2,0.0,3.45,289.19
2026-03-18T08:00,-4.7,-8.1,0.1,3.48,0.0
2026-03-18T09:00,-5.6,-8.4,0.2,3.95,0.0
2026-03-18T10:00,-6.4,-8.9,0.2,4.39,0.0
2026-03-18T11:00,-7.1,-9.5,0.2,4.74,0.0
2026-03-18T12:00,-7.8,-10.2,0.1,4.77,0.0
2026-03-18T13:00,-8.3,-10.9,0.1,4.7,0.0
2026-03-18T14:00,-9.0,-11.6,0.1,4.46,0.0
2026-03-18T15:00,-9.5,-12.3,0.1,4.21,0.0
2026-03-18T16:00,-10.1,-13.0,0.1,4.08,0.0
2026-03-18T17:00,-10.7,-13.7,0.1,3.84,0.0
2026-03-18T18:00,-11.4,-14.5,0.1,3.74,0.0
2026-03-18T19:00,-12.4,-15.5,0.1,3.49,0.0
2026-03-18T20:00,-13.4,-16.6,0.0,3.9,0.0
2026-03-18T21:00,-14.7,-17.8,0.0,3.62,0.0
2026-03-18T22:00,-16.1,-19.1,0.0,3.3,0.0
2026-03-18T23:00,-16.2,-19.7,0.0,2.85,3600.0
2026-03-19T00:00,-14.4,-18.8,0.0,2.59,3600.0
2026-03-19T01:00,-13.1,-18.6,0.0,2.09,3600.0
2026-03-19T02:00,-11.4,-17.8,0.0,1.82,3600.0
2026-03-19T03:00,-9.8,-16.9,0.0,1.57,3600.0
2026-03-19T04:00,-8.2,-16.0,0.0,1.46,3600.0
2026-03-19T05:00,-7.0,-15.4,0.0,1.39,3600.0
2026-03-19T06:00,-6.5,-15.3,0.0,1.38,3600.0
2026-03-19T07:00,-6.7,-14.9,0.0,0.79,3600.0
2026-03-19T08:00,-7.6,-15.6,0.0,0.54,3600.0
2026-03-19T09:00,-10.1,-16.3,0.0,0.81,3600.0
2026-03-19T10:00,-13.3,-17.5,0.0,1.93,207.44
2026-03-19T11:00,-13.8,-18.0,0.0,2.3,0.0
2026-03-19T12:00,-14.1,-18.8,0.0,2.38,0.0
2026-03-19T13:00,-14.7,-19.3,0.0,2.04,0.0
2026-03-19T14:00,-16.2,-20.6,0.0,1.78,0.0
2026-03-19T15:00,-17.6,-21.6,0.0,1.35,0.0
2026-03-19T16:00,-18.5,-22.3,0.0,1.17,0.0
2026-03-19T17:00,-19.2,-22.8,0.0,1.27,0.0
2026-03-19T18:00,-21.1,-24.2,0.0,0.96,0.0
2026-03-19T19:00,-21.7,-24.9,0.0,0.81,0.0
2026-03-19T20:00,-21.7,-25.3,0.0,1.26,0.0
2026-03-19T21:00,-21.7,-25.3,0.0,1.03,0.0
2026-03-19T22:00,-20.7,-24.7,0.0,0.93,0.0
2026-03-19T23:00,-18.1,-23.4,0.0,0.4,1475.49
2026-03-20T00:00,-15.2,-21.0,0.0,0.21,916.62
2026-03-20T01:00,-12.9,-19.6,0.0,0.39,1303.21
2026-03-20T02:00,-11.2,-17.6,0.0,0.75,3600.0
2026-03-20T03:00,-10.1,-16.1,0.0,0.83,870.68
2026-03-20T04:00,-9.3,-15.2,0.1,0.92,0.0
2026-03-20T05:00,-8.6,-14.4,0.1,0.81,0.0
2026-03-20T06:00,-8.0,-14.1,0.1,1.12,0.0
2026-03-20T07:00,-8.0,-14.2,0.0,0.81,3600.0
2026-03-20T08:00,-8.1,-14.0,0.0,0.56,1065.17
2026-03-20T09:00,-8.7,-13.9,0.0,0.15,0.0
2026-03-20T10:00,-9.8,-14.2,0.0,0.16,0.0
2026-03-20T11:00,-9.8,-14.2,0.0,0.18,0.0
2026-03-20T12:00,-10.9,-14.8,0.0,0.51,0.0
2026-03-20T13:00,-10.8,-14.7,0.0,0.3,0.0
2026-03-20T14:00,-11.2,-15.0,0.0,0.11,0.0
2026-03-20T15:00,-11.7,-15.4,0.0,0.11,0.0
2026-03-20T16:00,-12.4,-15.9,0.0,0.34,0.0
2026-03-20T17:00,-13.8,-16.6,0.0,0.74,0.0
2026-03-20T18:00,-14.8,-17.0,0.0,0.55,0.0
2026-03-20T19:00,-15.1,-17.3,0.0,0.34,0.0
