data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2026-02-24 17:00:00,-10.7,-13.3,0.1,5.84,0.0
2026-02-24 18:00:00,-12.2,-15.2,0.0,5.23,0.0
2026-02-24 19:00:00,-13.7,-17.7,0.0,5.32,0.0
2026-02-24 20:00:00,-14.7,-19.0,0.0,4.78,0.0
2026-02-24 21:00:00,-15.5,-20.2,0.0,4.71,459.34
2026-02-24 22:00:00,-16.1,-21.3,0.0,4.61,2768.06
2026-02-24 23:00:00,-16.9,-22.1,0.0,4.51,3600.0
2026-02-25 00:00:00,-16.8,-22.4,0.0,4.64,3600.0
2026-02-25 01:00:00,-17.5,-23.3,0.0,3.99,3600.0
2026-02-25 02:00:00,-18.7,-24.0,0.0,3.43,3600.0
2026-02-25 03:00:00,-20.3,-24.5,0.0,2.95,0.0
2026-02-25 04:00:00,-21.4,-24.9,0.0,2.72,0.0
2026-02-25 05:00:00,-22.4,-25.6,0.0,2.51,0.0
2026-02-25 06:00:00,-25.3,-28.1,0.0,1.32,0.0
2026-02-25 07:00:00,-26.1,-28.5,0.0,1.66,0.0
2026-02-25 08:00:00,-26.1,-28.9,0.0,2.94,0.0
2026-02-25 09:00:00,-26.2,-29.1,0.0,3.05,0.0
2026-02-25 10:00:00,-26.4,-29.3,0.1,3.02,0.0
2026-02-25 11:00:00,-27.1,-30.2,0.1,3.31,0.0
2026-02-25 12:00:00,-27.8,-30.7,0.0,2.12,0.0
2026-02-25 13:00:00,-28.2,-31.1,0.0,2.26,0.0
2026-02-25 14:00:00,-28.7,-31.7,0.0,2.16,0.0
2026-02-25 15:00:00,-29.3,-32.3,0.0,2.08,0.0
2026-02-25 16:00:00,-29.8,-32.8,0.0,2.06,0.0
2026-02-25 17:00:00,-30.3,-33.2,0.0,1.9,0.0
2026-02-25 18:00:00,-31.1,-34.0,0.0,1.52,0.0
2026-02-25 19:00:00,-30.1,-33.3,0.0,1.57,0.0
2026-02-25 20:00:00,-29.5,-33.9,0.0,1.84,0.0
2026-02-25 21:00:00,-28.8,-33.9,0.0,2.06,3600.0
2026-02-25 22:00:00,-28.1,-33.8,0.0,2.28,3600.0
2026-02-25 23:00:00,-27.3,-33.4,0.0,2.24,3600.0
2026-02-26 00:00:00,-27.1,-32.4,0.0,2.3,3600.0
2026-02-26 01:00:00,-26.8,-32.0,0.1,2.29,0.0
2026-02-26 02:00:00,-27.1,-31.7,0.0,2.1,0.0
2026-02-26 03:00:00,-27.9,-31.5,0.0,2.22,0.0
2026-02-26 04:00:00,-28.4,-31.6,0.0,1.89,0.0
2026-02-26 05:00:00,-29.5,-32.6,0.0,1.15,0.0
2026-02-26 06:00:00,-31.8,-34.6,0.0,0.59,0.0
2026-02-26 07:00:00,-32.6,-35.2,0.0,0.36,0.0
2026-02-26 08:00:00,-33.4,-36.2,0.0,0.29,0.0
2026-02-26 09:00:00,-34.8,-38.0,0.0,0.63,0.0
2026-02-26 10:00:00,-35.9,-39.6,0.0,1.0,0.0
2026-02-26 11:00:00,-37.3,-41.4,0.0,1.03,0.0
2026-02-26 12:00:00,-39.5,-43.8,0.0,0.47,0.0
2026-02-26 13:00:00,-40.1,-44.0,0.0,0.3,0.0
2026-02-26 14:00:00,-40.2,-44.2,0.0,0.51,0.0
2026-02-26 15:00:00,-40.1,-44.7,0.0,0.85,0.0
2026-02-26 16:00:00,-40.2,-45.1,0.0,1.05,0.0
2026-02-26 17:00:00,-40.4,-45.4,0.0,0.9,0.0
2026-02-26 18:00:00,-41.0,-45.6,0.0,0.6,2265.79
2026-02-26 19:00:00,-37.3,-42.5,0.0,0.21,3600.0
2026-02-26 20:00:00,-34.1,-41.5,0.0,0.1,3600.0
2026-02-26 21:00:00,-31.3,-41.1,0.0,0.28,3600.0
2026-02-26 22:00:00,-29.1,-39.5,0.0,0.75,3600.0
2026-02-26 23:00:00,-27.1,-38.3,0.0,0.63,3600.0
2026-02-27 00:00:00,-26.3,-35.4,0.0,0.89,3600.0
2026-02-27 01:00:00,-25.9,-35.7,0.0,0.28,3600.0
2026-02-27 02:00:00,-26.8,-35.2,0.0,0.4,3600.0
2026-02-27 03:00:00,-28.6,-34.1,0.0,1.98,3025.58
2026-02-27 04:00:00,-27.5,-32.7,0.0,2.84,0.0
2026-02-27 05:00:00,-28.1,-33.2,0.0,3.02,0.0
2026-02-27 06:00:00,-30.2,-34.6,0.0,2.29,0.0
2026-02-27 07:00:00,-32.3,-36.4,0.0,2.33,0.0
2026-02-27 08:00:00,-32.7,-37.0,0.0,2.37,0.0
2026-02-27 09:00:00,-33.2,-37.4,0.0,2.12,0.0
2026-02-27 10:00:00,-34.4,-38.2,0.0,1.94,0.0
2026-02-27 11:00:00,-35.1,-38.4,0.0,1.25,0.0
2026-02-27 12:00:00,-36.9,-39.5,0.0,1.05,0.0
2026-02-27 13:00:00,-38.7,-40.8,0.0,0.89,0.0
2026-02-27 14:00:00,-39.5,-42.1,0.0,0.69,0.0
2026-02-27 15:00:00,-40.2,-43.0,0.0,0.36,0.0
2026-02-27 16:00:00,-40.5,-43.7,0.0,0.11,0.0
2026-02-27 17:00:00,-40.7,-43.6,0.0,0.11,0.0
2026-02-27 18:00:00,-40.6,-44.3,0.0,0.32,2140.89
2026-02-27 19:00:00,-38.6,-42.8,0.0,0.18,3600.0
2026-02-27 20:00:00,-35.7,-41.8,0.0,0.11,3600.0
2026-02-27 21:00:00,-33.3,-41.5,0.0,0.07,3600.0
2026-02-27 22:00:00,-31.5,-40.1,0.0,0.11,3600.0
2026-02-27 23:00:00,-30.1,-39.1,0.0,0.16,3600.0
2026-02-28 00:00:00,-29.0,-35.8,0.0,0.15,3600.0
2026-02-28 01:00:00,-28.7,-35.6,0.0,0.15,3600.0
2026-02-28 02:00:00,-29.5,-35.5,0.0,0.16,3600.0
2026-02-28 03:00:00,-31.0,-36.4,0.0,0.22,3221.29
2026-02-28 04:00:00,-32.3,-36.8,0.0,0.1,0.0
2026-02-28 05:00:00,-33.7,-37.3,0.0,0.41,0.0
2026-02-28 06:00:00,-35.1,-38.3,0.0,0.43,0.0
2026-02-28 07:00:00,-36.1,-38.6,0.0,0.51,0.0
2026-02-28 08:00:00,-36.6,-39.0,0.0,0.78,0.0
2026-02-28 09:00:00,-36.8,-39.6,0.0,0.61,0.0
2026-02-28 10:00:00,-37.2,-40.1,0.0,0.53,0.0
2026-02-28 11:00:00,-37.6,-40.7,0.0,0.58,0.0
2026-02-28 12:00:00,-39.3,-42.3,0.0,0.63,0.0
2026-02-28 13:00:00,-39.8,-42.7,0.0,0.51,0.0
2026-02-28 14:00:00,-39.6,-42.2,0.0,0.65,0.0
2026-02-28 15:00:00,-38.7,-41.5,0.0,0.46,0.0
2026-02-28 16:00:00,-37.5,-40.3,0.0,0.64,0.0
2026-02-28 17:00:00,-36.3,-39.4,0.1,0.74,0.0
2026-02-28 18:00:00,-34.7,-37.8,0.1,1.21,0.0
2026-02-28 19:00:00,-33.0,-37.0,0.1,0.81,0.0
2026-02-28 20:00:00,-31.9,-36.7,0.1,0.45,362.49
2026-02-28 21:00:00,-30.2,-36.2,0.0,0.45,3600.0
2026-02-28 22:00:00,-28.9,-35.7,0.0,0.35,3600.0
2026-02-28 23:00:00,-28.0,-35.2,0.0,0.05,3600.0
2026-03-01 00:00:00,-26.6,-33.1,0.0,0.05,3600.0
2026-03-01 01:00:00,-26.7,-33.6,0.0,0.15,3600.0
2026-03-01 02:00:00,-27.6,-33.6,0.0,0.56,3600.0
2026-03-01 03:00:00,-30.1,-34.6,0.0,0.93,3415.55
2026-03-01 04:00:00,-32.1,-35.6,0.0,0.89,0.0
2026-03-01 05:00:00,-33.2,-36.3,0.0,0.76,0.0
2026-03-01 06:00:00,-36.0,-38.8,0.0,0.47,0.0
2026-03-01 07:00:00,-37.6,-40.3,0.0,0.47,0.0
2026-03-01 08:00:00,-38.5,-41.4,0.0,0.83,0.0
2026-03-01 09:00:00,-38.8,-41.5,0.0,0.9,0.0
2026-03-01 10:00:00,-38.9,-41.4,0.0,1.08,0.0
2026-03-01 11:00:00,-39.0,-41.3,0.0,1.04,0.0
2026-03-01 12:00:00,-40.8,-44.5,0.0,1.16,0.0
2026-03-01 13:00:00,-41.4,-44.1,0.0,1.14,0.0
2026-03-01 14:00:00,-41.5,-45.2,0.0,1.44,0.0
2026-03-01 15:00:00,-42.1,-46.0,0.0,1.17,0.0
2026-03-01 16:00:00,-42.1,-46.7,0.0,0.91,0.0
2026-03-01 17:00:00,-42.4,-46.9,0.0,0.91,0.0
2026-03-01 18:00:00,-42.3,-47.0,0.0,1.09,3184.14
2026-03-01 19:00:00,-37.0,-41.2,0.0,0.85,3600.0
2026-03-01 20:00:00,-32.9,-39.5,0.0,0.29,3600.0
2026-03-01 21:00:00,-29.8,-36.9,0.0,0.0,3600.0
2026-03-01 22:00:00,-27.8,-35.4,0.0,0.0,3600.0
2026-03-01 23:00:00,-26.5,-34.1,0.0,0.07,3600.0
2026-03-02 00:00:00,-24.7,-31.5,0.0,0.25,3600.0
2026-03-02 01:00:00,-24.5,-32.0,0.0,0.07,3600.0
2026-03-02 02:00:00,-25.5,-32.1,0.0,0.25,3600.0
2026-03-02 03:00:00,-27.8,-33.0,0.0,0.57,3600.0
2026-03-02 04:00:00,-28.6,-33.2,0.0,1.21,0.0
2026-03-02 05:00:00,-30.6,-34.5,0.0,1.45,0.0
2026-03-02 06:00:00,-33.1,-36.8,0.0,1.5,0.0
2026-03-02 07:00:00,-35.5,-39.1,0.0,1.15,0.0
2026-03-02 08:00:00,-36.8,-40.3,0.0,0.9,0.0
2026-03-02 09:00:00,-38.0,-41.5,0.0,0.85,0.0
2026-03-02 10:00:00,-38.9,-42.5,0.0,1.0,0.0
2026-03-02 11:00:00,-39.3,-43.0,0.0,1.05,0.0
2026-03-02 12:00:00,-36.1,-39.6,0.0,1.68,0.0
2026-03-02 13:00:00,-37.2,-40.9,0.0,1.29,0.0
2026-03-02 14:00:00,-38.1,-42.1,0.0,1.06,0.0
2026-03-02 15:00:00,-39.0,-43.2,0.0,0.7,0.0
2026-03-02 16:00:00,-39.5,-43.9,0.0,0.6,0.0
2026-03-02 17:00:00,-39.9,-44.3,0.0,0.7,0.0
2026-03-02 18:00:00,-37.7,-41.1,0.0,1.06,3398.03
2026-03-02 19:00:00,-34.5,-39.4,0.0,0.54,3600.0
2026-03-02 20:00:00,-30.4,-38.2,0.0,0.3,3600.0
2026-03-02 21:00:00,-26.6,-36.9,0.0,0.11,3600.0
2026-03-02 22:00:00,-23.7,-34.9,0.0,0.1,3600.0
2026-03-02 23:00:00,-21.7,-33.4,0.0,0.14,3600.0
2026-03-03 00:00:00,-19.6,-30.3,0.0,0.27,3600.0
2026-03-03 01:00:00,-19.5,-30.5,0.0,0.4,3600.0
2026-03-03 02:00:00,-20.9,-30.4,0.0,0.21,3600.0
2026-03-03 03:00:00,-22.4,-30.7,0.0,0.5,3600.0
2026-03-03 04:00:00,-23.8,-29.6,0.0,1.38,0.0
2026-03-03 05:00:00,-26.0,-29.8,0.0,1.6,0.0
2026-03-03 06:00:00,-27.6,-30.7,0.0,2.03,0.0
2026-03-03 07:00:00,-29.0,-32.0,0.0,1.98,0.0
2026-03-03 08:00:00,-29.3,-32.8,0.0,2.15,0.0
2026-03-03 09:00:00,-29.8,-33.1,0.0,1.89,0.0
2026-03-03 10:00:00,-30.2,-33.2,0.0,1.49,0.0
2026-03-03 11:00:00,-30.6,-33.4,0.0,1.13,0.0
2026-03-03 12:00:00,-29.1,-31.7,0.0,1.31,0.0
2026-03-03 13:00:00,-30.7,-33.1,0.0,1.36,0.0
2026-03-03 14:00:00,-30.5,-33.6,0.0,1.51,0.0
2026-03-03 15:00:00,-30.3,-33.7,0.0,1.17,0.0
2026-03-03 16:00:00,-30.4,-33.6,0.0,0.96,0.0
2026-03-03 17:00:00,-30.4,-33.5,0.0,0.92,0.0
2026-03-03 18:00:00,-28.7,-32.6,0.0,1.21,3600.0
2026-03-03 19:00:00,-27.0,-31.7,0.0,0.61,3600.0
2026-03-03 20:00:00,-24.0,-32.2,0.0,0.45,3600.0
2026-03-03 21:00:00,-21.3,-33.4,0.0,0.36,3600.0
2026-03-03 22:00:00,-19.4,-32.1,0.0,0.4,3600.0
2026-03-03 23:00:00,-17.6,-30.6,0.0,0.29,3600.0
2026-03-04 00:00:00,-15.7,-26.3,0.0,1.84,3600.0
2026-03-04 01:00:00,-15.4,-25.7,0.0,3.44,3600.0
2026-03-04 02:00:00,-16.9,-26.2,0.0,4.45,3600.0
2026-03-04 03:00:00,-18.7,-27.3,0.0,4.32,3600.0
2026-03-04 04:00:00,-20.2,-27.9,0.0,3.85,0.0
2026-03-04 05:00:00,-21.4,-28.6,0.0,3.4,0.0
2026-03-04 06:00:00,-22.7,-29.7,0.0,3.57,0.0
2026-03-04 07:00:00,-23.7,-30.4,0.0,2.86,0.0
2026-03-04 08:00:00,-24.6,-31.1,0.0,2.48,0.0
2026-03-04 09:00:00,-25.7,-32.2,0.0,2.31,0.0
2026-03-04 10:00:00,-27.0,-33.2,0.0,2.25,0.0
2026-03-04 11:00:00,-27.8,-33.5,0.0,2.16,0.0
2026-03-04 12:00:00,-27.2,-32.9,0.0,2.0,0.0
2026-03-04 13:00:00,-28.9,-33.9,0.0,1.64,0.0
2026-03-04 14:00:00,-29.5,-34.3,0.0,1.52,0.0
2026-03-04 15:00:00,-29.6,-34.5,0.0,1.37,0.0
2026-03-04 16:00:00,-29.8,-34.5,0.0,1.14,0.0
2026-03-04 17:00:00,-30.1,-34.6,0.0,1.23,0.0
2026-03-04 18:00:00,-29.0,-34.4,0.0,1.03,3600.0
2026-03-04 19:00:00,-27.0,-33.2,0.0,0.55,3600.0
2026-03-04 20:00:00,-23.0,-32.8,0.0,0.11,3600.0
2026-03-04 21:00:00,-20.5,-32.4,0.0,0.0,3600.0
2026-03-04 22:00:00,-18.7,-31.4,0.0,0.11,3600.0
2026-03-04 23:00:00,-17.8,-30.5,0.0,0.2,3600.0
2026-03-05 00:00:00,-15.6,-27.2,0.0,0.25,3600.0
2026-03-05 01:00:00,-15.8,-27.9,0.0,0.21,3600.0
2026-03-05 02:00:00,-17.3,-27.7,0.0,0.07,3600.0
2026-03-05 03:00:00,-20.1,-28.0,0.0,0.71,3600.0
2026-03-05 04:00:00,-23.4,-28.2,0.0,2.13,0.0
2026-03-05 05:00:00,-25.6,-29.2,0.0,1.97,0.0
2026-03-05 06:00:00,-27.5,-31.0,0.0,1.9,0.0
2026-03-05 07:00:00,-28.4,-31.9,0.0,1.77,0.0
2026-03-05 08:00:00,-29.0,-32.5,0.0,2.0,0.0
2026-03-05 09:00:00,-29.4,-32.8,0.0,1.95,0.0
2026-03-05 10:00:00,-30.0,-33.1,0.0,1.45,0.0
2026-03-05 11:00:00,-30.8,-33.6,0.0,1.31,0.0
2026-03-05 12:00:00,-30.5,-33.4,0.0,1.59,0.0
2026-03-05 13:00:00,-32.3,-34.6,0.0,1.41,0.0
2026-03-05 14:00:00,-33.0,-35.4,0.0,1.39,0.0
2026-03-05 15:00:00,-33.4,-35.9,0.0,1.26,0.0
2026-03-05 16:00:00,-33.6,-36.2,0.0,1.15,0.0
2026-03-05 17:00:00,-33.8,-36.5,0.0,1.1,0.0
2026-03-05 18:00:00,-32.1,-35.0,0.0,1.75,3600.0
2026-03-05 19:00:00,-28.7,-33.3,0.0,0.43,3600.0
2026-03-05 20:00:00,-25.3,-33.3,0.0,0.16,3600.0
2026-03-05 21:00:00,-22.2,-32.0,0.0,0.21,3600.0
2026-03-05 22:00:00,-19.6,-30.5,0.0,0.3,3600.0
2026-03-05 23:00:00,-17.4,-28.9,0.0,0.25,3600.0
2026-03-06 00:00:00,-15.1,-25.8,0.0,0.78,3600.0
2026-03-06 01:00:00,-15.1,-26.3,0.0,0.53,3600.0
2026-03-06 02:00:00,-16.1,-25.8,0.0,0.43,3600.0
2026-03-06 03:00:00,-18.2,-25.9,0.0,0.4,3600.0
2026-03-06 04:00:00,-20.4,-25.7,0.0,0.96,0.0
2026-03-06 05:00:00,-21.4,-25.2,0.0,2.39,0.0
2026-03-06 06:00:00,-23.4,-26.6,0.0,2.1,0.0
2026-03-06 07:00:00,-23.0,-26.8,0.0,2.25,0.0
2026-03-06 08:00:00,-23.8,-27.6,0.0,2.44,0.0
2026-03-06 09:00:00,-24.2,-28.1,0.0,2.82,0.0
2026-03-06 10:00:00,-24.1,-28.1,0.0,2.9,0.0
2026-03-06 11:00:00,-23.8,-27.9,0.0,2.8,0.0
2026-03-06 12:00:00,-22.1,-26.4,0.0,2.77,0.0
2026-03-06 13:00:00,-22.1,-26.7,0.0,2.95,0.0
2026-03-06 14:00:00,-21.5,-26.4,0.0,2.67,0.0
2026-03-06 15:00:00,-20.9,-25.9,0.0,2.94,0.0
2026-03-06 16:00:00,-20.4,-25.4,0.0,3.13,0.0
2026-03-06 17:00:00,-19.3,-24.5,0.0,2.91,0.0
2026-03-06 18:00:00,-16.3,-22.5,0.0,3.52,0.0
2026-03-06 19:00:00,-14.2,-21.9,0.0,2.31,3600.0
2026-03-06 20:00:00,-12.1,-20.6,0.0,1.53,1603.94
2026-03-06 21:00:00,-10.8,-19.5,0.0,2.23,2756.07
2026-03-06 22:00:00,-9.8,-18.3,0.0,2.26,1898.84
2026-03-06 23:00:00,-9.3,-17.4,0.0,2.37,0.0
2026-03-07 00:00:00,-9.1,-16.1,0.0,2.68,0.0
2026-03-07 01:00:00,-9.4,-15.5,0.1,3.11,0.0
2026-03-07 02:00:00,-10.2,-16.7,0.2,3.26,0.0
2026-03-07 03:00:00,-10.7,-16.4,0.2,3.63,0.0
2026-03-07 04:00:00,-10.7,-16.1,0.3,3.15,0.0
2026-03-07 05:00:00,-11.0,-16.1,0.3,2.79,0.0
2026-03-07 06:00:00,-10.8,-15.9,0.2,3.1,0.0
2026-03-07 07:00:00,-11.6,-16.9,0.2,2.72,0.0
2026-03-07 08:00:00,-12.3,-17.4,0.1,2.46,0.0
2026-03-07 09:00:00,-12.6,-17.5,0.1,2.51,0.0
2026-03-07 10:00:00,-12.8,-17.5,0.2,2.1,0.0
2026-03-07 11:00:00,-13.0,-17.3,0.2,2.09,0.0
2026-03-07 12:00:00,-12.5,-16.2,0.2,2.16,0.0
2026-03-07 13:00:00,-12.8,-16.3,0.3,1.53,0.0
2026-03-07 14:00:00,-12.8,-16.2,0.3,1.72,0.0
2026-03-07 15:00:00,-12.9,-16.4,0.3,1.8,0.0
2026-03-07 16:00:00,-13.4,-16.8,0.1,1.36,0.0
2026-03-07 17:00:00,-14.0,-17.4,0.1,1.48,0.0
2026-03-07 18:00:00,-13.5,-17.6,0.0,1.17,0.0
2026-03-07 19:00:00,-13.4,-18.6,0.0,0.68,2666.96
2026-03-07 20:00:00,-12.0,-18.3,0.0,0.6,0.0
2026-03-07 21:00:00,-11.2,-18.1,0.0,0.49,0.0
2026-03-07 22:00:00,-10.8,-17.5,0.0,1.14,0.0
2026-03-07 23:00:00,-10.3,-16.7,0.0,1.68,0.0
2026-03-08 00:00:00,-10.9,-15.9,0.0,1.93,1175.82
2026-03-08 01:00:00,-11.2,-16.3,0.0,1.92,0.0
2026-03-08 02:00:00,-11.9,-16.9,0.0,2.53,0.0
2026-03-08 03:00:00,-13.4,-18.0,0.0,3.22,0.0
2026-03-08 04:00:00,-15.1,-19.1,0.0,2.94,0.0
2026-03-08 05:00:00,-16.2,-19.9,0.0,2.59,0.0
2026-03-08 06:00:00,-17.4,-20.3,0.0,2.43,0.0
2026-03-08 07:00:00,-18.7,-21.3,0.0,2.24,0.0
2026-03-08 08:00:00,-19.4,-22.0,0.0,2.02,0.0
2026-03-08 09:00:00,-21.1,-24.0,0.0,1.52,0.0
2026-03-08 10:00:00,-21.5,-24.6,0.0,1.8,0.0
2026-03-08 11:00:00,-22.1,-25.1,0.0,1.76,0.0
2026-03-08 12:00:00,-21.2,-23.7,0.0,1.26,0.0
2026-03-08 13:00:00,-22.1,-24.4,0.0,0.8,0.0
2026-03-08 14:00:00,-22.8,-24.9,0.0,0.82,0.0
2026-03-08 15:00:00,-22.3,-24.8,0.0,1.17,0.0
2026-03-08 16:00:00,-22.5,-24.9,0.0,1.25,0.0
2026-03-08 17:00:00,-22.5,-24.9,0.0,1.08,0.0
2026-03-08 18:00:00,-21.5,-24.6,0.0,1.7,313.06
2026-03-08 19:00:00,-19.2,-24.2,0.0,0.93,3600.0
2026-03-08 20:00:00,-17.7,-23.9,0.0,0.49,3600.0
2026-03-08 21:00:00,-16.4,-23.4,0.0,0.61,3600.0
2026-03-08 22:00:00,-15.3,-23.0,0.0,1.1,3600.0
2026-03-08 23:00:00,-14.7,-22.3,0.0,1.25,3600.0
2026-03-09 00:00:00,-14.2,-20.7,0.0,1.6,3600.0
2026-03-09 01:00:00,-13.8,-20.9,0.0,1.77,3600.0
2026-03-09 02:00:00,-13.8,-20.4,0.0,1.45,2528.0
2026-03-09 03:00:00,-16.3,-20.7,0.0,1.72,2429.04
2026-03-09 04:00:00,-18.8,-22.1,0.0,1.61,0.0
2026-03-09 05:00:00,-20.4,-23.2,0.0,1.21,0.0
2026-03-09 06:00:00,-22.4,-24.9,0.0,1.29,0.0
2026-03-09 07:00:00,-23.4,-26.1,0.0,1.17,0.0
2026-03-09 08:00:00,-24.4,-27.1,0.0,1.01,0.0
2026-03-09 09:00:00,-25.0,-27.4,0.0,0.35,0.0
2026-03-09 10:00:00,-24.5,-26.9,0.0,0.25,0.0
2026-03-09 11:00:00,-25.0,-26.5,0.0,0.34,0.0
2026-03-09 12:00:00,-23.5,-26.0,0.0,0.16,0.0
2026-03-09 13:00:00,-26.0,-27.8,0.0,0.4,0.0
2026-03-09 14:00:00,-26.7,-28.6,0.0,0.53,0.0
2026-03-09 15:00:00,-27.5,-29.7,0.0,1.02,0.0
2026-03-09 16:00:00,-28.6,-30.6,0.0,2.06,0.0
2026-03-09 17:00:00,-29.1,-31.0,0.0,2.18,0.0
2026-03-09 18:00:00,-28.1,-30.3,0.0,1.15,3600.0
2026-03-09 19:00:00,-26.1,-30.0,0.0,0.87,3600.0
2026-03-09 20:00:00,-23.8,-29.2,0.0,1.32,3600.0
2026-03-09 21:00:00,-22.6,-28.3,0.0,2.1,3600.0
2026-03-09 22:00:00,-21.8,-27.8,0.0,2.43,3600.0
2026-03-09 23:00:00,-21.0,-27.3,0.0,2.58,3600.0
2026-03-10 00:00:00,-20.7,-27.0,0.0,2.42,3600.0
2026-03-10 01:00:00,-20.5,-26.9,0.0,2.12,3600.0
2026-03-10 02:00:00,-20.8,-27.0,0.0,1.59,3600.0
2026-03-10 03:00:00,-22.9,-27.4,0.0,1.55,3600.0
2026-03-10 04:00:00,-24.5,-28.6,0.0,1.41,0.0
2026-03-10 05:00:00,-25.2,-29.1,0.0,0.65,0.0
2026-03-10 06:00:00,-26.9,-30.4,0.0,0.0,0.0
2026-03-10 07:00:00,-28.0,-31.2,0.0,0.11,0.0
2026-03-10 08:00:00,-28.4,-31.8,0.0,0.76,0.0
2026-03-10 09:00:00,-29.3,-32.3,0.0,0.9,0.0
2026-03-10 10:00:00,-30.0,-32.9,0.0,0.85,0.0
2026-03-10 11:00:00,-30.9,-33.9,0.0,1.08,0.0
2026-03-10 12:00:00,-31.4,-34.6,0.0,1.93,0.0
2026-03-10 13:00:00,-33.7,-37.1,0.0,1.29,0.0
2026-03-10 14:00:00,-33.6,-37.6,0.0,1.11,0.0
2026-03-10 15:00:00,-34.0,-38.0,0.0,1.37,0.0
2026-03-10 16:00:00,-34.7,-38.8,0.0,1.38,0.0
2026-03-10 17:00:00,-35.2,-39.4,0.0,1.18,0.0
2026-03-10 18:00:00,-33.0,-36.8,0.0,1.74,3600.0
2026-03-10 19:00:00,-31.4,-37.4,0.0,0.85,3600.0
2026-03-10 20:00:00,-27.9,-35.4,0.0,0.25,3600.0
2026-03-10 21:00:00,-25.8,-33.3,0.0,0.1,3600.0
2026-03-10 22:00:00,-24.2,-32.3,0.0,0.05,3600.0
2026-03-10 23:00:00,-23.1,-31.4,0.0,0.35,3600.0
2026-03-11 00:00:00,-20.7,-28.1,0.0,0.51,3600.0
2026-03-11 01:00:00,-20.0,-28.8,0.0,0.38,3600.0
2026-03-11 02:00:00,-20.3,-28.9,0.0,0.57,3600.0
2026-03-11 03:00:00,-22.6,-28.2,0.0,1.99,3600.0
2026-03-11 04:00:00,-25.5,-29.3,0.0,1.58,235.51
2026-03-11 05:00:00,-26.6,-29.8,0.0,0.6,0.0
2026-03-11 06:00:00,-29.0,-32.1,0.0,0.82,0.0
2026-03-11 07:00:00,-32.2,-35.4,0.0,1.35,0.0
2026-03-11 08:00:00,-33.5,-37.2,0.0,1.43,0.0
2026-03-11 09:00:00,-34.2,-37.4,0.0,1.43,0.0
2026-03-11 10:00:00,-34.3,-37.7,0.0,1.37,0.0
2026-03-11 11:00:00,-34.8,-38.5,0.0,1.2,0.0
2026-03-11 12:00:00,-34.4,-38.0,0.0,1.74,0.0
2026-03-11 13:00:00,-36.5,-40.2,0.0,1.2,0.0
2026-03-11 14:00:00,-37.1,-41.1,0.0,0.9,0.0
2026-03-11 15:00:00,-36.9,-41.0,0.0,0.76,0.0
2026-03-11 16:00:00,-37.3,-41.8,0.0,0.84,0.0
2026-03-11 17:00:00,-37.7,-42.4,0.0,0.76,221.11
2026-03-11 18:00:00,-34.8,-39.4,0.0,1.0,3600.0
2026-03-11 19:00:00,-31.7,-38.2,0.0,0.3,3600.0
2026-03-11 20:00:00,-28.3,-35.9,0.0,0.11,3600.0
2026-03-11 21:00:00,-25.9,-33.8,0.0,0.07,3600.0
2026-03-11 22:00:00,-23.9,-31.9,0.0,0.1,3600.0
2026-03-11 23:00:00,-22.5,-30.8,0.0,0.25,3600.0
2026-03-12 00:00:00,-21.1,-29.2,0.0,0.35,3600.0
2026-03-12 01:00:00,-20.8,-29.5,0.0,0.51,3600.0
2026-03-12 02:00:00,-21.3,-29.8,0.0,0.39,3600.0
2026-03-12 03:00:00,-23.0,-29.7,0.0,0.4,3600.0
2026-03-12 04:00:00,-24.8,-30.6,0.0,0.47,687.25
2026-03-12 05:00:00,-26.4,-31.3,0.0,0.7,0.0
2026-03-12 06:00:00,-28.0,-32.4,0.0,0.62,0.0
2026-03-12 07:00:00,-29.8,-33.8,0.0,0.65,0.0
2026-03-12 08:00:00,-30.3,-34.4,0.0,0.74,0.0
2026-03-12 09:00:00,-31.8,-35.6,0.0,0.57,0.0
2026-03-12 10:00:00,-33.3,-36.9,0.0,0.76,0.0
2026-03-12 11:00:00,-35.2,-38.6,0.0,1.06,0.0
2026-03-12 12:00:00,-35.0,-38.4,0.0,1.54,0.0
2026-03-12 13:00:00,-36.1,-40.1,0.0,1.31,0.0
2026-03-12 14:00:00,-36.3,-40.6,0.0,1.41,0.0
2026-03-12 15:00:00,-36.1,-40.4,0.0,1.56,0.0
2026-03-12 16:00:00,-35.6,-39.8,0.0,1.66,0.0
2026-03-12 17:00:00,-35.0,-39.0,0.0,1.61,1203.7
2026-03-12 18:00:00,-30.9,-35.6,0.0,1.52,3600.0
2026-03-12 19:00:00,-28.5,-35.8,0.0,0.91,3600.0
2026-03-12 20:00:00,-23.9,-34.3,0.0,0.21,3600.0
2026-03-12 21:00:00,-20.5,-31.9,0.0,0.11,3600.0
2026-03-12 22:00:00,-17.7,-29.9,0.0,0.25,3600.0
2026-03-12 23:00:00,-15.5,-28.6,0.0,0.14,3600.0
2026-03-13 00:00:00,-13.9,-26.4,0.0,0.15,3600.0
2026-03-13 01:00:00,-13.9,-26.4,0.0,0.7,3600.0
2026-03-13 02:00:00,-14.5,-25.7,0.0,1.07,3600.0
